11:32:21 AM3116,34.6372,78.79403,9.388422,-0.006683636,-0.9279339,-0.372685,5.020734,66.9754,50.34452,-17.04707,63.59165,31.66983,-17.04707,63.59165,31.66983,-5.876285,75.71768,-12.73025,12.66756,76.16751,-39.23429,18.12913,78.36847,-55.17358,-4.402989,81.55264,36.50319,33.44935,93.20667,-20.97666,63.31852,108.5541,-44.08353,80.26072,115.9841,-57.63663,88.04702,118.89,-66.89875,5.699371,80.77579,42.31966,48.82017,89.73164,-7.100844,78.74184,106.8383,-37.16026,96.27383,115.5437,-55.72924,105.5971,118.0175,-65.5565,14.82688,77.11546,48.57773,59.81491,82.72536,10.14662,89.42437,97.67336,-16.25341,107.5751,105.4808,-33.58664,117.7586,108.8266,-41.83139,21.51362,67.02268,54.55891,67.92189,72.10349,25.45001,96.45861,83.77286,12.2201,112.1486,89.21423,3.937611,123.3013,91.62116,-1.17681,134.2565,38.88408
11:32:21 AM3243,25.08504,80.60964,-0.6016716,-0.1051425,-0.9057323,-0.4106021,2.072018,67.56134,44.05659,-22.86059,65.90897,29.12953,-22.86059,65.90897,29.12953,-19.25087,80.54494,-15.76983,-6.517655,82.93532,-45.41257,-4.568467,86.99942,-61.52157,-8.875626,83.16313,32.67158,19.56033,96.67311,-29.62952,45.45647,112.4617,-56.86461,60.01825,120.1302,-72.83573,66.81858,123.2918,-82.69384,1.99846,81.74598,36.70127,36.82973,91.95679,-18.65682,65.46354,107.8202,-50.59381,82.1011,115.9557,-70.21436,89.15954,119.7272,-81.22012,11.86564,77.45881,41.18813,50.18969,83.67591,-3.811414,77.60085,100.8237,-31.22868,94.22229,109.901,-49.45439,102.09,113.046,-60.10343,19.0189,66.84608,45.49532,60.23875,71.98531,9.420637,86.8324,83.47889,-7.497542,101.258,88.87741,-17.8485,111.3258,91.32547,-24.86218,134.2565,38.88408
11:32:21 AM3420,-13.78186,81.29186,-12.30606,-0.2042855,-0.9617394,-0.1825507,8.348527,72.11294,33.73969,-18.17006,65.2262,43.56411,-18.17006,65.2262,43.56411,-52.68985,73.7585,12.27868,-66.88705,73.06158,-16.78151,-79.09605,75.34484,-28.35963,-10.08602,84.41371,35.06009,-42.34201,92.15655,-26.35774,-54.86224,106.0139,-62.59108,-62.26016,112.2036,-83.39703,-64.87605,115.2578,-95.02923,0.003260624,84.95856,29.19475,-22.3728,91.26584,-32.7853,-32.85989,107.2958,-74.31329,-39.62495,115.3183,-99.1696,-43.40399,118.0521,-112.0071,10.3627,82.62764,24.38623,-1.20868,86.95329,-33.74926,-6.932827,103.2694,-72.45512,-11.21488,111.8986,-96.91013,-14.68767,115.0206,-109.6989,20.108,73.72459,21.5374,17.32382,78.6483,-33.18806,20.56743,89.98505,-64.59675,21.61376,95.09843,-82.40527,21.40195,98.00867,-94.5834,134.2565,38.88408
11:32:22 AM3569,-22.22489,80.42807,-15.29813,-0.194427,-0.9725866,-0.127567,5.184879,73.45441,28.22531,-19.84873,66.22179,41.19411,-19.84873,66.22179,41.19411,-57.74536,75.36872,14.2985,-74.56458,74.50179,-13.3222,-87.51301,75.60856,-24.33332,-13.34751,85.30514,31.22458,-52.49165,90.03887,-26.37644,-71.69614,100.5678,-60.75619,-82.84807,104.7319,-80.35783,-87.46034,107.0603,-91.49912,-3.998897,85.90895,24.2438,-33.34941,89.44848,-34.9847,-49.23732,103.9605,-75.33923,-59.19553,111.0395,-99.39509,-64.34312,113.3581,-111.8553,5.822758,83.68393,18.37377,-12.30607,85.66254,-38.19278,-23.33127,101.2744,-76.03242,-30.86343,109.557,-99.81292,-35.29343,112.2602,-112.4135,15.45127,74.94569,14.7288,6.41405,77.87233,-39.46192,4.612221,89.86362,-70.74308,2.893694,95.41556,-88.36713,1.741769,97.68672,-100.6568,134.2565,38.88408
11:32:22 AM3699,-25.29739,81.33639,-22.56702,-0.1695835,-0.9772106,-0.1276747,5.629306,74.78513,18.60139,-18.05585,66.48343,33.34172,-18.05585,66.48343,33.34172,-58.14161,76.16293,10.04723,-77.39644,76.20316,-15.94874,-90.83167,77.14583,-26.31132,-13.01818,85.91853,23.20613,-56.64914,89.99297,-31.12883,-79.16875,102.3341,-62.78639,-92.14666,107.825,-80.8793,-98.44178,109.4045,-91.45648,-4.265404,86.95125,15.53705,-38.22251,90.20738,-41.19309,-58.02446,105.3565,-79.53239,-70.2392,112.8909,-102.3796,-76.37164,115.2659,-114.4111,5.143724,85.1597,8.89389,-17.37147,87.22623,-46.071,-33.17263,102.9055,-82.1488,-43.72857,111.0261,-104.8088,-48.8102,114.067,-117.0264,14.76065,76.8235,4.380207,1.455077,80.13438,-48.90084,-5.701895,93.89907,-78.64743,-10.47609,100.3086,-95.39587,-12.7705,102.9765,-107.4036,134.2565,38.88408
11:32:22 AM3862,-21.63025,81.10179,-42.5847,-0.05937187,-0.9848198,-0.1631103,12.88485,76.80178,-4.056331,-8.440349,65.04203,11.885,-8.440349,65.04203,11.885,-51.36686,71.03949,-7.207916,-74.66955,70.98621,-29.64722,-89.00981,71.78651,-38.22874,-6.569867,85.34129,2.383827,-54.35544,86.13429,-48.49308,-80.30263,100.8135,-76.29422,-95.09833,108.0122,-92.26904,-102.994,109.3583,-101.8974,1.388847,87.75803,-5.820486,-36.90387,89.03629,-59.80224,-61.18947,105.7262,-94.7761,-75.88615,114.3648,-115.6889,-83.5164,116.5709,-126.9383,10.41618,87.41512,-13.1868,-16.27426,88.86387,-66.27037,-37.07536,105.1525,-99.42335,-50.48748,113.8875,-120.2719,-57.06765,116.8652,-131.825,20.60134,80.52422,-18.76612,3.003304,84.28273,-70.757,-9.464959,99.22929,-98.08266,-16.96948,106.4237,-113.455,-21.33735,109.5902,-124.754,134.2565,38.88408
11:32:22 AM3980,-11.34835,79.70496,-50.58309,0.04652008,-0.9699241,-0.2389208,24.71434,76.49854,-13.38876,5.40169,61.19193,2.100309,5.40169,61.19193,2.100309,-38.87944,64.25282,-14.42259,-63.94943,63.8903,-34.86531,-78.808,63.97957,-42.40901,4.650081,82.23216,-5.810108,-44.61317,81.37367,-55.25649,-72.48583,97.54388,-80.22202,-88.30143,105.6551,-94.71354,-96.94877,107.3927,-103.6246,12.00372,86.16206,-13.99377,-27.99229,87.11081,-66.73289,-54.15004,105.3235,-99.529,-69.85132,114.8541,-119.2926,-78.38007,117.3586,-129.826,20.75791,87.41805,-21.58716,-7.705267,89.80183,-73.7073,-31.38091,106.2112,-104.8091,-46.4427,114.9578,-124.4938,-53.8019,118.1015,-135.5295,31.46031,82.18626,-27.94624,11.80299,87.82066,-79.0218,-2.439693,104.6859,-104.2856,-10.84252,112.9175,-118.6389,-16.57961,116.499,-129.249,134.2565,38.88408
11:32:22 AM4133,-1.251742,75.97952,-51.05275,0.0922241,-0.9730414,-0.2113887,35.48469,75.70773,-14.38426,17.21227,59.91561,1.861038,17.21227,59.91561,1.861038,-27.9892,63.29825,-11.87136,-53.91556,62.98898,-31.2174,-69.43007,62.43476,-37.68044,15.27124,80.64567,-6.643569,-34.62512,75.828,-55.22024,-62.81022,91.5862,-80.0983,-78.79288,99.35799,-94.59254,-87.87077,101.1777,-102.9968,22.29092,84.69547,-15.05877,-18.49297,82.05109,-67.13254,-43.32743,97.13887,-102.4472,-58.21756,104.1129,-123.839,-66.80191,106.7984,-133.9073,30.85422,86.16422,-22.82959,1.523182,85.5526,-74.51768,-23.09044,100.994,-105.3861,-38.69485,109.1184,-124.9141,-46.70515,111.5125,-135.7372,41.71188,81.29145,-29.21067,21.02456,84.4002,-80.09525,5.9379,100.0682,-105.6384,-2.880098,107.6194,-120.1163,-9.138827,110.9097,-130.5266,134.2565,38.88408
11:32:22 AM4269,14.42865,75.12114,-34.49442,0.147724,-0.9845779,-0.09372326,51.6776,81.48566,1.089641,34.64939,66.76642,19.54406,34.64939,66.76642,19.54406,-10.99457,65.97684,6.926642,-36.84097,61.66192,-12.04402,-52.68493,60.0603,-17.79421,31.32443,86.14934,8.631764,-18.93478,72.51647,-37.85163,-47.69933,82.47441,-64.96397,-63.91315,86.62402,-80.64266,-73.19018,87.81476,-88.75933,37.95467,89.53915,-0.3705487,-3.395756,78.1616,-50.79564,-29.79527,87.20191,-87.02895,-45.49599,90.61288,-108.7042,-53.91431,91.59161,-119.2744,46.29185,90.54066,-8.455179,16.25468,81.89139,-59.00517,-9.475161,90.08252,-91.68551,-25.7057,93.06017,-112.144,-34.18359,94.29331,-122.5747,57.32465,85.56327,-14.44298,35.70132,81.20187,-64.84417,20.35312,92.33022,-92.52344,11.45417,97.24693,-108.0482,4.668508,99.50434,-118.3192,134.2565,38.88408
11:32:22 AM4396,19.5427,79.66737,-19.23584,0.1547905,-0.9856988,-0.06661675,56.95219,87.32423,15.92266,40.14863,73.00758,34.89252,40.14863,73.00758,34.89252,-5.509666,69.94304,22.68093,-30.93637,63.66692,3.690569,-47.26995,62.90089,-1.068815,36.6087,92.0463,23.45456,-13.81891,76.71544,-22.31191,-42.38894,84.57284,-50.30572,-58.44431,87.52296,-66.41321,-67.64668,88.83853,-74.5312,43.15881,95.22866,14.31885,1.598627,82.10747,-35.50667,-26.52784,88.80726,-70.94011,-43.22039,90.99397,-92.0242,-51.2065,91.73597,-102.956,51.43975,96.06281,6.157774,21.17039,85.75089,-43.93987,-4.376832,92.05013,-77.17815,-20.43896,93.95142,-97.89626,-29.0967,94.85091,-108.2232,62.47498,91.00076,0.2459156,40.58672,85.04285,-49.87671,26.18008,93.29472,-79.02982,17.82216,96.42461,-95.30047,11.25862,98.6179,-105.6014,134.2565,38.88408
11:32:22 AM4526,21.6976,84.15101,-6.872814,0.1656612,-0.9849324,-0.0496437,59.0504,92.83203,28.10754,42.42326,78.66206,47.34116,42.42326,78.66206,47.34116,-3.189598,74.502,35.28485,-28.36389,67.28646,16.29191,-44.80064,66.3249,11.72931,38.66233,97.45865,35.57788,-11.63187,80.77657,-9.861654,-39.84058,86.77601,-38.66988,-55.64896,88.81081,-55.15878,-64.75368,90.01725,-63.40496,45.16876,100.5541,26.38129,3.713392,86.10886,-23.1645,-25.59245,89.64986,-58.09504,-42.91784,90.105,-78.77319,-50.93406,90.81698,-89.67156,53.43283,101.3379,18.19815,23.23617,89.82175,-31.68054,-2.459747,94.24202,-65.10665,-18.54675,95.20152,-85.87043,-27.09004,95.91409,-96.30578,64.51841,96.29642,12.36342,42.65398,89.22578,-37.62481,28.24369,95.93565,-67.16918,19.95485,98.35117,-83.59615,13.60793,100.2571,-94.09783,134.2565,38.88408
11:32:22 AM4636,23.27909,87.39555,1.743355,0.1316679,-0.9900106,-0.05042357,59.75647,94.54189,37.97247,42.01066,80.88418,56.56641,42.01066,80.88418,56.56641,-3.297924,78.38966,42.99792,-28.05322,72.14642,23.12991,-44.38201,71.79396,18.0901,39.31467,99.86426,44.8055,-10.03464,85.24342,-2.347723,-36.92578,91.60354,-32.31527,-52.01636,93.93074,-49.42631,-60.64846,95.54948,-58.10452,46.22536,102.7694,35.84475,5.919115,90.0854,-15.1113,-22.39056,93.85837,-50.83022,-39.15939,94.63844,-71.95271,-46.9695,95.65558,-83.00085,54.77535,103.2958,27.93947,25.83073,93.13359,-22.96518,1.439901,97.84863,-57.31601,-13.87009,99.09814,-78.64415,-21.99312,100.1368,-89.39092,65.85726,97.88673,22.43635,45.39848,91.86646,-28.27918,32.05326,98.59569,-58.31535,24.34337,101.1162,-75.00635,18.62693,103.2259,-85.83266,134.2565,38.88408
11:32:22 AM4773,24.81092,90.36233,7.440106,0.0708805,-0.9964405,-0.0456331,58.61741,95.08988,46.54239,38.57489,82.6012,63.55744,38.57489,82.6012,63.55744,-5.514362,83.13702,46.26452,-29.07491,78.67716,24.54929,-44.94664,79.28246,18.34204,38.07703,101.726,51.7327,-8.130713,90.3865,0.6561913,-31.87198,97.10088,-31.79235,-45.22535,99.7654,-50.24545,-52.82105,101.8765,-59.75869,45.86511,104.1824,43.3778,9.085416,94.19008,-10.74617,-16.41848,98.80525,-48.42594,-31.58695,100.3059,-70.68864,-38.57553,101.71,-82.269,55.04391,104.1575,36.19296,29.72375,95.94209,-16.94591,8.465219,101.6234,-53.18018,-4.969872,103.6458,-75.68028,-12.04726,105.1244,-87.11221,66.16153,98.04307,31.57097,49.53449,93.40826,-20.66819,39.08894,100.0929,-51.84118,32.95662,102.7029,-69.16074,28.42716,105.0055,-80.51522,134.2565,38.88408
11:32:22 AM4872,25.63021,91.14703,9.510785,0.04922219,-0.9973193,-0.05414207,58.76362,94.73189,49.30454,38.11501,82.54237,65.80401,38.11501,82.54237,65.80401,-5.546033,84.58001,47.56241,-29.19908,81.34539,25.73098,-44.85957,82.14022,19.26713,38.28086,101.7849,54.16226,-7.163473,91.98622,2.091651,-30.06368,99.1351,-30.86457,-42.95827,102.1132,-49.59394,-50.25479,104.3886,-59.31435,46.2844,104.1423,45.98433,10.35395,95.50446,-8.937313,-14.43855,100.8482,-46.99372,-29.20347,102.8578,-69.4864,-36.01056,104.4323,-81.16775,55.59907,103.9764,38.97845,31.14392,96.84442,-14.71908,10.66816,103.1334,-51.30208,-2.296746,105.6188,-74.03049,-9.086619,107.3113,-85.61623,66.66394,97.65425,34.51187,50.96136,93.89521,-18.0825,41.16018,100.7234,-49.43312,35.37829,103.4572,-66.85383,31.20428,105.8412,-78.33739,134.2565,38.88408
11:32:22 AM4986,26.01428,91.39248,10.97852,0.05236686,-0.9963096,-0.06800703,59.56047,94.57481,50.45945,39.13639,82.08616,67.01458,39.13639,82.08616,67.01458,-4.696487,84.28619,49.20917,-28.85387,81.4835,27.87594,-44.55231,82.25935,21.60728,39.10495,101.4827,55.63026,-6.860269,92.20319,3.923027,-30.35592,99.07751,-28.67048,-43.57664,101.9575,-47.18661,-50.83351,104.2452,-56.9398,47.01112,103.9801,47.39934,10.52414,95.93626,-7.244901,-15.3226,101.1179,-44.61615,-30.68627,103.1647,-66.70077,-37.6607,104.7477,-78.30464,56.2504,103.9439,40.29248,31.24552,97.43398,-13.23061,10.14011,103.731,-49.45261,-3.190085,106.3023,-71.95908,-10.03849,108.0528,-83.5109,67.29012,97.72493,35.62342,51.03649,94.6069,-16.84531,40.81686,101.5022,-48.04727,34.81976,104.3,-65.38485,30.54728,106.6976,-76.84035,134.2565,38.88408
11:32:22 AM5081,25.50962,91.90485,13.06004,0.07963709,-0.9913104,-0.1046984,60.92816,94.88993,50.88641,41.77968,81.20596,68.01144,41.77968,81.20596,68.01144,-2.848902,81.97384,52.1718,-28.21904,78.91485,32.33397,-44.2677,79.5962,27.02308,40.56163,100.9529,57.3153,-7.693738,91.87076,7.701952,-33.30832,98.66744,-23.27121,-47.69598,101.4917,-40.90493,-55.39776,103.6574,-50.34818,47.95265,103.975,48.78698,8.968995,96.53307,-4.193101,-19.11133,101.9098,-39.88764,-35.76152,104.0695,-61.00799,-43.47059,105.6456,-72.14948,56.81068,104.4731,41.22655,29.29857,98.90211,-11.1604,5.746011,104.9825,-45.87969,-9.05095,107.412,-67.46659,-16.44606,109.2005,-78.66995,67.78288,98.77421,35.79656,48.9554,96.84307,-15.86258,36.65043,103.7023,-46.31068,29.53927,106.4771,-63.22568,24.70519,108.9681,-74.43052,134.2565,38.88408
11:32:22 AM5214,20.15827,94.24159,17.08863,0.1281533,-0.9774264,-0.1679715,60.12327,98.0203,49.9936,44.39815,82.25365,68.73701,44.39815,82.25365,68.73701,-1.883387,80.10394,58.90884,-29.74491,76.00494,42.98796,-46.32758,75.84186,39.77042,40.47248,102.3271,59.38417,-13.39387,92.09471,16.18391,-43.56726,98.10962,-10.55606,-60.46733,100.3489,-25.89562,-69.44253,102.1528,-34.22531,46.42653,106.2477,50.12833,1.163731,98.45925,2.45638,-32.09839,102.8371,-28.62384,-51.74018,104.3748,-47.05744,-61.07914,105.7874,-56.90334,54.12452,107.7136,41.49901,20.16343,102.5762,-7.004555,-8.636304,107.6609,-37.69405,-26.59305,109.3956,-56.80931,-35.51904,110.9616,-66.8652,64.60007,103.0582,34.3617,39.09016,102.1308,-14.37488,22.14422,108.8923,-42.52921,12.52678,111.5586,-58.17468,6.090321,113.9702,-68.56268,134.2565,38.88408
11:32:22 AM5317,16.0429,95.19086,19.15821,0.1628149,-0.9644518,-0.2081443,58.95672,100.4881,47.87337,46.15104,83.42778,67.6759,46.15104,83.42778,67.6759,-0.6978437,78.69942,62.57508,-29.98502,73.36362,49.91287,-46.75144,72.25179,48.32426,40.18756,103.4532,59.3543,-17.25436,91.15746,21.64767,-50.47957,94.67107,-1.705666,-69.01015,95.33001,-15.20056,-78.85703,96.57948,-22.54443,44.92233,107.9168,49.65116,-4.574643,98.65247,6.683523,-41.15489,100.6462,-20.6921,-62.68431,100.7484,-36.95357,-73.23681,101.7226,-45.52835,51.58756,110.0153,40.32142,13.08328,104.0598,-4.559498,-19.15151,107.4338,-31.88455,-39.14964,108.0004,-48.93157,-49.1992,109.0216,-57.93195,61.49899,106.1283,32.01447,31.13442,104.8616,-13.84683,10.69884,110.7951,-39.78386,-0.7881404,112.9826,-54.19388,-8.350427,115.0385,-63.87913,134.2565,38.88408
11:32:23 AM5478,10.81354,97.30686,18.65108,0.1424186,-0.969995,-0.1970446,55.12866,102.6577,45.14174,43.1262,86.12067,65.86971,43.1262,86.12067,65.86971,-3.751171,80.30122,62.42869,-33.69617,74.26215,51.78128,-50.60849,73.3104,50.87358,36.97324,106.0519,57.46024,-22.36306,93.69942,22.83121,-56.66075,95.17606,0.8510776,-75.7499,94.54572,-11.84286,-85.94517,95.11933,-18.74417,41.27576,110.2775,47.45399,-10.35027,100.7662,7.126767,-48.10878,100.9961,-18.67548,-70.30798,99.94221,-33.97407,-81.43536,100.3618,-41.82146,47.49989,112.1237,37.77283,6.794127,105.7596,-5.062701,-26.69644,108.0776,-30.94963,-47.4664,107.9028,-47.0563,-58.05455,108.425,-55.46385,56.95366,107.9683,29.0717,24.37858,106.1809,-15.22886,2.398101,111.4426,-40.02245,-9.958509,113.195,-53.75664,-18.00672,114.7517,-63.15635,134.2565,38.88408
