3:53:22 PM1538,11.65571,121.0945,39.48531,-0.5171232,-0.8550509,-0.03836069,52.70636,100.0022,68.85753,33.05105,98.20507,92.34155,33.05105,98.20507,92.34155,-13.51162,107.1352,76.72303,-41.67836,107.2408,57.51019,-58.97471,111.054,53.31861,40.93072,116.8603,80.0218,-17.46155,141.0996,42.40149,-48.57993,145.5668,13.11911,-66.35533,147.1334,-3.183931,-76.55045,145.9258,-11.45522,46.6918,115.7283,69.1984,-3.857798,136.1493,25.66341,-36.36354,141.9191,-9.455873,-55.87127,144.627,-29.96794,-65.92142,143.2902,-40.28275,52.43786,111.4646,59.21178,12.7212,126.6806,13.2245,-15.53357,133.1459,-20.77748,-33.37729,136.6131,-41.68156,-43.09353,135.6436,-52.21391,56.84195,100.41,51.40416,26.70929,113.598,3.650786,6.282595,115.3655,-25.15718,-5.577905,115.6522,-40.70687,-14.8969,113.5397,-49.93261,-0.7777234
3:53:22 PM1593,11.11803,121.532,43.18729,-0.547253,-0.8353403,0.05216093,53.99967,100.2647,69.67569,36.58298,100.3228,94.92872,36.58298,100.3228,94.92872,-10.81211,109.9364,82.55733,-40.29313,109.7748,65.42976,-57.71348,113.8239,62.17627,43.90345,118.0661,81.01936,-16.89948,142.7587,47.76632,-50.43218,147.2962,21.29488,-69.58121,148.9347,6.637522,-80.48235,147.9064,-0.6939721,48.58249,116.2097,69.78201,-5.101421,136.5132,30.11613,-40.71931,143.0758,-1.689166,-62.05965,146.3053,-20.20372,-72.98173,145.3614,-29.62587,53.21841,111.267,59.53475,9.90628,125.8431,16.69359,-21.19469,133.3662,-14.48971,-40.85476,137.4486,-33.57418,-51.3891,136.8619,-43.31751,56.49215,99.69907,51.91739,22.48158,111.7991,6.539487,0.2487634,114.5099,-20.82155,-12.60376,115.3829,-35.53879,-22.54746,113.6883,-44.15924,-0.8436357
3:53:22 PM1651,10.61661,123.2326,46.25933,-0.5585974,-0.8207521,0.1197286,55.21449,101.5072,69.32016,40.12655,102.5108,96.0111,40.12655,102.5108,96.0111,-7.873555,113.1917,87.42756,-38.54302,113.2083,72.53146,-56.09152,117.1987,70.25005,46.5637,119.7786,81.10238,-16.40826,145.2139,52.81695,-52.0339,150.2997,29.34961,-72.36337,152.2593,16.42363,-83.84232,151.4944,10.00272,50.17934,117.5758,69.53985,-6.372301,138.3196,34.33783,-44.84186,146.1519,6.373108,-67.86928,150.1266,-9.830865,-79.50256,149.7643,-18.38749,53.77272,112.3099,59.03808,7.140012,127.0149,19.88553,-26.60226,136.1208,-7.949859,-47.87088,141.2435,-24.94411,-59.07901,141.3396,-33.90102,56.09914,100.5099,51.42847,18.44794,112.4647,8.981405,-5.721405,116.4703,-16.51508,-19.6631,118.0554,-30.14092,-30.13356,116.8084,-38.19195,-0.9185565
3:53:22 PM1707,10.37511,123.8148,46.96823,-0.5614022,-0.8160368,0.1375192,55.34029,101.9086,69.12716,40.87936,103.1767,96.15184,40.87936,103.1767,96.15184,-7.19583,114.2698,88.56993,-38.14657,114.4088,74.2681,-55.71323,118.3719,72.20242,47.0913,120.3101,80.99471,-16.33724,146.026,54.01324,-52.45546,151.3351,31.36251,-73.06255,153.4276,18.90549,-84.6712,152.7635,12.71309,50.42382,118.0136,69.36553,-6.778533,138.9518,35.34999,-45.95677,147.2552,8.528409,-69.42839,151.4576,-6.965195,-81.23657,151.2962,-15.2832,53.73719,112.6606,58.81585,6.317615,127.4664,20.65907,-28.01197,137.0388,-6.28746,-49.64883,142.4491,-22.71839,-61.04254,142.7634,-31.43297,55.80506,100.7997,51.22622,17.2692,112.7722,9.585703,-7.385225,117.2686,-15.35852,-21.59439,119.1325,-28.66912,-32.16587,118.0702,-36.60648,-0.9375196
3:53:23 PM1768,10.26431,123.8138,47.06809,-0.5634858,-0.8140649,0.1406486,55.24627,101.7862,69.07214,40.89719,103.1305,96.15269,40.89719,103.1305,96.15269,-7.159221,114.4273,88.75467,-38.15543,114.6636,74.55293,-55.71577,118.6378,72.50263,47.10412,120.2273,80.95213,-16.34784,146.119,54.19481,-52.53633,151.5599,31.68799,-73.18584,153.7263,19.31411,-84.81587,153.1066,13.15708,50.38288,117.9073,69.31233,-6.886409,138.9936,35.5015,-46.17591,147.4592,8.894216,-69.72163,151.7439,-6.463806,-81.5595,151.6549,-14.73872,53.63691,112.5321,58.75546,6.113965,127.4499,20.77127,-28.30392,137.2506,-5.979831,-50.00706,142.7889,-22.28019,-61.42766,143.1706,-30.95803,55.6362,100.6564,51.17072,16.97383,112.7082,9.67062,-7.750832,117.3969,-15.16848,-22.00117,119.369,-28.41934,-32.58332,118.3718,-36.34831,-0.9402238
3:53:23 PM1826,9.873271,125.1065,49.29928,-0.5741274,-0.7954789,0.1938844,55.44364,102.5724,69.50639,42.61036,105.0229,97.26178,42.61036,105.0229,97.26178,-5.322915,118.0068,92.20345,-36.93427,118.8135,79.45272,-54.49124,122.6881,77.66354,48.39059,121.5327,81.26499,-15.7828,148.2606,57.18427,-52.98439,154.2992,36.56037,-74.22488,156.7834,25.29632,-86.13732,156.3986,19.68295,50.98176,118.811,69.53913,-7.513079,140.3871,38.22775,-48.19434,149.9276,14.20085,-72.6317,154.7299,0.4756292,-84.8998,155.0454,-7.145271,53.53454,113.0667,58.9838,4.398829,128.1188,23.16643,-31.19665,139.6575,-1.248487,-53.64224,146.286,-16.06936,-65.44186,147.2532,-24.17392,54.84162,100.9398,51.64969,14.29411,112.8087,11.93429,-11.47811,118.6416,-11.5613,-26.32551,121.2592,-24.02122,-37.15897,120.6959,-31.63626,-0.9767548
3:53:23 PM1865,9.873271,125.1065,49.29928,-0.5741274,-0.7954789,0.1938844,55.44364,102.5724,69.50639,42.61036,105.0229,97.26178,42.61036,105.0229,97.26178,-5.322915,118.0068,92.20345,-36.93427,118.8135,79.45272,-54.49124,122.6881,77.66354,48.39059,121.5327,81.26499,-15.7828,148.2606,57.18427,-52.98439,154.2992,36.56037,-74.22488,156.7834,25.29632,-86.13732,156.3986,19.68295,50.98176,118.811,69.53913,-7.513079,140.3871,38.22775,-48.19434,149.9276,14.20085,-72.6317,154.7299,0.4756292,-84.8998,155.0454,-7.145271,53.53454,113.0667,58.9838,4.398829,128.1188,23.16643,-31.19665,139.6575,-1.248487,-53.64224,146.286,-16.06936,-65.44186,147.2532,-24.17392,54.84162,100.9398,51.64969,14.29411,112.8087,11.93429,-11.47811,118.6416,-11.5613,-26.32551,121.2592,-24.02122,-37.15897,120.6959,-31.63626,-0.9767548
3:53:23 PM1927,9.390431,125.6994,56.15988,-0.6076058,-0.7280262,0.3174794,55.32158,98.89037,68.98077,47.85283,103.1316,98.43054,47.85283,103.1316,98.43054,2.109577,122.9175,101.2308,-30.8006,127.6313,93.66705,-48.1548,132.4551,93.86138,52.35803,118.6776,81.11269,-12.05575,151.5275,67.53927,-51.46963,161.4133,53.58986,-74.01732,166.0182,46.20036,-86.66505,166.8851,42.61471,52.57295,115.5033,69.21753,-8.056837,142.5169,47.72643,-51.41284,156.3614,31.85613,-77.41085,163.7688,23.03215,-90.63361,165.755,17.61532,52.65432,109.347,58.58635,-0.2459537,128.823,31.27308,-38.16844,144.4106,13.51978,-62.11956,153.505,2.982457,-74.91744,156.0463,-2.977392,51.44406,97.02776,51.56282,5.957046,112.3787,19.0426,-22.88291,121.6258,0.7937499,-39.44687,126.1413,-8.575985,-51.21985,127.0286,-14.5354,-1.114267
3:53:23 PM1978,9.327311,126.2513,58.53328,-0.6169083,-0.6968707,0.3657806,54.75937,97.43305,68.44306,49.54266,102.2205,98.29145,49.54266,102.2205,98.29145,5.496024,125.0128,103.9635,-27.49589,131.6369,98.47124,-44.60525,137.1599,99.507,53.54828,117.4203,80.54874,-10.07859,153.1237,71.09531,-49.87612,164.9488,60.04573,-72.67597,170.6031,54.35336,-85.44614,172.0963,51.51408,52.79637,114.1568,68.69962,-7.872866,143.8,51.14703,-51.61507,159.5715,38.45211,-77.82985,168.1457,31.53138,-91.25894,170.8864,27.05204,51.86219,107.9295,58.15081,-1.850619,129.6449,34.33603,-40.22325,147.0722,19.50036,-64.48275,157.2778,10.85613,-77.45197,160.5964,5.734919,49.60792,95.631,51.35199,2.734897,112.8462,21.8759,-26.99516,124.0214,6.335268,-44.03914,129.613,-1.461116,-56.00001,131.232,-6.784832,-1.167464
3:53:23 PM2019,9.632212,126.4258,61.32726,-0.6229814,-0.6778091,0.3904729,54.54296,96.31844,69.6544,50.57026,101.3209,99.65862,50.57026,101.3209,99.65862,7.914541,126.2226,106.8812,-24.93246,134.2571,102.5188,-41.83807,140.278,103.9242,54.35911,116.3588,81.73128,-8.509816,153.8793,74.50644,-48.32229,167.0158,65.11666,-71.1645,173.3613,60.40751,-83.95503,175.2708,57.95627,53.0769,113.0927,69.92848,-7.31181,144.4518,54.52104,-50.9331,161.7018,43.43518,-77.10666,171.1136,37.51982,-90.63882,174.2622,33.63917,51.5745,106.8722,59.44147,-2.326144,130.0905,37.54623,-40.7812,148.7016,24.46568,-65.11008,159.6202,16.96295,-78.08483,163.503,12.30604,48.71539,94.62981,52.77017,1.307899,113.1382,24.98076,-28.79313,125.5722,11.21133,-46.05483,131.835,4.476554,-58.05903,134.0202,-0.4584425,-1.195787
