11:25:42 AM4860,-14.13845,146.5574,-22.0683,-0.02760556,-0.9979855,0.05712166,0.8216987,153.4562,30.08351,-27.24264,143.8601,37.88591,-27.24264,143.8601,37.88591,-63.3393,147.5758,3.626701,-70.57835,139.165,-28.60308,-75.42499,134.2131,-45.45576,-20.16191,162.5207,25.10949,-42.24559,148.2672,-43.58416,-44.26046,139.2498,-85.52977,-45.36777,132.8354,-108.8006,-46.15708,127.0017,-120.6656,-8.753969,163.5458,20.59878,-20.39309,149.6451,-46.75358,-21.95956,137.4185,-93.33817,-23.12891,128.6463,-120.3546,-23.73293,121.7877,-133.1905,3.153231,162.009,18.00892,2.118562,149.2209,-43.28643,-0.4041546,139.4211,-86.79306,-2.322959,131.844,-113.362,-3.177408,125.6887,-126.4062,15.02995,154.2593,19.16553,22.2326,144.6653,-37.54963,29.16371,137.6698,-71.50025,32.5299,132.6811,-90.10481,34.98532,127.4243,-102.0452,-0.05340941,0.9624141,-0.4924155
11:25:42 AM5094,-14.46298,150.4512,-23.72481,-0.02382962,-0.9994934,-0.02109763,1.072291,153.2966,28.63709,-26.87065,143.0053,35.97536,-26.87065,143.0053,35.97536,-63.41024,149.3835,2.589036,-70.86398,143.496,-30.14755,-76.07632,140.0236,-47.25161,-19.99518,162.6391,24.62497,-42.82008,153.7311,-44.72443,-45.23478,148.9216,-87.33716,-46.56146,144.8752,-111.1231,-47.47795,140.1648,-123.4755,-8.642946,164.0608,20.0814,-21.00976,155.4412,-48.02002,-23.19998,148.2759,-95.6218,-24.72595,142.4673,-123.4092,-25.45455,136.8,-136.8251,3.238533,162.7798,17.2459,1.54137,154.8366,-44.8488,-1.466683,149.188,-89.05594,-3.667099,144.203,-116.2094,-4.716502,139.2484,-129.7488,15.1519,155.011,17.65768,21.73398,149.9257,-39.7126,28.15542,145.982,-74.25003,31.24838,142.671,-93.27156,33.54957,138.495,-105.6662,0.02462929,0.9624141,-0.4924155
11:25:42 AM5328,-15.26653,155.6387,-26.13148,-0.02004241,-0.9943115,-0.1046085,0.6880836,154.1592,26.1607,-27.15247,143.1597,32.83039,-27.15247,143.1597,32.83039,-64.107,152.3084,0.5637938,-71.72449,149.1654,-32.51188,-77.54977,147.5266,-49.64759,-20.44857,163.7072,23.11178,-43.8084,160.5349,-46.55832,-46.48851,161.0336,-89.42294,-47.96196,159.9936,-113.5196,-48.89933,156.687,-126.3239,-9.139862,165.5572,18.6141,-22.03291,162.6162,-49.87064,-24.5401,161.5273,-97.9809,-26.23829,159.3484,-126.2754,-27.16475,155.2807,-140.2483,2.722842,164.5733,15.58773,0.545794,161.8527,-46.93895,-2.877623,161.3904,-91.47313,-5.319625,159.6542,-119.0054,-6.531838,156.1452,-132.9875,14.66988,156.8527,15.25307,20.79932,156.6224,-42.39162,26.8172,156.02,-77.2204,29.70046,154.5672,-96.50572,31.8569,151.6227,-109.2793,0.107956,0.9624141,-0.4924155
11:25:42 AM5563,-16.08224,160.1133,-27.56376,-0.01798142,-0.9864833,-0.1628723,0.3899073,155.6126,24.39414,-27.34948,144.1368,30.67114,-27.34948,144.1368,30.67114,-64.78547,155.2262,-0.4100617,-72.64121,154.0435,-33.55811,-79.04559,153.7377,-50.5485,-20.80523,165.2459,22.11724,-44.8385,166.1,-47.3906,-47.80741,171.4421,-89.90476,-49.44493,173.175,-113.951,-50.45771,171.259,-127.0238,-9.547061,167.3994,17.62786,-23.10318,168.453,-50.78384,-26.0458,172.7871,-98.68609,-28.01139,173.7338,-127.0313,-29.10365,171.1565,-141.3462,2.288335,166.6393,14.43469,-0.4944975,167.6011,-48.11974,-4.518982,171.4103,-92.44266,-7.317883,172.3936,-119.9781,-8.685506,170.2214,-134.2119,14.25542,158.9958,13.53028,19.81887,162.1864,-44.08396,25.40986,164.8739,-78.8854,28.10181,165.3345,-98.24744,29.99691,163.4964,-111.2797,0.1666264,0.9624141,-0.4924155
11:25:43 AM5798,-17.03239,163.6645,-28.22216,-0.02003272,-0.9767997,-0.2132159,-0.1043231,156.4953,23.28757,-27.79425,144.7164,29.21174,-27.79425,144.7164,29.21174,-65.6264,157.5831,-0.6821555,-73.69783,158.149,-33.79464,-80.61325,158.9906,-50.56083,-21.31278,166.2363,21.69693,-45.9591,170.6676,-47.45935,-49.29543,180.0379,-89.24299,-51.14616,184.0711,-112.9961,-52.20308,183.4859,-126.1809,-10.09341,168.616,17.22464,-24.25317,173.1885,-50.91957,-27.57051,182.3048,-98.1208,-29.76866,186.0695,-126.2136,-31.00222,184.9194,-140.7001,1.71282,168.0191,13.89186,-1.62235,172.1969,-48.50325,-5.971214,179.9581,-92.27628,-8.981578,183.3897,-119.5923,-10.59165,182.4691,-133.938,13.6667,160.4303,12.48961,18.72255,166.5785,-44.93139,23.99155,172.3319,-79.40975,26.53011,174.5548,-98.67013,28.20341,173.8094,-111.8456,0.2184277,0.9624141,-0.4924155
11:25:43 AM6036,-18.28149,167.3597,-29.63252,-0.02702901,-0.9632261,-0.267329,-0.9184347,157.2393,21.23309,-28.61321,145.2757,26.75059,-28.61321,145.2757,26.75059,-66.78121,160.2488,-1.700775,-75.14622,162.8414,-34.64329,-82.6318,164.9454,-51.03345,-22.09006,167.1524,20.3905,-47.34708,175.563,-48.17343,-50.91294,189.4476,-88.66179,-52.90677,196.0747,-111.8137,-54.071,197.0111,-124.9615,-10.90009,169.7267,15.95246,-25.66111,178.1729,-51.69229,-29.33356,192.302,-97.61562,-31.76438,199.0358,-125.1284,-33.14339,199.5031,-139.6372,0.8718024,169.2626,12.48003,-3.014482,176.9427,-49.54932,-7.585684,189.2856,-92.23403,-10.74929,195.5958,-119.0141,-12.54339,196.1964,-133.3518,12.77299,161.7088,10.54246,17.33309,171.0389,-46.48989,22.35546,179.8409,-80.35612,24.75601,183.7746,-99.35903,26.22266,184.2197,-112.5768,0.2756885,0.9624141,-0.4924155
11:25:43 AM6315,-18.94603,170.1603,-30.12228,-0.03167531,-0.9494328,-0.3123684,-1.707454,157.5676,20.23111,-29.47195,145.504,25.14773,-29.47195,145.504,25.14773,-67.60567,162.1113,-2.429228,-75.8508,166.3215,-35.23466,-83.55276,169.4079,-51.36509,-22.8259,167.6209,19.83119,-47.94238,179.3796,-48.29049,-51.39315,196.4683,-87.54446,-53.33126,204.9457,-110.0896,-54.42812,207.0409,-123.1034,-11.61644,170.3419,15.5321,-26.23817,182.0377,-51.65758,-29.68645,200.0001,-96.23931,-32.00048,209.0297,-123.0967,-33.36097,210.7908,-137.5049,0.1577438,169.9796,12.05531,-3.601297,180.5887,-49.54862,-8.169645,195.7193,-91.32687,-11.34114,203.7867,-117.6301,-13.06773,205.528,-131.8666,12.0221,162.4626,9.77839,16.7109,174.4402,-46.74669,21.9488,185.5452,-79.89584,24.4655,190.772,-98.56918,25.91672,192.194,-111.7201,0.3235811,0.9624141,-0.4924155
11:25:43 AM6531,-19.13966,171.4616,-29.78105,-0.03151069,-0.94015,-0.3393007,-2.059483,157.4287,20.2445,-29.84793,145.2548,24.73536,-29.84793,145.2548,24.73536,-67.9182,162.767,-2.365292,-76.03439,167.9589,-35.06203,-83.82317,171.5977,-51.03053,-23.16866,167.5078,20.06859,-48.07503,181.2186,-47.7647,-51.42118,200.4798,-86.00887,-53.30271,210.1918,-108.0552,-54.33583,213.0208,-120.9387,-11.94442,170.3401,15.88128,-26.3589,183.9522,-50.99151,-29.68444,204.2918,-94.54967,-31.93191,214.7489,-120.8899,-33.22053,217.3258,-135.1806,-0.1603391,170.0663,12.43002,-3.729491,182.424,-48.85844,-8.283318,199.2706,-89.97632,-11.44059,208.4513,-115.9137,-13.09772,210.881,-130.0496,11.70468,162.6066,9.975177,16.56947,176.1806,-46.17295,21.87794,188.6169,-78.83456,24.42593,194.5729,-97.284,25.93153,196.5561,-110.3566,0.3519545,0.9624141,-0.4924155
11:25:43 AM6779,-19.3253,172.8476,-29.48488,-0.03169287,-0.9297066,-0.3669349,-2.427978,157.323,20.16064,-30.24765,145.063,24.20144,-30.24765,145.063,24.20144,-68.3454,163.5363,-2.213845,-76.3344,169.7458,-34.76417,-84.40351,174.0973,-50.40303,-23.5226,167.434,20.21348,-48.18832,183.1724,-47.2667,-51.37383,205.0254,-84.10558,-53.1684,216.1868,-105.4623,-54.14994,219.9966,-118.0954,-12.28086,170.3718,16.14761,-26.45802,185.9679,-50.34155,-29.63461,209.3938,-92.33209,-31.82158,221.6237,-117.9026,-33.05231,225.2735,-131.9678,-0.4859533,170.1824,12.72782,-3.837827,184.3442,-48.18141,-8.171625,202.9366,-88.5642,-11.17442,213.2985,-114.0714,-12.83505,216.6108,-128.0093,11.37677,162.7808,10.09269,16.44365,177.9947,-45.61545,21.73274,191.8821,-77.69017,24.24903,198.6075,-95.87767,25.82453,201.2796,-108.8146,0.3814287,0.9624141,-0.4924155
11:25:43 AM7164,-19.22984,173.0287,-29.3909,-0.03212441,-0.9276387,-0.3720947,-2.378847,157.2171,20.17974,-30.21042,144.9557,24.13325,-30.21042,144.9557,24.13325,-68.35552,163.5816,-2.105934,-76.30485,169.9427,-34.63669,-84.52835,174.5255,-50.11872,-23.466,167.3434,20.2738,-48.07272,183.4731,-47.13545,-51.24626,206.1855,-83.45187,-53.03659,217.794,-104.5692,-53.99545,221.8996,-117.118,-12.21924,170.2952,16.23209,-26.33821,186.2694,-50.17964,-29.50354,210.4745,-91.72676,-31.6905,223.165,-117.0719,-32.90131,227.179,-131.0305,-0.4220811,170.116,12.81953,-3.720741,184.617,-48.01274,-8.044933,203.5444,-88.24059,-11.03459,214.1494,-113.6492,-12.67246,217.695,-127.5248,11.437,162.7202,10.15176,16.55422,178.2383,-45.46781,21.82254,192.4959,-77.38309,24.33108,199.4402,-95.48923,25.92014,202.3356,-108.3729,0.3870348,0.9624141,-0.4924155
11:25:43 AM7402,-18.92498,173.245,-29.38193,-0.03394393,-0.9258754,-0.3763012,-2.166351,157.1701,20.1353,-30.0316,144.958,24.00337,-30.0316,144.958,24.00337,-68.13689,163.7039,-2.208191,-76.12045,170.1971,-34.70444,-84.5417,175.0347,-49.94628,-23.22922,167.3465,20.25206,-47.72323,183.8385,-47.11058,-50.84704,207.194,-83.0212,-52.61341,219.1353,-103.9542,-53.5355,223.511,-116.4133,-11.97098,170.2895,16.23588,-25.97874,186.5962,-50.11856,-29.03634,211.2728,-91.3955,-31.16893,224.2274,-116.6114,-32.36469,228.5044,-130.4836,-0.1705514,170.0972,12.83535,-3.367702,184.8796,-47.93458,-7.638274,204.4298,-87.86925,-10.5912,215.4575,-113.1016,-12.20218,219.2598,-126.9155,11.67365,162.685,10.14719,16.88908,178.4408,-45.39637,22.06483,193.0458,-77.1694,24.52415,200.1967,-95.20171,26.16537,203.3051,-108.0239,0.3918463,0.9624141,-0.4924155
11:25:43 AM7649,-18.60118,173.2982,-29.35495,-0.03532447,-0.9251911,-0.3778539,-1.92131,157.1104,20.15211,-29.81333,144.9447,23.97299,-29.81333,144.9447,23.97299,-67.85822,163.7283,-2.299219,-75.83482,170.2519,-34.79108,-84.3624,175.2256,-49.89718,-22.96503,167.3264,20.26507,-47.36205,183.9751,-47.09421,-50.44543,207.5544,-82.86174,-52.1916,219.6089,-103.7314,-53.08277,224.1159,-116.1418,-11.69734,170.2546,16.2647,-25.60946,186.6966,-50.07648,-28.57318,211.5435,-91.25803,-30.65346,224.6004,-116.4254,-31.83355,229.0071,-130.2511,0.1060241,170.0456,12.87535,-3.003847,184.9337,-47.87331,-7.221978,204.9743,-87.56982,-10.15379,216.2843,-112.6794,-11.74636,220.2186,-126.4668,11.93883,162.6155,10.18655,17.23826,178.4525,-45.32596,22.35684,193.3607,-76.96718,24.77955,200.6752,-94.93871,26.4432,203.8961,-107.7325,0.393721,0.9624141,-0.4924155
11:25:43 AM7868,-18.27515,173.2992,-29.35919,-0.03713252,-0.925904,-0.3759294,-1.647996,157.1801,20.18797,-29.56703,145.0811,24.02374,-29.56703,145.0811,24.02374,-67.56573,163.7942,-2.365426,-75.52108,170.2029,-34.88535,-84.13853,175.2498,-49.89547,-22.67018,167.4406,20.27156,-47.0068,183.9996,-47.13168,-50.03393,207.6881,-82.83176,-51.75137,219.801,-103.67,-52.63327,224.3985,-116.0441,-11.39484,170.3367,16.26934,-25.24741,186.669,-50.11139,-28.15586,211.5345,-91.28557,-30.20694,224.605,-116.4483,-31.36922,229.0885,-130.2441,0.4093221,170.0957,12.88491,-2.646389,184.8631,-47.89595,-6.835263,204.8829,-87.60597,-9.751022,216.182,-112.7223,-11.32397,220.1847,-126.4868,12.22745,162.635,10.21618,17.58105,178.3445,-45.32736,22.6527,193.3932,-76.90959,25.04495,200.7816,-94.85494,26.71268,204.0672,-107.6328,0.3919312,0.9624141,-0.4924155
11:25:43 AM8080,-17.85841,173.0598,-29.16482,-0.03857959,-0.9291294,-0.3677367,-1.235708,157.3547,20.51661,-29.17038,145.3296,24.4689,-29.17038,145.3296,24.4689,-67.16354,163.7893,-2.106049,-75.08858,169.8569,-34.69872,-83.75589,174.8368,-49.70065,-22.24335,167.6453,20.51723,-46.58149,183.6438,-47.02069,-49.59448,207.07,-82.89467,-51.30625,219.0226,-103.8257,-52.18722,223.5793,-116.2098,-10.96541,170.4901,16.4856,-24.81946,186.256,-50.03162,-27.71118,210.795,-91.40243,-29.75703,223.6573,-116.6726,-30.91832,228.0711,-130.4867,0.8371503,170.2025,13.09921,-2.220188,184.4377,-47.80842,-6.394359,204.1154,-87.69067,-9.303115,215.1972,-112.9044,-10.87689,219.0934,-126.6984,12.64374,162.7019,10.49214,17.99898,177.9134,-45.18968,22.95967,192.8742,-76.83121,25.29078,200.2172,-94.80325,26.95909,203.4895,-107.5833,0.3833565,0.9624141,-0.4924155
11:25:43 AM8293,-17.31392,172.2876,-28.94659,-0.03826423,-0.9365959,-0.3483158,-0.6523166,157.6282,21.04044,-28.57767,145.6721,25.259,-28.57767,145.6721,25.259,-66.62157,163.5134,-1.663515,-74.58148,168.87,-34.37208,-83.28506,173.5588,-49.44677,-21.66589,167.9048,20.83998,-46.05383,182.4818,-47.00106,-49.10331,205.1566,-83.35162,-50.83539,216.6693,-104.5261,-51.72654,220.9838,-116.9939,-10.39201,170.6714,16.74316,-24.29512,185.0431,-50.07897,-27.22206,208.7157,-91.94917,-29.29005,221.0401,-117.4842,-30.46499,225.2025,-131.3703,1.408671,170.3203,13.35625,-1.69347,183.2842,-47.8323,-5.894506,202.1303,-88.11138,-8.819633,212.6862,-113.5479,-10.41018,216.3352,-127.4043,13.21802,162.7737,10.89845,18.53102,176.8272,-45.09086,23.29571,191.4067,-76.93986,25.52236,198.5412,-95.00882,27.18193,201.6548,-107.8298,0.3625113,0.9624141,-0.4924155
11:25:43 AM8475,-16.95206,171.3805,-28.97322,-0.03343114,-0.9446611,-0.32634,-0.03082658,157.9924,21.28252,-27.86494,145.9613,25.87455,-27.86494,145.9613,25.87455,-66.17307,162.8459,-1.289169,-74.33735,167.3447,-34.07651,-83.15992,171.6755,-49.18658,-21.11025,168.1285,20.91651,-45.81648,180.9706,-47.15956,-49.13106,202.7441,-84.0341,-51.00673,213.7178,-105.4809,-51.97109,217.8263,-117.9991,-9.867997,170.8704,16.71742,-24.08496,183.5971,-50.37169,-27.29743,206.2321,-92.79108,-29.52991,217.9018,-118.6182,-30.78262,221.8321,-132.5499,1.923361,170.5151,13.29859,-1.465178,182.0337,-48.16332,-5.807802,200.0284,-88.81499,-8.820722,210.0246,-114.4665,-10.53574,213.4275,-128.3696,13.7725,162.9882,10.97567,18.80921,175.77,-45.34298,23.27556,190.0368,-77.37627,25.3581,197.0284,-95.51818,26.91495,199.9742,-108.3945,0.3384548,0.9624141,-0.4924155
11:25:43 AM8701,-16.70567,170.3524,-29.06834,-0.02665874,-0.9531557,-0.301303,0.4186803,158.424,21.4854,-27.31112,146.3015,26.45267,-27.31112,146.3015,26.45267,-65.88023,162.0901,-0.9993757,-74.24635,165.6328,-33.85302,-83.18159,169.5363,-49.00848,-20.7403,168.3825,20.89857,-45.68008,179.2352,-47.43804,-49.22152,199.9199,-84.91348,-51.21569,210.2443,-106.6697,-52.2494,214.1585,-119.2225,-9.528167,171.1004,16.60444,-23.97618,181.9455,-50.76526,-27.41548,203.2932,-93.82935,-29.77625,214.1385,-120.0022,-31.10652,217.8849,-133.9461,2.258883,170.7471,13.17058,-1.340536,180.6171,-48.56558,-5.80611,197.5708,-89.64915,-8.893249,206.8841,-115.5476,-10.70395,209.9879,-129.506,14.16213,163.2542,11.02078,18.98787,174.588,-45.62541,23.19226,188.4639,-77.8652,25.15196,195.2677,-96.09196,26.61996,198.0247,-109.0222,0.3109438,0.9624141,-0.4924155
11:25:43 AM8895,-16.51842,168.8669,-29.20724,-0.01984109,-0.9633676,-0.2674496,0.6672717,158.8522,21.73948,-26.97895,146.7182,27.12675,-26.97895,146.7182,27.12675,-65.75312,161.2336,-0.7360753,-74.29783,163.5781,-33.65105,-83.32823,166.9023,-48.88261,-20.56079,168.6348,20.79732,-45.54646,176.8915,-47.88464,-49.16854,196.0472,-86.15664,-51.19736,205.4697,-108.3153,-52.27792,209.1219,-120.9138,-9.366139,171.278,16.41193,-23.86067,179.635,-51.30151,-27.33843,199.1268,-95.23378,-29.70858,208.8325,-121.8493,-31.095,212.3412,-135.808,2.424586,170.8866,12.99488,-1.217223,178.5441,-49.05207,-5.737869,193.9956,-90.71794,-8.853823,202.3468,-116.9391,-10.69655,205.0188,-130.9766,14.38103,163.4062,11.11332,19.1517,172.7656,-45.89699,23.20293,185.9686,-78.4376,25.09739,192.4211,-96.7985,26.50577,194.8786,-109.797,0.2743868,0.9624141,-0.4924155
