11:20:59 AM1048,22.99255,131.4288,71.73547,-0.1517095,-0.9793836,-0.1333869,36.19119,126.6793,123.1437,7.621829,119.6519,128.368,7.621829,119.6519,128.368,-17.74138,114.6748,87.1837,-32.38829,109.6865,57.79688,-38.79913,102.7464,42.02292,17.19472,138.7957,119.7081,-3.103671,140.4434,51.00088,-10.59744,125.7251,12.54965,-14.30063,103.9745,4.33374,-15.99471,93.11562,3.16916,28.51879,139.1649,115.7729,18.30045,139.6047,48.58818,11.72154,122.2284,5.47053,4.144411,97.16277,-3.559129,1.012655,85.21645,-4.400371,39.94358,136.6925,113.2108,39.86243,135.7725,52.20214,34.60977,123.2588,10.85128,25.91447,100.3132,-0.3742323,22.7179,88.25738,-1.93081,50.44968,127.6484,113.0855,58.52537,127.9064,57.18482,56.14146,119.8951,23.77213,48.39324,105.1841,14.47077,45.04044,94.94727,12.41397,66.75445,112.8243,40.96893
11:20:59 AM1154,23.43892,131.6162,65.7758,-0.1694258,-0.9723153,-0.1609285,36.2768,125.2085,117.148,7.524551,118.579,122.041,7.524551,118.579,122.041,-16.09113,114.9273,79.64204,-28.76977,110.4112,49.24541,-34.62265,104.8113,32.95547,17.5135,137.785,113.9488,-2.393495,141.6976,45.14771,-11.23769,122.5027,8.98216,-14.93337,99.65346,4.553613,-16.32626,89.05374,5.245971,28.87463,138.0465,110.0776,19.0242,140.5174,42.81657,8.819431,116.9276,3.47287,0.4687725,90.68459,0.2690685,-2.569296,79.18872,2.304436,40.2754,135.4258,107.5028,40.5104,136.1747,46.43414,31.10908,115.3909,9.321725,21.22024,90.53975,5.562588,17.50047,79.08463,8.369957,50.6194,126.1817,107.1812,59.01171,127.8142,51.29618,53.23302,115.2608,19.71222,44.09887,99.41522,14.31421,39.7925,89.93349,14.52342,57.48428,112.8243,40.96893
11:20:59 AM1233,23.88749,131.5818,64.66074,-0.1709332,-0.9711885,-0.1660561,37.0826,124.8331,115.9249,8.348356,118.1795,120.9754,8.348356,118.1795,120.9754,-14.54863,114.4789,78.1619,-26.31459,109.7285,47.41871,-31.82582,104.5702,30.88755,18.29399,137.443,112.9353,-2.094581,141.8112,44.26728,-11.79317,118.9672,10.49789,-15.02053,95.65323,9.110253,-16.10176,85.20231,11.32655,29.63368,137.7256,108.9858,19.31622,140.6376,41.77981,7.397049,113.8055,5.056366,-0.8096341,87.30902,4.947453,-3.728876,75.95195,8.322695,41.02075,135.1161,106.3143,40.83524,136.2615,45.22262,29.66531,111.7222,10.98026,19.76655,86.58039,10.66782,16.07223,75.44346,14.40371,51.36336,125.8662,105.8613,59.37495,127.8589,49.90496,51.39498,111.3409,20.69651,41.78381,95.01922,18.40999,37.00626,85.83125,20.43013,52.96098,112.8243,40.96893
11:20:59 AM1308,23.89744,131.9769,63.05249,-0.1476688,-0.9738806,-0.1724833,38.31868,125.0944,114.0205,9.857775,117.5975,119.5801,9.857775,117.5975,119.5801,-13.51616,113.6896,76.99077,-25.26705,108.7651,46.23502,-30.3703,103.6064,29.56888,19.11796,137.2223,111.5321,-2.786334,141.6926,43.26731,-12.97265,116.8476,11.04027,-15.22284,93.35564,11.10448,-15.61853,82.82272,14.26042,30.37426,137.8553,107.3564,18.61419,141.1318,40.33896,6.005546,111.8238,5.742712,-1.214249,85.08182,7.647165,-3.673705,73.75452,12.00352,41.78286,135.5837,104.4292,40.33045,137.3128,43.31027,28.70768,110.2326,11.14406,19.6236,84.82996,13.08533,16.22779,73.86343,17.6883,52.37299,126.618,103.6755,59.20142,129.3711,47.54044,50.22943,110.4839,20.06871,40.87162,93.84258,19.63572,36.11808,84.6618,22.77513,50.44558,112.8243,40.96893
11:20:59 AM1530,23.20612,131.5553,57.20493,-0.09913038,-0.9797341,-0.1740524,36.61371,125.3739,108.6436,8.330278,116.5917,113.4874,8.330278,116.5917,113.4874,-14.07021,112.1831,70.3218,-24.73023,106.9466,39.15451,-27.32608,101.0872,22.1899,16.92066,136.643,105.6234,-3.413234,140.0532,36.67162,-12.37521,109.7212,8.995797,-12.53058,86.36665,12.683,-11.79745,76.23627,17.48463,28.26361,137.78,101.7332,18.10065,140.4548,34.29758,6.68303,104.2803,6.292386,1.411829,77.94852,13.54934,-0.3381636,67.33709,20.02676,39.85731,136.0183,99.10381,39.92324,137.6161,37.84801,29.41538,104.9336,10.79702,21.64558,79.78475,17.2411,18.71432,69.36898,23.70948,50.87722,127.522,98.6452,59.05203,130.524,42.59453,50.59042,107.3968,18.30511,41.65753,90.6313,20.58507,36.80999,81.70064,25.3259,45.42883,112.8243,40.96893
11:20:59 AM1668,23.99821,131.0256,55.80098,-0.09710556,-0.9793807,-0.1771551,37.49699,124.6997,107.251,9.213064,115.8283,112.1055,9.213064,115.8283,112.1055,-13.50925,111.8173,69.01715,-24.23361,106.7815,37.80509,-25.00129,100.5708,20.90425,17.75578,135.9441,104.2896,-2.691426,139.538,35.3095,-11.68672,107.8526,9.141467,-11.44536,84.61795,13.63654,-10.48845,74.55233,18.84248,29.10195,137.121,100.3853,18.83886,139.9972,32.90778,7.304496,102.5176,6.645744,2.318924,76.43133,15.00825,0.6976372,65.93185,22.07164,40.70732,135.3929,97.73326,40.69297,137.1941,36.42505,29.95421,102.9022,11.47151,22.31639,78.11147,19.39819,19.43214,67.96972,26.44834,51.75651,126.9154,97.2325,59.86199,130.1236,41.12885,51.12899,105.865,18.02123,42.08806,89.28043,21.18067,37.09689,80.51162,26.52599,43.91441,112.8243,40.96893
11:20:59 AM1772,25.07743,130.4335,54.75926,-0.09151407,-0.9788666,-0.1828805,38.51314,123.8856,106.2244,10.25402,114.8319,110.9735,10.25402,114.8319,110.9735,-12.58519,111.0471,67.90022,-23.32791,106.1727,36.65199,-22.89466,99.83831,19.84324,18.70871,135.0464,103.285,-1.628864,138.9232,34.25229,-10.45699,106.4465,8.981001,-9.826642,83.31366,13.99296,-8.672665,73.32236,19.35225,30.06159,136.3065,99.40868,19.9136,139.5112,31.89585,8.570266,101.397,6.435952,3.836064,75.42883,15.33827,2.309692,64.98645,22.64348,41.68682,134.6546,96.76926,41.78564,136.8036,35.44332,31.19795,102.2209,10.79204,23.69606,77.44028,18.92142,20.86055,67.27793,26.18049,52.78739,126.2351,96.24284,60.9918,129.8056,40.14827,52.25117,105.0788,17.52034,43.2222,88.53917,20.98966,38.21248,79.81321,26.52187,43.09966,112.8243,40.96893
11:20:59 AM1841,25.43824,130.2621,54.44864,-0.08959506,-0.9787362,-0.1845218,38.79501,123.6552,105.9531,10.52839,114.5446,110.6382,10.52839,114.5446,110.6382,-12.38811,110.847,67.57216,-23.13553,106.019,36.30145,-22.08237,99.60944,19.57789,18.96875,134.7938,102.9923,-1.25611,138.7438,33.89502,-10.02032,105.9366,8.9978,-9.234931,82.85223,14.2578,-7.989233,72.91553,19.70593,30.33214,136.0787,99.13715,20.29991,139.3702,31.57852,9.038502,101.005,6.419685,4.37746,75.08293,15.53372,2.883104,64.686,22.94242,41.97041,134.4487,96.51568,42.17999,136.6912,35.16435,31.65845,101.993,10.61063,24.1872,77.2132,18.81339,21.35846,67.05632,26.18091,53.09076,126.0439,95.99705,61.39769,129.7138,39.8968,52.66644,104.7721,17.4769,43.62251,88.25906,21.08098,38.58401,79.57453,26.70048,42.75151,112.8243,40.96893
11:20:59 AM1899,26.00126,130.0194,53.93143,-0.08697183,-0.9785503,-0.1867494,39.24279,123.3334,105.4818,10.97051,114.1474,110.0758,10.97051,114.1474,110.0758,-12.1384,110.4378,67.08741,-22.93025,105.5789,35.81993,-20.31157,99.00227,19.4499,19.39077,134.44,102.4898,-0.6698254,138.4889,33.31493,-9.381764,105.1869,9.030223,-8.341404,82.19454,14.68474,-6.935384,72.30884,20.32933,30.76683,135.7581,98.66559,20.901,139.1673,31.0556,9.748411,100.4352,6.373061,5.198446,74.60096,15.82664,3.752357,64.24367,23.46764,42.421,134.158,96.07034,42.78767,136.5274,34.69548,32.19223,101.1057,11.19215,24.82267,76.54138,20.14344,22.06253,66.55877,27.65308,53.56625,125.7746,95.56374,62.01709,129.5789,39.46673,53.3092,104.2908,17.40328,44.22868,87.83392,21.21448,39.12198,79.19559,27.00077,41.8604,112.8243,40.96893
11:20:59 AM1965,26.34891,129.738,53.48053,-0.08559388,-0.9775702,-0.1924321,39.56788,122.7693,105.0256,11.29063,113.5169,109.5482,11.29063,113.5169,109.5482,-12.01447,109.889,66.63255,-22.88575,105.0832,35.3675,-19.07474,98.48009,19.30676,19.69456,133.873,102.0816,-0.3305932,138.296,32.88384,-9.066689,104.7033,8.976676,-7.811668,81.76277,14.84115,-6.254331,71.89315,20.62535,31.07707,135.2281,98.27153,21.25117,139.015,30.64314,10.12977,100.1687,6.083583,5.651054,74.32936,15.59578,4.249518,63.95438,23.36997,42.74065,133.657,95.67441,43.14886,136.3807,34.2855,32.50712,100.6726,11.20165,25.19591,76.18244,20.43822,22.46254,66.22499,28.16255,53.90217,125.2868,95.12753,62.39272,129.426,39.03302,53.53786,103.4569,17.80944,44.32265,87.19836,22.15669,39.12132,78.7878,28.06313,41.17859,112.8243,40.96893
11:21:00 AM2052,26.74195,129.4151,52.72252,-0.078393,-0.9770342,-0.1981382,40.01447,122.2399,104.2519,11.79236,112.7492,108.7194,11.79236,112.7492,108.7194,-11.71673,109.0174,65.89763,-22.72053,104.1968,34.66433,-18.15034,97.67523,18.69106,20.05086,133.2195,101.3691,-0.01092335,137.9008,32.16338,-8.53819,103.8618,8.782795,-6.874126,81.01871,14.96262,-5.099493,71.21097,20.90131,31.42873,134.681,97.56644,21.5753,138.7919,29.92828,10.68271,99.5826,5.803865,6.4956,73.79501,15.62305,5.232835,63.44607,23.57858,43.10923,133.2102,94.96029,43.50186,136.2962,33.55938,33.09643,100.3959,10.62712,25.96463,75.87444,19.95819,23.29084,65.88609,27.86948,54.33731,124.9217,94.36559,62.8051,129.4523,38.27066,53.97824,102.9154,17.72168,44.74518,86.76418,22.45386,39.49585,78.45226,28.55204,40.73325,112.8243,40.96893
11:21:00 AM2160,26.70427,129.2636,52.53458,-0.07704471,-0.9753094,-0.206968,39.99742,121.6407,103.9943,11.78974,112.0698,108.381,11.78974,112.0698,108.381,-11.86327,108.6305,65.61401,-23.14035,104.109,34.43351,-18.40516,97.70882,18.3175,20.01765,132.6175,101.2149,-0.06480163,137.8971,32.05825,-8.549702,103.9005,8.60072,-6.770833,81.05238,14.72956,-4.944107,71.22282,20.63477,31.39266,134.1297,97.42349,21.51968,138.8392,29.82722,10.67553,99.8287,5.361116,6.530414,73.9512,14.95912,5.288562,63.51699,22.87981,43.07471,132.6991,94.8019,43.4505,136.3419,33.4314,33.10041,100.6322,10.1788,26.0009,76.01921,19.29106,23.33592,65.94485,27.16734,54.31443,124.4323,94.12999,62.7644,129.4831,38.07681,53.94468,102.9775,17.4844,44.69877,86.82178,22.17607,39.42903,78.48067,28.2603,40.71079,112.8243,40.96893
11:21:00 AM2239,26.51096,129.1351,52.27631,-0.07331502,-0.9717431,-0.2243662,39.97019,120.6389,103.5823,11.80198,110.8621,107.8647,11.80198,110.8621,107.8647,-13.07145,107.3445,65.77532,-26.52839,103.3889,35.37531,-21.98491,97.44282,18.39831,19.92667,131.5815,101.0481,-0.3584059,138.0235,32.0136,-8.792961,104.2418,8.194403,-6.793371,81.33801,14.08626,-4.817854,71.43528,19.98217,31.29099,133.2125,97.25568,21.2264,139.1009,29.74741,10.55829,101.1765,3.51669,6.404428,74.91006,12.03151,5.247,63.98325,20.741,42.97815,131.8802,94.57957,43.18703,136.6341,33.25525,33.27048,102.0536,8.142235,26.16425,77.00242,16.00794,23.41902,66.39826,24.76656,54.25733,123.6724,93.73125,62.55106,129.7741,37.73205,53.81486,103.3838,16.92954,44.57092,87.18766,21.52183,39.25557,78.78433,27.63558,41.2275,112.8243,40.96893
11:21:00 AM2313,26.29236,128.9324,51.99058,-0.07012687,-0.9709507,-0.228773,39.90895,120.2425,103.2491,11.77495,110.3332,107.552,11.77495,110.3332,107.552,-13.77083,106.5081,65.86725,-29.09313,102.9547,36.29438,-25.52396,97.21098,18.80683,19.80855,131.1252,100.8113,-0.6702192,137.8172,31.82219,-9.047709,104.0094,7.984818,-6.890061,81.10448,13.86175,-4.809703,71.20969,19.79991,31.16311,132.8183,96.99879,20.91519,138.9884,29.51048,10.33866,101.2399,2.950882,6.287391,74.88875,11.29503,5.200943,63.87824,20.13785,42.85457,131.5427,94.28834,42.90349,136.588,32.95787,33.36827,102.8259,6.579467,26.26792,77.49282,13.54011,23.45683,66.51781,22.87036,54.1683,123.3783,93.37505,62.31299,129.778,37.35993,53.68864,103.4338,16.42538,44.49087,87.18317,20.95533,39.1668,78.74124,27.13246,41.44188,112.8243,40.96893
11:21:00 AM2373,25.18429,126.5541,47.99062,-0.03121127,-0.9632331,-0.2668479,40.07734,116.4434,98.65674,12.47518,105.1145,102.9998,12.47518,105.1145,102.9998,-15.52728,101.789,62.85123,-35.10327,99.69801,35.7326,-34.22571,94.9135,17.29016,19.4667,126.5076,96.97951,-2.50767,135.0222,28.61857,-10.079,102.1942,3.161607,-6.874809,79.11277,7.780976,-4.0483,68.87139,13.78769,30.67195,128.8595,93.05814,18.97114,137.2516,26.01447,9.678761,101.3058,-3.41151,6.695802,74.22179,2.81063,6.240654,62.33569,12.00156,42.36436,128.2178,90.11246,41.1116,135.7029,29.01535,33.11164,104.1484,-0.4593585,27.08614,77.96738,3.964745,24.72334,65.90366,13.42872,54.01513,120.6079,88.68941,60.88649,129.5967,32.83217,53.57643,103.8926,10.61383,45.06369,87.07199,14.37552,39.92751,78.03735,20.77262,41.85704,112.8243,40.96893
11:21:00 AM2460,25.16348,123.2121,43.30488,0.004338396,-0.9447783,-0.3276813,39.53313,110.3563,93.52492,12.2292,97.91405,96.62788,12.2292,97.91405,96.62788,-17.23989,96.4973,57.39857,-39.05391,96.104,31.94147,-38.78474,92.38683,12.88741,18.62963,119.8649,92.10039,-2.472722,132.0351,23.98216,-9.808452,102.7861,-5.605274,-6.465814,79.2975,-4.189261,-2.899269,67.81992,2.304847,29.8224,122.8109,88.54414,18.9736,135.095,21.92562,11.58057,104.1754,-13.22801,8.868944,76.37776,-11.87525,8.481977,62.78883,-2.919556,41.58255,122.7224,85.78192,41.10969,134.0477,25.23822,35.51814,107.2843,-9.152336,30.14079,80.59195,-9.946164,27.67733,66.80834,-1.607392,53.50048,115.5818,84.0987,61.0141,128.3266,29.03312,56.47255,104.8799,3.763466,48.35093,87.49245,5.033658,42.70222,77.35487,11.55248,43.73163,112.8243,40.96893
11:21:00 AM2553,27.44259,125.9368,54.70674,-0.0900924,-0.9730576,-0.2122316,42.25697,117.7887,105.8015,14.06083,108.3524,110.972,14.06083,108.3524,110.972,-15.03609,98.89114,72.55985,-35.56544,92.74812,46.75408,-43.94778,90.56938,31.63966,22.23334,128.9495,103.7065,0.06731185,134.9386,35.06802,-8.841326,121.4823,-3.99576,-12.78508,104.1069,-19.74271,-13.64985,94.00268,-26.04574,33.52622,130.4183,99.57668,21.63184,135.7538,32.18891,18.45897,122.6323,-13.268,13.71548,101.3355,-30.77718,11.86751,89.55688,-35.7205,45.14118,128.9261,96.58636,43.69485,133.0721,35.11834,43.69394,120.563,-7.019502,39.50124,101.2122,-25.74623,37.59095,90.10517,-32.16385,56.32348,120.5691,95.50874,63.13661,126.0283,39.13547,67.75645,111.1784,8.019424,65.77771,97.53355,-5.402518,64.25867,87.73175,-12.00607,76.03278,112.8243,40.96893
11:21:00 AM2640,28.1977,125.9561,55.53308,-0.09695224,-0.9721119,-0.2135383,43.65148,117.608,106.4325,15.47262,108.2715,111.9497,15.47262,108.2715,111.9497,-13.79353,98.61736,73.68481,-34.40697,92.32698,47.96119,-44.74965,90.24032,33.8604,23.63991,128.863,104.6275,0.5932213,135.1279,36.26831,-8.510787,123.4804,-3.349241,-12.70947,106.8963,-19.88079,-14.38873,95.28801,-26.12108,34.88922,130.2962,100.3521,22.13165,135.861,33.10798,18.83995,123.8221,-12.66229,14.15392,103.8384,-31.69011,11.30551,90.60832,-37.18381,46.46317,128.7627,97.20476,44.22998,133.0783,35.74288,44.81149,122.6459,-6.973879,40.92589,104.3584,-26.8206,37.90844,91.6458,-33.43605,57.6004,120.358,95.95888,63.70193,125.9394,39.48897,70.33937,113.2686,7.76195,68.64253,99.71944,-5.807676,65.4865,88.42155,-12.22154,80.62489,112.8243,40.96893
11:21:00 AM2718,28.62711,125.6051,56.27984,-0.09592269,-0.9710286,-0.2188658,44.34597,116.9794,107.1054,16.18555,107.5426,112.701,16.18555,107.5426,112.701,-12.96206,97.71501,74.33054,-33.69915,91.39862,48.67154,-45.77474,89.49441,35.67887,24.28429,128.2136,105.4572,0.8896901,134.842,37.17832,-8.399671,124.1798,-2.715147,-12.71347,108.0726,-19.71422,-14.56874,96.08274,-26.11158,35.52146,129.6971,101.1349,22.4321,135.6397,33.92093,19.30709,124.9265,-12.23519,14.73095,105.575,-31.96881,11.63348,91.89366,-37.78234,47.09488,128.2051,97.92267,44.56878,132.885,36.44059,45.56694,123.5556,-6.565235,41.97668,105.8981,-27.06275,38.72813,92.88661,-34.03208,58.25411,119.8234,96.57471,64.09073,125.7581,40.05856,72.02536,114.2075,8.166326,70.78252,100.8505,-5.666153,67.1834,89.1457,-12.21549,82.53278,112.8243,40.96893
11:21:00 AM2815,29.54072,124.8237,57.2134,-0.09120505,-0.9707411,-0.2221337,45.70744,116.0909,107.9069,17.63947,106.4416,113.6784,17.63947,106.4416,113.6784,-11.70515,96.45662,75.46943,-32.86769,90.16513,50.13304,-46.14352,88.34052,38.10939,25.55115,127.2045,106.4555,1.586481,133.9596,38.35085,-8.019837,124.2956,-1.742468,-12.45596,108.6483,-19.1504,-14.38659,96.39555,-25.71555,36.7506,128.7803,102.0528,23.10805,134.9128,34.93288,19.86379,124.8688,-11.38816,15.34243,105.8556,-31.47876,12.2135,92.07362,-37.5298,48.31435,127.377,98.74571,45.29116,132.2926,37.27534,46.18371,123.3816,-5.842576,42.66818,105.9823,-26.58933,39.4409,92.97045,-33.77041,59.52306,119.0707,97.27847,64.89545,125.2765,40.71828,73.21386,114.138,8.759447,72.15937,100.8497,-5.167101,68.52611,89.08793,-11.82326,83.25287,112.8243,40.96893
