2:49:09 PM6872,8.947497,128.3042,-6.813386,-0.1936976,-0.7154338,-0.671294,17.23855,94.4087,33.16042,-11.90338,88.46371,32.3003,-11.90338,88.46371,32.3003,-38.20592,107.1315,-3.809355,-60.6057,120.8779,-23.88314,-72.3047,129.0883,-33.35631,-0.5998795,108.059,36.40731,-14.5744,149.768,-19.78042,-15.69797,177.3236,-51.0197,-17.19792,188.6,-71.51871,-19.05659,190.2717,-84.15716,10.98084,109.4807,33.85675,6.788065,148.3874,-21.35217,11.96502,178.5712,-56.67706,13.00655,191.7093,-80.9062,11.80997,194.0503,-94.84526,22.38297,107.7995,30.8307,27.61127,141.1718,-19.67052,33.31667,169.086,-52.32482,34.50188,182.0602,-75.8243,33.20569,184.5416,-89.68545,32.29652,99.46535,26.05292,45.21937,130.1664,-19.26407,59.54322,145.9933,-46.10761,64.78678,151.5826,-63.46154,65.61148,151.4975,-76.31618,134.2565,38.88408
2:49:09 PM6984,9.007954,126.3179,-6.456911,-0.1874251,-0.7613313,-0.6206822,18.43092,95.27173,35.52992,-10.59652,88.73458,35.43655,-10.59652,88.73458,35.43655,-37.07427,104.2755,-2.001733,-59.50224,116.107,-23.23083,-72.28555,123.328,-32.43855,0.3666444,108.7662,38.11119,-15.08156,146.4402,-20.48927,-16.28588,172.68,-52.83881,-17.53223,184.5449,-73.02007,-19.18675,187.5151,-85.33086,11.88654,110.2362,35.32362,6.284083,145.363,-22.24429,11.53374,174.5944,-58.35066,13.39559,188.8498,-81.88921,12.75864,192.6769,-95.44691,23.28337,108.5761,32.26614,27.26342,138.6669,-20.36587,32.55425,165.7975,-53.74245,34.30527,179.6986,-76.66953,33.70918,183.4856,-90.16376,33.30238,100.1358,27.91358,45.08812,128.0457,-19.47124,59.22012,143.9109,-46.39371,65.35355,150.5145,-63.08708,67.40186,151.7325,-75.73828,134.2565,38.88408
2:49:09 PM7060,9.026976,124.6521,-6.293769,-0.1752461,-0.7998462,-0.5740513,19.03667,96.31299,37.43557,-9.874959,89.29012,37.7988,-9.874959,89.29012,37.7988,-36.43699,102.1048,-0.5998959,-58.93671,112.259,-22.60732,-72.12185,118.6378,-31.98138,0.7480819,109.6282,39.25613,-15.42204,143.4957,-21.4358,-16.63035,168.1416,-55.01536,-17.70716,179.7655,-75.34612,-19.20056,183.115,-87.52796,12.23734,111.1257,36.35892,5.956447,142.6791,-23.17489,10.91574,170.796,-60.19589,13.02443,185.2695,-83.57999,12.95977,189.6141,-96.93568,23.65665,109.481,33.37795,27.04967,136.4631,-20.95323,32.1512,162.4784,-55.23495,34.22313,176.3947,-78.12604,34.04661,180.609,-91.45273,33.81238,100.9689,29.50905,45.05442,126.2177,-19.47362,59.05128,141.4221,-46.84422,65.51396,148.0316,-63.41054,68.18284,149.5977,-75.8835,134.2565,38.88408
2:49:09 PM7140,8.465658,122.1915,-5.379506,-0.1847048,-0.8355768,-0.5173931,20.03631,96.72755,39.71215,-8.784485,89.52416,41.38779,-8.784485,89.52416,41.38779,-36.4122,99.94128,3.01579,-59.53603,108.6911,-18.94783,-73.31046,114.227,-28.04123,1.685598,109.9929,41.2496,-16.59853,139.8638,-20.92279,-18.5915,162.6918,-55.72767,-20.04974,173.6874,-76.38161,-21.77911,176.9951,-88.53106,13.06911,111.3921,37.9183,4.725563,139.1005,-23.25333,8.322101,165.6464,-61.56896,9.795759,179.6348,-85.29445,9.694446,183.9821,-98.62539,24.40973,109.6494,34.70186,25.93298,133.1949,-21.28668,29.87195,157.5988,-56.88145,31.37276,170.8022,-80.23479,31.06542,174.8701,-93.59182,34.52554,100.988,31.06693,44.06921,123.198,-19.71513,57.15919,137.3764,-48.06763,63.34867,143.6839,-64.85455,66.09338,145.2238,-77.29958,134.2565,38.88408
2:49:09 PM7221,4.813463,120.813,-5.501562,-0.2598763,-0.8901076,-0.3743966,22.62297,101.016,40.39454,-5.687761,94.71757,47.04041,-5.687761,94.71757,47.04041,-38.33241,101.8438,12.001,-63.65418,108.5931,-8.171433,-78.79402,112.9748,-15.57613,4.729561,114.7691,42.79454,-22.15185,136.921,-19.48442,-28.85966,155.4349,-56.2092,-33.06539,164.1602,-77.55859,-36.31624,166.4117,-89.6344,15.52442,115.4848,37.73506,-1.383457,135.4005,-24.68951,-3.570907,157.2994,-65.93704,-5.574255,168.6672,-90.98712,-7.196838,171.8729,-104.5179,26.28179,113.1002,33.19802,19.86544,129.327,-24.99943,18.74779,149.5089,-63.33353,17.09158,160.2868,-87.89066,15.20949,163.2054,-101.4072,35.7418,103.8281,29.31225,38.00331,119.2138,-24.73728,47.00158,130.0276,-56.01556,50.97948,134.6494,-73.97968,52.31251,135.1393,-86.7337,134.2565,38.88408
2:49:09 PM7291,-4.706419,118.4041,-2.062791,-0.3840441,-0.9225745,-0.03696451,29.10088,107.2958,37.29739,5.395223,105.0943,55.14481,5.395223,105.0943,55.14481,-37.72787,110.1029,33.70817,-67.93024,115.0433,21.17493,-84.72081,118.6358,18.66167,13.47375,122.7802,42.87473,-34.92397,133.5098,-8.452868,-55.01313,144.6171,-43.23111,-66.88718,149.3877,-62.87449,-74.21782,149.7045,-73.23948,21.55383,121.443,34.182,-17.6713,129.0788,-20.42959,-37.28912,140.123,-61.40364,-49.58505,145.3482,-85.53355,-55.41055,147.1153,-97.9173,29.79042,117.203,26.68715,1.868553,121.2131,-27.12467,-13.83711,134.0062,-65.43557,-24.57261,140.5098,-89.19293,-30.9866,141.1879,-101.5609,37.05814,106.5138,21.84102,18.73661,109.8141,-31.23078,15.44403,114.8325,-64.9978,12.69319,116.5539,-83.68908,9.60877,114.8536,-96.03378,134.2565,38.88408
2:49:09 PM7397,-15.93588,112.9211,6.361489,-0.4326062,-0.8757276,0.2143668,29.79596,101.0229,30.49825,15.00027,102.6763,56.26041,15.00027,102.6763,56.26041,-31.42676,115.3536,50.96572,-63.26297,122.6398,45.76582,-79.98971,126.6104,46.36556,18.81152,118.4678,39.99038,-45.04232,130.7271,10.58999,-78.81347,139.7528,-12.09296,-98.23521,143.8025,-24.58339,-108.1421,145.5643,-32.04917,22.67146,115.6495,29.04517,-34.30758,123.613,-6.582259,-71.36945,131.0737,-34.08609,-93.85944,134.2355,-49.73695,-104.0407,136.0833,-58.8566,26.94,110.0207,19.44891,-19.63532,113.2188,-19.43471,-49.52401,126.7809,-47.73302,-68.92913,134.1019,-64.81527,-78.91755,135.9222,-74.23228,30.906,98.28978,13.34813,-6.638453,99.79438,-28.50085,-23.95591,106.9192,-57.23378,-34.33275,110.1254,-72.78806,-41.30869,109.553,-83.41497,134.2565,38.88408
2:49:09 PM7486,-17.023,106.8209,10.82483,-0.4597808,-0.8376777,0.2947841,29.4289,94.17957,33.14008,16.24749,98.18989,59.51246,16.24749,98.18989,59.51246,-28.59924,115.9119,55.16283,-59.85569,124.6664,48.83317,-76.51876,128.8154,47.9198,19.83947,112.7164,42.05706,-44.97296,126.2976,15.46974,-81.35361,133.6579,-3.470823,-102.2057,136.7857,-13.71888,-112.6928,138.6272,-20.27081,22.92167,109.0255,31.12467,-35.59694,117.5881,-1.762954,-74.80843,124.5261,-26.25842,-98.45113,127.6425,-40.11688,-109.3179,129.4315,-48.48547,26.35865,102.5975,21.69815,-22.19638,105.6827,-14.69298,-53.60424,118.9051,-41.46557,-73.99751,126.0413,-57.43893,-84.37587,128.2657,-66.30299,29.41246,90.32191,16.17108,-10.38794,91.07892,-23.55979,-29.48266,98.0694,-51.17795,-40.84233,101.284,-66.0278,-48.4647,101.097,-76.2141,134.2565,38.88408
2:49:09 PM7566,-18.69148,102.7057,13.69802,-0.4527885,-0.8394816,0.3004219,28.11979,90.1865,35.3204,15.31055,94.12408,61.88643,15.31055,94.12408,61.88643,-28.40475,114.4804,57.54954,-59.27363,122.7654,49.05575,-76.00766,126.3648,46.50979,18.60229,108.6822,44.39826,-46.63256,122.0877,18.77226,-84.04353,128.7659,1.675696,-105.3972,131.6253,-7.568779,-116.2369,133.3463,-13.70774,21.53691,105.014,33.41777,-37.48052,113.4282,1.394581,-77.7948,119.6575,-21.44531,-101.9752,122.5071,-34.4043,-113.3108,124.1942,-42.22117,24.85684,98.60787,23.93451,-24.23169,101.5807,-11.74326,-57.04346,114.1108,-37.1291,-78.29968,120.7485,-52.16484,-88.84589,123.5286,-60.62309,27.86887,86.34857,18.34878,-12.50717,87.02496,-20.79844,-33.14967,94.59888,-47.1188,-45.35115,98.1299,-61.20957,-53.1423,98.78278,-71.22137,134.2565,38.88408
2:49:09 PM7650,-18.99254,102.082,13.9586,-0.4570987,-0.8415781,0.2877624,27.60594,89.23551,35.84698,14.57853,92.9237,62.34262,14.57853,92.9237,62.34262,-28.44022,114.6642,57.76504,-58.95268,123.0538,48.15897,-75.61395,126.6454,44.69513,18.05009,107.6563,45.03625,-46.93522,121.4711,18.99692,-84.37907,128.348,2.05178,-105.7383,131.3538,-7.133196,-116.6723,133.0489,-13.16951,21.07069,104.0964,34.04342,-37.65326,112.9734,1.608279,-78.17231,119.1774,-20.87331,-102.4465,122.0474,-33.65118,-113.9253,123.7675,-41.28981,24.45805,97.78233,24.52235,-24.31757,101.2346,-11.53932,-57.6984,113.3447,-36.38129,-79.24696,119.7483,-51.09905,-89.80283,122.8995,-59.40469,27.49196,85.57542,18.83465,-12.5467,86.74856,-20.64593,-33.86401,94.62254,-46.33271,-46.40111,98.33557,-60.07784,-54.23471,99.63763,-69.98323,134.2565,38.88408
2:49:09 PM7719,-18.25997,101.0403,11.6972,-0.4564012,-0.8564912,0.2410826,27.35329,88.37324,35.66653,12.8955,91.1258,61.52636,12.8955,91.1258,61.52636,-29.68539,113.332,55.36442,-59.55036,121.6012,43.81556,-75.9656,125.1655,39.0134,17.00279,106.3779,44.81966,-46.76966,119.8228,15.76288,-83.54896,126.5425,-2.638199,-104.5301,129.4567,-12.68381,-115.3083,131.026,-19.07443,20.65674,103.168,33.91167,-36.4415,111.9543,-1.329397,-76.16669,118.1153,-25.19689,-99.99001,120.9096,-38.81258,-111.3191,122.4233,-46.7485,24.64921,97.17136,24.41994,-22.2295,100.7979,-14.05939,-54.88078,112.6217,-39.98523,-75.90001,118.9147,-55.49487,-86.1861,122.181,-64.11456,28.19374,85.17497,18.58164,-9.741976,86.76015,-22.90999,-30.26776,94.74628,-49.19976,-42.33524,98.52423,-63.34179,-49.8567,100.2706,-73.4323,134.2565,38.88408
2:49:10 PM7870,-14.13732,100.1085,4.864843,-0.4127975,-0.9066725,0.08685125,26.3319,89.42898,37.47993,6.506498,89.02665,59.66385,6.506498,89.02665,59.66385,-35.35485,109.0384,45.83011,-62.48394,116.0435,28.26271,-77.62982,119.1672,20.06241,12.5899,105.784,45.14504,-44.5288,116.1393,3.645546,-77.16187,121.1509,-21.7796,-95.77651,123.0828,-35.8997,-105.1987,124.1601,-44.26612,18.77239,103.718,35.13765,-30.09302,110.4566,-11.18841,-64.44884,115.0396,-42.56324,-85.08872,116.887,-60.76566,-94.76393,117.9658,-70.72863,25.25041,98.80307,26.42725,-12.49309,101.4933,-21.10816,-40.09629,111.5683,-52.96121,-57.92095,116.7393,-72.3906,-66.74248,119.8364,-82.57991,31.09191,87.61254,20.84047,2.881354,89.23219,-27.788,-12.60166,96.72331,-57.4595,-21.84822,100.1622,-73.6635,-27.5377,102.3411,-84.82502,134.2565,38.88408
2:49:10 PM7962,-8.231206,100.56,0.246006,-0.3103803,-0.9490917,-0.05374908,23.6467,92.19476,41.83176,-0.951369,88.27999,58.10888,-0.951369,88.27999,58.10888,-40.21231,103.5491,34.24154,-62.0948,107.4043,9.747332,-74.67812,110.2313,-1.944193,6.566967,106.4766,46.23576,-39.01099,113.314,-8.242544,-64.53627,116.5924,-41.01727,-79.08742,117.504,-59.37613,-86.26311,117.9662,-69.79311,15.28006,105.7188,38.10266,-20.72234,110.1511,-19.0246,-46.32722,112.8255,-58.04951,-61.77284,113.4668,-80.89174,-68.85732,114.1036,-92.87222,24.28798,102.0833,31.20108,-0.2481063,103.7574,-24.35612,-19.44867,112.2089,-62.27667,-31.98732,116.2722,-85.69101,-38.61392,118.8685,-97.56274,32.64174,91.9544,26.93678,17.66247,93.64899,-27.24749,9.04425,100.7006,-59.68574,3.627825,103.7711,-77.6058,0.5004354,106.0353,-89.72826,134.2565,38.88408
2:49:10 PM8037,2.467157,97.14821,-5.063122,-0.1970379,-0.9662884,-0.165719,18.13297,89.69021,45.08179,-10.24956,83.52818,51.54681,-10.24956,83.52818,51.54681,-39.64191,96.43268,15.3007,-51.48019,99.15942,-15.45791,-59.20523,101.627,-30.8672,-0.4496129,102.5857,43.21706,-24.21239,107.9789,-23.85178,-36.596,110.6675,-63.54924,-43.7002,111.2188,-85.88398,-46.90082,111.3961,-98.13885,10.60645,102.7077,38.70176,-3.107372,106.4621,-27.45848,-13.06882,108.5849,-73.08707,-19.27569,108.8075,-99.96032,-22.02606,109.145,-113.619,21.7244,99.94096,35.4263,18.35823,101.6997,-25.21197,14.47008,109.5503,-67.65379,11.54945,113.2439,-94.10728,9.063286,115.4453,-107.5724,31.80194,90.56848,34.3479,36.85832,92.97407,-21.61488,39.40314,100.2458,-55.03469,40.24113,103.3619,-73.72913,41.32113,105.6541,-86.20892,134.2565,38.88408
