11:21:01 AM1919,4.488623,89.40584,3.852433,-0.1457978,-0.9195506,-0.3649243,15.54895,72.41917,53.92716,-13.62107,64.55936,56.16196,-13.62107,64.55936,56.16196,-44.04731,71.38039,17.98436,-63.7219,75.48397,-9.028153,-76.74279,78.57657,-19.33306,-3.534502,85.37727,52.5859,-21.0097,103.4754,-15.56823,-23.19933,108.3026,-57.66071,-24.7221,108.201,-81.47989,-25.89835,104.8146,-93.9414,8.110948,86.55209,49.29182,0.7761931,102.9922,-17.20983,5.196889,108.7511,-64.25029,7.017451,109.5454,-92.2606,6.753055,106.8931,-106.2728,19.79639,84.5999,46.68108,22.45116,98.13049,-13.61886,30.69024,113.9269,-53.9825,28.42811,104.9603,-79.72748,23.72296,92.24135,-86.46848,30.44113,75.60308,44.87335,41.12802,88.9994,-9.76191,58.71682,95.14084,-39.2933,59.79833,86.45868,-56.51205,53.36163,75.48254,-62.16238,-0.06082231
11:21:01 AM2029,-1.112294,90.36026,3.792212,-0.1719133,-0.9179975,-0.3573882,19.55511,72.92902,50.5615,-8.375336,63.71637,57.81948,-8.375336,63.71637,57.81948,-45.24762,70.26845,25.76772,-69.31292,74.16796,2.545736,-84.60172,77.07589,-4.650752,0.03118447,85.03423,53.04539,-30.27151,103.634,-10.30841,-40.0722,109.7738,-51.12658,-45.75882,110.9615,-74.27683,-49.07039,108.5261,-86.56737,10.82548,86.79781,47.7331,-9.14605,104.1683,-15.87467,-13.52469,111.4186,-62.71241,-16.66763,113.6529,-90.52702,-19.11115,111.9731,-104.4556,21.91146,85.4268,43.00045,13.00125,100.2236,-16.39545,13.15218,117.3038,-57.07557,6.759496,109.2709,-82.43156,1.504012,96.86155,-89.06972,32.40966,76.95715,39.05408,32.4263,91.87385,-16.22859,44.17226,99.25217,-48.27198,42.67693,91.1462,-65.73887,36.08309,80.23151,-70.87369,-0.2625658
11:21:01 AM2190,-9.799651,90.51505,6.575834,-0.3273555,-0.9243243,-0.1961195,25.61501,74.61677,44.14447,1.831563,67.79356,61.62166,1.831563,67.79356,61.62166,-43.88098,72.56077,43.80458,-73.52259,74.0246,27.90374,-89.19338,75.52027,21.20219,8.826071,88.15515,52.43501,-41.50401,104.8568,2.777724,-64.79622,113.0902,-31.71227,-78.89746,109.5976,-50.65005,-86.11736,104.4821,-59.79879,17.03776,88.84905,43.4944,-23.81034,103.6064,-9.98644,-47.89784,115.2026,-49.36704,-65.10786,111.9473,-71.31564,-72.13892,105.5705,-81.70057,25.60012,86.43723,35.24543,-3.529346,98.13547,-18.05404,-16.84785,119.7275,-54.15161,-33.2608,115.2954,-75.58272,-41.29834,103.2451,-80.67344,33.60362,77.04504,28.51848,14.28063,88.50611,-24.14981,8.411827,95.9853,-57.74751,-0.4820794,91.38277,-74.26265,-7.468918,82.10751,-80.28571,-0.5980953
11:21:01 AM2304,-11.25946,88.28208,9.297731,-0.3242115,-0.9262304,-0.1923124,28.78465,72.13043,41.76231,7.440971,63.95885,61.64531,7.440971,63.95885,61.64531,-39.67026,71.41582,49.206,-70.62809,74.74,36.39321,-87.07649,75.08903,30.75797,12.75715,84.84225,52.5056,-43.55334,101.7761,9.840848,-71.36536,110.5784,-20.96314,-87.66394,106.1915,-37.83897,-95.52724,100.77,-46.11794,19.82319,86.10822,42.69153,-27.48152,101.5272,-4.964152,-56.39542,113.5406,-40.81353,-76.011,110.1262,-60.61489,-84.32172,104.0705,-70.04267,27.40068,84.25774,33.39993,-8.171693,96.97256,-15.58117,-27.80447,117.6531,-49.24868,-46.59233,114.0851,-68.80898,-54.80389,103.7444,-73.94846,34.78687,75.36279,25.4096,9.029081,88.11755,-24.11348,-0.2987067,99.35169,-55.83055,-10.95148,96.49231,-71.68542,-19.14112,87.29974,-78.01363,-0.7345847
11:21:01 AM2427,-10.52776,85.80692,10.12862,-0.3302544,-0.9323177,-0.1473622,31.26979,70.72099,40.8489,11.0596,63.08463,62.0832,11.0596,63.08463,62.0832,-36.41174,71.38105,51.71728,-67.68468,74.88698,39.74579,-84.4995,75.23582,34.8328,15.7906,83.70306,52.06272,-42.80118,99.22886,12.01447,-72.49556,106.922,-17.2931,-89.74378,101.8063,-32.97781,-97.94188,96.02089,-40.6498,22.31362,84.69724,41.84952,-27.54748,98.58469,-3.620853,-58.37433,109.369,-38.24623,-78.99682,105.1614,-56.83473,-87.98001,98.84946,-65.42054,29.3883,82.59303,32.22155,-8.817616,93.76826,-15.12431,-31.16432,112.37,-48.30913,-50.98422,108.5741,-66.77757,-59.51966,99.02012,-71.6087,36.37096,73.48528,24.10905,7.93607,84.70945,-24.30746,-2.990479,96.19144,-55.41952,-14.43336,93.75354,-70.78676,-23.18247,84.8475,-76.96537,-0.7817486
11:21:01 AM2552,-7.524601,82.66787,11.74641,-0.3509097,-0.931236,-0.0982946,35.05676,68.05157,41.60521,15.4724,61.63545,63.80763,15.4724,61.63545,63.80763,-31.91256,71.17754,54.14195,-63.17863,75.07915,42.27539,-80.24732,76.12065,38.06077,20.19945,81.74972,52.80836,-39.48109,96.74229,14.19018,-70.41158,103.5239,-14.04435,-88.43587,98.21407,-28.76212,-96.97085,92.24908,-35.94366,26.37856,82.21804,42.34668,-24.79448,95.19881,-1.918046,-56.49049,105.1565,-36.00204,-77.71672,100.9456,-53.89724,-87.51253,94.54856,-61.67955,33.07689,79.6041,32.57549,-6.56092,89.58753,-13.85062,-31.32108,105.2239,-46.85168,-51.80346,101.9771,-64.69128,-60.98966,94.05811,-69.80653,39.61762,70.05518,24.60315,9.707029,79.86623,-23.22762,-2.551484,91.73444,-53.69171,-14.4755,90.64359,-68.84634,-23.69907,83.15064,-75.5546,-0.8018364
11:21:01 AM2706,-6.215303,82.28103,12.36708,-0.3547879,-0.9314438,-0.08085778,36.56216,67.98584,42.10077,17.14037,61.98407,64.56039,17.14037,61.98407,64.56039,-30.15866,71.84394,54.7933,-61.27679,75.65801,42.5165,-78.39978,77.0722,38.45081,21.84312,81.908,53.2099,-38.10381,96.50162,14.85236,-69.4831,102.912,-12.97067,-87.79648,97.96163,-27.45502,-96.5232,91.91249,-34.51527,27.93729,82.19189,42.69191,-23.55568,94.65666,-1.349539,-55.50837,104.5174,-35.22139,-76.88098,100.8417,-53.0602,-87.09158,94.46029,-60.63791,34.54616,79.40288,32.9082,-5.439778,88.79735,-13.34195,-31.31285,103.1255,-46.08212,-51.76251,101.3693,-64.16657,-61.52545,94.66816,-70.13391,40.98931,69.70838,25.0327,10.71806,78.87514,-22.69889,-2.525356,90.58746,-52.80901,-14.45793,90.43378,-67.99535,-23.62946,84.21394,-75.32685,-0.8054447
11:21:02 AM2845,-5.576414,82.19218,13.01201,-0.3530264,-0.932726,-0.07344795,37.27393,68.20287,42.78621,17.89768,62.32813,65.31862,17.89768,62.32813,65.31862,-29.3459,72.23267,55.33085,-60.3377,75.89958,42.6949,-77.46858,77.49368,38.6014,22.54333,82.17711,53.81434,-37.48984,96.36668,15.44009,-69.08911,102.7696,-12.1346,-87.56877,98.48907,-26.62122,-96.52096,92.4441,-33.68505,28.62129,82.39555,43.28541,-22.96209,94.43135,-0.7695578,-55.02019,104.3842,-34.51466,-76.39872,101.3867,-52.47284,-86.87829,95.18753,-60.07625,35.22124,79.54765,33.51265,-4.852228,88.52003,-12.74556,-31.17149,102.7637,-45.16537,-51.33998,102.92,-63.64583,-61.67932,97.35284,-70.62838,41.67224,69.80821,25.69927,11.31169,78.56145,-22.05322,-2.756174,90.05103,-51.87386,-14.60364,90.62967,-67.11649,-23.61403,85.49654,-75.01813,-0.8056358
11:21:02 AM2955,-5.439458,82.16732,13.08706,-0.3499343,-0.9340512,-0.071375,37.38288,68.40513,43.00703,17.97113,62.54004,65.51138,17.97113,62.54004,65.51138,-29.21821,72.40617,55.23341,-60.09245,75.94921,42.27836,-77.22303,77.64017,38.14359,22.58232,82.36749,53.95624,-37.40273,96.24933,15.39464,-69.06062,102.5842,-12.12848,-87.57221,98.58559,-26.65482,-96.61145,92.61779,-33.77073,28.68479,82.57214,43.44121,-22.8302,94.30896,-0.7741573,-54.6514,104.9516,-34.53298,-75.9,102.9217,-52.77851,-86.63602,96.90791,-60.52035,35.317,79.71446,33.69319,-4.673308,88.41705,-12.68836,-31.12412,102.5972,-45.0289,-51.05896,103.65,-63.7322,-61.58176,98.81808,-71.25475,41.8171,69.97095,25.9257,11.5439,78.48017,-21.92625,-2.834173,89.88853,-51.62989,-14.46764,91.0307,-67.00497,-23.39308,86.67795,-75.32452,-0.8032178
11:21:02 AM3108,-5.345013,83.03512,11.09098,-0.2976171,-0.948147,-0.1115407,34.65277,70.95109,45.33291,13.25594,64.03156,65.62963,13.25594,64.03156,65.62963,-32.90012,71.90539,50.22079,-62.20943,74.11623,33.79881,-78.88102,75.28397,27.90854,18.15796,84.14306,54.70214,-37.97968,95.65131,10.04753,-66.76756,102.0781,-20.44556,-83.58849,98.77289,-37.05321,-91.91583,92.56339,-45.21789,25.32288,84.71011,44.89449,-21.70546,94.50295,-4.491543,-50.2668,104.3842,-41.26276,-69.33749,102.2464,-61.76303,-79.02032,96.2358,-70.79694,33.07204,82.23523,35.89438,-2.141248,89.53157,-14.4345,-25.81989,103.3207,-49.01503,-43.48328,105.1114,-69.82652,-53.07195,100.8343,-79.05932,40.79332,72.85895,28.82414,15.39685,80.40981,-21.93694,3.528282,91.33754,-52.90318,-6.218894,92.63869,-69.52649,-13.94261,88.75402,-79.08425,-0.7084623
11:21:02 AM3224,10.63393,85.55745,1.741361,-0.1038066,-0.9835722,-0.147682,18.84487,81.03976,54.94406,-10.24332,72.91417,57.29208,-10.24332,72.91417,57.29208,-33.82686,74.90815,14.05262,-40.64862,71.10039,-18.69749,-46.54796,69.0866,-35.0618,-0.3734176,92.6691,49.53062,-13.86365,93.85303,-21.84529,-10.31125,99.5829,-63.73113,-8.703835,97.59959,-87.46223,-9.613562,92.26693,-99.57817,11.43099,93.44763,46.72038,7.987771,93.75188,-22.08803,8.952303,98.46998,-69.44118,7.936897,95.00118,-97.28825,7.163814,88.75033,-110.3004,23.29526,91.34621,45.30624,29.48591,90.60414,-16.23507,32.23427,96.93887,-59.812,31.97581,94.96289,-87.09476,31.59816,90.89256,-100.1205,34.21267,82.54705,46.25816,48.06201,83.26465,-9.296886,58.26914,90.1132,-41.97865,61.79105,89.58839,-60.96169,62.86604,85.21228,-72.9382,-0.005338466
11:21:02 AM3520,13.42728,86.6713,3.926785,-0.09228102,-0.9840735,-0.1519328,17.36536,82.34554,57.63093,-11.82227,74.23746,57.68043,-11.82227,74.23746,57.68043,-31.8829,77.46075,12.76949,-34.97883,73.82498,-20.5592,-38.09211,71.17681,-37.65337,-1.352923,93.96088,50.65962,-9.105764,94.88814,-21.56878,-1.617368,100.7849,-62.90916,2.27921,99.50826,-86.42233,2.784136,94.95808,-98.76582,10.63851,94.72554,48.79721,12.69532,94.77942,-20.06724,16.4907,100.0148,-67.22334,17.41459,97.89877,-95.2089,17.84953,92.60393,-108.5961,22.57652,92.61535,48.34163,33.65618,91.64653,-12.50663,38.94046,97.14214,-55.96358,40.4701,95.24966,-83.21057,41.30819,91.67315,-96.39858,33.37795,83.8164,50.19324,51.61525,84.32677,-4.0822,64.14856,91.01029,-35.97942,69.24887,90.82929,-54.60706,71.47142,86.99934,-66.62457,0.07456628
11:21:02 AM3684,14.91967,86.49065,4.739347,-0.05853767,-0.9883973,-0.1401574,18.09229,82.98772,58.55403,-10.82089,73.95512,58.23588,-10.82089,73.95512,58.23588,-30.36271,76.68797,13.06443,-32.47829,72.77938,-20.30999,-34.54953,69.64096,-37.55471,-0.8647225,93.90961,51.12213,-7.431764,93.65484,-21.22922,0.8211454,99.72456,-62.39865,5.329837,98.94282,-85.82391,6.519169,94.77252,-98.23211,11.12603,95.03178,49.44572,14.33362,94.26022,-19.37042,18.39534,99.49937,-66.50391,19.81139,98.08308,-94.51305,20.57324,93.42543,-108.0879,23.13079,93.2973,49.21367,35.2535,91.89483,-11.42692,40.69818,96.79506,-54.93525,42.62869,94.9107,-82.15734,43.81546,91.43176,-95.40983,34.1727,84.87165,51.35978,53.29152,85.26059,-2.612459,65.97565,91.82182,-34.47543,71.39632,91.72826,-53.01303,74.04607,88.14162,-65.00901,0.08648489
11:21:02 AM3818,15.0963,85.9904,5.435394,-0.05786656,-0.9910132,-0.1205994,17.11365,83.61412,59.3672,-11.80739,74.632,58.6216,-11.80739,74.632,58.6216,-30.70362,78.04116,13.22203,-31.80069,74.14427,-20.20275,-32.65599,70.53201,-37.61455,-1.654983,94.41341,51.30475,-6.679965,92.6494,-21.14901,2.664584,98.18451,-62.16018,7.82362,97.76401,-85.46017,9.629305,94.08987,-97.88303,10.37136,95.47721,49.86149,15.04225,93.25224,-18.83915,19.94227,98.14845,-65.92979,22.06544,97.49219,-93.92237,23.03799,93.5587,-107.6727,22.37423,93.71534,49.92219,35.78255,91.01457,-10.40302,41.3284,95.01119,-53.99088,43.52739,93.27498,-81.20245,45.03148,89.86559,-94.57719,33.34804,85.31565,52.47988,53.61304,84.53281,-1.068226,66.73803,90.25114,-32.91507,72.54484,89.98513,-51.33368,75.58804,86.56931,-63.27751,0.1078226
11:21:02 AM3928,15.49895,85.32618,6.034918,-0.05777996,-0.993338,-0.09970455,16.69481,84.1315,60.03027,-12.22741,75.17654,59.04274,-12.22741,75.17654,59.04274,-30.50896,78.08797,13.35773,-31.01567,73.67622,-20.01718,-31.29865,69.71349,-37.40754,-1.930458,94.77804,51.44889,-5.860299,91.43114,-21.01671,4.125715,96.36288,-61.95364,9.674014,96.20673,-85.1673,11.94092,92.91711,-97.56795,10.11823,95.79269,50.16544,15.82546,92.05347,-18.39104,21.32949,96.09338,-65.49621,23.89193,95.31341,-93.44882,25.08277,91.57236,-107.2076,22.11567,94.01542,50.44701,36.43159,89.97186,-9.593906,42.21229,93.18364,-53.21614,44.67316,91.35892,-80.39949,46.31723,87.89244,-93.83032,33.03465,85.65821,53.35461,54.10717,83.67108,0.1504475,67.6339,88.57961,-31.66338,73.72898,87.99292,-49.98115,77.00332,84.51093,-61.84203,0.1228951
11:21:02 AM4036,15.97277,84.04198,6.24991,-0.05468148,-0.9954702,-0.07777485,16.23353,84.09241,60.27106,-12.65492,75.06596,58.98966,-12.65492,75.06596,58.98966,-30.20315,77.35262,12.98269,-30.03086,72.38745,-20.3178,-29.73232,68.13499,-37.66506,-2.254648,94.50568,51.12555,-4.922387,89.48495,-21.30086,5.832953,93.51771,-62.1412,11.83666,93.27067,-85.24049,14.47993,90.286,-97.59388,9.813087,95.51183,50.0278,16.7137,90.20589,-18.31526,21.43901,93.74773,-65.5449,23.7548,93.64365,-93.5297,25.56958,90.80523,-107.367,21.80626,93.76273,50.55787,37.16697,88.36375,-9.117146,42.88558,91.15726,-52.77634,45.49581,89.66973,-79.96629,47.3296,86.28322,-93.51591,32.6846,85.49398,53.84583,54.67948,82.32017,1.074289,68.61304,86.40218,-30.68069,75.02913,85.53114,-48.87712,78.59398,82.05862,-60.66183,0.1398545
11:21:02 AM4151,16.02704,83.10434,6.099203,-0.05274474,-0.9965323,-0.06435435,15.46151,83.92703,60.11179,-13.39723,74.85538,58.5183,-13.39723,74.85538,58.5183,-30.27212,76.74805,12.24232,-29.59251,71.47177,-21.0038,-28.9433,67.06907,-38.31787,-2.892373,94.19073,50.53678,-4.448354,88.13291,-21.84271,6.9671,91.83661,-62.53477,13.36394,91.91664,-85.52948,16.33047,89.25829,-97.8568,9.189988,95.19271,49.6093,17.13899,88.91728,-18.53743,21.53199,92.22958,-65.81578,23.69937,92.21346,-93.81266,25.82515,89.66302,-107.6611,21.17495,93.46291,50.34756,37.45057,87.22647,-9.002413,43.51542,89.84839,-52.6255,46.42077,88.50472,-79.79301,48.40245,85.14621,-93.38255,32.00788,85.25247,53.91931,54.80965,81.34602,1.540863,69.19807,84.93816,-30.07014,75.90317,83.84802,-48.15019,79.66956,80.30181,-59.85144,0.1549596
11:21:02 AM4236,15.97651,82.35383,5.96555,-0.04525495,-0.9975188,-0.05392843,14.89406,83.76052,59.95819,-13.88502,74.47016,58.19324,-13.88502,74.47016,58.19324,-30.38306,76.04242,11.76961,-29.33652,70.56956,-21.43518,-28.45941,66.11165,-38.73827,-3.438761,93.79057,50.09942,-4.267667,86.93437,-22.2208,7.46952,90.61321,-62.82349,14.07014,90.96556,-85.75797,17.29437,88.58009,-98.07583,8.644637,94.867,49.27452,17.2815,87.90585,-18.72175,21.54114,91.08485,-66.02145,23.67383,91.13648,-94.02094,25.83119,88.80731,-107.9103,20.63372,93.22932,50.14419,37.51308,86.46125,-8.978467,43.7831,88.73627,-52.59202,46.85032,87.21788,-79.73252,48.93805,83.89952,-93.32208,31.48876,85.13432,53.90722,54.81175,80.81765,1.791124,69.45818,84.11568,-29.73332,76.35426,82.90161,-47.73347,80.26962,79.33222,-59.37844,0.1639517
11:21:02 AM4351,16.11052,81.51711,5.242313,-0.03302566,-0.9986912,-0.03905321,14.9593,83.71647,59.20705,-13.70255,74.04987,57.55882,-13.70255,74.04987,57.55882,-30.29033,75.15027,11.15358,-29.08262,69.38504,-21.99621,-28.1174,64.84848,-39.29618,-3.48512,93.37347,49.18532,-4.161072,85.42862,-23.025,7.569347,89.34315,-63.60761,14.19368,90.05594,-86.52687,17.5596,87.94645,-98.87756,8.585025,94.585,48.35379,17.37127,86.71544,-19.52416,21.64344,89.63362,-66.83954,23.81968,89.59108,-94.8357,25.74452,87.29102,-108.7757,20.59237,93.10709,49.25712,37.60965,85.66376,-9.744719,43.74871,87.68369,-53.38945,46.79172,86.06824,-80.52708,48.81345,82.72173,-94.15132,31.54179,85.20241,53.14909,54.96559,80.39336,1.121391,69.54742,83.31159,-30.47038,76.47435,81.94363,-48.44762,80.47509,78.37321,-60.06175,0.1642447
