10:43:07 AM2410,29.51406,85.98267,4.29307,-0.1725759,-0.9177427,-0.3577232,32.92594,69.73074,56.41795,2.792001,64.13283,55.12598,2.792001,64.13283,55.12598,-19.42348,71.43592,11.02492,-22.28163,69.75261,-22.90895,-27.08541,69.50133,-40.35293,15.03159,84.23583,52.30733,7.5553,101.4754,-18.82204,12.82544,103.3317,-61.41955,15.50856,102.8719,-85.43616,15.95928,100.5471,-98.44331,27.20432,84.40607,50.45985,29.54249,99.24601,-17.67152,39.95642,99.86962,-64.72935,45.52129,98.74465,-92.59322,46.72787,96.56586,-106.826,39.07773,81.44152,49.38151,50.40641,92.78905,-11.17148,61.17255,97.78035,-54.24634,67.35862,99.79353,-81.17366,68.97326,98.79625,-95.43773,49.23674,71.47662,49.15166,67.88792,82.26493,-4.681687,84.29977,80.62413,-35.95839,92.56472,78.59521,-53.56863,96.25613,75.99153,-65.7313,197.4304,134.2565,38.88408
10:43:07 AM2618,30.77869,85.82375,3.874155,-0.1417137,-0.9214637,-0.3616931,32.57978,69.72472,56.12687,2.626365,63.54741,53.74078,2.626365,63.54741,53.74078,-18.9055,72.15031,9.535169,-20.08381,70.97152,-24.51967,-24.0866,70.77658,-42.23248,14.57481,83.87703,51.32736,9.393418,100.8548,-20.06868,16.72652,103.6353,-62.30921,20.59572,103.6408,-86.16791,21.72195,101.5368,-99.18484,26.80181,84.27787,49.92833,31.36196,99.04962,-18.1053,44.22809,100.5127,-64.53374,51.29528,99.91912,-92.07156,53.37499,97.9325,-106.2632,38.76137,81.53999,49.29419,52.09214,93.00481,-10.82751,64.49706,98.52962,-53.39347,71.7359,100.8754,-80.02986,74.14902,100.1301,-94.19301,49.11063,71.77155,49.46119,69.52095,82.82865,-3.67488,88.08372,81.25074,-33.72828,97.64483,79.33632,-50.68312,102.2358,77.16014,-62.73304,211.3911,134.2565,38.88408
10:43:07 AM2739,31.23598,83.888,2.314064,-0.08103064,-0.9223872,-0.3776716,31.34677,67.22651,54.42117,1.86241,59.69101,50.55479,1.86241,59.69101,50.55479,-18.30509,68.87724,5.826146,-17.66235,68.52969,-28.26162,-21.05769,68.70605,-46.08296,12.93894,80.5844,48.92379,10.30978,98.20975,-22.45492,19.61406,102.1642,-64.21088,24.66854,102.7887,-87.83862,26.59229,101.0612,-100.8133,25.18551,81.57233,48.1095,32.22302,97.40541,-19.47276,47.30593,100.2539,-65.16379,55.75563,100.4444,-92.31512,58.73384,98.85459,-106.3967,37.27741,79.40303,48.01351,52.85181,92.241,-11.28569,67.33008,99.18417,-52.98027,75.9379,102.4409,-79.1088,79.15787,102.2395,-93.1303,48.05653,70.12611,48.56752,70.38715,82.79782,-3.423391,91.11684,82.1655,-32.06171,101.9523,80.75922,-48.28398,107.4761,79.15277,-60.08659,217.5873,134.2565,38.88408
10:43:07 AM2866,32.0588,82.9154,2.357567,-0.08403236,-0.9246476,-0.371437,31.56222,66.65134,54.58785,2.062668,59.29409,50.50042,2.062668,59.29409,50.50042,-17.86867,68.93224,5.761014,-16.57354,68.48529,-28.30705,-20.08846,68.94443,-46.10132,13.30214,80.09602,48.81617,11.46823,97.19466,-22.71536,21.28641,100.9442,-64.37244,26.61278,101.3879,-87.94448,28.71369,99.6572,-100.8869,25.56252,80.99158,48.11005,33.34625,96.25901,-19.52052,49.4029,99.75414,-64.83328,58.41593,100.2824,-91.79836,61.76096,98.59924,-105.8265,37.63908,78.73664,48.14459,53.86009,91.01225,-11.1003,69.19007,97.96991,-52.48689,78.29322,101.1473,-78.45683,81.80015,101.0346,-92.4231,48.34636,69.38866,48.87042,71.25336,81.50623,-3.001703,93.08462,80.7952,-30.80753,104.605,79.45052,-46.55614,110.6552,77.74691,-58.15136,225.6371,134.2565,38.88408
10:43:08 AM2974,32.56137,83.45959,2.961883,-0.07250971,-0.9316776,-0.3559763,31.88207,68.09056,55.46045,2.483637,60.37157,51.31208,2.483637,60.37157,51.31208,-17.36101,69.25715,6.378764,-15.56943,68.21201,-27.65369,-19.12064,68.54085,-45.45483,13.52907,81.25214,49.34142,11.9964,97.10105,-22.48441,22.37033,101.3978,-63.95352,28.04096,102.1882,-87.43601,30.41269,100.4141,-100.3457,25.78443,82.25718,48.6983,33.86114,96.43774,-19.13424,50.35367,99.68121,-64.30895,59.63324,100.014,-91.18659,63.2516,98.28683,-105.1415,37.88206,80.12322,48.84883,54.36986,91.54034,-10.494,70.15503,98.21983,-51.75512,79.53202,101.1442,-77.65725,83.24931,100.984,-91.57319,48.67565,70.89589,49.80402,71.80219,82.348,-2.121853,94.3157,81.59602,-29.37712,106.2478,80.23809,-44.81496,112.6956,78.44577,-56.21356,228.9523,134.2565,38.88408
10:43:08 AM3095,33.55199,82.48587,3.671106,-0.07415288,-0.9342557,-0.3488091,33.22817,67.49312,56.28176,3.808888,59.72425,52.38173,3.808888,59.72425,52.38173,-16.38132,68.40654,7.562765,-14.3539,66.97417,-26.44235,-18.13658,67.42424,-44.21019,14.82574,80.59779,50.18911,12.8106,95.93031,-21.73682,23.32056,101.4724,-63.02354,29.09525,103.1061,-86.43705,31.58669,101.6299,-99.36431,27.07587,81.60667,49.45843,34.69732,95.30618,-18.52548,51.19855,98.89717,-63.67072,60.50134,99.47009,-90.53628,64.20207,97.81736,-104.4867,39.17581,79.48222,49.54489,55.26585,90.48503,-9.98509,71.27217,97.85241,-51.04342,80.79314,101.1948,-76.84226,84.61759,101.0965,-90.7471,49.98223,70.26945,50.49534,72.75945,81.36501,-1.661831,95.1933,80.39854,-28.97596,107.0564,78.87756,-44.45174,113.6525,77.06386,-55.76025,206.6395,134.2565,38.88408
10:43:08 AM3204,34.13854,81.63741,3.978172,-0.06691307,-0.9369326,-0.3430451,33.84843,66.97238,56.68132,4.491548,58.96684,52.78975,4.491548,58.96684,52.78975,-16.21262,68.0788,8.291698,-13.62121,66.58346,-25.67238,-16.84801,66.79667,-43.60152,15.36053,79.90532,50.48138,13.33665,94.77228,-21.54197,23.96594,100.6199,-62.75594,29.83513,102.562,-86.12235,32.49923,101.4319,-99.02317,27.60408,80.99811,49.76118,35.22272,94.32645,-18.29677,51.92122,98.41904,-63.32665,61.38969,99.39311,-90.12269,65.35451,97.93569,-104.0185,39.71891,78.96175,49.87756,55.8134,89.70764,-9.698132,71.94926,97.0521,-50.70983,81.53772,100.3029,-76.49538,85.45128,100.2586,-90.37319,50.5902,69.83344,50.90057,73.36058,80.76657,-1.293869,95.81274,80.03721,-28.60031,107.6884,78.62407,-44.07671,114.5204,76.75092,-55.24339,202.3068,134.2565,38.88408
10:43:08 AM3340,34.59041,80.24814,3.800035,-0.03270539,-0.9492763,-0.3127378,34.33865,67.29728,56.95058,5.299314,58.18803,53.10371,5.299314,58.18803,53.10371,-16.33535,67.26691,9.043727,-13.22967,65.66901,-24.87251,-15.52128,65.13519,-42.9853,15.48358,79.39405,50.19359,13.58121,91.84277,-22.29018,24.39676,98.8527,-63.27374,30.43275,101.4047,-86.53879,33.25235,99.99229,-99.4116,27.68961,80.87366,49.52945,35.44144,92.23791,-18.86892,52.82194,98.28955,-63.41748,62.79408,100.4942,-89.9566,67.14935,99.04872,-103.7563,39.86414,79.25032,49.8027,56.10036,88.59459,-9.970532,72.52752,95.58198,-50.92894,82.3214,98.49203,-76.67797,86.45753,98.2226,-90.49985,51.02456,70.53036,51.20453,73.86333,80.52516,-1.147904,96.59266,79.84756,-28.22542,108.6411,78.39114,-43.5636,115.7312,76.37088,-54.55649,148.8631,134.2565,38.88408
10:43:08 AM3461,34.77687,79.93585,3.81496,-0.02411619,-0.9551299,-0.2952037,34.59427,67.96512,57.19508,5.639182,58.53174,53.49723,5.639182,58.53174,53.49723,-16.20341,67.08799,9.435247,-12.93888,65.08519,-24.44456,-15.16166,64.35632,-42.55058,15.63947,79.76917,50.20348,13.6886,90.86261,-22.49876,24.34415,98.63719,-63.3862,30.3117,101.5203,-86.63021,33.34638,100.3482,-99.47806,27.83261,81.34348,49.52041,35.54165,91.51277,-19.07063,53.4328,97.7935,-63.3847,63.7205,100.0844,-89.79577,68.07114,98.76035,-103.6169,40.02068,79.83247,49.83175,56.22428,88.21571,-10.09265,72.84582,95.3885,-50.94045,82.76478,98.3373,-76.63713,87.01736,97.87514,-90.44304,51.25598,71.23821,51.40165,74.04997,80.46664,-1.110765,96.89246,79.5715,-28.08655,109.0035,77.95812,-43.35958,116.1646,75.8084,-54.29302,99.61398,134.2565,38.88408
10:43:08 AM3565,35.17924,78.77619,3.720696,-0.01767069,-0.9651113,-0.2612433,34.93086,68.70204,57.49075,6.042045,58.96891,54.06118,6.042045,58.96891,54.06118,-16.01061,67.10272,10.02383,-12.42488,64.50748,-23.78323,-14.41983,63.20927,-41.89193,15.92413,80.13643,50.04081,14.09392,88.63685,-23.01314,24.75787,95.72272,-64.02336,30.74408,98.10799,-87.31894,33.87807,96.75253,-100.1279,28.10939,81.75919,49.33112,35.93383,89.53999,-19.55873,54.40615,96.0087,-63.60652,65.05419,98.33828,-89.87096,69.57688,96.85775,-103.6401,40.30541,80.33381,49.72449,56.61261,86.68788,-10.42092,73.51355,94.75768,-50.98572,83.62391,98.17104,-76.54996,88.16119,97.24908,-90.28904,51.5876,71.86857,51.62428,74.46101,79.36951,-1.128229,97.69559,78.37359,-27.76346,110.0246,76.63255,-42.84695,117.2863,74.09093,-53.68054,76.55757,134.2565,38.88408
10:43:08 AM3668,35.4473,77.34899,3.329287,-0.009137426,-0.9712933,-0.2377096,35.32022,68.58239,57.32835,6.518169,58.5098,54.159,6.518169,58.5098,54.159,-15.75342,66.21057,10.15399,-11.96875,63.20701,-23.59753,-13.82502,61.5916,-41.6909,16.20716,79.66128,49.61787,14.25889,86.36748,-23.61954,24.90341,93.8267,-64.56855,30.90504,96.28719,-87.85234,34.04748,94.76933,-100.6768,28.37691,81.37566,48.85936,36.09176,87.55035,-20.20531,54.95357,94.2503,-64.05302,65.8449,96.61446,-90.21441,70.43546,95.04201,-103.9693,40.58548,80.06982,49.27762,56.80057,85.10688,-11.01723,73.71851,94.19595,-51.35876,83.86705,98.1853,-76.82428,88.55882,97.23794,-90.53033,51.94445,71.75488,51.37356,74.71937,78.17699,-1.563597,98.02392,77.16148,-28.13689,110.3926,75.35119,-43.17965,117.7694,72.58604,-53.89995,109.1212,134.2565,38.88408
10:43:08 AM3783,35.0396,76.80854,3.453502,0.009412553,-0.980046,-0.198548,34.13517,70.20736,57.75245,5.544622,59.56684,54.52443,5.544622,59.56684,54.52443,-16.17204,66.77393,10.1599,-11.52984,63.3176,-23.4409,-13.07542,61.34519,-41.48585,14.99077,80.66876,49.2935,14.17498,84.40968,-24.1764,25.36041,93.55619,-64.63619,31.72882,97.04601,-87.68989,35.15813,95.76825,-100.469,27.14453,82.54158,48.66403,35.92714,86.06947,-20.459,55.22268,93.96774,-63.91677,66.44057,97.1012,-89.85842,71.79125,95.76622,-103.3359,39.36252,81.44462,49.33239,56.51268,84.31956,-10.84548,73.90011,94.18279,-50.80372,84.43723,98.84329,-75.99597,89.59064,98.2412,-89.51989,50.80787,73.39881,51.94513,74.37164,78.05436,-0.8313645,98.48228,78.5898,-26.68989,111.3513,77.53517,-41.38083,119.1997,74.47446,-51.75199,167.8288,134.2565,38.88408
10:43:08 AM3870,34.9174,76.12757,3.607518,0.01697753,-0.9844637,-0.1747656,33.7282,70.83151,58.04378,5.227385,59.92665,54.90569,5.227385,59.92665,54.90569,-16.23685,66.37298,10.30189,-11.29241,62.38375,-23.19659,-12.7737,60.20724,-41.19408,14.56764,80.95859,49.22233,14.17097,82.92167,-24.32001,25.58756,92.41231,-64.63573,32.10778,96.19038,-87.60138,35.61469,95.05296,-100.3634,26.71255,82.89635,48.61925,35.88906,84.81499,-20.51601,55.35162,92.62625,-63.91499,66.70282,95.82587,-89.79049,72.21625,94.50977,-103.192,38.93315,81.89697,49.38569,56.42714,83.43411,-10.74224,73.91262,92.82788,-50.77074,84.5294,97.20554,-75.98029,89.83298,96.67364,-89.41511,50.41456,73.99268,52.25917,74.26566,77.53088,-0.4749703,98.54129,78.53465,-26.16465,111.5391,77.73343,-40.75781,119.6137,74.65264,-50.95532,176.2262,134.2565,38.88408
10:43:08 AM3951,35.02238,75.56206,3.553259,0.01982793,-0.9878393,-0.1542085,33.8393,71.39825,58.08794,5.370379,60.34864,55.17477,5.370379,60.34864,55.17477,-16.09615,66.25402,10.49724,-11.11053,61.84008,-22.94182,-12.63362,59.50441,-40.89169,14.65126,81.28427,49.05531,14.2612,81.71311,-24.51201,25.5887,91.20348,-64.85291,32.0713,94.98414,-87.82878,35.61933,93.93863,-100.5785,26.79067,83.24387,48.41327,35.97314,83.7476,-20.74598,55.4173,91.89612,-64.09116,66.79099,95.46573,-89.90833,72.36554,94.38921,-103.2747,39.01396,82.29575,49.20168,56.51347,82.62963,-10.94336,73.90907,91.33574,-51.16603,84.46994,95.24839,-76.47532,89.81215,94.60204,-89.87823,50.51749,74.48603,52.24049,74.36713,76.99287,-0.5533976,98.52761,78.2308,-26.34122,111.493,77.5852,-40.97089,119.7287,74.59468,-51.04859,180.6814,134.2565,38.88408
10:43:08 AM4025,34.67622,74.66532,2.642249,0.02067288,-0.9899059,-0.1402106,34.67321,71.29542,57.24456,6.195181,60.0941,55.10156,6.195181,60.0941,55.10156,-16.38672,66.54353,11.05352,-12.27948,62.45145,-22.54552,-13.92188,60.09466,-40.46748,15.25578,80.97375,48.48124,13.296,80.32452,-25.05939,23.63419,90.52879,-65.49159,29.57023,94.74969,-88.5384,32.87724,94.07484,-101.3667,27.37043,82.97079,47.55145,35.07457,82.49804,-21.78827,53.52486,90.39907,-65.61108,64.30674,93.72292,-91.71342,69.63898,92.74184,-105.1745,39.61161,82.0817,48.09214,55.82366,81.60325,-12.41166,72.07595,91.17741,-52.91432,81.92997,95.56368,-78.43019,87.0639,95.02435,-91.94511,51.2099,74.36192,50.99768,73.91817,76.18836,-2.324757,97.3505,77.94635,-28.7465,109.9236,77.56891,-43.72389,118.08,74.76524,-53.91117,174.7693,134.2565,38.88408
10:43:08 AM4148,30.22829,76.42137,-0.7268822,-0.02278787,-0.9924242,-0.1207263,36.47348,74.02598,53.56887,7.644055,63.63529,54.96816,7.644055,63.63529,54.96816,-19.75612,70.60704,13.82947,-19.76071,66.19009,-19.97882,-23.48706,63.85582,-37.57475,16.44142,84.11668,46.90574,5.938667,82.21609,-25.88551,11.78942,91.85153,-67.34265,15.12773,95.68474,-90.97251,16.91213,94.94261,-104.0895,28.41615,85.73772,44.54026,28.00092,83.80255,-25.19967,40.34464,92.36572,-70.99905,47.43959,95.88908,-98.30978,51.44211,94.88174,-112.2479,40.60843,84.4968,43.68137,49.66621,82.46172,-18.26687,60.60391,92.2943,-60.45636,67.07307,96.82611,-87.00845,70.73877,96.30138,-100.994,52.25048,76.49039,45.3895,68.6549,76.69463,-10.22647,88.25718,78.70129,-39.58626,98.64317,78.43803,-56.15757,105.6545,75.59695,-67.14385,170.9511,134.2565,38.88408
10:43:08 AM4270,18.06422,78.7009,-5.596778,-0.08836208,-0.9889372,-0.1191441,35.13195,75.29581,46.26715,6.783317,66.04114,53.46201,6.783317,66.04114,53.46201,-28.04284,74.66005,18.75438,-35.0247,70.69341,-14.38214,-42.49958,69.09621,-30.78062,14.60232,86.26782,43.88978,-10.57672,85.81014,-25.23541,-12.82626,96.65808,-66.7448,-14.17609,101.1938,-90.44741,-15.10098,100.9589,-103.6666,25.90128,87.4445,39.13936,11.20935,86.50821,-29.05774,14.33981,96.30582,-76.14793,15.90618,100.7009,-104.1989,16.76506,100.2838,-118.6926,37.60028,85.7319,35.80323,33.75717,84.20953,-26.70023,35.98005,96.97288,-69.46029,36.88022,103.2981,-96.41547,37.47123,103.5082,-110.8878,49.00114,77.24564,35.05407,53.72749,77.57939,-22.73722,66.96416,80.34318,-55.4087,73.72415,80.51833,-73.76131,78.13716,77.98077,-86.093,158.4042,134.2565,38.88408
10:43:08 AM4357,11.34323,78.40909,-2.17372,-0.1028765,-0.9913633,-0.08133382,39.04236,76.02686,44.94158,12.94473,66.75854,58.13523,12.94473,66.75854,58.13523,-28.21251,73.22424,30.63899,-40.99253,67.56166,-0.4595024,-52.52106,66.98018,-14.21402,18.37921,86.8491,46.78977,-20.8702,85.01659,-15.40839,-31.88625,95.5587,-55.57402,-38.22858,99.94534,-78.48124,-41.91246,99.8029,-91.19628,28.4042,87.99771,39.73301,-0.3957814,85.75703,-23.7738,-7.475931,95.0517,-70.53659,-12.0086,98.99476,-98.33113,-14.2627,99.02676,-112.6066,39.14528,86.2851,34.02114,22.15896,83.61655,-26.21268,14.91255,96.86136,-68.26421,9.9094,103.6391,-94.65421,7.378882,104.3026,-108.8685,50.2029,77.84513,31.01228,42.57322,77.16116,-26.4647,47.9217,81.97958,-61.08334,50.27995,83.28387,-80.45559,52.00797,81.13132,-93.50648,153.6762,134.2565,38.88408
10:43:08 AM4451,4.267987,77.50437,9.987573,-0.1088473,-0.9935915,-0.03046658,42.07117,76.49879,49.51828,19.79628,67.4846,68.58745,19.79628,67.4846,68.58745,-26.23609,70.24403,49.47793,-44.06055,61.82598,21.65825,-58.66513,61.55394,11.23302,22.27742,87.28457,55.79336,-30.18877,83.62588,4.350205,-50.31031,92.82186,-32.47812,-61.83165,96.36636,-53.42814,-68.27627,96.22801,-64.92616,30.4014,88.28303,46.59437,-12.19178,84.22269,-8.51379,-30.9427,92.07935,-52.21681,-42.3805,95.19172,-78.0648,-47.58999,95.34825,-91.5045,39.55994,86.4603,38.61138,9.220032,82.10713,-16.01745,-7.711337,94.18471,-55.56145,-18.74154,100.291,-80.2282,-24.4653,100.8795,-93.45095,49.71498,77.98656,33.3551,29.09435,75.72847,-20.79261,22.83627,81.73306,-55.07167,18.80539,83.89341,-74.08829,17.32922,82.9191,-87.14522,152.9386,134.2565,38.88408
