11:25:15 AM1424,5.006549,116.9293,1.748642,-0.1128453,-0.9443359,-0.3090235,22.17565,103.582,49.72768,-5.201197,94.00747,55.33066,-5.201197,94.00747,55.33066,-43.7448,97.6335,26.84161,-51.5699,92.36235,-4.604696,-45.76659,85.94613,-20.53533,2.618895,114.768,49.96156,-22.714,127.8864,-14.88169,-37.03841,100.0265,-41.90107,-30.94876,79.53446,-32.69928,-25.49075,75.00113,-23.50037,13.44571,116.5694,45.47649,-1.788877,128.8667,-18.78806,-17.68688,98.5646,-50.14398,-17.86838,74.66028,-36.79045,-15.09284,69.71492,-25.37045,24.61632,115.3684,41.77274,19.90078,125.8344,-17.4419,6.569236,98.39957,-47.78252,1.776556,74.84851,-36.21024,2.161273,69.48263,-25.32075,35.39177,107.2892,39.23725,39.03955,118.457,-15.3476,29.8799,98.90696,-41.6755,21.46127,83.51391,-34.82857,18.62745,78.83902,-24.6797,38.77281,134.2565,38.88408
11:25:15 AM1517,4.786695,116.7225,1.57233,-0.1107425,-0.9444712,-0.3093708,21.99864,103.3958,49.54175,-5.354612,93.75587,55.14779,-5.354612,93.75587,55.14779,-43.97803,97.53819,26.78745,-51.85733,92.38648,-4.665119,-45.93592,86.02649,-20.56495,2.416174,114.5366,49.78498,-22.96326,127.6222,-15.04669,-37.15642,99.44115,-41.80101,-30.7551,79.21365,-32.23267,-25.23899,74.98894,-23.01576,13.23767,116.3647,45.29792,-2.041444,128.6524,-18.95791,-17.86938,98.234,-50.23666,-17.87279,74.47889,-36.61826,-15.01978,69.6972,-25.10122,24.41009,115.191,41.59089,19.65549,125.6695,-17.6184,6.348969,97.93634,-47.6976,1.667996,74.44997,-35.94949,2.086746,69.11271,-24.98704,35.20353,107.1377,39.04948,38.81177,118.3356,-15.53184,29.4836,98.39864,-41.5081,21.13901,83.08031,-34.40763,18.35383,78.49348,-24.25221,38.65526,134.2565,38.88408
11:25:15 AM1601,4.331099,116.7506,1.410133,-0.1077783,-0.9443164,-0.3108865,21.63952,103.4013,49.33852,-5.674137,93.65646,54.95636,-5.674137,93.65646,54.95636,-44.38485,97.52228,26.7266,-52.31912,92.48792,-4.73115,-46.29496,86.21529,-20.60413,2.018659,114.4733,49.62138,-23.474,127.5822,-15.16115,-37.61127,99.29352,-41.83131,-30.96866,79.21846,-32.10765,-25.35561,75.16581,-22.83479,12.82903,116.3469,45.12622,-2.560002,128.692,-19.09235,-18.29942,98.1361,-50.28162,-18.0654,74.54653,-36.38041,-15.12319,69.95443,-24.80001,24.00158,115.2184,41.40554,19.14857,125.7824,-17.78057,5.900398,98.07803,-47.91203,1.345565,74.59252,-36.11272,1.814295,69.21863,-25.03854,34.82031,107.2071,38.839,38.33243,118.5116,-15.72662,28.95428,98.4078,-41.55584,20.69028,83.1062,-34.32622,17.93673,78.53048,-24.12078,38.60369,134.2565,38.88408
11:25:15 AM1680,4.118312,116.7807,1.32663,-0.1064346,-0.9442517,-0.3115451,21.4767,103.4228,49.23455,-5.817818,93.62949,54.86108,-5.817818,93.62949,54.86108,-44.56037,97.52442,26.67903,-52.52631,92.54348,-4.779212,-46.45712,86.31232,-20.63226,1.838126,114.4628,49.53748,-23.71409,127.5799,-15.21991,-37.82696,99.23964,-41.84815,-31.06648,79.24339,-32.04368,-25.40802,75.27849,-22.74434,12.64278,116.3573,45.03736,-2.804247,128.7266,-19.16264,-18.51442,98.14645,-50.34287,-18.1762,74.6216,-36.33453,-15.1854,70.10444,-24.70485,23.81494,115.2498,41.30922,18.90978,125.8512,-17.86592,5.653773,98.07639,-47.92907,1.220243,74.65866,-35.9502,1.739568,69.31621,-24.82262,34.6451,107.258,38.73014,38.10659,118.6098,-15.82887,28.73365,98.47459,-41.6355,20.50401,83.17661,-34.35921,17.76067,78.59933,-24.11977,38.57753,134.2565,38.88408
11:25:15 AM1771,3.756428,116.8446,1.203442,-0.1039749,-0.944181,-0.3125885,21.17306,103.4792,49.08814,-6.091873,93.60434,54.71553,-6.091873,93.60434,54.71553,-44.88123,97.57509,26.60855,-52.89912,92.69933,-4.852976,-46.72576,86.53548,-20.66462,1.504299,114.4648,49.41259,-24.11303,127.5863,-15.31819,-38.17758,99.15593,-41.87594,-31.20505,79.31346,-31.9089,-25.46494,75.51954,-22.54922,12.30168,116.3942,44.90985,-3.208197,128.795,-19.26892,-18.85998,98.2361,-50.49928,-18.37512,74.79291,-36.35897,-15.30463,70.37672,-24.61643,23.47516,115.3218,41.17545,18.51425,125.9779,-17.98521,5.283059,98.21065,-48.06625,1.009998,74.86043,-35.89877,1.603648,69.53051,-24.61805,34.32612,107.3628,38.5823,37.73183,118.7871,-15.9651,28.36054,98.55164,-41.69382,20.1996,83.29806,-34.24888,17.48259,78.75538,-23.93272,38.55322,134.2565,38.88408
11:25:15 AM1858,3.662818,116.8579,1.153069,-0.1034737,-0.9443341,-0.312292,21.0909,103.5169,49.04039,-6.168039,93.62852,54.67306,-6.168039,93.62852,54.67306,-44.97973,97.6493,26.60405,-53.02431,92.80621,-4.855712,-46.80672,86.65656,-20.64759,1.416041,114.4916,49.36313,-24.21402,127.579,-15.36951,-38.28844,99.13378,-41.90604,-31.24987,79.34975,-31.86946,-25.471,75.6207,-22.46528,12.21196,116.4257,44.85889,-3.310187,128.7982,-19.32235,-18.95149,98.2244,-50.54335,-18.41321,74.83726,-36.31247,-15.31135,70.4844,-24.5203,23.38573,115.3583,41.12388,18.41393,125.9936,-18.0396,5.169068,98.11964,-48.01569,0.9616776,74.82912,-35.71167,1.586222,69.54546,-24.3946,34.24092,107.4046,38.53226,37.6357,118.8142,-16.01891,28.25529,98.53081,-41.70652,20.11784,83.31104,-34.16724,17.41273,78.79661,-23.80468,38.54671,134.2565,38.88408
11:25:16 AM1951,3.575326,116.8387,1.031559,-0.1034813,-0.9444495,-0.3119403,21.0239,103.5156,48.9164,-6.231615,93.62572,54.56307,-6.231615,93.62572,54.56307,-45.09483,97.77235,26.58381,-53.2206,93.00363,-4.866448,-46.92209,86.88277,-20.62934,1.347824,114.488,49.24328,-24.30932,127.5509,-15.48357,-38.43228,99.09619,-41.9841,-31.28361,79.41836,-31.81743,-25.43554,75.81242,-22.33312,12.14174,116.4219,44.73415,-3.407201,128.7714,-19.44504,-19.06419,98.19406,-50.65473,-18.42581,74.93584,-36.21817,-15.25965,70.72561,-24.32911,23.31416,115.3547,40.99509,18.31777,125.9699,-18.16993,5.025918,97.82777,-47.87347,0.8991802,74.63576,-35.35789,1.567082,69.43922,-23.9883,34.1693,107.4015,38.40182,37.5412,118.7935,-16.15444,28.0859,98.35001,-41.68726,19.98109,83.21904,-33.93705,17.3055,78.79025,-23.50896,38.52148,134.2565,38.88408
11:25:16 AM2036,3.560328,116.8218,0.9041855,-0.1037907,-0.9445381,-0.311569,21.03025,103.5121,48.78495,-6.22411,93.62861,54.44838,-6.22411,93.62861,54.44838,-45.11786,97.81332,26.51725,-53.28325,93.05959,-4.925012,-46.96255,86.95217,-20.67827,1.356157,114.4878,49.11779,-24.33067,127.5331,-15.60085,-38.48913,99.06677,-42.07001,-31.27848,79.45378,-31.82214,-25.39637,75.92169,-22.30218,12.14817,116.4184,44.6027,-3.4303,128.7487,-19.57302,-19.11047,98.16584,-50.76563,-18.44331,74.94645,-36.268,-15.24958,70.78577,-24.33938,23.31858,115.3481,40.85851,18.29483,125.9441,-18.30765,4.967597,97.64404,-47.84484,0.8733075,74.50037,-35.2295,1.560957,69.34811,-23.8395,34.17112,107.3922,38.26258,37.51807,118.7651,-16.29918,27.99333,98.2085,-41.71503,19.90434,83.12327,-33.85983,17.24946,78.7429,-23.40965,38.49981,134.2565,38.88408
11:25:16 AM2117,3.544545,116.7836,0.7353695,-0.1040034,-0.9448215,-0.3106373,21.04005,103.5174,48.61888,-6.211653,93.64043,54.30636,-6.211653,93.64043,54.30636,-45.14083,97.83847,26.42663,-53.33985,93.07506,-5.005413,-46.99704,86.97195,-20.7467,1.366631,114.4943,48.95232,-24.355,127.4808,-15.76433,-38.53898,98.97079,-42.17269,-31.25215,79.445,-31.8128,-25.33937,76.0092,-22.26155,12.15626,116.4203,44.42953,-3.456746,128.6919,-19.74905,-19.15536,98.04256,-50.86711,-18.42644,74.91073,-36.23313,-15.20135,70.84691,-24.28034,23.32457,115.346,40.68023,18.26895,125.8874,-18.49295,4.908927,97.40565,-47.84007,0.8458118,74.31112,-35.12497,1.552351,69.2046,-23.71297,34.17534,107.3872,38.08575,37.49296,118.7094,-16.48835,27.88275,98.00365,-41.75049,19.81518,82.96808,-33.77893,17.18704,78.64397,-23.31042,38.4655,134.2565,38.88408
11:25:16 AM2208,3.49942,116.7739,0.4961297,-0.1036628,-0.944694,-0.3111386,21.0205,103.4888,48.36505,-6.224086,93.59521,54.0577,-6.224086,93.59521,54.0577,-45.202,97.85535,26.2556,-53.43621,93.13818,-5.17422,-47.01264,87.08417,-20.88382,1.341821,114.4559,48.71262,-24.41194,127.4669,-15.98633,-38.594,98.91463,-42.35003,-31.18091,79.51406,-31.84548,-25.22252,76.22943,-22.24431,12.1287,116.3898,44.18665,-3.515872,128.6905,-19.97866,-19.19724,97.8765,-50.94237,-18.32397,74.91442,-36.05121,-15.04575,71.0589,-24.08839,23.29605,115.3231,40.43229,18.21169,125.896,-18.73282,4.844658,97.34624,-48.01056,0.8266264,74.28364,-35.2234,1.557936,69.19083,-23.75108,34.14969,107.3711,37.82892,37.44003,118.7264,-16.73998,27.69836,97.78034,-41.75251,19.67411,82.8239,-33.59063,17.0894,78.58406,-23.09407,38.40088,134.2565,38.88408
11:25:16 AM2296,3.488637,116.7467,0.4004823,-0.1035513,-0.9447615,-0.3109708,21.00854,103.4722,48.27276,-6.235346,93.57687,53.96579,-6.235346,93.57687,53.96579,-45.22916,97.85548,26.18882,-53.47499,93.14568,-5.239048,-47.0055,87.10807,-20.92656,1.328741,114.4374,48.61728,-24.42293,127.4339,-16.0854,-38.57748,98.81616,-42.39286,-31.09693,79.5013,-31.77876,-25.12967,76.31721,-22.15999,12.11566,116.3715,44.09153,-3.526779,128.6589,-20.07686,-19.20241,97.81867,-51.0174,-18.30956,74.88458,-36.08433,-15.01554,71.07065,-24.09515,23.28331,115.3052,40.33795,18.201,125.8668,-18.82936,4.826562,97.11905,-47.90936,0.8396458,74.10957,-35.0172,1.580808,69.06689,-23.54296,34.13789,107.3539,37.7366,37.42995,118.6994,-16.83421,27.66133,97.67203,-41.7678,19.64394,82.74576,-33.54419,17.06347,78.53438,-23.02284,38.37363,134.2565,38.88408
11:25:16 AM2375,3.479295,116.7512,0.3219344,-0.1035478,-0.9446319,-0.3113654,21.00541,103.4568,48.18642,-6.237387,93.55788,53.8784,-6.237387,93.55788,53.8784,-45.25974,97.8888,26.14967,-53.53605,93.21562,-5.275658,-47.0094,87.19926,-20.94648,1.325183,114.421,48.53799,-24.43467,127.4443,-16.15605,-38.57116,98.78844,-42.43171,-31.04091,79.52963,-31.75108,-25.06178,76.41886,-22.11498,12.11149,116.3575,44.0118,-3.539042,128.6719,-20.14945,-19.20797,97.76318,-51.02496,-18.27617,74.87483,-36.02425,-14.96476,71.12856,-24.03057,23.27874,115.2934,40.25644,18.189,125.8802,-18.90572,4.811641,97.14023,-47.99205,0.8351466,74.13687,-35.08576,1.584487,69.08893,-23.57719,34.13335,107.3436,37.65039,37.4185,118.7128,-16.91592,27.60694,97.59004,-41.75188,19.5953,82.69397,-33.46812,17.02082,78.51176,-22.93281,38.35509,134.2565,38.88408
11:25:16 AM2458,3.47511,116.723,0.226351,-0.1034243,-0.9445074,-0.3117839,21.00637,103.4097,48.08371,-6.234545,93.50407,53.77301,-6.234545,93.50407,53.77301,-45.29088,97.89935,26.10231,-53.59253,93.26825,-5.322571,-46.99025,87.27036,-20.96859,1.324499,114.3707,48.44149,-24.44156,127.4192,-16.245,-38.56015,98.73503,-42.49934,-30.98904,79.51983,-31.76919,-24.9978,76.4683,-22.1152,12.11021,116.3109,43.91547,-3.546378,128.6518,-20.23921,-19.20786,97.69633,-51.07161,-18.23087,74.85897,-35.99623,-14.89946,71.17848,-23.9904,23.27739,115.2502,40.15891,18.18217,125.8628,-18.99815,4.801864,97.06767,-48.02845,0.84769,74.08604,-35.07666,1.607081,69.05017,-23.54712,34.13304,107.3032,37.54857,37.41288,118.6975,-17.01283,27.58922,97.53963,-41.81409,19.58179,82.65723,-33.50174,17.00731,78.48396,-22.94246,38.34791,134.2565,38.88408
11:25:16 AM2539,3.47511,116.723,0.226351,-0.1034243,-0.9445074,-0.3117839,21.00637,103.4097,48.08371,-6.234545,93.50407,53.77301,-6.234545,93.50407,53.77301,-45.29088,97.89935,26.10231,-53.59253,93.26825,-5.322571,-46.99025,87.27036,-20.96859,1.324499,114.3707,48.44149,-24.44156,127.4192,-16.245,-38.56015,98.73503,-42.49934,-30.98904,79.51983,-31.76919,-24.9978,76.4683,-22.1152,12.11021,116.3109,43.91547,-3.546378,128.6518,-20.23921,-19.20786,97.69633,-51.07161,-18.23087,74.85897,-35.99623,-14.89946,71.17848,-23.9904,23.27739,115.2502,40.15891,18.18217,125.8628,-18.99815,4.801864,97.06767,-48.02845,0.84769,74.08604,-35.07666,1.607081,69.05017,-23.54712,34.13304,107.3032,37.54857,37.41288,118.6975,-17.01283,27.58922,97.53963,-41.81409,19.58179,82.65723,-33.50174,17.00731,78.48396,-22.94246,38.34791,134.2565,38.88408
11:25:16 AM2701,3.582128,116.6299,-0.01070779,-0.1045522,-0.9442087,-0.3123121,21.07981,103.2687,47.8456,-6.175941,93.39567,53.52053,-6.175941,93.39567,53.52053,-45.26491,97.91563,25.91607,-53.59068,93.33791,-5.510239,-46.84733,87.38226,-21.08526,1.412147,114.2552,48.20247,-24.31498,127.3711,-16.48589,-38.41872,98.63953,-42.69635,-30.82436,79.48222,-31.87945,-24.82688,76.52245,-22.19085,12.20192,116.1837,43.6811,-3.416858,128.5785,-20.4724,-19.09547,97.54565,-51.21821,-18.09942,74.77785,-36.03924,-14.75121,71.19335,-24.01718,23.36896,115.1103,39.92775,18.30761,125.7605,-19.22547,4.884743,96.78138,-48.05237,0.93663,73.86558,-34.98264,1.702332,68.87192,-23.42258,34.21511,107.1506,37.31693,37.52828,118.569,-17.2374,27.64499,97.31393,-41.93162,19.61862,82.48463,-33.543,17.03518,78.34909,-22.9445,38.31583,134.2565,38.88408
11:25:16 AM2790,3.64881,116.642,-0.07768919,-0.1057328,-0.9439625,-0.3126588,21.09902,103.2411,47.78485,-6.174301,93.40578,53.44078,-6.174301,93.40578,53.44078,-45.24746,97.99313,25.82506,-53.57956,93.44182,-5.603408,-46.78587,87.50296,-21.14483,1.447047,114.2559,48.13348,-24.22305,127.4285,-16.56601,-38.35369,98.72578,-42.79362,-30.79177,79.55606,-31.97597,-24.79874,76.59151,-22.27522,12.24225,116.1702,43.61904,-3.320869,128.6069,-20.53988,-19.02555,97.5899,-51.2884,-18.05983,74.83174,-36.093,-14.71169,71.26464,-24.04934,23.40994,115.0818,39.87193,18.39877,125.7571,-19.28103,4.9466,96.73238,-48.04833,0.9770089,73.85093,-34.92505,1.736414,68.87184,-23.34564,34.24611,107.1072,37.26508,37.60785,118.5372,-17.28384,27.70457,97.27632,-41.96501,19.65049,82.46907,-33.56399,17.051,78.34266,-22.94629,38.30916,134.2565,38.88408
11:25:16 AM2881,3.695631,116.9128,-0.2817703,-0.1083124,-0.9423788,-0.316529,21.08142,103.2678,47.53522,-6.223392,93.48914,53.13718,-6.223392,93.48914,53.13718,-45.27631,98.28703,25.52861,-53.62088,93.88135,-5.917301,-46.77569,88.01985,-21.43775,1.461386,114.3383,47.91821,-24.136,127.847,-16.74077,-38.3386,99.29578,-43.09455,-30.8396,80.05834,-32.35361,-24.8527,77.0419,-22.64879,12.2645,116.2393,43.41714,-3.228369,128.9806,-20.69901,-19.00622,98.1266,-51.57378,-18.11164,75.30883,-36.46367,-14.77379,71.69467,-24.41976,23.43096,115.1336,39.67144,18.48222,126.0625,-19.44044,4.964462,97.21721,-48.35703,0.930394,74.31026,-35.29803,1.677193,69.27817,-23.68392,34.24527,107.1381,37.03798,37.66916,118.7788,-17.46252,27.70917,97.60301,-42.19401,19.60588,82.80437,-33.82521,16.98521,78.65755,-23.20512,38.30491,134.2565,38.88408
11:25:16 AM2971,3.503532,118.1995,-2.458838,-0.09127124,-0.9213797,-0.377795,19.996,101.7129,44.77573,-7.316723,91.34275,49.13841,-7.316723,91.34275,49.13841,-45.9817,97.65867,21.2904,-53.81875,95.28011,-10.50285,-46.31952,90.48635,-26.18726,0.2541048,112.5522,45.42024,-24.08144,129.894,-18.8101,-37.39402,102.9364,-47.22617,-29.92567,83.12807,-37.5548,-24.10601,79.57528,-27.89815,11.13102,114.8362,41.29025,-3.106446,131.4725,-22.22176,-17.87525,102.4627,-55.30464,-17.067,78.73499,-41.66255,-13.93806,74.41327,-29.7639,22.38723,114.0751,37.73199,18.60199,128.6844,-20.66653,6.042848,101.7479,-51.77356,1.986215,78.04485,-40.23024,2.554858,72.26041,-28.77428,33.34156,106.3645,34.84014,37.81899,121.4702,-18.72574,28.643,101.7703,-44.93594,20.50868,86.4241,-37.65393,17.6885,81.60816,-27.33924,38.41005,134.2565,38.88408
11:25:16 AM3059,3.196041,119.8616,-3.550464,-0.07996923,-0.9034238,-0.4212249,19.29842,101.3131,43.0498,-7.978969,90.55322,46.61707,-7.978969,90.55322,46.61707,-46.49193,97.5938,18.73221,-54.16582,96.50761,-13.17106,-46.41862,92.71798,-28.98392,-0.5329838,111.9671,43.97459,-24.29846,132.1044,-19.65079,-37.06769,106.38,-49.42681,-29.55155,86.20565,-40.58459,-23.80977,82.27083,-31.02082,10.37039,114.5198,40.0783,-3.300298,133.9922,-22.74836,-17.48416,106.5001,-57.3484,-16.63648,82.1773,-44.80047,-13.58628,77.33708,-33.02303,21.67042,114.007,36.61581,18.41084,131.2922,-21.07945,6.451233,106.179,-53.9009,2.438838,81.92292,-43.55286,2.95351,75.51378,-32.0676,32.71533,106.5191,33.49249,37.66095,124.1351,-19.2593,28.9775,105.6296,-46.48806,20.86347,89.91391,-40.01657,17.94154,84.59763,-29.91729,38.47,134.2565,38.88408
