3:42:41 PM1847,22.15247,94.69485,11.42312,-0.3610555,-0.8877293,-0.2856144,31.61132,79.11842,63.00484,1.18032,78.12445,66.74996,1.18032,78.12445,66.74996,-31.36214,80.37172,28.96498,-36.00744,70.04602,-3.195725,-30.72524,61.56863,-17.01618,15.6037,96.08427,61.15586,-0.7781696,112.887,-8.570653,-15.9304,74.12008,-19.21491,-14.62752,59.68452,0.1274111,-11.4764,57.82841,12.66195,27.20372,94.3737,57.39674,20.53582,107.3764,-10.82381,-3.367013,66.83018,-21.21327,-6.412586,51.1082,2.285086,-4.256553,49.11184,16.46324,38.17855,89.62518,54.58,41.00843,97.96057,-7.438405,16.73211,62.11946,-18.49921,9.384798,48.65492,4.568603,9.737666,47.70853,18.98624,46.59485,78.23428,53.17623,57.58411,85.03728,-3.350213,34.94458,60.37066,-14.72046,25.72877,52.63527,0.6996383,23.68252,51.90326,12.5792,36.8406,134.2565,38.88408
3:42:41 PM1990,22.76588,97.60259,12.31906,-0.3540699,-0.8737608,-0.3334315,32.103,79.40138,63.05665,1.663212,78.0226,66.60322,1.663212,78.0226,66.60322,-30.86275,82.40882,28.99219,-35.65453,74.05449,-3.714902,-29.83048,66.01834,-18.05641,15.99405,96.34071,62.02532,-0.1956307,116.6751,-6.799774,-15.12493,78.56641,-19.86165,-13.90488,62.86871,-1.523117,-10.75286,60.29773,11.10177,27.62099,94.90203,58.23558,21.16308,111.4232,-9.239756,-2.528161,72.0261,-23.72678,-6.239562,54.23106,-1.859204,-4.057058,51.28368,12.99559,38.63834,90.37632,55.22476,41.68142,101.9706,-6.257607,17.88242,67.14656,-20.99391,9.807675,51.52476,0.4107251,9.952851,49.51754,15.45314,47.13414,79.12742,53.26486,58.3226,88.95432,-2.775608,35.9064,64.78049,-15.55894,26.60415,56.15424,-0.6726159,24.49103,54.78189,11.29186,36.79013,134.2565,38.88408
3:42:41 PM2171,22.50267,99.15847,12.50664,-0.3490193,-0.8654757,-0.359357,32.33028,79.40179,62.56521,1.927436,77.64927,66.26055,1.927436,77.64927,66.26055,-31.38638,83.31489,29.52015,-37.25875,76.43535,-3.35381,-31.10081,68.7074,-18.39184,16.07454,96.2277,62.18815,-0.7440908,118.6445,-5.834702,-15.60732,81.20968,-20.78424,-14.31545,64.52388,-3.3451,-10.98254,61.41408,9.488436,27.68739,95.01185,58.27908,20.64072,113.6567,-8.58112,-2.896439,75.42801,-26.12665,-6.957817,56.10307,-5.664955,-4.691744,52.35469,9.59935,38.72158,90.68024,55.05214,41.25643,104.2877,-6.039434,17.99286,70.76405,-24.23935,9.352479,53.32074,-4.529564,9.386011,50.36016,11.13595,47.29728,79.57365,52.67336,58.02817,91.30767,-3.089033,35.86383,67.48965,-16.9352,26.52844,58.12522,-2.523235,24.43099,56.28803,9.777298,36.89983,134.2565,38.88408
3:42:41 PM2292,22.39635,99.29284,12.27738,-0.3521769,-0.8685427,-0.3487191,33.01215,79.8751,62.30762,2.671711,78.07419,66.46387,2.671711,78.07419,66.46387,-31.57215,83.63422,30.57222,-38.74379,76.91581,-2.07652,-32.78172,69.07568,-17.51656,16.71141,96.65992,62.06605,-1.167012,118.608,-5.839239,-16.31827,81.38065,-21.01581,-14.86977,64.4803,-3.796981,-11.29296,61.29933,9.212561,28.26808,95.44685,57.99305,20.18697,113.6535,-8.870879,-3.531125,75.52985,-26.40125,-7.457005,56.08805,-6.023995,-5.06687,52.27614,9.165902,39.26389,91.12104,54.63019,40.86094,104.3494,-6.576263,17.64153,71.32748,-25.72515,8.843357,53.37149,-6.552895,8.847772,50.09426,9.181334,47.83064,80.01994,52.19423,57.70628,91.42776,-3.79342,35.65388,67.70824,-17.98316,26.22632,58.10046,-3.793091,24.16881,56.21015,9.070102,37.0541,134.2565,38.88408
3:42:41 PM2513,21.03558,101.7712,13.04685,-0.3711677,-0.8608505,-0.3480962,36.51123,80.68756,61.09632,6.714693,78.21371,67.95972,6.714693,78.21371,67.95972,-30.738,84.42586,35.54875,-41.31029,79.03228,3.58555,-37.83158,72.3289,-12.92014,20.03158,97.1881,63.00833,-4.367796,121.3417,-2.059032,-20.92041,85.41563,-18.82503,-18.1333,67.05722,-3.352183,-13.25051,62.96089,9.411269,31.17587,96.32573,57.8432,16.67815,116.87,-7.236156,-8.043044,79.02743,-23.97176,-9.793625,58.7828,-4.079066,-5.997812,54.4346,10.57868,41.87001,92.31716,53.31595,37.60051,107.8422,-7.21928,13.1188,74.96514,-24.99597,6.555468,56.30063,-5.606291,7.805559,52.37624,9.02393,50.32398,81.46288,49.67283,54.80562,95.11627,-6.503527,32.39313,72.35977,-21.67242,23.65647,61.38816,-8.040069,22.45731,58.54768,5.669716,37.31683,134.2565,38.88408
3:42:42 PM2706,19.47836,101.9014,9.593053,-0.3847011,-0.8787583,-0.2824695,37.57847,83.40126,57.78951,8.199261,81.22304,66.34387,8.199261,81.22304,66.34387,-30.83462,85.5306,35.52881,-42.98081,78.40401,4.477378,-40.62888,70.98615,-11.78664,21.13989,99.9419,59.70854,-6.786425,120.5952,-5.145525,-24.0806,83.89059,-19.26833,-20.44613,66.2909,-3.105106,-14.89279,62.81591,9.558964,31.99978,98.8352,54.01157,13.97873,115.906,-11.19122,-11.40072,77.18094,-24.59019,-11.99321,58.00621,-3.599532,-7.416842,54.43768,11.02391,42.45974,94.61906,49.13893,34.91801,106.939,-11.81277,9.69368,73.11152,-26.49949,4.268642,55.47288,-5.839185,6.285689,52.30689,8.832039,50.76398,83.6079,45.62444,52.20089,94.30721,-11.34699,29.16386,70.79071,-24.25213,21.14235,60.45234,-9.715271,20.62613,58.27335,4.165738,37.34587,134.2565,38.88408
3:42:42 PM2898,17.05826,104.1224,6.732964,-0.387712,-0.8795035,-0.2759581,37.76104,85.17382,53.69162,8.873405,82.50023,63.66239,8.873405,82.50023,63.66239,-31.34108,86.31146,34.336,-44.67732,79.3004,3.750065,-43.91355,72.56761,-12.58502,21.24084,101.4747,56.66951,-10.13195,122.6866,-6.404177,-27.90577,86.29415,-20.73771,-23.47399,68.23857,-5.2922,-17.29066,64.45308,7.013635,31.81559,100.5873,50.42411,10.36072,118.3486,-13.54305,-15.59779,80.40644,-28.02832,-15.68669,60.20392,-8.016342,-10.44526,56.08091,6.569657,42.06946,96.57433,44.97588,31.34929,109.6591,-15.33694,5.836228,75.62452,-29.01164,1.756454,57.68967,-8.296971,4.465009,54.32881,5.983362,50.31992,85.72084,40.89065,48.7846,97.24337,-15.91742,25.42706,73.64285,-28.07118,18.23208,62.96812,-13.34606,18.395,60.55186,0.4776312,37.45492,134.2565,38.88408
3:42:42 PM3023,16.43466,103.9879,5.137849,-0.3854107,-0.8892263,-0.2464453,39.15057,86.12663,51.58924,10.69819,83.23727,62.68761,10.69819,83.23727,62.68761,-30.46522,85.84998,34.57153,-44.99109,78.22444,4.682395,-46.01114,71.62962,-11.60149,22.52653,102.2532,54.91779,-11.48783,121.9578,-7.269323,-29.7108,85.66956,-21.29988,-24.94172,67.41873,-6.187914,-18.27659,63.59119,6.018196,32.87068,101.4007,48.29287,8.781168,117.7733,-15.10436,-17.29582,79.49472,-28.4469,-16.66469,59.32942,-8.40716,-10.98505,55.33576,5.937748,42.96805,97.43276,42.52853,29.80754,109.3365,-17.54536,4.277427,74.72763,-29.65769,1.242164,57.09459,-8.509069,4.506854,53.99647,5.666376,51.2109,86.62242,38.31551,47.38142,97.14751,-18.57773,23.92803,73.0465,-29.5026,17.42065,62.52582,-14.35282,18.10582,60.32827,-0.5328559,37.81952,134.2565,38.88408
3:42:42 PM3220,14.81017,104.9735,2.712427,-0.3463797,-0.9025038,-0.2559453,38.52092,87.57786,48.84225,10.27888,83.28003,60.0215,10.27888,83.28003,60.0215,-31.04282,84.3651,32.03746,-45.47627,76.52956,2.157867,-46.9395,70.27367,-14.23591,21.2076,102.901,52.44109,-13.94666,121.8254,-9.353181,-30.58451,84.92709,-23.75677,-24.94711,66.7186,-8.894781,-18.09191,63.0296,3.192557,31.54826,102.5946,45.7632,6.452251,118.6501,-17.32391,-18.18085,79.84568,-31.8395,-16.93148,59.09427,-12.43725,-11.11082,54.93538,1.871866,41.78589,99.15435,39.90787,27.82345,111.1947,-19.95738,3.808443,75.63383,-32.40597,1.662134,57.61535,-11.47445,5.121129,54.48181,2.638862,50.48442,88.77692,35.52586,45.92021,99.81919,-21.21495,23.51807,74.83263,-32.35447,17.56475,63.84693,-17.30725,18.40276,61.50548,-3.538239,37.99068,134.2565,38.88408
3:42:42 PM3349,13.50576,105.285,-1.671651,-0.297061,-0.9320561,-0.2074276,38.27059,91.60666,45.15115,10.3399,86.35168,56.69764,10.3399,86.35168,56.69764,-31.74679,84.49591,29.92017,-47.36098,75.07069,1.112666,-50.0313,68.05061,-15.37703,20.1528,106.1251,48.06037,-16.16799,119.8968,-14.41864,-30.85771,81.53397,-26.99928,-24.29532,64.36615,-11.30185,-17.26326,61.60408,0.8823958,30.47511,106.0415,41.34766,4.351058,117.4359,-22.33339,-18.37618,76.99499,-35.42084,-16.13184,57.1377,-15.19018,-10.12132,53.86755,-0.7036603,40.86898,102.8696,35.6174,26.0915,111.0346,-24.70448,3.5933,74.85138,-38.15338,1.322859,56.27694,-17.72702,4.979848,53.38684,-2.617771,50.11121,92.77174,31.72238,44.78169,100.6159,-25.48207,23.85346,74.27713,-36.37028,18.16133,63.33707,-21.18932,19.02127,61.51453,-7.030701,38.49294,134.2565,38.88408
3:42:42 PM3607,13.80703,106.4244,-7.215111,-0.305424,-0.9185523,-0.2509538,38.81943,90.2722,38.67884,10.93786,84.64616,50.16908,10.93786,84.64616,50.16908,-33.73822,85.80275,27.93224,-54.03409,79.43775,1.285019,-59.86277,74.08527,-15.55536,20.83075,104.7543,42.44413,-15.85305,121.8555,-18.99149,-32.43301,86.35815,-36.62139,-26.96541,67.29667,-22.80207,-19.71213,63.22043,-10.21279,31.10182,104.9316,35.65509,4.587811,119.647,-27.17833,-20.22965,84.02669,-48.12033,-20.24194,60.93316,-31.52762,-14.28059,55.5313,-16.47607,41.42914,101.9752,29.69392,26.26246,113.2199,-30.03293,2.894684,81.4325,-51.0037,-1.585661,59.61639,-34.52995,1.713214,54.3967,-18.871,50.56779,92.01853,25.23207,44.86946,102.7228,-31.47094,24.37481,78.97564,-47.79008,17.11274,65.94849,-35.13692,17.333,62.39461,-20.35071,39.81674,134.2565,38.88408
3:42:42 PM3805,15.80757,107.0582,7.248631,-0.1690965,-0.9555441,-0.2415405,33.45063,95.68687,57.76778,4.583394,87.78999,64.5044,4.583394,87.78999,64.5044,-34.65758,82.39322,34.12698,-52.62901,73.84621,6.441488,-56.74694,67.80791,-10.0129,13.82417,108.4206,57.3722,-12.51242,118.8242,-10.52946,-30.34947,122.1925,-49.46867,-36.08884,100.5697,-58.61868,-34.11119,90.46397,-52.18298,25.09646,109.3275,52.5008,9.189878,118.3313,-14.83037,2.72956,117.7209,-62.59196,-5.750653,92.54078,-72.72501,-6.948601,81.8793,-64.82382,36.56144,107.1647,48.65296,31.51987,114.0198,-13.40637,30.80017,115.4471,-58.05737,21.62396,91.91476,-69.43407,18.4262,81.24577,-62.01878,47.2336,97.99427,46.51633,50.96318,105.4171,-10.87073,61.03438,103.272,-44.69738,53.85224,87.38883,-53.56809,46.5774,78.80305,-45.49184,57.97237,134.2565,38.88408
3:42:42 PM4023,16.34459,108.3009,11.61428,-0.1302888,-0.9584759,-0.2536705,32.99416,97.07681,62.5022,4.238122,88.1601,68.38795,4.238122,88.1601,68.38795,-33.6628,83.44313,36.24706,-52.71381,76.63537,8.802153,-57.80173,70.48206,-7.362822,12.96815,109.1506,61.67464,-11.86648,119.2716,-6.832975,-28.29772,122.4774,-46.39943,-33.06929,100.8732,-56.13061,-31.21288,89.93504,-50.06202,24.33056,110.477,57.11901,9.948007,119.5425,-10.54584,4.906217,119.4147,-58.48166,-2.439336,94.03068,-68.98508,-4.049725,82.5397,-61.45768,35.96123,108.7328,53.56728,32.36401,115.967,-8.549509,33.06653,117.4543,-53.19882,25.21867,94.13898,-65.93497,21.41963,82.41605,-59.3889,46.98953,99.94347,51.64856,52.01045,107.9967,-5.554755,63.13192,106.549,-39.08817,56.80752,90.55473,-48.40117,49.39882,81.30717,-41.88383,58.66929,134.2565,38.88408
3:42:42 PM4160,16.50948,108.0388,11.93365,-0.1235648,-0.9557478,-0.2669791,33.24085,96.22549,62.66111,4.548581,87.02586,68.42136,4.548581,87.02586,68.42136,-33.47158,83.45523,36.2735,-53.78848,78.03857,9.433356,-60.00262,72.59641,-6.658103,13.13041,108.1685,62.00088,-11.77921,119.0664,-6.360174,-27.55243,122.3776,-46.18491,-32.10807,100.9628,-56.42508,-30.54383,89.74535,-50.58487,24.48292,109.638,57.46451,10.03258,119.5422,-10.0682,5.198011,120.1005,-58.02229,-1.931795,95.31232,-69.99476,-3.916302,82.96743,-63.0275,36.12532,108.0252,53.88924,32.47329,116.097,-8.121057,33.21276,117.8554,-52.75992,25.71076,95.08841,-66.64458,21.69467,82.77929,-60.87509,47.21501,99.34109,51.84884,52.17547,108.2241,-5.236791,62.88458,106.3924,-38.88546,56.77655,90.53726,-48.57328,49.4799,81.14394,-42.9384,59.56194,134.2565,38.88408
3:42:42 PM4449,16.35079,108.3342,12.04407,-0.1136389,-0.9540517,-0.2772573,33.16958,96.15091,62.65498,4.568999,86.59829,68.29536,4.568999,86.59829,68.29536,-33.71455,83.1832,36.44455,-55.41014,78.5054,10.56155,-62.78241,73.95004,-5.298857,12.93877,107.8947,62.10731,-12.0373,119.2676,-6.152044,-26.70069,124.0474,-46.25076,-31.45161,103.7665,-58.51141,-30.31803,91.16719,-53.46685,24.27858,109.5282,57.59533,9.770855,120.0053,-9.838555,5.483718,122.0267,-57.80535,-1.271483,98.53403,-72.33427,-3.782339,84.82539,-66.70869,35.9391,108.0724,54.01171,32.2443,116.7685,-7.911597,33.48,119.4,-52.49651,26.69228,97.84241,-68.51517,22.30887,84.47607,-64.19709,47.1181,99.52412,51.88698,52.02393,109.0665,-5.096873,63.16205,107.0865,-38.59755,57.82925,91.55542,-49.22269,50.29399,81.60972,-44.8645,61.31749,134.2565,38.88408
3:42:42 PM4649,15.99519,108.6914,12.47724,-0.09879304,-0.9529516,-0.2865715,32.73172,96.27851,63.05961,4.240927,86.27319,68.46588,4.240927,86.27319,68.46588,-33.72688,82.44926,36.28531,-55.74538,77.86731,10.65911,-63.71342,73.78577,-4.954583,12.34032,107.7414,62.51624,-12.45322,119.3925,-5.762734,-26.47111,124.6777,-46.02851,-31.09006,105.1366,-59.48277,-30.13341,92.07559,-55.42122,23.67832,109.5757,58.07746,9.360461,120.4707,-9.330796,5.267646,122.6251,-57.30877,-1.046174,99.6228,-72.78973,-3.53051,85.7048,-68.17792,35.37591,108.3171,54.54029,31.86743,117.5323,-7.318743,33.40334,120.1514,-51.89506,27.28412,99.28291,-69.055,22.95155,85.67154,-66.05762,46.68477,99.94677,52.39444,51.73942,110.0833,-4.47369,63.32211,107.6961,-37.79659,58.75882,92.39568,-49.09352,51.27618,82.08911,-46.0144,62.77964,134.2565,38.88408
3:42:43 PM4945,15.81852,109.044,12.9498,-0.08732934,-0.9527187,-0.2910336,32.58017,96.59546,63.51509,4.192519,86.24385,68.81085,4.192519,86.24385,68.81085,-33.4053,81.82194,36.27445,-55.62559,77.12398,10.84419,-64.32655,73.4555,-4.35324,12.06136,107.8289,62.97549,-12.70806,119.5035,-5.308231,-26.35658,124.4156,-45.74778,-30.86313,105.4123,-59.98768,-30.05938,92.29006,-56.89447,23.38784,109.8113,58.57116,9.100022,120.8447,-8.820954,5.076595,122.6535,-56.81907,-0.8716926,100.3336,-73.40427,-3.39251,86.23239,-70.07202,35.10694,108.7012,55.05553,31.63426,118.1526,-6.769886,33.24149,120.3235,-51.36776,27.66196,100.0859,-69.44281,23.45554,86.3819,-67.76549,46.51483,100.4692,52.89867,51.58296,110.9166,-3.911983,63.30251,107.8415,-37.13049,59.41717,92.77372,-48.98005,52.21104,82.14049,-47.15505,64.77894,134.2565,38.88408
3:42:43 PM5142,15.80761,110.2944,13.35723,-0.07820305,-0.9516535,-0.2970519,32.78827,97.68977,63.81067,4.516897,87.01646,69.08987,4.516897,87.01646,69.08987,-32.87147,82.14842,36.37628,-55.48736,77.45147,11.29701,-65.10723,74.20684,-3.338138,12.15563,108.7176,63.38062,-12.85733,120.5816,-4.781558,-26.38286,125.4787,-45.26422,-30.84145,106.9815,-60.17001,-30.12365,93.74232,-57.86371,23.45325,110.8434,58.96902,8.929481,122.1669,-8.324462,4.873926,124.1812,-56.31168,-0.8151547,102.4879,-73.79495,-3.335342,88.15622,-71.4239,35.17648,109.875,55.42533,31.49362,119.6904,-6.331166,33.03003,122.0933,-50.91964,27.79558,102.4207,-69.70773,23.72094,88.52427,-68.91827,46.66324,101.7734,53.19473,51.51993,112.639,-3.555912,63.21386,109.679,-36.79389,59.78406,94.88514,-49.11968,52.84587,83.88316,-48.06599,66.09052,134.2565,38.88408
3:42:43 PM5431,16.03178,111.9554,13.75384,-0.07304398,-0.9493911,-0.3054851,33.33253,99.00362,64.01022,5.159924,88.08701,69.31976,5.159924,88.08701,69.31976,-32.10484,82.87457,36.51831,-55.58642,78.40398,12.20496,-66.85457,75.89333,-1.236207,12.62289,109.8921,63.77668,-12.78699,122.2111,-4.157591,-26.17821,127.8237,-44.592,-30.83302,110.3878,-60.67088,-30.36346,96.78802,-59.62294,23.88505,112.1365,59.33328,8.971746,123.9795,-7.78535,5.180824,127.4381,-55.71181,-0.2383925,107.3186,-75.06293,-2.993945,92.39919,-74.36683,35.59807,111.2819,55.72716,31.56136,121.6408,-5.91835,33.34827,125.5765,-50.38839,28.66096,107.5386,-70.88392,24.55625,93.08894,-71.7822,47.12973,103.2808,53.36913,51.64828,114.7026,-3.300158,63.49622,112.4511,-36.53915,60.74769,98.28394,-49.74079,54.0709,86.67184,-49.85968,68.21168,134.2565,38.88408
