2:41:38 PM2271,17.5308,118.337,47.66689,-0.1348807,-0.9241809,-0.357347,27.64524,101.7599,98.81048,-1.913887,93.73228,100.5061,-1.913887,93.73228,100.5061,-26.41056,94.85259,57.02707,-36.53548,92.76938,24.53621,-46.42234,93.28435,9.776724,8.316518,114.8033,96.86824,-7.886305,132.2728,27.26386,-8.204901,132.9787,-15.69156,-8.604576,131.2605,-39.7975,-8.939847,129.6366,-52.77794,20.17758,115.9922,93.78293,14.2086,131.8353,26.10027,16.49981,131.6329,-22.04522,17.03361,128.7823,-50.33334,17.01811,126.2745,-64.55558,32.07302,114.0229,91.42721,36.08582,127.0251,30.28304,39.62905,126.1688,-14.24761,40.686,122.7717,-41.72021,40.71006,119.7646,-55.78109,42.91776,104.9262,89.94402,54.93447,117.8851,34.71767,63.84504,111.9248,1.022704,67.17384,106.4745,-17.46405,69.69827,102.3364,-29.58695,-0.03947185
2:41:38 PM2371,14.7098,118.8103,44.52187,-0.1360309,-0.9206966,-0.3658052,25.52257,101.7104,95.34946,-3.984107,93.55479,97.32494,-3.984107,93.55479,97.32494,-29.04419,95.35198,54.19109,-39.70929,93.82426,21.84249,-49.9572,94.53329,7.338934,6.124476,114.7024,93.79234,-11.01031,132.8748,24.59227,-11.65057,134.4454,-18.33664,-12.21345,133.3318,-42.47481,-12.76602,131.715,-55.48459,17.94168,115.9692,90.57265,11.06974,132.5322,23.14849,13.02083,133.589,-25.0008,13.38622,131.5451,-53.3613,13.11296,128.9879,-67.62738,29.8137,114.0701,88.04721,33.01465,127.7577,27.00483,36.23114,128.0345,-17.55799,37.10431,125.3424,-45.11504,36.90762,122.3214,-59.22361,40.67153,105.0306,86.32869,51.94992,118.6397,31.10302,60.58252,113.4412,-2.789857,63.7821,108.4061,-21.41665,65.93255,104.1948,-33.64797,-0.05361923
2:41:38 PM2481,12.95677,119.0266,41.33378,-0.1426044,-0.9192325,-0.3669818,24.73214,101.7211,91.87714,-4.729328,93.54542,94.37511,-4.729328,93.54542,94.37511,-30.57741,95.93761,51.73803,-42.0665,94.90501,19.65307,-52.8799,95.81611,5.597831,5.303843,114.7115,90.74001,-13.13937,133.1627,21.9513,-14.43826,135.0981,-20.94783,-15.36606,134.254,-45.08566,-16.18783,132.6718,-58.10338,17.05779,115.9965,87.30325,8.909618,132.8351,20.08985,10.10557,134.3102,-28.07312,10.03068,132.527,-56.45346,9.45718,130.029,-70.73589,28.88067,114.1126,84.54646,30.92495,128.0537,23.51174,33.37689,128.8909,-21.09268,33.78138,126.5466,-48.69234,33.3317,123.5472,-62.82312,39.70713,105.0848,82.58602,49.93716,118.9265,27.21423,58.06336,114.3863,-6.897703,61.01574,109.7285,-25.66299,62.72031,105.3747,-37.98964,-0.0727412
2:41:38 PM2578,12.24943,117.1664,37.58815,-0.1880149,-0.9061829,-0.3787915,29.37211,98.16656,85.94713,0.3076091,90.00228,91.39312,0.3076091,90.00228,91.39312,-30.14626,95.40364,52.21208,-45.54373,96.60236,21.81486,-58.10944,98.14804,9.498673,10.02269,111.2463,87.36925,-15.71739,132.0137,21.65279,-21.62779,135.3722,-20.76837,-25.15851,135.3714,-44.6795,-27.41309,134.2627,-57.57793,21.33801,112.6083,82.70815,5.992645,131.6808,17.37565,1.991549,134.8444,-30.5541,-1.147445,134.1023,-58.80697,-3.295639,132.1144,-73.02313,32.77529,110.7806,78.61211,28.21806,126.7222,18.20625,25.77394,129.72,-26.30561,23.20049,128.8805,-53.87505,21.25839,126.3558,-67.99963,43.26196,101.7896,75.18444,47.46038,117.4202,19.50374,52.21247,115.0003,-15.45101,53.42445,111.653,-34.68309,53.50573,107.5907,-47.32645,-0.1822729
2:41:38 PM2687,11.28136,116.0047,34.97691,-0.2333264,-0.908767,-0.3459787,38.5994,97.18348,78.47697,11.55539,87.9851,89.6605,11.55539,87.9851,89.6605,-26.78145,95.84267,58.6716,-47.51862,98.37714,31.72617,-62.2793,99.84633,21.93481,19.55526,109.5823,84.05296,-19.82545,130.0258,25.36981,-34.46638,132.3604,-14.95339,-42.83514,131.8073,-37.62201,-47.57256,131.2097,-49.78008,29.6175,111.37,77.18469,0.5355881,130.4711,16.71186,-13.77375,134.14,-29.16908,-22.8341,133.8868,-56.12227,-27.59422,132.0802,-69.70352,40.0164,109.9692,70.79484,22.60012,126.2671,12.87402,10.42545,130.9245,-29.86183,2.122953,131.6686,-56.27993,-2.360672,129.5936,-69.87719,49.84992,101.3713,65.14367,41.98081,117.6165,10.03964,40.23802,117.5765,-25.27656,38.27759,115.9764,-44.67097,35.91439,112.4405,-57.30619,-0.4056352
2:41:38 PM2781,11.2697,112.8532,33.51597,-0.2904081,-0.8979889,-0.3305739,45.72628,92.74158,70.9464,21.03433,83.03175,86.34403,21.03433,83.03175,86.34403,-22.04056,93.74465,63.50647,-46.52353,98.0047,40.16239,-62.59099,99.9809,32.65406,27.94839,104.8461,80.16219,-21.02653,127.0196,29.93989,-42.82283,129.2801,-7.013847,-55.18323,128.5798,-27.7729,-61.78115,128.5393,-38.9729,36.66388,106.915,71.71369,-2.481076,127.8615,17.89466,-24.66984,133.0006,-24.58507,-38.33498,133.6724,-49.5138,-45.34326,132.3822,-62.13934,45.79243,105.7832,63.5701,18.5777,123.9056,10.14064,-0.9615391,130.0638,-29.5653,-13.78461,131.8024,-54.05911,-20.53394,130.3599,-66.75736,54.48894,97.43079,56.00932,37.16571,115.4579,3.690922,29.6108,118.2681,-30.73725,24.65688,118.5609,-49.65601,20.36011,115.9882,-61.98968,-0.5889382
2:41:38 PM2879,12.42319,112.229,32.55613,-0.307572,-0.9034601,-0.2985953,48.70375,92.75546,68.57377,24.81019,83.3826,85.37577,24.81019,83.3826,85.37577,-19.26286,94.50039,64.7426,-44.44223,98.59248,42.1204,-60.78256,100.7338,35.09618,31.42481,105.0642,78.44476,-19.99859,126.3877,30.34663,-43.81045,127.6913,-5.389392,-57.29517,126.43,-25.40888,-64.40151,126.0925,-36.2928,39.70524,106.958,69.53043,-2.08323,126.9687,17.36847,-26.44381,131.3649,-23.9899,-41.37557,131.6419,-48.18896,-48.99567,130.1882,-60.4323,48.41048,105.6567,60.95986,18.55399,122.8282,8.63877,-3.01906,128.3846,-30.09103,-17.07732,129.8222,-53.91747,-24.4503,128.3054,-66.24468,56.70666,97.14766,53.12866,36.78501,114.2258,1.420355,27.55976,117.2589,-32.57917,21.75009,117.792,-51.2476,16.99457,115.4343,-63.44091,-0.6336765
2:41:38 PM2971,15.07762,111.6767,30.79917,-0.3088423,-0.9118155,-0.2705716,52.17845,93.24564,66.52863,28.67792,84.16712,84.03192,28.67792,84.16712,84.03192,-15.78563,95.07635,64.1385,-41.0465,98.58429,41.50903,-57.44415,100.7859,34.49501,35.03862,105.7067,76.4509,-17.45523,125.6254,28.91009,-42.0507,125.9243,-6.314063,-55.96205,124.1205,-25.99727,-63.28265,123.3942,-36.73048,43.12748,107.4246,67.32748,0.1912408,125.9785,15.56064,-25.15495,129.5255,-25.2838,-40.63675,129.3926,-49.13595,-48.47684,127.667,-61.2129,51.66457,105.9585,58.61554,20.66925,121.7265,6.515342,-1.867111,126.8332,-31.72469,-16.46212,128.1687,-55.2322,-24.06362,126.6012,-67.41082,59.84505,97.30283,50.82347,38.79526,113.0389,-0.863731,28.89138,116.182,-34.66176,22.75231,116.8492,-53.22013,17.92662,114.7044,-65.41365,-0.6492033
2:41:38 PM3070,16.64053,111.9005,29.76701,-0.3020946,-0.9146283,-0.2686895,52.84504,93.84753,66.59219,28.91818,84.94548,83.60155,28.91818,84.94548,83.60155,-14.99004,95.91019,62.5395,-39.39862,99.18214,38.9593,-55.539,101.4741,31.32281,35.46552,106.4069,75.95795,-15.83497,125.8221,26.92943,-39.54483,125.8578,-8.898061,-52.96319,123.9524,-28.91119,-60.04461,122.9746,-39.80135,43.77773,108.0321,67.0202,2.136441,126.0409,14.01776,-22.28592,129.6284,-27.3822,-37.20913,129.6473,-51.58812,-44.75739,127.8297,-63.854,52.52772,106.4778,58.5378,22.8318,121.6999,5.526379,1.129422,126.786,-33.19577,-12.95142,128.1325,-57.0142,-20.24317,126.5826,-69.38535,60.8981,97.74377,51.04043,41.13446,112.9403,-1.31172,31.90514,116.0429,-35.30387,26.13136,116.6816,-53.98012,21.71498,114.6562,-66.33533,-0.6218081
2:41:38 PM3160,18.85423,112.767,27.54208,-0.2651682,-0.9164426,-0.2996978,49.55472,94.98062,69.18211,23.47463,86.28978,82.79673,23.47463,86.28978,82.79673,-17.00096,97.84485,55.9644,-37.29646,101.0446,28.75476,-52.02309,103.4706,18.60391,31.09006,107.6646,75.94055,-12.86853,126.7318,20.11433,-31.31477,127.2525,-18.68301,-41.80257,125.8381,-40.41348,-47.40639,124.3478,-52.13958,40.56419,109.1882,68.22453,6.716731,126.7911,9.811681,-11.81467,130.8041,-34.50266,-23.23263,131.3654,-60.54002,-29.04935,129.6493,-73.73616,50.39797,107.5358,61.04849,28.37265,122.3261,4.304318,12.07775,127.5816,-36.96458,1.33762,129.0904,-62.45525,-4.180923,127.6789,-75.72522,59.69485,98.71391,54.85976,47.41499,113.4633,0.1428227,42.57039,116.7341,-34.72987,39.19507,117.4454,-53.98209,36.68057,115.6536,-66.87948,-0.4799502
2:41:38 PM3248,23.99922,111.5046,23.86212,-0.1744366,-0.9210484,-0.3481977,38.26687,94.58008,73.88975,8.87852,86.83986,78.0699,8.87852,86.83986,78.0699,-19.83362,98.57829,38.95994,-29.31189,101.2686,6.318949,-39.52606,103.7552,-8.376006,18.97909,107.8251,73.65591,-2.919819,125.7921,5.758116,-6.278565,128.6006,-36.98061,-8.312903,128.9717,-61.06239,-9.836486,126.8862,-73.96548,30.54544,108.9104,69.57436,18.9896,125.1396,2.711444,16.64344,128.1401,-45.33823,14.75578,128.2534,-73.71168,13.69643,126.4036,-88.0664,42.17555,106.8338,66.20427,41.09284,120.091,4.992801,39.83796,124.2868,-39.47165,38.38927,125.1841,-67.12119,37.64421,123.5533,-81.44091,52.75943,97.63661,63.7649,60.15536,110.7419,7.766376,66.43284,113.1021,-26.95099,69.1855,113.2866,-46.31424,71.37701,111.6051,-59.22693,-0.1210266
2:41:38 PM3341,29.70881,109.9256,25.77508,-0.08219951,-0.9452578,-0.3158022,29.89769,96.74134,78.86847,0.4025115,88.98726,75.55656,0.4025115,88.98726,75.55656,-17.03933,98.34382,29.73076,-17.22988,98.87621,-4.360148,-23.13341,100.5172,-21.32708,11.48836,109.7197,72.53121,8.749213,122.5949,0.1487945,17.35978,123.9322,-41.92064,22.0879,123.6083,-65.62187,24.15792,121.0166,-78.37435,23.7341,110.6433,71.63334,30.66698,121.9741,3.14158,41.55991,121.7792,-43.81142,47.53588,120.1358,-71.56419,50.2606,117.4746,-85.56191,35.82457,108.4641,71.66096,51.30653,117.3474,11.61794,62.54534,118.5391,-31.60862,68.99109,117.8686,-58.54193,71.91486,115.6258,-72.46792,46.59925,99.23657,72.80869,68.84962,108.432,20.05787,83.19898,108.3664,-12.25876,90.5144,107.2627,-30.36436,96.12721,105.1169,-42.08961,0.1498763
2:41:38 PM3422,33.26992,107.7036,28.15265,-0.01920118,-0.9517823,-0.3061727,23.90907,95.54005,80.66161,-4.46248,87.47813,72.22832,-4.46248,87.47813,72.22832,-14.07458,97.82207,24.34954,-7.943798,98.69484,-9.178982,-10.82169,100.4911,-26.82106,6.889357,108.2407,70.83684,17.2346,119.7047,-1.093952,33.50279,120.8478,-40.84074,42.56108,120.456,-63.24614,46.97519,117.9859,-75.40888,19.09085,109.2491,72.14989,38.25145,119.3243,5.825426,58.02876,118.6511,-38.1255,69.33248,116.924,-64.16147,74.44778,114.3382,-77.47778,30.98686,107.1717,74.408,57.03776,115.0331,17.98709,76.43064,115.6253,-22.26005,88.03497,114.751,-47.39918,93.35877,112.644,-60.60489,41.41953,98.05813,77.67286,72.80573,106.4275,29.64013,91.74671,105.9701,-0.2145654,101.6883,104.7012,-17.01047,109.2883,102.6602,-27.56838,0.3284101
2:41:38 PM3518,35.27772,106.9397,29.18813,0.01526476,-0.9545489,-0.2976632,22.41004,95.09548,81.02351,-5.186056,86.56065,70.6953,-5.186056,86.56065,70.6953,-11.43179,96.71335,22.2218,-2.570721,97.44385,-10.69412,-4.357649,99.44926,-28.50051,5.953782,107.4691,69.90655,21.17961,118.4613,-1.225949,40.48055,120.2142,-39.56873,51.27183,120.1922,-61.1964,56.63634,118.1265,-73.04441,18.01787,108.6614,72.06383,41.6606,118.4379,7.156088,65.15524,118.8429,-34.92855,78.75543,117.9858,-59.8871,84.92537,115.7372,-72.81547,29.75246,106.7722,75.17179,59.60075,114.5176,20.64787,82.0608,115.2703,-17.96879,95.64458,114.6224,-42.10303,101.9871,112.78,-54.88951,40.05177,97.83552,79.24834,74.62445,106.2364,33.46146,94.93255,106.1147,4.516005,105.6823,105.0508,-11.78917,113.7671,103.1952,-22.03573,0.3940019
