11:37:33 AM1251,45.74655,152.4292,21.61079,-0.2019017,-0.7901237,-0.5787402,58.80851,122.4403,65.46075,29.12132,114.9533,67.37789,29.12132,114.9533,67.37789,1.771526,125.0033,26.847,2.113851,125.628,-7.241155,7.546654,124.2881,-24.27209,39.99436,135.977,68.6682,19.5606,171.9472,7.831569,10.37392,174.4155,-34.0645,5.539078,157.3745,-50.50956,3.661605,144.0198,-52.42355,51.64031,137.6734,65.0472,41.46995,171.3179,4.77957,31.63175,173.9888,-42.33046,22.18277,155.1546,-61.42548,17.72382,140.2134,-63.06317,63.23199,136.1319,61.28079,63.35597,165.0426,5.711676,49.53196,152.0548,-34.74178,39.05382,126.9399,-39.92345,35.5484,114.7482,-35.83658,73.52066,127.5187,56.53594,82.04865,154.6027,5.978933,73.88779,142.6022,-26.26482,62.0342,127.2827,-28.97636,55.0343,118.4552,-24.78116,134.2565,38.88408
11:37:33 AM1308,45.39702,152.5983,21.28113,-0.1999884,-0.7917486,-0.5771818,58.11662,122.7381,65.31919,28.40156,115.3227,67.07577,28.40156,115.3227,67.07577,0.9461315,125.3844,26.61928,1.45895,125.8891,-7.468727,7.013909,124.471,-24.60983,39.31244,136.3271,68.35966,19.34131,172.1237,7.267564,10.74338,174.8008,-34.74049,5.999598,157.896,-51.35167,4.018324,144.4376,-53.29216,50.98466,137.9852,64.80615,41.26802,171.4359,4.356045,31.73254,173.9647,-42.82402,22.36258,155.0868,-61.91481,17.88309,140.1687,-63.54632,62.59642,136.405,61.11843,63.13389,165.1163,5.448505,49.49639,151.9729,-35.01797,39.00338,126.8571,-40.16548,35.45901,114.6772,-36.03225,72.89581,127.7525,56.46928,81.80153,154.6369,5.870841,73.69147,142.4134,-26.30191,61.81695,127.0995,-28.95249,54.78966,118.3141,-24.71434,134.2565,38.88408
11:37:33 AM1363,43.41362,151.8791,19.47908,-0.1969607,-0.8064268,-0.5575683,55.94144,123.1672,64.32831,26.22176,115.7829,66.13714,26.22176,115.7829,66.13714,-1.525396,124.9409,25.66502,-0.8647043,124.5699,-8.422161,4.733078,122.7085,-25.66659,37.11742,136.8194,66.93146,17.41483,171.0236,4.847872,9.44136,173.0596,-37.31901,4.82349,155.9701,-53.77599,2.765059,142.39,-55.51303,48.80531,138.3921,63.39063,39.35513,170.2733,2.05662,30.03773,171.5933,-45.21623,20.76468,152.2331,-63.86613,16.30297,137.3106,-65.17123,60.43476,136.7242,59.79858,61.21843,163.996,3.412402,47.6376,149.6193,-36.65179,37.20851,124.3454,-41.10876,33.6984,112.2759,-36.61779,70.75941,127.9608,55.42106,79.88845,153.5412,4.190355,71.70419,140.2641,-27.54304,59.84059,124.8659,-29.7104,52.82143,116.2046,-25.17484,134.2565,38.88408
11:37:33 AM1413,39.95928,150.7357,17.32029,-0.1988609,-0.8062324,-0.5571747,53.44681,121.9835,61.86428,23.82444,114.3357,64.11963,23.82444,114.3357,64.11963,-4.699866,123.3873,24.16715,-4.508984,123.1036,-9.92673,0.7857166,121.3674,-27.28116,34.54971,135.4632,64.81396,13.56675,169.7029,3.171112,5.121083,172.0332,-38.88847,0.4097606,155.0804,-55.45992,-1.590363,141.4879,-57.30903,46.16573,137.149,61.09327,35.46545,169.1523,0.02879118,25.38504,170.5583,-47.08476,15.98303,151.1872,-65.65872,11.63237,136.2635,-66.97817,57.75044,135.594,57.31099,57.40085,163.0603,1.014909,43.25898,148.6829,-38.85443,32.98251,123.3403,-43.27549,29.65887,111.1815,-38.72764,68.07917,126.9352,52.73935,76.17029,152.7652,1.459477,67.4342,139.3349,-30.06161,55.66381,123.8343,-31.99479,48.8006,115.1106,-27.30504,134.2565,38.88408
11:37:33 AM1467,36.83479,147.2247,16.21293,-0.2386485,-0.7984201,-0.5527859,50.58267,117.9693,60.34782,20.80475,111.2479,63.37418,20.80475,111.2479,63.37418,-8.476858,121.2416,24.20172,-8.891935,120.8988,-9.889632,-4.26528,119.0956,-27.36348,32.20177,132.0277,63.81283,10.68646,167.0391,2.790036,1.3541,169.8578,-39.05169,-4.30693,153.1723,-55.59733,-6.792369,139.6722,-57.4878,43.76291,133.357,59.78907,32.46676,165.8097,-0.929853,21.1981,167.6392,-47.75879,10.70719,148.6177,-66.10952,5.860048,133.8718,-67.36549,55.18952,131.448,55.70033,54.21872,159.0319,-0.5309587,38.52093,145.161,-39.99542,27.34401,120.1729,-44.2468,23.77263,108.0565,-39.58158,65.11768,122.4799,50.84637,72.66132,148.1533,-0.5953632,62.45389,134.8425,-31.72261,50.15588,119.7093,-33.2357,43.17152,111.2047,-28.29753,134.2565,38.88408
11:37:34 AM1515,35.50227,146.0346,16.00162,-0.2439513,-0.7913995,-0.5605128,49.29565,116.2463,59.76427,19.50216,109.6124,62.82985,19.50216,109.6124,62.82985,-9.897537,120.1349,23.88501,-10.28701,120.0993,-10.20834,-5.789906,118.49,-27.70828,30.98509,130.3401,63.45096,9.384804,166.0988,2.893302,-0.04151682,169.4574,-38.88746,-5.826666,153.0032,-55.62057,-8.375957,139.5461,-57.67911,42.53645,131.6665,59.39827,31.1459,164.8223,-0.9218693,19.71024,167.2095,-47.68516,9.073666,148.4335,-66.20422,4.163153,133.7363,-67.61639,53.93988,129.7561,55.24596,52.87147,157.9531,-0.6786304,36.93387,144.5304,-40.20192,25.6423,119.637,-44.69851,22.04567,107.4721,-40.14021,63.81334,120.8014,50.25754,71.26934,147.0017,-0.930671,60.87444,134.0532,-32.14853,48.51005,118.9865,-33.78034,41.5008,110.446,-28.88743,134.2565,38.88408
11:37:34 AM1578,32.68934,142.7733,15.92287,-0.2585251,-0.7666135,-0.5877657,46.97969,111.1594,58.22078,17.19393,104.5966,61.50687,17.19393,104.5966,61.50687,-12.8377,116.8192,23.55325,-13.62872,118.0685,-10.51027,-9.463649,117.1746,-28.13751,28.83036,125.2092,62.77127,6.504498,163.5147,4.062402,-3.492702,168.6886,-37.39908,-9.654767,153.0037,-54.72599,-12.3318,139.6835,-57.33399,40.32367,126.6244,58.58573,28.19156,162.2548,-0.1582843,16.01816,166.603,-46.59297,4.951914,148.6615,-65.67879,-0.08170166,134.0934,-67.62598,51.64478,124.8105,54.17308,49.86956,155.2435,-0.5484784,33.08036,143.3107,-40.1969,21.56172,118.6768,-45.47839,17.98145,106.3656,-41.34461,61.37328,116.0014,48.66727,68.18375,144.1945,-1.542756,57.19749,132.5876,-33.08408,44.70606,117.6828,-35.17126,37.67203,108.9407,-30.44671,134.2565,38.88408
11:37:34 AM1630,29.3142,137.6309,16.08359,-0.2496916,-0.7617463,-0.5978265,43.0136,105.6681,58.31479,13.18718,99.06635,61.11872,13.18718,99.06635,61.11872,-16.57296,111.5032,23.02113,-16.76695,112.9123,-11.04479,-12.30948,112.2076,-28.66383,24.7938,119.6721,62.72273,3.291288,158.461,4.023958,-6.028143,164.0596,-37.54012,-11.92385,148.5669,-55.13062,-14.55068,135.3072,-57.95209,36.34514,121.1269,58.71427,25.0372,157.2451,0.1038739,13.52787,161.9879,-46.46135,2.744992,144.2104,-65.86028,-2.249555,129.698,-68.0384,47.72919,119.3545,54.44913,46.72214,150.2458,-0.03468603,30.43063,138.5615,-39.96378,19.00549,113.9782,-45.66696,15.38049,101.5819,-41.66211,57.54002,110.5958,49.00942,65.05433,139.2127,-0.8593371,54.51108,127.8549,-32.64163,42.06352,112.9698,-35.0987,34.91621,104.1222,-30.48578,134.2565,38.88408
11:37:34 AM1747,28.33014,135.3662,16.1606,-0.2464807,-0.7528381,-0.6103131,41.39025,102.8016,58.13381,11.50222,96.3127,60.51278,11.50222,96.3127,60.51278,-17.86768,109.3503,22.31336,-17.64266,111.1548,-11.73372,-12.95096,110.6546,-29.32378,23.1887,116.8386,62.51205,2.547798,156.4767,4.07182,-6.24442,162.6703,-37.52269,-12.00967,147.4449,-55.38761,-14.66476,134.248,-58.42606,34.79212,118.2869,58.65452,24.33114,155.2029,0.3848628,13.3797,160.5971,-46.24396,2.734593,143.1236,-65.99205,-2.303197,128.6781,-68.42361,46.21569,116.5125,54.49726,45.98231,148.0984,0.4043403,30.06213,136.9636,-39.83033,18.58803,112.5126,-45.98637,14.86176,100.073,-42.17711,56.046,107.7751,49.05843,64.26945,136.986,-0.3519218,54.03328,126.085,-32.3935,41.54684,111.2989,-35.22293,34.27813,102.3962,-30.77988,134.2565,38.88408
11:37:34 AM1816,26.8184,131.5865,15.86239,-0.2523333,-0.7438218,-0.618916,38.31789,98.51699,57.89735,8.247054,92.71736,59.67751,8.247054,92.71736,59.67751,-20.2743,106.5676,21.12275,-19.34183,108.4683,-12.90706,-14.26069,107.946,-30.4266,20.36854,112.954,62.00773,1.768789,153.3542,3.404341,-6.048759,159.9916,-38.31615,-11.82191,145.015,-56.38765,-14.71851,131.9216,-59.57744,32.07363,114.1496,58.37745,23.58255,151.5895,0.1217,13.64631,157.4752,-46.67475,2.97358,140.358,-66.71777,-2.349237,126.0702,-69.34241,43.52955,112.1292,54.42665,45.05806,143.9805,0.5107268,29.59692,133.3716,-40.04383,17.67915,109.2327,-46.57672,13.59533,96.83458,-42.89452,53.25502,103.1913,49.12683,63.0924,132.4471,0.03907191,53.16135,121.9061,-32.21822,40.39415,107.4292,-35.37505,32.8265,98.65591,-31.10281,134.2565,38.88408
11:37:34 AM1880,26.3136,130.1539,15.80315,-0.2571686,-0.7424452,-0.6185786,37.33922,97.04897,57.93708,7.207695,91.54126,59.61522,7.207695,91.54126,59.61522,-21.12886,105.5511,20.98193,-20.05656,107.3481,-13.04939,-14.8721,106.746,-30.55024,19.51421,111.6647,61.95596,1.520477,152.1392,3.214777,-6.060528,158.7938,-38.5466,-11.90754,143.8515,-56.62275,-14.91371,130.7926,-59.81598,31.2436,112.7416,58.36722,23.3283,150.1595,0.01636368,13.62263,156.0613,-46.82643,2.860457,139.0144,-66.88159,-2.587735,124.7862,-69.51235,42.69416,110.6044,54.46255,44.72818,142.3455,0.4983183,29.29302,131.8016,-40.08306,17.16894,107.774,-46.64683,12.95061,95.39821,-42.95023,52.35293,101.5645,49.21424,62.65257,130.6388,0.113499,52.69678,120.1012,-32.13731,39.80564,105.7408,-35.32189,32.13458,97.03762,-31.05757,134.2565,38.88408
11:37:34 AM1953,25.85752,128.2491,15.02768,-0.2713955,-0.7397988,-0.615664,36.32911,95.09658,57.26541,6.104304,90.14467,58.99736,6.104304,90.14467,58.99736,-22.17158,104.3966,20.40819,-21.10376,105.962,-13.63471,-15.89199,105.2221,-31.12462,18.77814,110.0487,61.2531,1.45381,150.6383,2.390227,-6.023956,157.3093,-39.38714,-12.15905,142.4293,-57.4192,-15.39788,129.4377,-60.59005,30.52087,110.8991,57.6472,23.21809,148.2504,-0.826093,13.56537,154.1687,-47.67774,2.470528,137.2545,-67.66383,-3.235312,123.142,-70.25848,41.92588,108.54,53.73701,44.47264,140.0495,-0.3410424,28.73778,129.6454,-40.84334,16.16572,105.8621,-47.4539,11.70906,93.48347,-43.68607,51.41205,99.30721,48.50956,62.18034,128.0169,-0.7050718,51.84446,117.432,-32.82051,38.69686,103.2891,-35.92951,30.88182,94.72727,-31.62666,134.2565,38.88408
11:37:34 AM2006,25.6717,127.2932,14.2905,-0.2819291,-0.7354735,-0.6161126,35.95621,93.93744,56.41398,5.686828,89.30969,58.26008,5.686828,89.30969,58.26008,-22.6192,103.8698,19.8083,-21.64152,105.4399,-14.23709,-16.49466,104.6915,-31.72145,18.585,109.0702,60.50588,1.460684,149.9731,1.801541,-6.102627,156.826,-39.93095,-12.47063,142.0595,-57.97553,-15.85916,129.1202,-61.1723,30.32137,109.8011,56.85338,23.18439,147.3564,-1.50963,13.4045,153.483,-48.3081,2.045012,136.7353,-68.28573,-3.822407,122.7016,-70.89601,41.68398,107.327,52.89115,44.35054,138.9245,-1.129743,28.29881,128.7457,-41.56489,15.44339,105.1249,-48.21272,10.86703,92.76693,-44.45755,51.0479,98.00334,47.60496,61.92502,126.7015,-1.59245,51.30196,116.266,-33.66306,37.99204,102.2729,-36.75916,30.09589,93.77535,-32.44061,134.2565,38.88408
11:37:34 AM2055,24.94001,126.4982,12.87752,-0.3008955,-0.7354662,-0.6070842,35.79375,93.22509,54.92347,5.529308,88.87176,57.40775,5.529308,88.87176,57.40775,-23.39102,103.3086,19.36885,-22.98645,104.5892,-14.70029,-18.22236,103.754,-32.1883,18.64268,108.5268,59.30525,0.6770607,149.3394,0.7897912,-7.654982,156.1079,-40.80986,-14.51606,141.3374,-58.66944,-18.0741,128.4341,-61.76399,30.30771,109.1395,55.41048,22.30474,146.5179,-2.953686,11.62257,152.544,-49.5676,-0.2892176,135.8192,-69.24041,-6.32767,121.8484,-71.68906,41.56476,106.5492,51.22732,43.39985,137.9016,-2.970766,26.17911,127.1507,-42.77191,13.03391,103.5218,-48.79522,8.483585,91.35013,-44.96688,50.73674,97.12195,45.7905,60.85386,125.5224,-3.740688,49.4291,115.0124,-35.50996,35.94383,101.126,-38.31368,28.04184,92.68316,-33.79083,134.2565,38.88408
11:37:34 AM2113,24.57027,126.1217,12.29407,-0.3065578,-0.7320117,-0.6084252,35.38227,92.66221,54.20267,5.103615,88.45692,56.76745,5.103615,88.45692,56.76745,-23.85418,103.0952,18.83418,-23.55095,104.4515,-15.23309,-18.85122,103.6529,-32.71932,18.32394,108.0383,58.68517,0.3881298,149.125,0.3527143,-8.026342,156.0747,-41.20045,-15.0169,141.4012,-59.08977,-18.64696,128.5351,-62.22399,29.97987,108.603,54.75609,21.9893,146.204,-3.466682,11.1945,152.4323,-50.02803,-0.8639956,135.8321,-69.717,-6.980227,121.9107,-72.1993,41.21043,105.9679,50.52995,43.03956,137.4793,-3.576041,25.55723,126.7683,-43.27376,12.28829,103.1967,-49.25031,7.699258,91.06108,-45.45984,50.31684,96.5106,45.03545,60.42707,125.013,-4.438594,48.81273,114.6334,-36.182,35.25048,100.825,-39.00004,27.31223,92.39651,-34.47952,134.2565,38.88408
11:37:34 AM2158,24.13919,126.1625,11.64781,-0.3097379,-0.7278398,-0.6118101,35.21716,92.41158,53.25219,4.956518,88.16997,55.96558,4.956518,88.16997,55.96558,-24.23871,103.009,18.29319,-24.15032,104.5888,-15.76567,-19.55384,103.9208,-33.27394,18.17702,107.7451,57.94483,-0.1258661,149.2357,0.01373427,-8.779488,156.4843,-41.43914,-15.86587,141.9397,-59.39592,-19.50347,129.1026,-62.61013,29.80924,108.3448,53.95116,21.45399,146.355,-3.953816,10.38111,152.9106,-50.40481,-1.784118,136.4455,-70.14153,-7.905606,122.5483,-72.69538,41.01611,105.7466,49.64013,42.5081,137.6439,-4.249624,24.72966,127.0808,-43.85537,11.44912,103.5307,-49.89033,6.896355,91.37125,-46.17067,50.09518,96.33415,44.02467,59.89715,125.1945,-5.303661,48.06728,115.0091,-37.03039,34.49921,101.2132,-39.88123,26.58497,92.73542,-35.37533,134.2565,38.88408
11:37:34 AM2208,23.60779,126.2082,11.0346,-0.3117996,-0.7249757,-0.6141589,34.91032,92.25336,52.41202,4.666731,87.96638,55.24172,4.666731,87.96638,55.24172,-24.73982,102.9102,17.77571,-24.85117,104.653,-16.27514,-20.32732,104.0824,-33.80349,17.87634,107.5446,57.26213,-0.7336277,149.3164,-0.3683665,-9.574855,156.7785,-41.74369,-16.72724,142.3249,-59.74774,-20.36285,129.5092,-63.02139,29.48953,108.1771,53.21845,20.83074,146.4786,-4.449493,9.538819,153.2656,-50.81444,-2.699925,136.8921,-70.58189,-8.817497,123.0119,-73.18824,40.67917,105.613,48.84278,41.89208,137.791,-4.886842,23.76253,126.9679,-44.26256,10.53172,103.3335,-50.07289,6.058161,91.27249,-46.43711,49.74195,96.23917,43.13704,59.28871,125.3653,-6.085053,47.29284,115.3082,-37.79038,33.72855,101.5142,-40.66809,25.83434,92.99152,-36.17162,134.2565,38.88408
11:37:34 AM2269,23.07942,126.6403,10.4267,-0.3086395,-0.7174898,-0.6244597,34.26802,92.17669,51.4126,4.019229,87.8195,54.07443,4.019229,87.8195,54.07443,-25.28271,103.1541,16.68442,-25.30381,105.3173,-17.34248,-20.70743,104.9719,-34.85492,17.19781,107.3857,56.39223,-1.246864,149.8632,-0.773657,-9.933684,157.8461,-42.08445,-17.00021,143.6184,-60.30107,-20.60463,130.8492,-63.75939,28.82525,108.0827,52.40043,20.33596,147.1022,-4.809597,9.209208,154.4652,-51.12655,-2.936046,138.3311,-71.14688,-9.025801,124.4878,-73.95985,40.03419,105.5871,48.03456,41.40915,138.445,-5.278086,23.31209,127.7913,-44.71492,10.16116,104.1633,-50.729,5.708573,92.09614,-47.27615,49.12939,96.29677,42.2445,58.82495,126.0554,-6.568468,46.90335,116.3373,-38.40723,33.36796,102.5627,-41.50596,25.46666,93.96983,-37.15454,134.2565,38.88408
11:37:34 AM2317,22.50952,127.0509,9.934273,-0.3059948,-0.7111207,-0.6329885,33.69606,92.15565,50.55385,3.451704,87.70607,53.11125,3.451704,87.70607,53.11125,-25.83348,103.3614,15.84123,-25.83136,105.8994,-18.15978,-21.1901,105.7501,-35.6643,16.58489,107.2726,55.67133,-1.845146,150.3466,-1.051194,-10.4655,158.7781,-42.28671,-17.46773,144.7442,-60.67765,-21.0355,132.0148,-64.29306,28.21806,108.0383,51.70896,19.75073,147.6757,-5.077937,8.692883,155.5335,-51.33006,-3.381946,139.6,-71.55257,-9.436059,125.7856,-74.53853,39.44014,105.6149,47.33618,40.84289,139.0682,-5.604143,22.7065,128.4389,-45.02946,9.658518,104.767,-51.09521,5.252446,92.72795,-47.79082,48.56536,96.40868,41.45963,58.28703,126.73,-7.00054,46.35625,117.2638,-38.91166,32.85671,103.4896,-42.16473,24.97362,94.8336,-37.93673,134.2565,38.88408
