2:26:17 PM2293,6.404455,181.7916,20.12471,-0.07909366,-0.8307446,-0.5510061,14.6517,155.0344,67.12257,-14.60135,145.9589,65.40423,-14.60135,145.9589,65.40423,-38.27177,159.6709,23.64954,-48.41576,167.2116,-8.016631,-58.25508,174.9668,-20.50907,-5.075657,167.615,66.87286,-18.52369,198.9856,1.699921,-17.95023,219.2356,-36.18642,-18.57294,213,-59.53032,-19.25085,200.825,-67.47355,6.864604,169.7826,64.78746,3.601061,199.4592,1.730199,4.270559,223.2827,-40.16568,0.3804048,217.7888,-67.79375,-3.408728,205.7165,-77.28791,18.93254,168.7115,62.75108,25.4237,194.5195,6.045065,23.04172,207.9194,-36.51118,20.17995,211.5969,-63.81844,17.27676,210.0261,-77.92977,30.20085,160.4625,60.00578,44.38898,185.2078,9.521682,46.40455,193.4432,-24.80597,45.6712,194.5026,-44.32227,42.68661,193.7994,-57.10351,0.5860966,0.5928621,0.1948499
2:26:17 PM2424,5.374958,189.5921,24.24288,-0.01658285,-0.6765872,-0.7361758,12.42549,152.6138,63.93741,-16.29642,143.3573,58.4212,-16.29642,143.3573,58.4212,-37.5917,164.9273,18.75999,-47.15687,178.9987,-10.78679,-57.3294,188.7767,-21.6379,-7.781237,164.3022,65.54052,-19.32242,209.957,9.016845,-17.61626,239.0716,-22.52981,-16.75469,239.2111,-46.68443,-16.57683,229.8902,-57.5794,4.144567,167.2564,64.72487,2.734022,211.0601,10.44027,5.193743,244.9648,-23.73125,3.342522,247.2226,-52.01735,0.5801634,238.3924,-64.71048,16.33266,167.0596,63.19493,24.50756,205.8751,14.71512,24.45491,230.2091,-22.75645,23.55713,242.1763,-47.72401,21.87058,245.1339,-61.79503,28.06202,160.0431,59.22647,43.65639,196.5638,16.97323,48.08379,213.8324,-13.56305,49.2172,220.8559,-31.78207,47.81152,223.3781,-44.73606,0.8273547,0.5928621,0.1948499
2:26:18 PM2556,4.013273,193.4481,26.90217,-0.003474257,-0.5779454,-0.8160681,11.09762,151.8013,61.66024,-17.48133,143.0627,54.73653,-17.48133,143.0627,54.73653,-37.85306,168.5331,16.94748,-47.63491,185.6759,-10.85448,-57.97264,196.3317,-20.85858,-9.238953,163.0115,64.53394,-20.75752,215.3572,14.13826,-18.50219,248.757,-12.79001,-17.15817,252.9058,-36.56371,-16.97025,245.6786,-48.87987,2.662964,166.1516,64.21524,1.273729,216.4679,15.90473,4.348637,255.0682,-12.79778,3.131325,261.9378,-40.36507,0.6259973,255.3875,-54.41903,14.86503,166.259,62.7915,23.0612,210.9775,19.70033,23.20469,240.0096,-14.26107,22.56837,255.4864,-37.2277,21.19863,260.7619,-50.58903,26.69802,159.9071,58.08075,42.28304,201.6264,20.94734,47.18936,223.2323,-6.609584,48.83883,233.2639,-23.31863,48.13761,237.8708,-35.75142,0.9545477,0.5928621,0.1948499
2:26:18 PM2672,1.565736,195.7674,30.24767,-0.03750376,-0.4672783,-0.8833145,8.833826,149.8671,59.11124,-20.09031,142.535,51.99139,-20.09031,142.535,51.99139,-39.70943,172.3589,17.10029,-49.54948,192.6273,-8.490238,-59.73721,204.1661,-17.86951,-11.19643,160.9192,64.02473,-23.13372,219.5197,21.1766,-19.93597,256.6626,-0.1763513,-18.6234,265.2251,-22.7411,-19.01527,260.8573,-36.16951,0.7493814,163.8925,63.75158,-1.044252,220.0565,22.40006,2.697493,262.5729,0.00291945,1.392375,274.4615,-25.79604,-1.370382,270.9863,-40.7105,12.90625,163.9975,61.9828,20.73316,213.7896,24.79068,20.72455,247.1205,-4.963556,20.07653,266.0843,-25.14661,18.7251,273.8002,-37.20094,24.47851,158.1297,56.13403,39.80101,204.0641,24.2353,44.60977,229.1366,-0.2292874,46.32022,241.6218,-15.18724,45.86229,248.33,-26.61022,1.083859,0.5928621,0.1948499
2:26:18 PM2858,0.4135261,196.2133,31.71856,-0.06580482,-0.426793,-0.901952,8.193301,149.0204,58.27169,-20.97061,142.1734,51.66533,-20.97061,142.1734,51.66533,-40.88462,173.6238,18.40772,-50.85579,195.028,-6.187894,-61.01713,206.7916,-15.36969,-11.61412,159.9482,64.25075,-24.37453,220.4837,24.43736,-21.20364,258.596,4.86274,-20.28656,268.593,-17.12422,-21.03542,265.3949,-30.69613,0.3387327,162.866,63.76762,-2.256058,220.8451,25.04743,1.332932,264.3806,4.674504,-0.4249145,277.934,-20.26226,-3.47415,275.7346,-35.1864,12.44067,162.9847,61.65619,19.53811,214.3589,26.52659,19.22005,249.214,-1.424813,18.46128,269.5656,-20.20337,17.04023,278.3244,-31.49513,23.80185,157.3237,55.2193,38.51667,204.565,24.98669,43.23035,230.8836,1.848387,45.04258,244.4276,-12.14532,44.72859,252.0978,-22.93615,1.128692,0.5928621,0.1948499
2:26:18 PM3005,-0.1646485,196.0482,32.25071,-0.08552679,-0.4049041,-0.9103504,7.999806,148.2121,57.50558,-21.31459,141.606,51.33434,-21.31459,141.606,51.33434,-41.38794,173.967,19.06069,-51.10198,195.9771,-5.099244,-61.11393,207.8266,-14.38138,-11.6462,159.0486,64.1468,-25.01647,220.5546,26.05835,-21.84777,259.0181,7.182893,-21.18413,269.794,-14.44224,-22.16018,267.4327,-27.9497,0.3037982,161.9439,63.48958,-2.889105,220.84,26.22527,0.4545646,264.7726,6.680068,-1.688938,279.0923,-17.79401,-4.920601,277.6419,-32.56332,12.36061,162.0796,61.13499,18.90939,214.2598,27.10403,18.61204,249.8417,0.08357158,17.94742,270.9372,-17.85905,16.46292,280.3758,-28.55816,23.57001,156.5428,54.33427,37.8207,204.453,24.94374,42.62152,231.4208,2.583868,44.59374,245.5433,-10.80315,44.43199,253.847,-21.11204,1.152611,0.5928621,0.1948499
2:26:18 PM3212,-0.3185271,195.0472,32.42862,-0.1072091,-0.3835828,-0.9172625,7.558297,146.5552,56.49613,-21.95363,140.5159,50.69682,-21.95363,140.5159,50.69682,-41.97671,173.9581,19.51246,-51.48631,196.6705,-4.071855,-61.1824,208.7797,-13.32784,-11.8058,157.5304,63.71266,-24.90188,220.0447,27.20324,-21.15406,258.7222,8.879154,-20.44605,270.626,-12.14476,-21.48085,269.4923,-25.55622,0.1733168,160.2641,62.90942,-2.773115,220.0022,26.98945,1.087539,264.1114,7.943638,-0.9424226,279.5356,-15.85977,-4.225719,279.3211,-30.34943,12.18863,160.2746,60.34791,18.93591,213.0857,27.34446,19.35653,249.7852,1.864409,19.24336,271.8947,-14.82559,18.13541,282.0968,-24.87031,23.19522,154.7243,53.23409,37.65786,203.0526,24.64226,42.77275,230.878,3.432452,45.03388,245.6836,-9.146344,45.36039,254.5453,-18.98585,1.174385,0.5928621,0.1948499
2:26:18 PM3343,-0.0813373,194.2885,32.06074,-0.1192469,-0.3870757,-0.9143044,7.514564,145.8402,56.30582,-22.10765,140.074,50.79815,-22.10765,140.074,50.79815,-41.96716,173.634,19.63583,-51.36192,196.3639,-3.977705,-60.80568,208.4827,-13.45141,-11.67195,157.049,63.63664,-24.45426,219.5095,26.92455,-20.33632,258.0771,8.44881,-19.51362,270.6542,-12.17513,-20.44291,270.2576,-25.59598,0.3267842,159.6559,62.71374,-2.329847,219.2396,26.51573,2.140338,263.1215,7.081983,0.5409735,279.3393,-16.22156,-2.643966,280.0294,-30.6046,12.31837,159.5307,60.04629,19.30991,212.1033,26.71458,20.09915,249.1463,1.745409,20.25074,271.5701,-14.51963,19.42831,281.9655,-24.41023,23.2043,153.8324,52.86414,37.904,201.8658,23.89869,43.41235,230.0978,3.334631,45.96313,245.2359,-8.784736,46.61418,254.2904,-18.44666,1.169236,0.5928621,0.1948499
2:26:18 PM3482,0.4396895,193.1981,31.61532,-0.1340521,-0.4002608,-0.9065436,7.734238,145.058,56.55701,-22.01389,139.5596,51.47021,-22.01389,139.5596,51.47021,-41.73695,172.8685,19.95385,-51.12004,195.3398,-3.910548,-60.48332,207.4025,-13.53301,-11.23518,156.6125,63.91622,-23.68974,218.6237,26.34004,-19.19726,256.8304,7.213287,-18.30026,269.6244,-13.27368,-19.23663,269.642,-26.65534,0.7824036,159.0602,62.81906,-1.576028,218.082,25.69189,3.487336,261.7497,5.923876,2.342094,278.824,-16.78697,-0.6964806,280.3182,-31.23163,12.74102,158.7483,60.02202,19.97882,210.6909,25.76789,21.177,247.6217,0.6492218,21.60349,270.0356,-15.62457,20.94232,280.4803,-25.48092,23.47769,152.8053,52.81362,38.41798,200.1872,22.91354,44.17831,228.2075,2.130061,46.88417,243.2579,-10.06468,47.68794,252.3203,-19.70776,1.152915,0.5928621,0.1948499
2:26:18 PM3607,1.054813,191.6276,31.01227,-0.1416595,-0.4343768,-0.889522,8.038846,144.4419,57.79855,-21.77912,139.0144,53.05621,-21.77912,139.0144,53.05621,-41.30434,171.251,20.32494,-50.5973,192.8631,-4.354274,-59.88018,204.6076,-14.43529,-10.79488,156.4462,64.77639,-22.87393,217.0412,24.84114,-17.98278,254.5717,4.511229,-16.82839,267.5518,-15.84534,-17.59864,267.9267,-29.2784,1.238662,158.7411,63.53363,-0.7689813,216.2764,24.12258,4.876042,259.0564,2.645183,4.193767,275.9108,-20.24787,1.335332,277.7098,-34.6129,13.18131,158.2125,60.70117,20.72022,208.7013,24.39949,22.11835,244.7103,-2.013701,22.66709,266.5399,-19.0598,22.18074,276.7177,-29.19666,23.83267,151.8947,53.68752,39.05331,197.9288,21.88383,45.11492,225.2093,0.2204358,47.99841,239.8505,-12.42341,48.96542,248.6671,-22.27983,1.113425,0.5928621,0.1948499
2:26:18 PM3725,1.702011,190.0439,30.16268,-0.1472672,-0.4794823,-0.8651064,8.578843,144.2862,59.34669,-21.28273,138.7616,55.00802,-21.28273,138.7616,55.00802,-40.69752,169.7312,21.01228,-49.97256,190.3415,-4.516103,-59.08405,201.4263,-15.40383,-10.17115,156.7279,65.76093,-22.13501,215.2154,22.76603,-17.11881,251.554,0.4029201,-15.90644,263.7602,-20.42366,-16.62258,263.8868,-33.78474,1.867622,158.8973,64.35413,-0.03690429,214.3084,22.00377,5.844481,255.8096,-1.794042,5.377786,271.8169,-25.29247,2.624335,273.366,-39.63804,13.79609,158.1646,61.50742,21.41833,206.6553,22.59317,22.84649,241.3897,-5.473627,23.41972,262.4172,-23.49896,23.04603,272.1472,-34.07262,24.38977,151.4388,54.79214,39.69149,195.6786,20.57269,45.81627,222.0066,-2.222031,48.75809,236.1224,-15.43693,49.84916,244.4949,-25.66221,1.061122,0.5928621,0.1948499
2:26:18 PM3850,3.034035,188.2059,27.95051,-0.1809264,-0.6427568,-0.7443987,10.07591,149.2348,65.69218,-19.98633,143.5847,63.36912,-19.98633,143.5847,63.36912,-42.62564,171.0962,28.40714,-47.90168,186.8002,-1.393162,-55.03176,195.1764,-15.34032,-8.273868,163.1249,69.91757,-20.61949,211.8436,16.19097,-15.72882,242.5803,-13.42498,-14.94319,250.2681,-36.32667,-16.01176,247.8897,-49.35064,3.749167,164.7016,67.778,1.428424,210.3247,15.04546,7.247827,245.8213,-17.03874,6.380699,256.7432,-43.27974,3.289995,255.6047,-57.51207,15.57287,163.1464,64.82668,22.76926,202.4931,16.62075,23.7691,230.7113,-18.00581,24.04988,247.5876,-39.97194,23.60682,255.0583,-52.23225,25.85142,154.9646,59.35249,40.79869,190.9445,16.40711,46.55589,213.1908,-10.46723,49.3195,225.013,-25.80158,50.46591,231.1679,-37.48486,0.8543339,0.5928621,0.1948499
2:26:18 PM4038,4.100848,183.591,30.12892,-0.2053667,-0.8788069,-0.4307237,11.17793,162.3819,80.05737,-19.01277,156.957,80.44643,-19.01277,156.957,80.44643,-43.02485,176.1337,41.10896,-45.45739,181.1689,7.475071,-51.35921,183.8946,-9.268876,-6.854699,177.2291,78.68467,-19.36347,201.2585,10.28439,-14.74575,215.7564,-29.89339,-14.32329,213.1266,-53.91658,-15.40448,207.0941,-64.85803,5.151835,177.5679,75.97438,2.630974,198.9122,9.599445,7.753762,214.912,-35.57843,6.186641,212.3784,-63.85833,3.421681,207.4709,-75.8819,16.89147,174.7125,73.74798,23.86229,191.8427,13.90044,24.61187,204.1612,-29.04089,24.70233,211.0082,-55.88321,24.24514,213.2247,-70.05888,26.92852,164.8088,71.81615,41.68779,180.7285,18.04807,45.67738,193.1381,-14.82071,47.45667,199.3952,-33.266,48.98976,200.9958,-46.26213,0.4507855,0.5928621,0.1948499
2:26:18 PM4162,3.8277,168.3493,34.98148,-0.1760353,-0.9762019,0.1266549,11.79022,178.2426,88.19319,-18.19248,173.0991,92.14803,-18.19248,173.0991,92.14803,-42.59526,177.8013,48.8565,-43.71871,168.4707,16.08172,-48.16325,166.0428,-0.6514122,-6.751386,189.3977,79.28958,-20.29687,171.5686,9.210171,-17.6164,155.8377,-30.67867,-18.01892,137.7152,-46.66679,-18.6466,127.4738,-52.14486,5.227772,188.5208,76.57883,1.763602,169.8342,9.449268,2.649209,151.3415,-35.05369,-1.179107,129.9504,-53.39463,-3.532097,118.5527,-58.92015,17.05263,185.2342,76.03086,23.24076,166.8713,16.46345,21.88936,152.1354,-25.69448,20.2,141.0957,-51.04541,19.85815,135.4682,-64.04591,27.42167,176.1753,79.63321,41.4542,160.3525,25.6424,42.82074,154.2542,-9.160089,42.99143,149.9207,-28.23201,44.20297,145.1111,-40.38892,-0.1300204,0.5928621,0.1948499
2:26:18 PM4299,1.502408,154.9329,38.42288,-0.04946961,-0.8946958,0.4439283,6.435724,182.7369,85.27762,-22.71368,175.1853,91.13802,-22.71368,175.1853,91.13802,-46.35265,169.9644,47.48364,-44.57047,154.0648,17.37496,-48.1149,147.7388,1.249048,-13.13116,187.7397,73.46191,-22.02536,146.2228,13.38096,-16.84436,116.7931,-17.48673,-14.8563,93.87449,-24.90254,-13.86919,82.18482,-25.7597,-1.062851,187.6446,71.01975,0.05290441,147.6545,13.86106,2.63594,114.0428,-20.58976,1.013489,86.91032,-28.94584,0.3014661,73.86475,-29.32449,11.10363,185.9866,71.41586,21.50536,150.085,21.15011,21.61018,120.1677,-12.03439,20.40397,98.56956,-29.3394,20.46351,88.049,-38.27278,22.46107,180.0998,77.65377,40.12654,149.4625,31.70196,41.14833,129.8185,2.319307,40.64477,117.0393,-12.4788,41.26034,108.6529,-21.99747,-0.4632334,0.5928621,0.1948499
2:26:18 PM4446,1.652539,144.8781,44.2371,0.07138402,-0.7934911,0.6043808,4.07646,181.4642,84.83691,-23.7796,171.7775,93.27884,-23.7796,171.7775,93.27884,-47.76343,157.58,51.86663,-44.81091,137.569,24.41939,-48.25915,128.1198,9.707917,-16.20405,181.7853,73.17072,-21.13155,128.8528,22.31464,-14.14332,94.1933,-2.091316,-10.0447,70.51559,-4.694267,-7.333661,58.98736,-2.844709,-4.27135,182.6528,70.25945,0.6030332,132.9451,21.54651,7.86318,93.0535,-4.515406,9.937596,64.75739,-6.42713,9.952394,51.8758,-3.953843,8.012466,182.5481,70.42056,21.73568,139.2312,27.30345,25.90753,102.4044,2.350449,27.44805,76.90269,-8.358762,27.73168,64.44948,-14.08813,20.14164,179.3364,77.13811,40.50736,142.8275,36.95578,42.2737,116.311,13.63141,42.10263,99.50824,3.622252,42.5138,88.80934,-2.877894,-0.6444893,0.5928621,0.1948499
2:26:18 PM4568,-5.550547,145.1028,38.47747,0.2220026,-0.5313334,0.8175571,-6.168782,193.1663,64.59798,-31.76447,183.6089,78.54704,-31.76447,183.6089,78.54704,-55.83857,153.8572,46.49969,-51.25136,126.3967,26.81755,-54.34415,112.5026,15.97398,-26.91949,187.1484,55.61495,-26.97024,120.0758,25.38672,-17.7682,79.68304,14.00643,-11.06791,57.05664,19.23701,-6.429769,47.25762,25.01916,-15.43257,188.4097,51.36324,-6.153021,126.2376,21.09646,6.37412,81.27614,9.062479,12.92727,54.55179,16.23835,14.72077,43.20323,23.36468,-3.277924,189.8308,50.27962,14.12666,136.5592,22.29773,23.63227,93.8038,13.47276,28.94123,66.62426,14.17077,30.71071,53.09214,14.24647,9.56047,190.5201,56.38354,32.69572,145.3866,28.2764,36.8367,112.6849,15.48103,38.43418,93.48291,12.12282,39.7471,81.08857,10.05609,-0.9646093,0.5928621,0.1948499
2:26:18 PM4686,-11.82993,146.2233,38.96027,0.2362086,-0.4317547,0.8705133,-16.97101,196.3518,60.25524,-42.18461,186.1575,74.44715,-42.18461,186.1575,74.44715,-61.78481,149.3297,47.03723,-52.79033,119.8699,32.41777,-54.53437,105.3279,22.17552,-36.90225,187.8733,51.40295,-30.83534,118.4386,27.85536,-18.81924,77.84541,20.53577,-10.83924,56.17068,27.65849,-5.680595,47.17635,34.87062,-25.41749,189.6349,47.32689,-10.4284,125.802,23.48887,6.061699,81.03606,16.60684,14.46907,55.80359,26.66995,16.94596,45.39732,35.00764,-13.37998,191.9097,46.40348,8.948872,137.773,24.16831,22.01189,95.25,19.99521,29.3818,68.78347,23.54585,32.2783,55.4978,25.32383,-0.8324881,194.1968,52.71912,26.58507,148.5797,29.70527,34.74557,114.5721,24.49367,38.24182,95.38227,25.93377,39.84566,83.09788,26.43985,-1.058077,0.5928621,0.1948499
2:26:18 PM4882,-14.7666,145.9128,35.33635,0.1953276,-0.3467889,0.9173792,-21.81029,197.6426,51.68199,-47.59672,188.266,65.40052,-47.59672,188.266,65.40052,-64.06651,146.8795,42.86907,-52.21971,116.2483,33.70968,-53.77588,100.6456,24.90442,-41.10313,188.0046,42.60474,-32.72073,116.8664,25.82444,-20.44369,75.8222,22.59783,-12.83347,54.59218,31.29141,-8.075913,46.00279,39.78754,-29.44287,189.6212,38.99335,-12.22155,124.2132,21.88246,4.015841,78.89779,19.40453,11.8222,54.30597,31.35992,14.63054,44.81481,41.38293,-17.4089,192.0437,38.49947,6.907021,136.5817,22.48518,20.79239,94.12481,23.4212,28.15172,68.46563,30.82706,31.23496,55.71158,35.03789,-5.257223,195.1407,45.23022,24.05235,148.1935,27.93319,33.36231,114.0828,27.68999,37.07573,95.40266,32.14074,38.67874,83.28976,35.06866,-1.158212,0.5928621,0.1948499
