2:24:05 PM758,26.83577,110.1419,96.89095,-0.6820872,-0.4112307,-0.604687,8.552719,88.47166,138.8665,-14.02219,105.5047,136.2099,-14.02219,105.5047,136.2099,-18.07136,122.3269,93.35075,-19.67443,131.0085,63.04029,-20.67908,135.8758,47.29323,7.254324,110.0976,139.0274,27.22883,138.5412,80.44146,26.22477,144.271,41.08907,22.84015,145.3426,18.99246,18.27623,144.1166,7.549488,15.48384,102.3671,137.4458,39.60048,122.2134,80.89786,41.58548,120.1065,36.36183,38.37229,117.268,10.38324,33.34413,115.0087,-2.059989,21.35888,92.78066,135.7192,47.50983,103.0847,84.98499,48.80778,98.49039,43.89138,44.30029,94.44167,18.96724,38.55933,91.96375,7.022256,21.47573,79.90912,132.896,50.64802,83.73997,87.98591,52.43095,74.41678,56.65211,48.84647,69.71179,39.53526,43.08324,67.16655,28.71413,77.35262,134.2565,38.88408
2:24:05 PM810,27.4161,109.5246,94.95583,-0.653679,-0.3729785,-0.6584761,6.553482,86.3441,134.8711,-15.59775,103.8496,131.7588,-15.59775,103.8496,131.7588,-16.76088,123.8626,90.1125,-16.94131,136.0908,61.00743,-18.10101,143.9165,46.90866,5.555357,107.9609,135.9263,29.11352,138.6064,79.83534,30.70379,145.9571,40.77274,29.07141,148.2485,18.57027,25.59943,147.9858,6.76691,13.74863,100.1714,134.4492,41.2085,122.0711,80.2319,45.74466,121.9613,35.83316,44.58849,120.5616,9.565821,40.87439,119.0356,-3.349409,19.57281,90.57349,132.6172,48.60953,102.653,83.88366,52.8392,100.3056,42.79745,50.88828,97.84518,17.34038,46.44641,95.92441,4.76108,19.66152,77.83772,129.233,51.30354,83.14607,86.18392,54.90939,74.98859,54.68216,52.6918,70.95103,37.16781,47.90553,68.91679,25.82056,80.14017,134.2565,38.88408
2:24:05 PM888,27.78074,109.4564,92.37865,-0.6159656,-0.3487579,-0.706367,5.262529,84.26434,130.116,-16.91869,101.6759,126.7048,-16.91869,101.6759,126.7048,-16.08208,124.6886,86.62974,-15.18799,139.7332,58.88939,-16.30251,149.332,46.12295,3.952768,105.7991,132.0998,29.86813,139.217,78.69598,33.45987,148.2232,40.11571,33.26914,151.6558,18.00134,30.7331,152.1721,6.024546,12.30221,98.1664,130.6796,42.12778,122.8004,78.94217,49.41034,125.324,34.98272,50.90574,125.7934,8.699415,48.66232,124.9607,-4.541085,18.3249,88.72037,128.7055,49.5743,103.3088,82.07233,56.28694,103.2367,41.25062,56.78773,102.3306,15.62152,53.77515,101.0497,2.616285,18.73366,76.15486,124.7556,52.38733,83.74421,83.61626,58.16706,76.93897,52.11719,57.68068,73.54229,34.33523,54.03471,71.85812,22.55213,83.88866,134.2565,38.88408
2:24:05 PM944,28.61452,112.5779,89.59833,-0.5828267,-0.3734337,-0.7217065,5.758401,86.96958,126.8492,-16.84528,103.6427,122.6199,-16.84528,103.6427,122.6199,-15.60474,127.1097,82.81976,-14.72155,143.0723,55.59696,-16.10564,153.3308,43.50916,3.711592,108.4663,128.6093,30.18112,142.2857,75.73265,35.12819,151.1376,37.26683,36.13506,154.7207,15.19848,34.32384,155.333,3.128058,12.33658,101.0918,127.5076,42.93811,126.2685,76.48954,52.11825,129.2247,32.91405,55.52417,130.1504,6.82168,54.44644,129.3845,-6.516481,18.71104,91.82688,125.7971,50.89531,107.0471,80.00935,59.25059,107.3863,39.49329,61.42007,106.761,13.94285,59.47632,105.3806,0.78478,19.63548,79.25124,121.9684,54.27421,87.59373,81.80402,61.52649,80.71508,50.62716,62.28994,77.11571,32.89488,59.57707,75.12759,20.95852,87.18785,134.2565,38.88408
2:24:05 PM994,28.5975,113.4359,87.01891,-0.552348,-0.385768,-0.7389822,5.926403,86.50094,123.4379,-17.1977,102.3622,118.9098,-17.1977,102.3622,118.9098,-16.38496,127.534,80.15404,-16.36073,145.5691,54.24265,-18.39567,156.8833,43.42605,3.025527,107.8803,125.4133,29.33445,143.3593,73.5537,35.84917,153.3224,35.59658,38.2355,157.8573,13.81114,37.24912,158.9298,1.695014,11.94674,100.8517,124.4141,42.67197,127.8268,74.39947,54.25192,132.9752,31.60653,59.87255,135.4573,6.003469,60.12545,135.2635,-7.362623,18.70474,91.85715,122.7334,51.27604,108.8754,77.86151,61.55472,111.0056,37.84541,65.86795,111.6507,12.56889,65.25816,110.696,-0.7127612,20.19002,79.37619,118.7736,55.35261,89.54187,79.49428,64.21947,83.41821,48.57846,66.47079,80.08148,30.92146,64.86613,78.02871,18.84013,94.16187,134.2565,38.88408
2:24:05 PM1041,28.6194,114.1972,85.24087,-0.5294673,-0.4005126,-0.7478329,6.518769,86.21874,121.2212,-17.11018,101.2648,116.5205,-17.11018,101.2648,116.5205,-17.06107,127.277,78.31509,-17.91397,146.297,53.13224,-20.43999,157.979,42.82069,2.823796,107.4658,123.296,28.42872,144.2169,71.97276,35.78532,155.1071,34.42635,38.8819,160.3026,12.87913,38.36428,161.6501,0.7665305,12.00436,100.7707,122.358,42.30876,129.1707,72.87829,55.32026,135.8652,30.71526,62.08175,139.3521,5.508262,63.01956,139.5634,-7.8204,19.10226,92.03734,120.7007,51.55223,110.5196,76.32275,63.07,113.9317,36.73518,68.51494,115.4146,11.71367,68.6322,114.78,-1.596377,21.08365,79.64485,116.6807,56.30641,91.33533,77.88241,66.32424,85.86021,47.19733,69.57569,82.78007,29.64989,68.72427,80.70141,17.51851,99.39105,134.2565,38.88408
2:24:05 PM1100,28.55397,115.219,82.77602,-0.4912146,-0.4297568,-0.7576393,7.857719,85.59969,118.275,-16.64953,99.07754,113.3203,-16.64953,99.07754,113.3203,-18.30605,126.1697,75.9096,-20.84184,146.321,51.74021,-24.32242,158.2891,42.06265,2.73233,106.541,120.4171,26.5572,145.2474,69.67738,34.87197,157.743,32.83755,38.73037,163.9432,11.68254,38.78448,165.6777,-0.3950647,12.34915,100.4753,119.5733,41.39106,131.1484,70.69703,55.9028,139.9676,29.42394,63.73001,144.7343,4.740303,65.44144,145.5585,-8.493756,20.03341,92.24273,117.9687,51.80275,113.1284,74.1681,65.34258,118.6497,35.46842,72.32381,121.4292,10.94375,73.31038,121.3334,-2.365671,22.88879,80.0357,113.9072,57.7972,94.2915,75.68695,69.42504,90.07138,45.37373,73.91943,87.54515,28.01312,74.07365,85.48046,15.86196,108.3599,134.2565,38.88408
2:24:05 PM1149,28.39897,115.8423,80.70547,-0.4623476,-0.4551655,-0.7609593,9.097897,85.12868,116.0603,-16.06752,97.26836,110.9478,-16.06752,97.26836,110.9478,-19.25719,124.8654,74.00841,-23.14728,145.4686,50.40672,-27.46742,157.4761,41.11739,2.836727,105.7618,118.1738,24.87166,145.7271,67.60134,33.28433,159.1145,31.09858,37.28718,165.8239,10.12654,37.58627,167.7918,-1.911664,12.77199,100.2241,117.3917,40.43726,132.4479,68.71508,55.72523,142.6913,28.05567,64.10745,148.3069,3.735471,66.20645,149.5618,-9.41214,20.89937,92.41882,115.8357,51.78258,115.0136,72.25014,66.39942,121.892,34.16455,74.10305,125.4443,9.957983,75.53889,125.7098,-3.325755,24.43545,80.38596,111.7901,58.77405,96.52637,73.80376,71.42447,93.29972,43.77938,76.64042,91.22601,26.5612,77.37936,89.20977,14.41875,114.8041,134.2565,38.88408
2:24:05 PM1199,28.39897,115.8423,80.70547,-0.4623476,-0.4551655,-0.7609593,9.097897,85.12868,116.0603,-16.06752,97.26836,110.9478,-16.06752,97.26836,110.9478,-19.25719,124.8654,74.00841,-23.14728,145.4686,50.40672,-27.46742,157.4761,41.11739,2.836727,105.7618,118.1738,24.87166,145.7271,67.60134,33.28433,159.1145,31.09858,37.28718,165.8239,10.12654,37.58627,167.7918,-1.911664,12.77199,100.2241,117.3917,40.43726,132.4479,68.71508,55.72523,142.6913,28.05567,64.10745,148.3069,3.735471,66.20645,149.5618,-9.41214,20.89937,92.41882,115.8357,51.78258,115.0136,72.25014,66.39942,121.892,34.16455,74.10305,125.4443,9.957983,75.53889,125.7098,-3.325755,24.43545,80.38596,111.7901,58.77405,96.52637,73.80376,71.42447,93.29972,43.77938,76.64042,91.22601,26.5612,77.37936,89.20977,14.41875,114.8041,134.2565,38.88408
2:24:05 PM1245,28.24066,116.8553,76.64011,-0.4192302,-0.5047302,-0.7546479,12.27473,84.66306,112.3412,-13.9976,94.21047,107.2995,-13.9976,94.21047,107.2995,-20.6015,121.8338,70.83543,-27.07452,142.3329,47.71503,-32.95624,154.0671,38.83676,4.012402,104.591,114.3429,21.69723,146.1391,63.33956,29.59676,160.906,27.25654,33.42865,168.3779,6.511624,33.79891,170.6563,-5.481149,14.44282,100.0581,113.5385,38.50765,134.4756,64.45198,53.45975,146.6671,24.20725,61.70313,153.3814,0.1191982,64.04911,155.1722,-12.92928,23.29459,93.08385,111.9883,51.54375,118.2788,68.04289,66.14198,126.9258,30.3123,73.8523,131.4005,6.261288,75.60482,132.0609,-6.984382,27.98256,81.42851,108.0088,60.34069,100.5876,69.68781,74.07693,99.07629,40.00719,80.05276,97.7832,22.96051,81.48857,95.90489,10.8414,124.5094,134.2565,38.88408
2:24:05 PM1293,28.17434,119.0264,73.67895,-0.4030391,-0.5617588,-0.7224864,15.57466,87.18345,111.0031,-11.44711,94.64881,106.4315,-11.44711,94.64881,106.4315,-21.03787,120.5538,69.37435,-29.37452,139.6234,45.63582,-36.47032,150.6867,36.55066,5.962712,106.5397,112.5331,19.17265,147.241,59.53088,25.43934,161.2956,22.84784,28.36822,168.2622,1.782389,28.38983,170.3936,-10.23067,16.66479,102.7279,111.5723,36.80175,136.8464,60.54687,49.94308,149.0119,19.66725,57.09745,155.6114,-4.797643,59.20413,157.2425,-17.91194,25.94715,96.3423,110.004,51.06318,121.7618,64.31995,64.11275,130.2205,25.98411,70.80856,134.3786,1.575126,72.29356,134.7554,-11.7145,31.34565,84.90305,106.308,61.15047,104.8131,66.33453,74.46203,103.551,36.44947,80.19222,102.2355,19.32037,81.71329,100.0935,7.254587,128.0318,134.2565,38.88408
2:24:05 PM1342,28.44209,122.0779,71.96675,-0.4295251,-0.6630273,-0.6131093,19.70803,95.00986,113.8816,-7.837169,101.0001,110.3906,-7.837169,101.0001,110.3906,-19.75521,122.3854,71.1871,-28.70299,137.712,45.0778,-37.1668,147.3509,34.94426,9.471273,114.1027,113.6252,17.38413,147.9235,55.02585,21.09333,156.4467,16.34711,22.39909,159.9235,-5.722573,21.62569,160.9826,-17.7644,20.2231,110.5215,112.376,35.43616,138.2845,56.06496,44.37354,145.0971,12.87295,48.67372,148.0796,-12.93174,50.30455,148.4502,-26.07761,29.61894,104.2677,110.9597,50.50564,124.2561,60.67836,60.1819,128.4802,20.67832,64.31231,129.4739,-4.617431,65.18309,128.2126,-17.83976,35.19501,92.61158,108.3707,61.36611,108.0256,64.09769,72.08187,104.2831,33.38818,76.02927,101.2963,15.96781,77.18821,97.60788,4.330397,128.2122,134.2565,38.88408
2:24:05 PM1401,33.4439,125.6982,65.11217,-0.4818515,-0.6329514,-0.6059633,20.88281,100.9904,107.5098,-5.78413,109.7191,103.0948,-5.78413,109.7191,103.0948,-20.74069,133.7842,66.57832,-26.74261,145.6443,37.94303,-29.81697,150.9761,24.17092,12.7241,121.0324,106.4382,25.58881,152.0269,47.15767,25.09081,147.7422,7.612227,17.4847,136.3197,-10.0665,5.962614,122.188,-5.288772,23.06608,116.3096,105.5864,42.49388,140.589,48.96286,40.49968,136.0529,4.608789,27.8834,123.7429,-14.95044,10.46477,109.6587,-4.656041,31.78255,109.0668,104.6049,55.88389,125.2094,54.37995,57.25378,121.3202,13.21595,46.47738,111.3834,-7.832877,29.98662,100.6018,-4.230383,36.16117,96.8175,102.4971,64.88681,108.0445,58.54932,66.95127,108.8513,25.88444,59.20357,104.7988,10.02498,47.08898,98.33064,8.392672,57.95944,134.2565,38.88408
2:24:06 PM1450,33.4439,125.6982,65.11217,-0.4818515,-0.6329514,-0.6059633,20.88281,100.9904,107.5098,-5.78413,109.7191,103.0948,-5.78413,109.7191,103.0948,-20.74069,133.7842,66.57832,-26.74261,145.6443,37.94303,-29.81697,150.9761,24.17092,12.7241,121.0324,106.4382,25.58881,152.0269,47.15767,25.09081,147.7422,7.612227,17.4847,136.3197,-10.0665,5.962614,122.188,-5.288772,23.06608,116.3096,105.5864,42.49388,140.589,48.96286,40.49968,136.0529,4.608789,27.8834,123.7429,-14.95044,10.46477,109.6587,-4.656041,31.78255,109.0668,104.6049,55.88389,125.2094,54.37995,57.25378,121.3202,13.21595,46.47738,111.3834,-7.832877,29.98662,100.6018,-4.230383,36.16117,96.8175,102.4971,64.88681,108.0445,58.54932,66.95127,108.8513,25.88444,59.20357,104.7988,10.02498,47.08898,98.33064,8.392672,57.95944,134.2565,38.88408
2:24:06 PM1494,33.57163,127.0404,73.98407,-0.4022644,-0.5955083,-0.6953799,18.50559,98.41637,112.9648,-8.031264,106.5691,106.9534,-8.031264,106.5691,106.9534,-20.91215,133.9065,71.98151,-23.50997,147.0959,43.41655,-24.64842,152.6435,29.03387,9.643473,118.186,112.8165,26.17863,154.51,57.61252,26.31745,149.4792,18.15215,17.29739,135.2165,3.452603,8.520468,123.4847,4.859083,20.20717,113.9091,112.4934,43.32982,143.5461,59.95629,39.15131,138.3157,15.83125,24.00167,123.1982,0.4943557,11.17061,111.0759,5.169869,29.26793,107.0782,111.6938,56.83949,128.2307,65.25697,55.23838,123.904,24.14501,39.93914,111.1226,8.005279,25.8695,100.8326,12.03249,34.31271,95.2085,108.9883,66.161,111.0928,68.78888,66.45145,114.521,36.23016,56.10946,109.4208,22.26582,45.48072,102.6183,20.06218,47.32591,134.2565,38.88408
2:24:06 PM1544,33.57163,127.0404,73.98407,-0.4022644,-0.5955083,-0.6953799,18.50559,98.41637,112.9648,-8.031264,106.5691,106.9534,-8.031264,106.5691,106.9534,-20.91215,133.9065,71.98151,-23.50997,147.0959,43.41655,-24.64842,152.6435,29.03387,9.643473,118.186,112.8165,26.17863,154.51,57.61252,26.31745,149.4792,18.15215,17.29739,135.2165,3.452603,8.520468,123.4847,4.859083,20.20717,113.9091,112.4934,43.32982,143.5461,59.95629,39.15131,138.3157,15.83125,24.00167,123.1982,0.4943557,11.17061,111.0759,5.169869,29.26793,107.0782,111.6938,56.83949,128.2307,65.25697,55.23838,123.904,24.14501,39.93914,111.1226,8.005279,25.8695,100.8326,12.03249,34.31271,95.2085,108.9883,66.161,111.0928,68.78888,66.45145,114.521,36.23016,56.10946,109.4208,22.26582,45.48072,102.6183,20.06218,47.32591,134.2565,38.88408
2:24:06 PM1592,33.57163,127.0404,73.98407,-0.4022644,-0.5955083,-0.6953799,18.50559,98.41637,112.9648,-8.031264,106.5691,106.9534,-8.031264,106.5691,106.9534,-20.91215,133.9065,71.98151,-23.50997,147.0959,43.41655,-24.64842,152.6435,29.03387,9.643473,118.186,112.8165,26.17863,154.51,57.61252,26.31745,149.4792,18.15215,17.29739,135.2165,3.452603,8.520468,123.4847,4.859083,20.20717,113.9091,112.4934,43.32982,143.5461,59.95629,39.15131,138.3157,15.83125,24.00167,123.1982,0.4943557,11.17061,111.0759,5.169869,29.26793,107.0782,111.6938,56.83949,128.2307,65.25697,55.23838,123.904,24.14501,39.93914,111.1226,8.005279,25.8695,100.8326,12.03249,34.31271,95.2085,108.9883,66.161,111.0928,68.78888,66.45145,114.521,36.23016,56.10946,109.4208,22.26582,45.48072,102.6183,20.06218,47.32591,134.2565,38.88408
2:24:06 PM1641,31.15556,129.5652,77.17356,-0.3698527,-0.5953124,-0.7133107,13.90431,101.1797,115.4159,-12.23114,109.4856,108.0161,-12.23114,109.4856,108.0161,-22.68124,136.9585,72.34643,-22.68437,149.4455,43.35091,-22.44795,154.5657,28.48282,5.195555,121.0066,114.7468,24.8034,157.0246,60.35403,23.26151,147.7599,21.69867,12.4776,131.1094,11.33849,5.935785,122.0475,11.37948,15.73269,116.6591,114.9834,41.73621,145.9563,63.61552,36.2911,138.0347,20.03299,19.99609,121.379,7.772178,10.27504,111.9173,8.970787,24.77624,109.7659,114.6746,54.85039,130.5711,69.65587,48.81115,122.0273,29.63078,30.55288,107.1452,19.47798,20.41581,99.52723,21.1619,29.87357,97.85364,112.2713,63.86106,113.3849,73.71939,61.01745,114.2141,41.11366,48.38144,106.9766,30.347,39.6288,101.2748,28.37922,42.32395,134.2565,38.88408
2:24:06 PM1700,29.06315,135.6514,69.71598,-0.1909735,-0.6537025,-0.7322583,13.98772,104.6244,106.8087,-12.47168,107.9948,97.04411,-12.47168,107.9948,97.04411,-24.35275,133.126,60.11778,-23.64664,145.2172,30.96357,-22.65165,150.1653,15.90953,1.901844,122.5198,105.0535,19.31136,161.4657,51.94555,21.75097,150.2982,13.84327,14.52185,131.2905,4.499198,9.924616,121.518,4.464057,12.99297,120.1763,106.2712,37.6259,153.6897,56.84216,37.30601,144.5856,13.15177,25.32289,125.0714,0.1568889,17.60189,114.1688,0.4642275,23.13365,115.0561,106.8604,52.74416,140.9733,64.25156,50.46769,130.0802,24.40644,35.54053,111.6811,14.57916,27.28066,102.7671,15.48746,30.50916,104.2767,105.1088,64.34598,125.7325,69.369,61.82198,123.4386,36.80713,50.44374,112.8378,27.52651,43.05449,105.898,26.10251,41.26169,134.2565,38.88408
2:24:06 PM1746,28.11475,137.5007,66.11724,-0.1687724,-0.6638753,-0.7285502,14.0391,106.2102,103.3811,-12.5091,108.6511,93.58101,-12.5091,108.6511,93.58101,-25.13454,133.2063,56.51449,-24.71663,145.1377,27.28894,-23.71968,149.9861,12.13952,1.372209,123.6876,101.5143,17.53281,162.8764,48.19072,20.24992,151.3949,10.20073,13.59144,132.0327,1.165577,9.263948,122.0475,1.318136,12.53348,121.7176,102.7523,36.08945,155.7361,53.14366,36.03295,146.292,9.524343,24.67097,126.278,-3.266742,17.35279,115.171,-2.954688,22.8367,116.9374,103.3775,51.61213,143.5673,60.63622,48.91341,131.549,21.14252,34.25706,112.3983,12.40369,26.41383,103.3976,13.569,30.56438,106.3967,101.6933,63.70518,128.7467,65.84943,60.54472,125.2695,33.44838,49.17032,113.9518,25.05168,41.86451,106.749,24.19205,40.98978,134.2565,38.88408
