12:10:38 PM1238,24.02635,115.132,50.2118,0.01739272,-0.992722,-0.1191663,25.33789,112.9468,104.8586,-3.182324,101.7136,103.645,-3.182324,101.7136,103.645,-21.31902,94.45831,57.70822,-24.91626,86.04893,24.86233,-32.60337,82.89137,9.115667,5.714185,122.441,96.35728,1.985009,120.1982,22.91649,9.810429,111.0796,-18.33132,14.18139,104.1006,-41.05569,16.11539,97.7614,-52.47027,17.80275,124.4123,95.09313,23.83578,122.4329,25.61466,36.55007,112.4389,-19.79177,43.5996,104.3524,-46.12696,46.56938,97.60159,-58.65247,30.05348,123.53,95.35823,44.80463,121.733,34.50641,59.52477,114.3084,-7.020205,68.14429,107.855,-32.5439,71.69093,101.9761,-45.21584,41.71914,115.8702,98.15054,63.13723,116.5305,44.27,81.60491,107.2927,15.56666,90.94738,100.5216,-0.2262931,95.49084,93.5615,-10.57289,0.1156288,0.6843874,0.0700472
12:10:38 PM1324,24.47399,115.6928,49.72388,0.02738753,-0.9932838,-0.1124151,24.77491,113.8625,104.3986,-3.628792,102.396,102.7229,-3.628792,102.396,102.7229,-20.9197,94.92477,56.49551,-23.85034,86.40126,23.61282,-31.17986,83.12564,7.707921,5.240911,123.147,95.46978,2.910813,120.4119,21.98797,11.6283,111.4594,-19.11707,16.51126,104.6618,-41.79215,18.76362,98.45948,-53.22552,17.33533,125.2061,94.41985,24.68886,122.8369,25.08092,38.33666,112.915,-20.06963,45.95829,104.9091,-46.26972,49.27202,98.25532,-58.76088,29.58544,124.4227,94.92029,45.49166,122.3594,34.36862,61.1026,115.018,-6.846297,70.28715,108.6077,-32.18309,74.17884,102.8011,-44.79236,41.25603,116.8734,97.9802,63.67754,117.3641,44.5076,82.99648,108.3683,16.29188,92.84985,101.7558,0.7441418,97.7849,94.94408,-9.534757,0.1333863,0.6843874,0.0700472
12:10:38 PM1405,24.54093,115.6857,49.62178,0.03365666,-0.993225,-0.1112265,24.56412,113.9129,104.2992,-3.764348,102.2823,102.486,-3.764348,102.2823,102.486,-20.76927,94.7171,56.16793,-23.44907,86.16613,23.27098,-30.66786,82.86371,7.307499,5.024707,123.0763,95.25793,3.097625,120.253,21.76778,12.06427,111.6832,-19.36523,17.0999,105.1897,-42.09595,19.507,99.13409,-53.57949,17.11252,125.2036,94.26952,24.84485,122.8058,24.9728,38.75169,113.0165,-20.12763,46.53817,105.0872,-46.30253,49.99623,98.52339,-58.79904,29.3641,124.4908,94.83528,45.6008,122.4567,34.3704,61.49232,115.3157,-6.772421,70.86303,109.0267,-32.07142,74.89923,103.3126,-44.6804,41.06136,117.0115,97.96452,63.76124,117.5759,44.61022,83.36687,108.7372,16.54301,93.39186,102.2084,1.069775,98.48811,95.50487,-9.202105,0.1379824,0.6843874,0.0700472
12:10:38 PM1470,24.56218,115.6733,49.55886,0.03755064,-0.9931841,-0.1103414,24.4203,113.9428,104.2375,-3.860644,102.2097,102.3447,-3.860644,102.2097,102.3447,-20.69499,94.57497,55.97574,-23.22674,86.00069,23.07312,-30.37703,82.68703,7.072389,4.876737,123.0294,95.12785,3.190118,120.1424,21.63427,12.27737,111.7742,-19.51378,17.38807,105.4439,-42.27377,19.90187,99.53094,-53.80449,16.95992,125.1991,94.17564,24.91794,122.7753,24.90538,38.95206,113.0587,-20.17132,46.82466,105.1876,-46.33802,50.38568,98.71081,-58.84479,29.21213,124.5305,94.78033,45.64544,122.5077,34.3682,61.69841,115.4747,-6.730523,71.17566,109.2471,-32.00503,75.30527,103.6051,-44.6158,40.92616,117.0955,97.95204,63.791,117.6997,44.66868,83.56654,108.9331,16.69823,93.68832,102.4338,1.275656,98.88225,95.80177,-8.991624,0.1406949,0.6843874,0.0700472
12:10:38 PM1544,24.78023,115.6307,49.61907,0.04045189,-0.993279,-0.1084451,24.60789,114.0028,104.3008,-3.638277,102.1856,102.4119,-3.638277,102.1856,102.4119,-20.54699,94.65005,56.05379,-23.15838,86.1623,23.13497,-30.16448,82.82259,7.080244,5.044414,123.0164,95.16147,3.413599,119.9863,21.67239,12.51361,111.6197,-19.47318,17.63664,105.2961,-42.23224,20.20983,99.49135,-53.7951,17.12198,125.2187,94.21292,25.13171,122.6873,24.95247,39.18996,112.9968,-20.12235,47.08642,105.1528,-46.28999,50.7103,98.77663,-58.82295,29.37565,124.5862,94.82673,45.85376,122.4965,34.42909,61.96143,115.5175,-6.65744,71.47913,109.3217,-31.92453,75.67757,103.7708,-44.54977,41.10876,117.1906,98.01998,64.00628,117.7597,44.75026,83.8981,109.0401,16.84763,94.0835,102.5509,1.46277,99.37033,96.00549,-8.810615,0.140986,0.6843874,0.0700472
12:10:38 PM1606,24.78023,115.6307,49.61907,0.04045189,-0.993279,-0.1084451,24.60789,114.0028,104.3008,-3.638277,102.1856,102.4119,-3.638277,102.1856,102.4119,-20.54699,94.65005,56.05379,-23.15838,86.1623,23.13497,-30.16448,82.82259,7.080244,5.044414,123.0164,95.16147,3.413599,119.9863,21.67239,12.51361,111.6197,-19.47318,17.63664,105.2961,-42.23224,20.20983,99.49135,-53.7951,17.12198,125.2187,94.21292,25.13171,122.6873,24.95247,39.18996,112.9968,-20.12235,47.08642,105.1528,-46.28999,50.7103,98.77663,-58.82295,29.37565,124.5862,94.82673,45.85376,122.4965,34.42909,61.96143,115.5175,-6.65744,71.47913,109.3217,-31.92453,75.67757,103.7708,-44.54977,41.10876,117.1906,98.01998,64.00628,117.7597,44.75026,83.8981,109.0401,16.84763,94.0835,102.5509,1.46277,99.37033,96.00549,-8.810615,0.140986,0.6843874,0.0700472
12:10:39 PM1685,24.78023,115.6307,49.61907,0.04045189,-0.993279,-0.1084451,24.60789,114.0028,104.3008,-3.638277,102.1856,102.4119,-3.638277,102.1856,102.4119,-20.54699,94.65005,56.05379,-23.15838,86.1623,23.13497,-30.16448,82.82259,7.080244,5.044414,123.0164,95.16147,3.413599,119.9863,21.67239,12.51361,111.6197,-19.47318,17.63664,105.2961,-42.23224,20.20983,99.49135,-53.7951,17.12198,125.2187,94.21292,25.13171,122.6873,24.95247,39.18996,112.9968,-20.12235,47.08642,105.1528,-46.28999,50.7103,98.77663,-58.82295,29.37565,124.5862,94.82673,45.85376,122.4965,34.42909,61.96143,115.5175,-6.65744,71.47913,109.3217,-31.92453,75.67757,103.7708,-44.54977,41.10876,117.1906,98.01998,64.00628,117.7597,44.75026,83.8981,109.0401,16.84763,94.0835,102.5509,1.46277,99.37033,96.00549,-8.810615,0.140986,0.6843874,0.0700472
12:10:39 PM1754,24.78023,115.6307,49.61907,0.04045189,-0.993279,-0.1084451,24.60789,114.0028,104.3008,-3.638277,102.1856,102.4119,-3.638277,102.1856,102.4119,-20.54699,94.65005,56.05379,-23.15838,86.1623,23.13497,-30.16448,82.82259,7.080244,5.044414,123.0164,95.16147,3.413599,119.9863,21.67239,12.51361,111.6197,-19.47318,17.63664,105.2961,-42.23224,20.20983,99.49135,-53.7951,17.12198,125.2187,94.21292,25.13171,122.6873,24.95247,39.18996,112.9968,-20.12235,47.08642,105.1528,-46.28999,50.7103,98.77663,-58.82295,29.37565,124.5862,94.82673,45.85376,122.4965,34.42909,61.96143,115.5175,-6.65744,71.47913,109.3217,-31.92453,75.67757,103.7708,-44.54977,41.10876,117.1906,98.01998,64.00628,117.7597,44.75026,83.8981,109.0401,16.84763,94.0835,102.5509,1.46277,99.37033,96.00549,-8.810615,0.140986,0.6843874,0.0700472
12:10:39 PM1819,24.78023,115.6307,49.61907,0.04045189,-0.993279,-0.1084451,24.60789,114.0028,104.3008,-3.638277,102.1856,102.4119,-3.638277,102.1856,102.4119,-20.54699,94.65005,56.05379,-23.15838,86.1623,23.13497,-30.16448,82.82259,7.080244,5.044414,123.0164,95.16147,3.413599,119.9863,21.67239,12.51361,111.6197,-19.47318,17.63664,105.2961,-42.23224,20.20983,99.49135,-53.7951,17.12198,125.2187,94.21292,25.13171,122.6873,24.95247,39.18996,112.9968,-20.12235,47.08642,105.1528,-46.28999,50.7103,98.77663,-58.82295,29.37565,124.5862,94.82673,45.85376,122.4965,34.42909,61.96143,115.5175,-6.65744,71.47913,109.3217,-31.92453,75.67757,103.7708,-44.54977,41.10876,117.1906,98.01998,64.00628,117.7597,44.75026,83.8981,109.0401,16.84763,94.0835,102.5509,1.46277,99.37033,96.00549,-8.810615,0.140986,0.6843874,0.0700472
12:10:39 PM1884,23.45848,115.0753,49.33323,0.02069728,-0.9945064,-0.102609,24.57575,113.8008,104.0132,-3.907253,102.4649,102.8829,-3.907253,102.4649,102.8829,-22.20817,95.27112,57.00159,-25.79197,86.80399,24.16908,-33.17154,83.52757,8.257668,4.956039,123.0947,95.28441,1.502933,119.623,21.87794,9.445469,110.8359,-19.4194,13.89898,104.2793,-42.25328,16.10848,98.42244,-53.85793,17.04342,125.0804,94.03151,23.3371,121.9667,24.61777,36.12277,111.7122,-20.71049,43.23936,103.5341,-46.99931,46.46543,97.09839,-59.59767,29.29559,124.2388,94.35558,44.27512,121.4761,33.5958,59.25272,113.9588,-7.821939,68.0439,107.4429,-33.27106,71.86783,101.7989,-45.96821,40.97299,116.6607,97.31689,62.5867,116.4903,43.51073,81.66956,107.2534,15.2124,91.37939,100.4905,-0.360965,96.34865,93.84446,-10.72346,0.118728,0.6843874,0.0700472
12:10:39 PM1969,23.45848,115.0753,49.33323,0.02069728,-0.9945064,-0.102609,24.57575,113.8008,104.0132,-3.907253,102.4649,102.8829,-3.907253,102.4649,102.8829,-22.20817,95.27112,57.00159,-25.79197,86.80399,24.16908,-33.17154,83.52757,8.257668,4.956039,123.0947,95.28441,1.502933,119.623,21.87794,9.445469,110.8359,-19.4194,13.89898,104.2793,-42.25328,16.10848,98.42244,-53.85793,17.04342,125.0804,94.03151,23.3371,121.9667,24.61777,36.12277,111.7122,-20.71049,43.23936,103.5341,-46.99931,46.46543,97.09839,-59.59767,29.29559,124.2388,94.35558,44.27512,121.4761,33.5958,59.25272,113.9588,-7.821939,68.0439,107.4429,-33.27106,71.86783,101.7989,-45.96821,40.97299,116.6607,97.31689,62.5867,116.4903,43.51073,81.66956,107.2534,15.2124,91.37939,100.4905,-0.360965,96.34865,93.84446,-10.72346,0.118728,0.6843874,0.0700472
12:10:39 PM2037,15.52011,115.9878,46.99833,-0.141653,-0.9839153,-0.108835,23.55247,113.244,101.042,-6.205865,106.2638,103.6454,-6.205865,106.2638,103.6454,-31.16452,103.6488,60.49459,-40.09978,96.9711,28.27535,-49.87254,95.20953,13.42482,4.572783,125.5379,95.03076,-8.8991,124.3849,22.71434,-7.916906,115.2853,-19.26186,-7.572693,108.5247,-42.46495,-7.703619,102.9945,-54.38197,16.55353,125.7487,92.19621,13.20889,123.4158,22.54749,18.23112,112.207,-24.06172,20.49269,103.4773,-51.03036,21.1274,97.2622,-64.07,28.47901,123.1016,90.8904,34.8283,119.626,28.67001,42.93012,110.9746,-14.40876,47.2121,103.823,-40.82691,48.53284,98.08476,-53.96815,39.17857,113.815,92.24497,53.32402,111.7564,36.04931,66.94888,100.4983,5.424274,73.42519,92.76591,-11.33322,76.00314,85.74757,-22.29842,0.002337283,0.6843874,0.0700472
12:10:39 PM2102,13.09575,116.3574,46.59798,-0.1777788,-0.9769966,-0.117781,24.35982,112.2943,99.97758,-5.378661,106.1302,104.3004,-5.378661,106.1302,104.3004,-33.0363,105.8727,62.74617,-44.15738,100.5766,30.95336,-54.80965,99.44277,16.6674,5.425854,125.2527,95.38538,-12.50985,125.9472,24.03893,-14.49674,117.4949,-18.03693,-15.84683,111.0899,-41.30411,-16.81197,106.008,-53.35452,17.20983,125.1725,91.8148,9.506327,124.34,22.4784,11.31821,113.7923,-24.51886,11.63944,105.4202,-51.69298,11.29513,99.60488,-64.90721,28.94655,122.207,89.72092,31.33774,119.8015,27.17281,36.41581,111.7428,-16.47965,38.76791,104.9293,-43.22744,39.18834,99.54893,-56.5598,39.42363,112.5882,90.23671,50.00703,111.2511,33.2412,61.30249,100.22,1.60261,66.45947,92.64272,-15.67562,68.24855,85.83916,-26.91572,-0.05618306,0.6843874,0.0700472
12:10:39 PM2176,11.84114,116.7401,46.7141,-0.2049587,-0.9719902,-0.1150086,25.41591,112.076,99.50368,-4.228008,106.5489,105.1383,-4.228008,106.5489,105.1383,-33.72465,107.7156,64.8847,-46.43823,103.2399,33.5663,-57.75203,102.5487,19.78774,6.591068,125.4836,95.84811,-14.53642,127.0471,25.39479,-18.7156,118.7633,-16.55378,-21.31842,112.4441,-39.73783,-22.88929,107.6087,-51.80722,18.19646,125.1639,91.74567,7.344578,124.9592,22.8271,6.799896,114.6477,-24.25427,5.69422,106.3909,-51.44309,4.625329,100.7236,-64.67835,29.75634,121.951,89.10449,29.25804,119.9038,26.49994,32.1382,112.0264,-17.38534,33.08389,105.3021,-44.24219,32.81515,100.0511,-57.62507,40.02602,112.0975,89.09052,47.98499,110.8991,31.66664,57.51175,99.81341,-0.5299553,61.66692,92.22808,-18.07259,62.88116,85.51607,-29.43083,-0.09860083,0.6843874,0.0700472
12:10:39 PM2242,8.970592,117.5127,47.24815,-0.2555965,-0.9605319,-0.1097669,26.61569,111.4381,98.67304,-2.677471,107.0755,106.6692,-2.677471,107.0755,106.6692,-35.21112,110.483,68.9635,-50.59406,107.2822,38.70412,-63.10921,107.5564,25.98381,8.152652,125.6836,96.753,-18.59596,129.2608,28.31178,-26.6714,121.6908,-13.20027,-31.50674,115.7445,-36.12339,-34.21837,111.3127,-48.13372,19.3576,124.9408,91.70177,2.889636,126.2943,23.91868,-1.923405,116.762,-23.08395,-5.605812,108.95,-50.17716,-8.008453,103.5787,-63.36092,30.51184,121.2864,88.07446,24.79103,120.2623,25.70464,23.67723,113.0147,-18.36914,22.06725,106.6462,-45.28105,20.51845,101.6727,-58.68029,40.30944,111.0105,87.0891,43.4712,110.3953,29.19344,49.50414,99.38841,-3.862943,51.65639,91.85262,-21.78294,51.90552,85.41258,-33.31699,-0.1750683,0.6843874,0.0700472
12:10:39 PM2390,6.492886,118.3197,48.28596,-0.2971866,-0.9502727,-0.09306949,27.66173,111.3522,98.24699,-1.097573,107.9889,108.3786,-1.097573,107.9889,108.3786,-36.03851,112.9598,73.07724,-53.51598,110.5197,43.90373,-67.02359,111.572,32.22594,9.628421,126.2533,97.73682,-21.96006,131.1376,31.47373,-33.40401,124.0031,-9.317227,-40.16959,118.2615,-31.79988,-43.90034,114.0727,-43.62112,20.39569,125.1404,91.86786,-0.9777172,127.4343,25.494,-9.596642,118.3263,-21.04669,-15.55084,110.7971,-47.81398,-19.10271,105.599,-60.8065,31.11355,121.1119,87.41498,20.76608,120.6201,25.63749,16.0305,113.7626,-18.25801,12.07402,107.5341,-44.95919,9.440127,102.7386,-58.2509,40.43787,110.5004,85.67981,39.28827,110.0787,27.70754,42.1803,99.13496,-5.790863,42.5148,91.60426,-23.83867,41.85357,85.27488,-35.4084,-0.2435286,0.6843874,0.0700472
12:10:39 PM2476,4.308207,118.3715,49.44519,-0.3386536,-0.9380921,-0.07278002,28.3704,110.5274,97.94517,0.2161798,108.2499,109.9123,0.2161798,108.2499,109.9123,-36.57291,114.7323,76.80179,-55.8605,113.0736,48.73494,-70.1038,114.8813,38.03059,10.92418,126.107,98.58331,-24.65831,132.2915,34.48865,-38.97608,125.6466,-5.469024,-47.39433,120.1885,-27.45879,-52.03672,116.1808,-39.01838,21.24054,124.5923,92.03381,-4.261675,127.7983,27.17294,-16.21051,119.0966,-18.70498,-24.16643,111.8365,-45.02272,-28.73461,106.8124,-57.76397,31.48748,120.164,86.90353,17.16994,120.1585,25.92175,9.175766,113.6175,-17.54749,3.14266,107.5908,-43.90429,-0.4279656,102.9884,-57.03844,40.26839,109.2067,84.58168,35.37073,108.9144,26.80443,35.38776,98.06573,-6.849378,34.04039,90.55542,-24.85844,32.50239,84.2859,-36.37374,-0.3015671,0.6843874,0.0700472
12:10:39 PM2569,3.30484,118.1182,49.90585,-0.3551434,-0.9326824,-0.0630613,28.70604,109.85,97.64665,0.8967457,107.993,110.4629,0.8967457,107.993,110.4629,-36.70685,115.1306,78.41927,-56.7977,113.8222,50.9028,-71.35977,115.9578,40.67792,11.52974,125.6957,98.82512,-25.88463,132.4994,35.84607,-41.50983,126.119,-3.662309,-50.67545,120.813,-25.38893,-55.72968,116.8948,-36.80626,21.61768,124.0297,91.96399,-5.791511,127.7009,27.91063,-19.26446,119.2449,-17.58941,-28.12994,112.1411,-43.65796,-33.15599,107.2068,-56.26226,31.63441,119.4498,86.52163,15.47174,119.7333,26.00339,5.915864,113.4166,-17.18286,-1.100441,107.5365,-43.32854,-5.077296,103.0373,-56.37771,40.1706,108.3612,83.92671,33.51529,108.2092,26.32491,32.21825,97.46922,-7.338778,30.11764,90.01298,-25.29814,28.1653,83.78374,-36.77302,-0.3293231,0.6843874,0.0700472
12:10:39 PM2640,1.033323,117.5046,51.02496,-0.3825362,-0.9231092,-0.0391863,29.55376,108.4217,96.81638,2.690715,107.2274,111.5816,2.690715,107.2274,111.5816,-36.75184,115.507,82.1282,-58.66771,114.8615,56.01713,-73.91088,117.6171,46.96093,12.91723,124.6952,99.24561,-28.70601,132.6743,39.1097,-47.26456,126.8437,0.8036674,-58.08852,121.8522,-20.22333,-64.04579,118.1085,-31.25989,22.44419,122.7975,91.67902,-9.35958,127.3943,29.75194,-26.26192,119.4694,-14.68661,-37.1485,112.6967,-40.06855,-43.17567,107.9474,-52.30201,31.92659,117.9837,85.52757,11.50222,118.895,26.3179,-1.571163,113.1094,-16.0127,-10.77486,107.5707,-41.54731,-15.68419,103.2841,-54.34376,39.96883,106.6907,82.31055,29.22129,106.9143,25.33052,25.008,96.50108,-8.196881,21.27872,89.22309,-25.96399,18.39495,83.09003,-37.29913,-0.3963043,0.6843874,0.0700472
