10:37:14 AM1830,-8.067052,72.46487,18.40368,0.02757528,-0.9731271,-0.2286115,-32.862,65.27637,64.1591,-8.003394,52.98669,74.10331,-8.003394,52.98669,74.10331,31.03194,68.12776,50.75865,42.65084,71.1645,20.29751,54.72931,75.80232,9.222164,-12.26357,73.97481,66.38737,22.6915,78.57878,5.162346,33.31595,87.53275,-33.6857,39.26266,91.1159,-55.83456,42.30112,90.70832,-68.03993,-22.05906,76.6915,60.34634,2.815506,81.74971,-1.659249,7.150752,87.18032,-47.4229,10.00958,87.76697,-74.57478,12.44415,85.92022,-88.06362,-32.68461,76.55102,55.22096,-19.01482,81.48187,-3.152338,-0.3045011,86.77148,-41.40101,12.00455,85.45248,-64.94815,17.20077,81.29988,-77.06059,-43.97174,69.67183,51.745,-39.00871,76.68061,-3.273581,-30.15357,80.49336,-35.83259,-23.99404,78.70298,-53.48622,-18.97482,74.34755,-64.35406,0.3600936,0.6843874,0.0700472
10:37:14 AM1947,-10.06893,72.40347,19.59061,0.0357908,-0.9817597,-0.1867269,-30.85769,66.75779,67.50695,-4.943545,55.54111,75.9044,-4.943545,55.54111,75.9044,31.66494,70.37246,48.74133,40.78102,72.22007,17.3473,51.81447,76.66814,5.130101,-10.39453,76.04025,67.64259,19.33188,78.62911,3.602007,26.51848,86.0175,-36.3478,30.54768,88.7152,-59.0472,32.59674,87.86113,-71.4323,-20.71961,78.23843,62.31465,-1.112486,81.00367,-1.692675,-0.6414795,84.17694,-47.86958,-0.01312772,83.50293,-75.1623,1.244414,81.32315,-88.73672,-31.71838,77.60603,58.09343,-22.9762,80.145,-1.368712,-7.050211,84.2728,-40.99625,3.595291,82.73782,-65.32806,8.124773,78.71952,-77.72901,-43.05615,70.30494,55.86774,-42.77357,74.86672,0.3708062,-36.3946,77.54144,-32.87365,-31.63798,75.64268,-50.94477,-27.64955,71.36981,-62.23904,0.2699773,0.6843874,0.0700472
10:37:14 AM2053,-12.09094,73.23164,24.13501,0.046595,-0.9891849,-0.139076,-29.71679,69.6553,73.49654,-3.07899,59.40026,80.78595,-3.07899,59.40026,80.78595,31.36998,73.22957,50.45443,38.42329,73.44864,18.48093,48.60098,77.52219,5.357058,-9.503356,79.33448,71.86745,16.10523,79.20355,6.0211,20.62635,84.63808,-34.62675,23.17544,86.23189,-57.64276,24.46849,84.89268,-70.0808,-20.18824,81.05076,67.10154,-4.678555,80.89793,1.921408,-7.333418,81.89591,-44.27982,-8.527366,80.14383,-71.50566,-8.158068,77.41897,-85.06512,-31.41138,79.98454,63.62363,-26.45407,79.62575,3.674366,-12.62706,82.11972,-36.86711,-3.277619,80.11372,-61.69218,0.7180606,76.12026,-74.2525,-42.69537,72.35605,62.49115,-45.97815,74.0545,6.929134,-41.55827,75.30674,-26.71512,-37.91591,72.98621,-44.99474,-34.70574,68.60094,-56.4866,0.2014408,0.6843874,0.0700472
10:37:14 AM2159,-11.74715,73.76707,24.11898,0.05450986,-0.989498,-0.133875,-28.76462,70.31385,73.70227,-1.946574,60.35736,80.74036,-1.946574,60.35736,80.74036,31.95661,74.17063,49.79281,38.73621,74.24325,17.75949,48.72751,78.33006,4.500359,-8.665624,80.17619,71.78189,16.17841,79.90141,5.643729,20.25563,85.40107,-35.0423,22.56782,87.1114,-58.07495,23.71429,85.91613,-70.55565,-19.42105,81.76198,67.13084,-4.666848,81.37261,1.77654,-8.030481,82.24629,-44.38102,-9.654106,80.62012,-71.59244,-9.502429,77.99155,-85.19638,-30.67294,80.56792,63.79008,-26.40732,79.90252,3.79024,-12.88865,82.29949,-36.86093,-3.743531,80.47816,-61.77618,0.2667903,76.76973,-74.40711,-41.89526,72.82525,62.83326,-45.83779,74.16403,7.304323,-41.62846,75.3799,-26.36826,-38.17613,73.31283,-44.71505,-35.19197,69.23161,-56.36993,0.1882935,0.6843874,0.0700472
10:37:14 AM2286,-11.7363,78.02106,25.2671,0.06907135,-0.9806281,-0.183297,-28.42635,71.8369,74.69604,-1.41937,61.96519,81.10276,-1.41937,61.96519,81.10276,33.8318,75.4645,51.55439,44.57813,77.24966,20.67671,47.74639,78.62576,4.894461,-8.493105,82.09732,73.17525,15.98938,85.50563,6.989536,20.25218,87.99722,-33.97195,22.67554,87.80373,-57.05581,23.86458,88.11233,-69.21407,-19.2971,83.7434,68.65968,-4.897008,86.83968,3.298581,0.6240003,86.12035,-42.65355,4.27928,83.44502,-69.58353,4.37666,81.02936,-82.82543,-30.54732,82.5404,65.31649,-26.60079,84.92961,5.338703,-17.98227,83.20651,-36.65855,-12.24418,80.48975,-62.4929,-7.724799,79.35345,-75.1021,-41.65362,74.67951,64.02763,-45.92064,78.71861,8.65365,-40.93815,78.32985,-24.933,-37.5557,76.62119,-43.32962,-35.06953,75.00948,-55.36022,0.1821535,0.6843874,0.0700472
10:37:14 AM2423,-10.81229,78.12886,24.51169,0.06455979,-0.9796525,-0.1900342,-27.44922,71.68201,73.92497,-0.4746532,61.65146,80.22057,-0.4746532,61.65146,80.22057,34.69402,75.53191,50.75059,45.49759,77.77962,19.92313,48.84722,78.80556,3.861827,-7.474517,81.86691,72.44093,16.91587,85.61797,6.239745,21.22796,88.52592,-34.68913,23.67181,88.67009,-57.77118,24.8315,88.80877,-70.01481,-18.27859,83.58983,67.95429,-3.970504,87.06651,2.59211,1.983991,86.87272,-43.31109,5.845192,84.73829,-70.26062,6.302052,82.44762,-83.6404,-29.53924,82.45773,64.62148,-25.67898,85.23578,4.654823,-17.66458,84.73341,-37.49413,-12.24229,82.53096,-63.44539,-8.042991,80.80221,-76.24013,-40.6813,74.65344,63.2977,-45.02,79.08539,7.959355,-40.16996,78.91098,-25.64848,-36.85253,77.28423,-44.06435,-34.34919,75.69692,-56.13175,0.1816172,0.6843874,0.0700472
10:37:14 AM2546,-9.273076,77.85991,23.89047,0.05606378,-0.9789641,-0.1961787,-26.17609,71.24997,73.19177,0.6757393,60.92274,79.53223,0.6757393,60.92274,79.53223,35.70704,75.3318,50.15248,46.31994,78.08875,19.30014,50.97417,79.18641,3.330711,-6.099752,81.25401,71.85645,18.6007,85.20393,5.781924,23.19896,88.52451,-35.08435,25.79063,89.02252,-58.14535,27.00789,89.04594,-70.45646,-16.86822,83.1087,67.33689,-2.255631,86.87462,2.058157,4.360884,86.94985,-43.75465,8.557162,85.18611,-70.68089,9.326326,83.13449,-84.15842,-28.12511,82.10539,63.95055,-23.98889,85.2369,4.01972,-15.89647,85.34687,-38.11718,-10.447,83.54607,-64.09371,-6.496316,81.68977,-77.02391,-39.33502,74.41614,62.52997,-43.40092,79.24924,7.204493,-38.47699,79.31198,-26.39298,-35.11946,77.77535,-44.80933,-32.54802,76.17891,-56.8965,0.1879126,0.6843874,0.0700472
10:37:14 AM2666,-7.248398,77.45628,23.87998,0.05703692,-0.9774326,-0.2034017,-25.01629,70.47845,72.8252,1.696607,60.02876,79.54074,1.696607,60.02876,79.54074,37.0036,74.88369,50.71836,47.77337,77.96631,19.95131,53.69703,79.51382,4.372996,-4.895371,80.44105,71.92038,20.95184,84.87886,6.317139,26.32395,88.68285,-34.41237,29.34964,89.58372,-57.4082,30.7972,89.6189,-69.75168,-15.57961,82.36146,67.23154,0.1670757,86.63488,2.248443,7.819799,87.0343,-43.40102,12.59667,85.61274,-70.25066,13.767,83.7994,-83.76758,-26.77879,81.41578,63.64327,-21.60077,85.03737,3.821109,-12.72722,85.60715,-38.15451,-6.821155,84.18517,-64.05464,-2.843618,82.43202,-77.02037,-37.98136,73.76786,61.96504,-41.07955,79.07381,6.620239,-35.62844,79.47852,-26.89336,-31.98444,78.12609,-45.26965,-29.18744,76.57014,-57.34958,0.2060406,0.6843874,0.0700472
10:37:14 AM2792,-4.936848,76.14693,25.37097,0.07007624,-0.9731859,-0.2190856,-24.90965,68.18073,73.30476,1.506065,57.68336,81.04355,1.506065,57.68336,81.04355,37.8804,73.37082,54.04737,49.62677,77.03976,23.70493,56.94941,79.19811,8.768634,-4.806752,78.21825,73.51677,24.01246,83.98777,9.269409,31.2727,88.60944,-31.08096,35.36903,90.01729,-53.88474,37.38796,90.28685,-66.16564,-15.27138,80.1965,68.37825,3.430195,85.75993,4.282047,13.30177,86.93764,-40.92595,19.3738,86.07202,-67.53653,21.27298,84.63903,-81.02917,-26.29,79.2866,64.26079,-18.38066,84.06827,4.820089,-7.542693,85.51212,-36.67053,-0.4327741,84.69877,-62.29293,4.038922,83.23678,-75.14772,-37.37415,71.63914,61.92356,-37.94453,77.99466,6.605558,-30.97878,79.16187,-26.60822,-26.51017,78.26142,-44.82955,-23.15271,76.90042,-56.82919,0.252307,0.6843874,0.0700472
10:37:14 AM2916,-2.519261,74.95345,27.07237,0.08171336,-0.9680245,-0.2371739,-24.81745,65.9144,73.7747,1.195934,55.24224,82.56577,1.195934,55.24224,82.56577,38.68043,71.62157,57.57352,51.42945,75.84927,27.71233,60.0713,78.62373,13.5946,-4.759081,75.94196,75.20065,27.17923,83.15041,12.59442,36.44333,88.56605,-27.24363,41.67219,90.45773,-49.77927,44.29894,91.05363,-61.94553,-14.96026,78.0366,69.59934,6.865416,85.03695,6.641751,19.18978,86.93147,-37.93536,26.69595,86.53886,-64.18884,29.41295,85.60243,-77.6003,-25.76217,77.22095,64.92548,-14.94385,83.33651,6.068182,-2.041172,85.71911,-34.78352,6.336833,85.52315,-60.0321,11.36989,84.38265,-72.71899,-36.71052,69.62942,61.87473,-34.56594,77.22688,6.752329,-25.99733,79.24187,-26.04338,-20.64888,78.81068,-44.0435,-16.69782,77.68078,-55.91751,0.3029408,0.6843874,0.0700472
10:37:14 AM3049,0.1724825,74.05296,28.72644,0.08834243,-0.9653879,-0.2454013,-24.6685,64.55981,74.03458,0.7656424,53.59294,84.06979,0.7656424,53.59294,84.06979,39.38793,70.23376,61.06144,53.19043,74.69806,31.70735,63.4328,78.0042,18.78581,-4.654043,74.42807,76.67317,30.65931,82.23156,15.98026,42.19844,87.79604,-23.23846,48.70397,89.81371,-45.42813,51.99371,90.65536,-57.43815,-14.52494,76.66665,70.55923,10.70836,84.33702,8.968078,25.71526,86.41098,-34.7708,34.77824,86.18885,-60.53036,38.36634,85.56136,-73.77525,-25.06388,75.98732,65.29988,-11.0484,82.79601,7.19802,4.099163,85.58318,-32.84946,13.84225,85.68647,-57.60389,19.48507,84.73114,-70.05152,-35.87891,68.51267,61.56229,-30.71659,76.81466,6.742347,-20.42323,79.20323,-25.52809,-14.14499,78.99161,-43.22936,-9.554039,77.9987,-54.90357,0.3596617,0.6843874,0.0700472
10:37:14 AM3159,2.402787,73.87632,30.5977,0.08288219,-0.9658955,-0.2453089,-24.44117,64.64107,74.80328,0.3762682,53.23038,85.83799,0.3762682,53.23038,85.83799,39.9615,69.50675,64.2493,54.66548,73.85879,35.31913,66.1916,77.46978,23.52428,-4.396899,74.17456,78.30515,33.51852,81.60019,19.15417,46.85859,86.96409,-19.51745,54.36374,88.91601,-41.39523,58.16164,89.76997,-53.27366,-13.96907,76.59285,71.79733,13.91125,84.0519,11.33186,31.05962,85.8718,-31.62415,41.34455,85.60909,-56.92026,45.60546,85.02502,-69.99635,-24.29093,76.1017,66.1044,-7.775598,82.86999,8.658313,9.222351,85.47088,-30.65228,20.05947,85.56927,-54.9477,26.05854,84.67319,-67.24136,-35.06086,68.81572,61.89396,-27.50175,77.21017,7.366978,-15.91183,79.47283,-24.47001,-8.957836,79.21194,-41.91621,-3.890564,78.22368,-53.41231,0.4054126,0.6843874,0.0700472
10:37:14 AM3273,3.634045,73.21143,31.49907,0.09039164,-0.9636607,-0.2513709,-24.428,63.57502,74.85438,0.07953928,52.07925,86.47768,0.07953928,52.07925,86.47768,40.07413,68.74422,65.96687,55.47038,73.4807,37.46032,67.6289,77.38835,26.35566,-4.496198,73.08668,78.99863,35.05187,81.0502,20.99786,49.57426,86.66137,-17.20997,57.74802,88.79443,-38.82973,61.86723,89.77295,-50.60453,-13.88452,75.55767,72.24735,15.66908,83.56151,12.6525,34.29685,85.60004,-29.67301,45.43962,85.56644,-54.6045,50.139,85.16807,-67.55396,-24.04293,75.11182,66.26408,-5.933754,82.39305,9.363645,12.29391,85.22511,-29.37586,23.87189,85.56288,-53.3249,30.12152,84.88963,-65.51034,-34.68582,67.85816,61.69048,-25.61209,76.73563,7.471879,-13.15724,79.25919,-24.01698,-5.735689,79.1625,-41.27117,-0.3489406,78.29627,-52.63947,0.4341879,0.6843874,0.0700472
10:37:14 AM3379,4.936299,72.82981,31.79041,0.09561937,-0.9607975,-0.2602404,-24.13559,62.72245,74.36609,0.08684588,51.0721,86.42499,0.08684588,51.0721,86.42499,40.35103,68.34234,66.96947,56.38014,73.70841,38.9271,69.10639,77.93159,28.52392,-4.299849,72.16799,79.08292,36.59551,80.76008,22.11535,52.05581,86.79331,-15.65768,60.75953,89.19232,-37.04143,65.1608,90.28699,-48.71412,-13.52655,74.72468,72.14336,17.41427,83.38435,13.34966,37.19798,85.77726,-28.42924,49.01492,85.98895,-53.04747,54.10495,85.77169,-65.86457,-23.54291,74.3566,65.92011,-4.106708,82.27316,9.544757,15.24784,85.16662,-28.63962,27.51959,85.51531,-52.24053,33.94005,85.14679,-64.34453,-34.08081,67.16543,61.01661,-23.73914,76.65554,7.129817,-10.5672,79.41094,-24.04625,-2.76145,79.4585,-41.13028,2.881402,78.7698,-52.3928,0.4591037,0.6843874,0.0700472
10:37:14 AM3485,6.580828,73.18947,32.57527,0.09696745,-0.9584631,-0.2682271,-23.79648,62.80658,74.16176,-0.01583375,50.85654,86.79312,-0.01583375,50.85654,86.79312,40.80827,68.17487,68.58734,57.69016,73.85342,41.11267,70.92886,78.32798,31.43106,-4.046937,72.0627,79.56576,38.56204,81.01019,23.92427,55.21414,87.33299,-13.29068,64.58567,89.92177,-34.36785,69.35093,91.11023,-45.89909,-13.0486,74.75991,72.38792,19.66454,83.86361,14.62983,40.90816,86.30385,-26.4232,53.56547,86.62138,-50.61894,59.16085,86.59752,-63.23778,-22.87969,74.53002,65.86961,-1.74195,82.94248,10.18258,18.9222,85.99622,-27.29654,31.97566,86.53391,-50.47063,38.68601,86.3234,-62.43459,-33.31543,67.46645,60.57753,-21.33105,77.48685,7.128813,-7.211748,80.24467,-23.62959,1.09378,80.30499,-40.47627,7.030656,79.78031,-51.60482,0.4917227,0.6843874,0.0700472
10:37:14 AM3606,7.361945,73.10064,33.13638,0.1030675,-0.9564313,-0.2731599,-23.61135,62.37463,74.1928,0.003748345,50.38953,87.09853,0.003748345,50.38953,87.09853,40.99886,67.94979,69.51955,58.31244,73.91179,42.37556,71.74414,78.56594,33.04395,-3.965182,71.63539,79.95384,39.45181,81.0462,25.01789,56.69246,87.48819,-11.90749,66.39771,90.1573,-32.823,71.36254,91.47476,-44.26238,-12.86432,74.36205,72.66023,20.68929,83.92263,15.46081,42.7324,86.43083,-25.1644,55.85959,86.79105,-49.10786,61.7338,86.90321,-61.6054,-22.59627,74.15552,65.99404,-0.6462056,82.98676,10.68742,20.66414,86.23811,-26.41131,34.10635,86.96933,-49.35674,40.97097,86.90102,-61.24151,-32.93618,67.10596,60.49907,-20.17543,77.51092,7.304145,-5.569055,80.40919,-23.21295,2.996131,80.57318,-39.92842,9.078004,80.16267,-50.98832,0.5070912,0.6843874,0.0700472
10:37:15 AM3722,7.978171,72.9801,33.40078,0.1083598,-0.9552367,-0.2752833,-23.36386,62.03379,74.11782,0.1573751,50.0704,87.21372,0.1573751,50.0704,87.21372,41.22313,67.8204,69.99384,58.83576,73.9797,43.08734,72.39555,78.80155,34.02067,-3.80034,71.32892,80.10052,40.12357,81.03992,25.62167,57.77387,87.32026,-11.13764,67.71029,89.91154,-31.95415,72.84161,91.33743,-43.31556,-12.6355,74.05547,72.72949,21.44715,83.89687,15.89163,44.03539,86.43527,-24.43114,57.48211,86.83744,-48.19595,63.56532,87.00811,-60.60173,-22.30145,73.84449,65.96809,0.1618287,82.91868,10.90741,21.91481,86.27625,-25.92398,35.62534,87.11783,-48.70628,42.59138,87.13835,-60.54114,-32.56787,66.78502,60.34945,-19.31834,77.40087,7.315937,-4.40964,80.38387,-23.0464,4.319909,80.60825,-39.67591,10.49998,80.25867,-50.68996,0.5166005,0.6843874,0.0700472
10:37:15 AM3826,8.26045,72.84776,33.40446,0.1104814,-0.9547584,-0.2760982,-23.22571,61.81395,73.98645,0.2583022,49.85968,87.15727,0.2583022,49.85968,87.15727,41.32252,67.69077,70.01769,59.10828,73.97282,43.25383,72.76377,78.93731,34.41388,-3.695705,71.12299,80.05637,40.42652,80.95329,25.75948,58.23437,87.16891,-10.93479,68.25969,89.73921,-31.71124,73.45395,91.19286,-43.04652,-12.50549,73.8493,72.65494,21.7845,83.80214,15.96136,44.62612,86.3148,-24.22003,58.21682,86.75233,-47.90216,64.3955,86.95189,-60.26626,-22.14513,73.63637,65.85614,0.5195959,82.80681,10.89405,22.54801,86.00272,-25.78773,36.42362,86.75977,-48.47284,43.41414,86.88508,-60.29385,-32.38199,66.57281,60.18892,-18.94047,77.27206,7.220534,-3.885271,80.24618,-23.07031,4.920621,80.47858,-39.65941,11.12657,80.15968,-50.66466,0.520347,0.6843874,0.0700472
10:37:15 AM3929,8.484938,72.59131,33.14307,0.1130086,-0.9542968,-0.2766708,-23.12581,61.46511,73.6028,0.3311563,49.5357,86.84415,0.3311563,49.5357,86.84415,41.39042,67.43901,69.76811,59.37421,73.84544,43.16656,73.12367,78.98738,34.58368,-3.632494,70.79975,79.75084,40.66446,80.7569,25.61958,58.59296,86.98707,-11.01342,68.68762,89.5754,-31.75403,73.93376,91.04536,-43.0666,-12.42061,73.51923,72.32118,22.05241,83.58536,15.75877,45.14532,86.02277,-24.28339,58.88078,86.44564,-47.88212,65.16559,86.67999,-60.19688,-22.0359,73.29752,65.48828,0.8071254,82.56059,10.61561,22.99301,85.73297,-25.97319,36.96228,86.50073,-48.60039,44.00825,86.67204,-60.39318,-32.24123,66.22307,59.77793,-18.63084,76.99792,6.868017,-3.400745,79.88275,-23.34393,5.491324,80.09368,-39.88728,11.70543,79.82578,-50.89249,0.5235865,0.6843874,0.0700472
