2:19:31 PM1248,-11.04758,105.7984,21.2598,0.04859589,-0.9983982,-0.02897329,-32.2367,107.611,71.19968,-5.268747,97.89368,81.43381,-5.268747,97.89368,81.43381,29.96059,93.33868,46.92025,46.90398,85.96344,18.58354,61.02578,84.55844,8.423032,-11.2288,117.3765,69.68439,19.16782,109.9241,3.738396,30.83868,105.7028,-37.04214,37.38402,102.1911,-59.84465,40.22039,98.8684,-72.16457,-21.94982,118.607,63.9567,-2.009604,111.2041,-1.91823,8.100967,106.3015,-48.40383,14.2278,102.3523,-75.66051,17.51695,98.43671,-89.10953,-33.32158,117.1226,59.82594,-24.58288,110.0876,-1.304496,-17.09208,108.0048,-44.94841,-12.09995,105.2616,-71.83757,-8.133856,102.7875,-85.32661,-44.93959,109.1583,58.82514,-44.95215,104.7226,1.463557,-44.89016,102.8295,-33.56863,-44.28825,100.4258,-52.81598,-42.12542,98.0671,-65.33907,134.2565,38.88408
2:19:31 PM1363,-17.52382,105.9958,18.10317,0.03939892,-0.9974325,-0.05980034,-32.42368,106.5755,70.2943,-4.456633,96.54103,76.89642,-4.456633,96.54103,76.89642,26.21329,93.24036,38.14722,39.7769,86.97612,7.795448,52.80902,86.16186,-3.816196,-11.70844,116.331,66.46006,10.33816,110.5032,-2.882195,15.78599,107.8593,-45.07713,18.84315,105.1297,-68.70617,20.70941,102.2925,-81.30899,-23.04389,117.731,62.12315,-11.36576,111.9734,-5.865036,-8.025661,109.0033,-53.48008,-5.886365,106.2396,-81.47735,-4.048102,102.9987,-95.37304,-34.84381,116.3774,59.38216,-33.69929,110.8904,-2.515898,-31.73664,109.7742,-46.7894,-30.18353,107.7148,-74.15398,-28.04244,105.7119,-88.11398,-46.53885,108.4665,59.61383,-53.60393,105.5005,2.593534,-56.39636,104.3797,-32.36055,-57.40775,102.4945,-51.64847,-57.7191,100.5163,-64.40086,134.2565,38.88408
2:19:31 PM1451,-32.15694,106.1591,11.52275,-0.03291658,-0.9994376,0.006409143,-40.65882,111.0702,64.90678,-12.8158,99.45731,68.9492,-12.8158,99.45731,68.9492,12.19138,92.42327,26.78045,20.09389,83.46148,-4.868863,32.13293,81.50705,-17.91488,-19.95857,119.0344,58.04643,-6.761978,107.3112,-12.78282,-9.908585,102.6342,-55.0357,-11.77031,98.5201,-78.58855,-11.40149,95.04147,-91.16354,-31.61511,120.9829,54.94976,-28.52496,110.1687,-13.35415,-33.25669,105.3588,-60.70018,-35.92796,101.3958,-88.50702,-36.07516,97.99326,-102.4421,-43.7205,120.3238,53.68151,-50.32274,110.9248,-7.399221,-54.38096,107.488,-51.41013,-56.67912,104.1593,-78.59674,-56.65625,101.2064,-92.56387,-55.79372,113.3149,55.80828,-69.78416,107.3266,0.3246434,-73.62362,105.2833,-34.48807,-75.36352,103.0385,-53.68533,-77.54025,100.279,-66.25266,134.2565,38.88408
2:19:31 PM1688,-35.79792,104.9213,10.65767,-0.02433709,-0.9987758,0.0430662,-44.07396,111.709,63.87128,-16.11275,100.4849,68.18682,-16.11275,100.4849,68.18682,8.396296,92.77567,25.844,14.75068,82.66566,-5.80804,26.39141,80.29623,-19.34134,-23.47718,119.59,56.61477,-10.53581,105.3966,-13.80848,-14.26604,99.21394,-55.81968,-16.44416,94.22858,-79.17628,-16.27136,90.38971,-91.64503,-35.16532,121.3265,53.51107,-32.32502,108.0491,-14.36799,-37.21358,101.3947,-61.47416,-39.94946,96.20442,-89.07193,-40.36433,92.44691,-102.8908,-47.27084,120.5202,52.33212,-54.09836,108.8401,-8.328788,-58.32689,103.8162,-52.17078,-60.71249,99.47092,-79.20597,-60.85649,96.05446,-93.06123,-59.27288,113.4931,54.77752,-73.48937,105.364,-0.3753188,-77.19817,102.4619,-35.14117,-78.85941,99.75235,-54.28535,-80.85477,96.55385,-66.81126,134.2565,38.88408
2:19:31 PM1794,-41.88275,101.9283,7.529839,-0.05465146,-0.9963482,0.06560099,-51.92204,110.2502,60.21964,-24.47421,98.36019,65.84795,-24.47421,98.36019,65.84795,1.401747,89.61761,24.53158,7.937699,78.71048,-6.817392,19.12399,75.38892,-20.46071,-30.85272,117.373,53.56057,-15.73001,101.0974,-15.97199,-18.38095,93.90015,-57.90351,-20.01088,88.29037,-81.16296,-19.65484,84.26547,-93.55145,-42.36327,119.3579,49.97891,-37.39824,104.342,-17.41392,-38.7728,95.26429,-64.34872,-39.44388,88.28972,-91.67941,-40.25086,84.70729,-105.4145,-54.4351,118.8608,48.3642,-59.34821,105.8881,-12.21926,-62.6663,100.9421,-56.14839,-64.49216,96.39069,-83.19326,-64.31069,92.41489,-96.93913,-66.71664,112.2333,50.52049,-79.11208,103.1506,-4.922128,-81.61892,99.59648,-39.73485,-82.64433,96.49732,-58.86453,-84.16152,93.07238,-71.4052,134.2565,38.88408
2:19:31 PM1891,-42.82388,100.7514,7.070425,-0.05758755,-0.9956222,0.07362085,-52.58323,109.5158,59.74107,-25.14767,97.57934,65.33088,-25.14767,97.57934,65.33088,0.6721334,88.97824,23.94974,6.78396,77.9966,-7.458723,17.26193,74.33471,-21.50774,-31.52295,116.5169,52.92631,-16.78698,99.65149,-16.54867,-19.85278,91.94757,-58.36172,-21.72519,85.98837,-81.51579,-21.61032,81.96441,-93.88908,-43.04399,118.512,49.38423,-38.45117,102.9563,-17.91249,-39.09001,92.82325,-64.64667,-39.31462,85.05537,-91.76992,-40.28426,81.22306,-105.4281,-55.12498,118.0422,47.83104,-60.37082,104.6151,-12.6254,-64.27587,98.56388,-56.36754,-66.44153,93.1601,-83.22984,-66.60598,89.65882,-96.98283,-67.41762,111.4723,50.09743,-80.1083,101.9997,-5.212999,-82.87581,98.33053,-39.99402,-84.03761,95.13152,-59.09946,-85.48971,91.62104,-71.63377,134.2565,38.88408
2:19:31 PM1974,-43.43577,99.92854,6.811575,-0.06508078,-0.9946694,0.07998222,-52.65777,109.079,59.51337,-25.27253,96.94976,64.93227,-25.27253,96.94976,64.93227,0.2122429,88.24188,23.36618,6.022703,77.22747,-8.087964,15.95516,73.33229,-22.41487,-31.60187,115.8668,52.4729,-17.61823,98.47696,-17.02831,-21.25305,90.38715,-58.72272,-23.45894,84.17357,-81.78034,-23.63931,80.14076,-94.13818,-43.13702,117.936,49.02042,-39.26585,101.9521,-18.22131,-39.47991,91.09805,-64.79721,-39.45711,82.81295,-91.76789,-40.52851,78.7192,-105.3556,-55.2347,117.5567,47.57613,-61.12367,103.822,-12.75185,-66.2886,97.06855,-56.25995,-69.24096,91.19354,-82.94781,-69.59663,87.74389,-96.70985,-67.5602,111.1015,49.98899,-80.8157,101.4124,-5.151191,-84.18121,97.30367,-39.8302,-85.6647,93.80664,-58.86099,-86.98329,90.43603,-71.43223,134.2565,38.88408
2:19:31 PM2076,-44.05469,99.17505,6.660761,-0.06777797,-0.993322,0.09336793,-53.02118,109.0476,59.27625,-25.65006,96.90553,64.73752,-25.65006,96.90553,64.73752,-0.345178,87.67376,23.17459,5.353375,76.30147,-8.172499,14.98765,72.1654,-22.6092,-31.97519,115.6764,52.05696,-18.34481,97.32912,-17.26803,-22.24557,88.69306,-58.82863,-24.60326,82.18955,-81.79108,-24.94479,77.99286,-94.09291,-43.51875,117.7359,48.62683,-39.98665,100.8556,-18.41422,-40.20061,89.16381,-64.7869,-40.17771,80.34487,-91.58777,-41.14425,75.95217,-105.0958,-55.62364,117.3753,47.23939,-61.81484,102.8656,-12.87653,-67.1269,95.43008,-56.25551,-70.18111,89.18513,-82.84773,-70.74797,85.5844,-96.56104,-67.95831,110.9909,49.78981,-81.48116,100.6176,-5.160666,-85.30069,95.82386,-39.70444,-87.04966,91.98837,-58.64728,-88.23994,88.61562,-71.23167,134.2565,38.88408
2:19:32 PM2171,-44.31654,98.21891,6.500616,-0.07254275,-0.992215,0.1012272,-53.23449,108.5506,59.03614,-25.92184,96.32091,64.59385,-25.92184,96.32091,64.59385,-0.5671914,86.86506,23.1117,5.269879,75.39162,-8.172977,14.55621,71.03242,-22.72344,-32.15706,115.021,51.76498,-18.6163,96.06025,-17.41235,-22.61981,87.02534,-58.87828,-25.0466,80.26495,-81.7592,-25.50489,75.99505,-94.02611,-43.69067,117.1086,48.31845,-40.24098,99.68141,-18.58681,-39.95906,87.1021,-64.72629,-39.645,77.65191,-91.3093,-40.51014,73.04471,-104.745,-55.79718,116.7951,46.93369,-62.05917,101.8399,-13.06559,-67.47377,93.99629,-56.35995,-70.61012,87.57534,-82.90064,-71.26043,83.88918,-96.59175,-68.1623,110.4904,49.53435,-81.7359,99.74748,-5.332529,-85.7759,94.71893,-39.81779,-87.66817,90.80328,-58.73044,-88.78584,87.37042,-71.31989,134.2565,38.88408
2:19:32 PM2283,-44.44911,97.06963,6.397379,-0.0771645,-0.9909264,0.1100474,-53.2638,107.9065,58.84848,-26.00403,95.59612,64.48695,-26.00403,95.59612,64.48695,-0.6164214,86.0015,23.05686,5.401255,74.49059,-8.179791,14.2124,69.88273,-22.90579,-32.16327,114.2119,51.49977,-18.784,94.57759,-17.52091,-22.94823,84.98947,-58.84654,-25.47668,77.88078,-81.61059,-26.11265,73.54901,-93.83772,-43.69033,116.3241,48.04631,-40.39238,98.29143,-18.70597,-39.67601,84.73961,-64.56451,-39.10329,74.54081,-90.86504,-39.784,69.57868,-104.1732,-55.79962,116.0562,46.67629,-62.19436,100.6026,-13.18253,-67.6767,91.67255,-56.25734,-70.86932,84.65693,-82.64034,-71.82058,81.02791,-96.31208,-68.19195,109.8337,49.34464,-81.87289,98.67238,-5.411942,-86.01493,93.32584,-39.83722,-87.98063,89.27353,-58.71355,-89.11889,85.78342,-71.29206,134.2565,38.88408
2:19:32 PM2373,-44.46346,96.5704,6.590567,-0.0782311,-0.9910505,0.108161,-53.24887,107.3159,59.06538,-26.00097,94.96429,64.6711,-26.00097,94.96429,64.6711,-0.6117438,85.46292,23.22051,5.475619,74.05518,-8.040484,14.16696,69.47825,-22.83859,-32.14375,113.6119,51.72189,-18.809,94.09598,-17.34096,-23.04624,84.3429,-58.62054,-25.62387,77.0727,-81.328,-26.40499,72.78487,-93.55084,-43.66959,115.7436,48.27632,-40.41362,97.83612,-18.51172,-39.56614,84.20866,-64.3456,-38.91682,73.93536,-90.61533,-39.49643,68.87144,-103.8944,-55.77961,115.4918,46.90978,-62.21119,100.1609,-12.97663,-67.65824,91.10232,-56.02908,-70.83002,84.01112,-82.39437,-71.8952,80.41345,-96.06452,-68.17799,109.278,49.57021,-81.88931,98.23756,-5.203279,-85.90944,92.62888,-39.60128,-87.81858,88.46928,-58.46007,-89.02847,85.14788,-71.06846,134.2565,38.88408
2:19:32 PM2460,-44.15113,96.33305,7.044423,-0.07679977,-0.9915659,0.1043979,-52.67451,106.8502,59.60863,-25.38715,94.49976,65.02151,-25.38715,94.49976,65.02151,-0.1881597,85.2077,23.40771,5.851554,73.97597,-7.926173,14.37497,69.48812,-22.83911,-31.61319,113.1961,52.1827,-18.61859,93.98222,-17.02954,-23.06975,84.03031,-58.23909,-25.76819,76.58712,-80.87636,-26.73,72.36587,-93.09485,-43.15856,115.3318,48.80572,-40.23226,97.70778,-18.07291,-39.21711,83.83952,-63.83109,-38.45975,73.35702,-90.01514,-38.98886,68.20926,-103.2593,-55.27526,115.0749,47.50074,-62.00296,99.98963,-12.41554,-67.89898,91.23003,-55.47071,-71.36816,84.46841,-81.88508,-72.50533,80.80038,-95.54922,-67.65424,108.8387,50.19906,-81.63891,98.016,-4.548764,-85.80312,92.25773,-38.90488,-87.78974,88.01883,-57.738,-89.05389,84.82841,-70.37069,134.2565,38.88408
2:19:32 PM2559,-44.02943,96.16229,7.102858,-0.07309224,-0.9919924,0.1029979,-52.60385,106.574,59.67976,-25.27141,94.3187,65.08155,-25.27141,94.3187,65.08155,-0.04217252,85.15063,23.45857,6.126472,74.00091,-7.879482,14.62008,69.60899,-22.83277,-31.56492,113.0094,52.26742,-18.48296,93.94109,-16.96862,-22.88424,83.81437,-58.14093,-25.54756,76.26599,-80.74751,-26.56694,72.03721,-92.95621,-43.1175,115.1064,48.89083,-40.11026,97.58679,-18.01166,-38.87921,83.53296,-63.70787,-37.98662,72.94058,-89.84341,-38.36751,67.7053,-103.06,-55.23286,114.8057,47.58276,-61.89063,99.77885,-12.356,-67.91154,90.70346,-55.32839,-71.46573,83.84101,-81.70544,-72.64943,80.26577,-95.39308,-67.5889,108.5193,50.26961,-81.52074,97.7204,-4.496391,-85.65688,91.94833,-38.85358,-87.62745,87.71457,-57.68954,-88.87189,84.5423,-70.33195,134.2565,38.88408
2:19:32 PM2643,-43.98983,96.09,7.057917,-0.07127039,-0.9920689,0.1035368,-52.70237,106.5209,59.60831,-25.35671,94.32592,65.07934,-25.35671,94.32592,65.07934,-0.02817916,85.11594,23.52598,6.283142,73.93935,-7.774073,14.78327,69.61378,-22.7433,-31.66039,112.9945,52.23808,-18.38547,93.90473,-16.95528,-22.67721,83.68068,-58.1151,-25.27578,76.08101,-80.71203,-26.29052,71.82372,-92.91234,-43.20976,115.0653,48.83441,-40.01789,97.50496,-18.04885,-38.48614,83.26991,-63.67984,-37.41356,72.56549,-89.7629,-37.70092,67.23748,-102.948,-55.32154,114.7386,47.49969,-61.81524,99.65593,-12.44305,-67.72713,90.05548,-55.31636,-71.21524,82.90595,-81.62589,-72.4734,79.40778,-95.32008,-67.67049,108.4285,50.16359,-81.45844,97.56241,-4.625525,-85.49003,91.70838,-38.98128,-87.40611,87.44735,-57.81671,-88.62079,84.2783,-70.46352,134.2565,38.88408
2:19:32 PM2734,-43.89866,96.0672,6.931189,-0.0689052,-0.992203,0.103852,-52.77945,106.5013,59.45278,-25.41615,94.38196,65.00311,-25.41615,94.38196,65.00311,0.05783324,85.16778,23.53968,6.536478,73.97758,-7.721295,15.0392,69.71236,-22.70745,-31.73514,113.0272,52.13552,-18.22446,93.93807,-17.01237,-22.38865,83.59735,-58.15614,-24.91253,75.92338,-80.73641,-25.91961,71.63328,-92.92627,-43.28085,115.0655,48.69993,-39.86338,97.48011,-18.16559,-38.14874,83.19609,-63.77476,-36.9647,72.46664,-89.84271,-37.1633,67.08926,-103.0124,-55.38811,114.7059,47.33302,-61.68129,99.57583,-12.61917,-67.29703,89.72231,-55.47488,-70.59384,82.38997,-81.75875,-71.93592,78.85334,-95.43279,-67.72729,108.3643,49.96711,-81.33969,97.43391,-4.853111,-85.22471,91.33576,-39.18328,-87.07008,86.98442,-58.00512,-88.25016,83.86577,-70.66629,134.2565,38.88408
2:19:32 PM2821,-42.97651,96.37268,7.621616,-0.06155657,-0.9927065,0.1036561,-51.36822,106.7055,60.24355,-23.87211,94.75423,65.49383,-23.87211,94.75423,65.49383,1.297268,85.80051,23.78804,7.638051,74.73719,-7.546284,15.93354,70.57124,-22.67757,-30.44379,113.3703,52.71083,-17.54345,94.42603,-16.59329,-21.96281,83.78434,-57.63358,-24.61241,75.93088,-80.1376,-25.84479,71.62486,-92.29465,-42.0377,115.3387,49.39906,-39.21521,97.83253,-17.515,-37.91629,83.58721,-63.15001,-36.95363,72.87612,-89.23462,-37.1945,67.45516,-102.3888,-54.15621,114.9039,48.15955,-60.98615,99.78586,-11.73689,-65.85402,89.02579,-54.46587,-68.65974,81.06061,-80.62228,-70.53668,77.46677,-94.19242,-66.42673,108.4823,50.91775,-80.54765,97.51336,-3.76596,-83.90877,90.80412,-38.03738,-85.43852,86.07108,-56.7953,-86.89508,82.95509,-69.40235,134.2565,38.88408
2:19:32 PM2902,-42.78243,96.46587,7.786991,-0.06041143,-0.992652,0.1048448,-51.0914,106.8479,60.41236,-23.57451,94.92899,65.62715,-23.57451,94.92899,65.62715,1.550029,85.98018,23.89328,7.901206,74.91868,-7.439581,16.16517,70.76525,-22.59101,-30.18675,113.5248,52.8355,-17.39021,94.51744,-16.4706,-21.80713,83.67955,-57.45977,-24.45278,75.70874,-79.92297,-25.75097,71.38346,-92.06223,-41.78838,115.4783,49.54204,-39.06685,97.90195,-17.35779,-37.84525,83.61655,-62.9824,-36.9244,72.88228,-89.05899,-37.15996,67.42174,-102.1989,-53.90863,115.0304,48.32439,-60.82946,99.84052,-11.54343,-65.52345,88.63593,-54.17751,-68.20395,80.31548,-80.23627,-70.1031,76.65803,-93.77723,-66.16804,108.6,51.1112,-80.37467,97.55779,-3.535549,-83.63724,90.72311,-37.7917,-85.11442,85.93224,-56.53915,-86.59355,82.77972,-69.13656,134.2565,38.88408
2:19:32 PM2988,-42.50376,96.63284,8.045428,-0.0597694,-0.9925356,0.1063047,-50.67307,107.0807,60.67964,-23.1378,95.17834,65.835,-23.1378,95.17834,65.835,1.952842,86.22705,24.08127,8.433939,75.20731,-7.239695,16.65148,71.11491,-22.42102,-29.79153,113.755,53.03715,-17.177,94.66175,-16.27868,-21.59878,83.63506,-57.21695,-24.24566,75.54646,-79.63785,-25.63932,71.15931,-91.74417,-41.40279,115.7001,49.77276,-38.8572,98.0374,-17.11124,-37.84109,83.87238,-62.7784,-37.03771,73.20602,-88.88672,-37.17767,67.54601,-101.9609,-53.52615,115.2464,48.58872,-60.60458,99.97582,-11.24014,-64.96306,88.55143,-53.8515,-67.42347,80.03753,-79.86945,-69.39077,76.15193,-93.34249,-65.77562,108.8153,51.41731,-80.12708,97.69661,-3.176069,-83.2102,90.66222,-37.40841,-84.59407,85.7838,-56.14039,-86.10041,82.57881,-68.72497,134.2565,38.88408
2:19:32 PM3072,-42.02177,96.77387,8.430812,-0.05820625,-0.9926777,0.1058438,-49.68404,107.1625,61.15292,-22.0936,95.26974,66.02766,-22.0936,95.26974,66.02766,2.738315,86.36234,24.11019,9.403621,75.50672,-7.229426,17.61421,71.67413,-22.44142,-28.8814,113.8561,53.31458,-16.93187,94.84175,-16.14064,-21.61906,84.17444,-57.14454,-24.4058,76.34184,-79.63927,-25.96492,71.70551,-91.66382,-40.52491,115.7984,50.16536,-38.62093,98.20657,-16.75866,-39.05015,84.4531,-62.56072,-39.09319,74.09625,-88.80563,-38.85173,68.14364,-101.7868,-52.65897,115.3393,49.09887,-60.31118,100.1271,-10.67421,-63.81602,88.80656,-53.3919,-65.7162,80.1991,-79.42602,-67.85342,75.84301,-92.73989,-64.87692,108.8986,52.0398,-79.75307,97.82899,-2.42294,-82.57373,90.65564,-36.64907,-83.80275,85.67944,-55.36613,-85.39929,82.36151,-67.91322,134.2565,38.88408
