1:02:23 PM1550,38.42728,110.6855,22.97196,-0.1925932,-0.938789,-0.2856276,69.33651,96.08789,65.11047,43.92645,85.86005,78.35751,43.92645,85.86005,78.35751,0.2258395,84.66098,55.11779,-27.11396,82.32293,35.35209,-40.351,81.00089,23.96708,50.04149,107.4234,71.25965,6.177561,122.0656,14.81434,-19.13228,126.6168,-19.16308,-33.38107,125.512,-38.41051,-41.2027,123.9282,-48.64618,59.43872,109.4718,63.73307,25.72646,123.3486,4.916623,1.151748,128.0681,-35.8182,-14.2434,124.3368,-59.15385,-22.55794,118.5431,-69.57907,69.41069,108.415,56.81071,47.56425,120.3958,-0.1031478,29.18647,133.8352,-38.12233,14.1209,121.1616,-57.28835,8.487793,108.3694,-60.36861,79.35015,100.247,51.00068,67.10976,112.9296,-3.743806,64.84384,119.4523,-38.12796,56.89983,109.3397,-52.6523,50.54772,98.06403,-54.79837,83.22287,112.8243,40.96893
1:02:23 PM1658,15.88332,105.5693,8.483601,-0.162402,-0.9815831,0.1005991,44.17068,109.9782,54.57602,18.0804,104.8996,69.38374,18.0804,104.8996,69.38374,-24.01817,97.01619,44.5477,-49.73888,88.38044,24.36149,-64.99443,84.21521,16.88167,24.38315,122.1047,54.6525,-15.90443,111.6013,-5.273287,-31.92199,74.15052,-17.78911,-30.33385,52.68127,-7.241062,-26.41497,45.01666,2.038996,34.22298,121.3521,47.45774,4.227808,109.581,-13.78104,-17.96955,71.99548,-33.27768,-22.99261,46.6334,-22.0074,-22.85564,36.60749,-12.33459,44.63443,118.0101,42.08107,26.3788,105.6875,-16.01264,7.101749,72.41738,-38.04251,1.806543,50.52832,-22.30219,3.163957,46.65929,-9.68141,55.02673,108.581,40.54566,46.20731,98.11335,-15.3138,32.89458,72.36216,-35.05205,24.85773,58.19537,-24.5145,22.87057,54.81617,-14.12185,46.21898,112.8243,40.96893
1:02:24 PM1782,13.37479,104.6557,8.086339,-0.1773763,-0.9811497,0.07669964,44.04397,106.9727,52.78709,18.63712,101.8952,68.73936,18.63712,101.8952,68.73936,-24.24226,97.40477,44.39887,-48.74415,89.32915,22.53437,-63.98435,85.51734,14.80042,24.54082,119.4635,54.27381,-18.9369,111.7501,-3.818387,-33.5732,72.5434,-11.84222,-29.61782,52.4431,0.6095089,-25.82344,45.75357,8.32701,33.98619,118.7666,46.56327,0.6928147,109.6352,-13.40859,-18.97511,66.35654,-18.47303,-16.03002,47.83527,2.592925,-12.95961,44.52001,11.51836,44.04079,115.4102,40.55363,22.61716,105.3988,-16.89888,2.681722,67.13714,-27.02046,2.205656,50.37934,-5.251744,4.995584,49.47587,4.945386,54.14474,105.8424,38.18044,42.29467,97.43004,-17.46523,25.37481,69.0032,-29.10931,20.29253,58.6762,-13.49354,20.84466,58.48255,-4.40554,41.24371,112.8243,40.96893
1:02:24 PM1937,12.45629,108.4485,18.21069,-0.2218116,-0.9692022,-0.1069898,48.57458,100.2266,57.85907,25.12345,92.57512,75.67095,25.12345,92.57512,75.67095,-19.66758,95.79305,54.82212,-40.97126,90.51946,29.09359,-51.93199,87.68152,16.5702,30.15374,112.6628,64.53857,-20.63821,118.8615,12.51678,-37.14234,81.60429,0.05563554,-30.72596,60.43929,9.306903,-25.35242,53.08623,15.7575,38.50179,113.3666,55.65219,-2.519395,118.2914,0.1412443,-23.85985,76.49782,-8.990909,-19.14725,53.97546,7.319225,-14.42272,48.36768,16.01516,47.51559,111.0912,47.77501,18.51715,114.274,-7.078911,-1.783703,75.5447,-14.27161,0.6731402,55.76172,4.636722,4.907331,52.18071,14.73529,56.6817,101.9695,42.11441,37.48315,106.0497,-11.94482,17.9264,77.73399,-18.70537,15.73137,65.68108,-3.664165,17.90506,63.71218,5.991518,39.88697,112.8243,40.96893
1:02:24 PM2092,14.26654,109.219,19.86386,-0.2526902,-0.9509227,-0.1785879,50.71036,96.8569,58.11501,27.30816,88.51242,75.67833,27.30816,88.51242,75.67833,-17.32972,92.96152,54.72765,-38.88535,89.51819,28.89912,-50.26978,88.59576,16.29505,32.77764,109.2591,66.06527,-18.57868,121.0051,15.57694,-36.21274,85.13048,0.8182775,-29.85576,63.37215,8.620616,-24.20939,55.55548,14.71464,41.00876,110.417,57.11759,-0.6734498,120.8842,2.882119,-21.91073,79.1343,-6.680261,-16.18221,56.38821,8.981307,-11.01688,50.17466,17.59759,49.83004,108.5074,48.93134,20.12072,116.8377,-4.994108,0.3535855,77.61242,-10.86392,4.034101,57.915,7.934824,8.332793,53.35316,17.78698,58.62918,99.59689,42.41653,38.75329,108.4741,-10.8167,18.84548,80.07787,-16.04015,17.10689,67.48296,-1.388387,19.23246,64.31037,8.349153,39.99244,112.8243,40.96893
1:02:24 PM2197,14.23974,112.9093,19.22849,-0.2621384,-0.9457827,-0.1917772,50.10579,99.69019,57.7383,26.41152,91.44112,74.95162,26.41152,91.44112,74.95162,-17.60657,94.39056,52.47999,-39.1709,90.60069,26.70732,-50.72816,90.39637,14.03799,32.23685,112.2228,65.62746,-18.41152,125.1401,14.7119,-35.42126,88.76891,0.444154,-28.28288,67.56051,9.044158,-22.38089,60.23669,15.41467,40.57998,113.3774,56.78371,-0.3694688,124.939,2.213325,-21.01114,82.70635,-6.495155,-14.82879,60.51273,9.774665,-9.443943,54.4018,18.759,49.46778,111.4495,48.67406,20.46042,120.7254,-5.478715,0.9625,81.25659,-10.5641,4.743604,61.94083,8.607026,9.084937,57.23137,18.81298,58.23054,102.5037,42.15851,39.05421,112.1993,-11.18845,19.21424,83.57468,-15.30664,17.56585,71.25295,-0.4141313,19.5769,67.79909,9.665726,40.0681,112.8243,40.96893
1:02:24 PM2365,14.81594,118.6986,17.4789,-0.3071116,-0.9061223,-0.2909036,50.99145,99.70432,53.18146,27.38299,90.48041,70.01369,27.38299,90.48041,70.01369,-17.10112,95.00481,48.75434,-40.89323,94.19302,24.73579,-52.90789,95.54857,12.20749,33.87236,111.9486,62.95991,-17.37749,132.6648,15.32796,-35.57407,98.13202,-1.764064,-28.33088,76.24834,4.82024,-22.15291,68.42039,10.50751,42.04335,113.7803,54.06988,0.33483,133.1843,2.375192,-23.08698,93.92785,-11.62,-17.99893,69.41718,1.373239,-11.69294,61.70811,10.63907,50.64328,112.4462,45.54126,20.77399,129.0557,-6.342683,-1.492402,92.37313,-17.40696,0.8697885,70.05344,-1.558344,6.175358,63.42875,9.602321,58.85447,103.9678,37.79794,38.84164,120.5077,-13.52022,17.80151,93.18881,-19.91909,16.06506,79.40636,-6.378144,18.22429,74.62905,3.452488,40.20177,112.8243,40.96893
1:02:24 PM2495,13.71696,120.8368,15.56771,-0.3071206,-0.9020593,-0.303259,49.39358,101.3569,51.50983,25.55203,92.0649,67.972,25.55203,92.0649,67.972,-19.22709,96.56142,47.33521,-44.47962,96.40723,24.84297,-56.93568,97.25477,12.44217,32.20695,113.5741,61.20329,-18.39483,134.9503,13.17173,-36.57227,100.6872,-4.474507,-29.43214,78.73516,1.993743,-23.15111,70.8302,7.846954,40.48972,115.459,52.42853,-0.5283819,135.5243,0.4347415,-23.97925,96.55362,-14.29129,-19.15227,71.89563,-1.47844,-12.91544,64.04333,7.878698,49.18493,114.173,43.9896,19.99665,131.399,-8.08057,-3.202622,96.26613,-21.91156,-2.143412,73.05356,-7.249298,3.262223,65.67474,4.696353,57.45468,105.7371,36.26222,38.11513,122.849,-15.12648,16.7789,96.29269,-23.46183,14.17016,82.03408,-10.56938,16.43135,76.68127,0.4134289,40.00321,112.8243,40.96893
1:02:24 PM2619,5.305433,120.498,4.259224,-0.2951039,-0.9076249,-0.2985477,39.38648,101.702,42.06554,14.8504,92.7446,57.67034,14.8504,92.7446,57.67034,-29.82319,97.7411,36.92013,-55.82516,98.19147,15.3028,-68.61517,98.5897,3.185492,21.81785,114.1146,50.77615,-26.65535,134.5791,0.2186449,-44.4495,100.3245,-17.82999,-37.7752,78.38561,-10.84057,-31.40568,70.47443,-4.225555,30.47069,115.824,42.32871,-8.259997,134.8959,-11.75137,-31.35505,95.96219,-27.12357,-27.29541,71.43507,-13.80347,-21.28653,63.64409,-3.757399,39.51693,114.3695,34.29591,12.60465,130.5948,-19.29944,-10.28769,95.68484,-34.16747,-10.2888,72.47923,-19.45601,-5.423651,65.09373,-6.993696,48.09796,105.7805,27.09446,30.9961,121.8998,-25.39676,9.835249,95.81482,-35.48365,6.072766,81.4294,-23.02443,7.859538,75.89146,-11.13922,39.75891,112.8243,40.96893
1:02:24 PM2774,3.675226,120.9647,-1.062971,-0.2079422,-0.9336427,-0.2916698,36.83603,105.6353,39.05555,12.18576,95.14573,53.48109,12.18576,95.14573,53.48109,-33.08356,97.76859,33.60459,-62.03298,98.18711,16.12975,-75.96953,97.85986,5.570959,17.90582,116.8397,46.45236,-28.97077,132.4606,-7.241994,-44.43937,97.86264,-26.72198,-37.03654,76.2095,-19.57686,-29.59916,68.63258,-11.51909,26.87864,119.0327,38.46285,-9.990768,133.9407,-18.16624,-30.87115,95.29465,-37.03437,-27.24596,70.24541,-24.58933,-20.66692,62.33012,-12.89242,36.45812,118.1107,30.98893,11.54053,131.0996,-24.42222,-9.229021,97.56426,-44.61691,-10.7294,72.83529,-32.73608,-6.334278,64.51792,-19.32772,46.06539,110.0585,24.49837,30.85792,123.7187,-29.25817,12.23995,96.87556,-42.01628,8.049658,81.87756,-30.44779,9.311996,76.0868,-17.71108,40.63376,112.8243,40.96893
1:02:24 PM2915,3.899205,121.8697,-2.187539,-0.170275,-0.9447865,-0.279973,36.23045,108.3065,39.22325,11.46763,97.32552,53.07913,11.46763,97.32552,53.07913,-33.51536,98.05646,32.40881,-62.88932,97.61895,15.65788,-77.524,97.29852,6.090658,16.74605,119.0539,45.81519,-28.86953,132.2372,-9.591776,-44.29079,98.3403,-30.30297,-36.98189,76.55409,-23.47262,-29.01535,69.01774,-14.61971,25.89525,121.3769,38.06607,-9.608749,134.1032,-19.95085,-30.15955,96.81771,-41.69877,-27.43601,71.15843,-30.31153,-20.98853,62.85816,-17.97399,35.72871,120.615,30.91074,12.18495,131.8148,-25.48296,-7.517735,99.43355,-48.44117,-9.868602,74.06475,-38.15404,-6.323006,65.03682,-25.10506,45.77503,112.7462,24.8759,31.85971,124.947,-29.57719,14.62214,98.85982,-45.46041,9.461145,83.1443,-35.32554,9.914742,76.72057,-22.15816,41.55292,112.8243,40.96893
1:02:24 PM3056,3.899205,121.8697,-2.187539,-0.170275,-0.9447865,-0.279973,36.23045,108.3065,39.22325,11.46763,97.32552,53.07913,11.46763,97.32552,53.07913,-33.51536,98.05646,32.40881,-62.88932,97.61895,15.65788,-77.524,97.29852,6.090658,16.74605,119.0539,45.81519,-28.86953,132.2372,-9.591776,-44.29079,98.3403,-30.30297,-36.98189,76.55409,-23.47262,-29.01535,69.01774,-14.61971,25.89525,121.3769,38.06607,-9.608749,134.1032,-19.95085,-30.15955,96.81771,-41.69877,-27.43601,71.15843,-30.31153,-20.98853,62.85816,-17.97399,35.72871,120.615,30.91074,12.18495,131.8148,-25.48296,-7.517735,99.43355,-48.44117,-9.868602,74.06475,-38.15404,-6.323006,65.03682,-25.10506,45.77503,112.7462,24.8759,31.85971,124.947,-29.57719,14.62214,98.85982,-45.46041,9.461145,83.1443,-35.32554,9.914742,76.72057,-22.15816,41.55292,112.8243,40.96893
1:02:24 PM3235,3.899205,121.8697,-2.187539,-0.170275,-0.9447865,-0.279973,36.23045,108.3065,39.22325,11.46763,97.32552,53.07913,11.46763,97.32552,53.07913,-33.51536,98.05646,32.40881,-62.88932,97.61895,15.65788,-77.524,97.29852,6.090658,16.74605,119.0539,45.81519,-28.86953,132.2372,-9.591776,-44.29079,98.3403,-30.30297,-36.98189,76.55409,-23.47262,-29.01535,69.01774,-14.61971,25.89525,121.3769,38.06607,-9.608749,134.1032,-19.95085,-30.15955,96.81771,-41.69877,-27.43601,71.15843,-30.31153,-20.98853,62.85816,-17.97399,35.72871,120.615,30.91074,12.18495,131.8148,-25.48296,-7.517735,99.43355,-48.44117,-9.868602,74.06475,-38.15404,-6.323006,65.03682,-25.10506,45.77503,112.7462,24.8759,31.85971,124.947,-29.57719,14.62214,98.85982,-45.46041,9.461145,83.1443,-35.32554,9.914742,76.72057,-22.15816,41.55292,112.8243,40.96893
1:02:24 PM3334,3.899205,121.8697,-2.187539,-0.170275,-0.9447865,-0.279973,36.23045,108.3065,39.22325,11.46763,97.32552,53.07913,11.46763,97.32552,53.07913,-33.51536,98.05646,32.40881,-62.88932,97.61895,15.65788,-77.524,97.29852,6.090658,16.74605,119.0539,45.81519,-28.86953,132.2372,-9.591776,-44.29079,98.3403,-30.30297,-36.98189,76.55409,-23.47262,-29.01535,69.01774,-14.61971,25.89525,121.3769,38.06607,-9.608749,134.1032,-19.95085,-30.15955,96.81771,-41.69877,-27.43601,71.15843,-30.31153,-20.98853,62.85816,-17.97399,35.72871,120.615,30.91074,12.18495,131.8148,-25.48296,-7.517735,99.43355,-48.44117,-9.868602,74.06475,-38.15404,-6.323006,65.03682,-25.10506,45.77503,112.7462,24.8759,31.85971,124.947,-29.57719,14.62214,98.85982,-45.46041,9.461145,83.1443,-35.32554,9.914742,76.72057,-22.15816,41.55292,112.8243,40.96893
1:02:24 PM3418,3.899205,121.8697,-2.187539,-0.170275,-0.9447865,-0.279973,36.23045,108.3065,39.22325,11.46763,97.32552,53.07913,11.46763,97.32552,53.07913,-33.51536,98.05646,32.40881,-62.88932,97.61895,15.65788,-77.524,97.29852,6.090658,16.74605,119.0539,45.81519,-28.86953,132.2372,-9.591776,-44.29079,98.3403,-30.30297,-36.98189,76.55409,-23.47262,-29.01535,69.01774,-14.61971,25.89525,121.3769,38.06607,-9.608749,134.1032,-19.95085,-30.15955,96.81771,-41.69877,-27.43601,71.15843,-30.31153,-20.98853,62.85816,-17.97399,35.72871,120.615,30.91074,12.18495,131.8148,-25.48296,-7.517735,99.43355,-48.44117,-9.868602,74.06475,-38.15404,-6.323006,65.03682,-25.10506,45.77503,112.7462,24.8759,31.85971,124.947,-29.57719,14.62214,98.85982,-45.46041,9.461145,83.1443,-35.32554,9.914742,76.72057,-22.15816,41.55292,112.8243,40.96893
1:02:24 PM3508,4.167574,122.0597,-1.970855,-0.1598764,-0.9484448,-0.2736638,36.27164,109.1098,39.81137,11.49043,98.02782,53.55346,11.49043,98.02782,53.55346,-33.3318,98.00519,32.52412,-62.74214,97.1562,15.85303,-77.61498,96.85706,6.675285,16.64241,119.7417,46.15645,-28.62658,132.0843,-9.726374,-44.30344,98.5833,-30.88501,-37.10989,76.6968,-24.2558,-28.98161,69.14027,-15.20177,25.8349,122.0809,38.46364,-9.297836,134.0327,-19.94271,-29.97231,97.55829,-42.91438,-27.81859,71.53765,-32.24794,-21.5449,62.9482,-19.86275,35.73309,121.3462,31.39525,12.55944,131.8877,-25.27794,-6.862087,99.97254,-49.11161,-9.49119,74.41833,-39.36494,-6.205433,65.1618,-26.45113,45.89569,113.5159,25.50678,32.32528,125.157,-29.15546,15.63833,99.55556,-46.36191,10.0437,83.55037,-36.93521,10.08391,76.81268,-23.75832,41.9495,112.8243,40.96893
1:02:24 PM3671,5.460046,122.8888,-3.74678,-0.1510627,-0.9493368,-0.2755717,36.54264,110.0921,38.84713,11.45058,98.98558,51.99237,11.45058,98.98558,51.99237,-33.35026,98.3595,30.92679,-63.72653,97.76608,16.07605,-79.06245,97.87651,7.840837,16.73983,120.6952,44.68035,-27.15194,132.828,-12.33561,-43.878,100.9863,-35.18533,-37.48073,78.59765,-29.48126,-29.23695,70.61628,-20.12413,26.11578,123.0383,37.21344,-7.579358,134.7967,-22.07259,-28.7186,100.7728,-48.169,-27.88653,74.09652,-39.04923,-22.11127,64.71918,-26.55705,36.18806,122.3102,30.39471,14.40814,132.6872,-26.85862,-4.751068,103.7223,-54.38638,-8.839007,77.53394,-47.14851,-6.279938,67.19308,-34.26009,46.51005,114.4895,24.77692,34.27812,125.9906,-30.2298,18.74755,101.6146,-50.09344,12.15194,85.17416,-42.18531,11.21158,77.80639,-29.09453,43.77837,112.8243,40.96893
1:02:25 PM3778,16.31859,124.9357,10.97665,-0.2543605,-0.9278956,-0.2725995,47.67449,108.8385,52.22968,22.15985,100.1426,66.34167,22.15985,100.1426,66.34167,-21.41636,98.05811,42.93153,-51.52897,96.90119,27.58531,-67.92346,100.07,22.44569,29.25653,121.2847,58.89859,-15.47839,138.0833,3.75237,-39.76901,131.0092,-30.53596,-49.10701,112.453,-42.50183,-46.19218,103.2467,-41.37667,38.51094,122.7549,51.06612,3.787748,138.2,-6.762984,-18.44896,131.9735,-48.62317,-30.93477,110.0875,-61.29568,-29.24155,99.81353,-58.17997,48.1824,121.0958,43.84213,25.25318,133.9847,-12.4439,8.679321,127.2086,-52.98043,-3.962579,107.6664,-67.58228,-5.17979,96.94389,-65.28419,57.45445,112.3449,37.78271,44.2196,125.4011,-16.64162,37.85454,118.5939,-50.45139,28.39733,104.6249,-60.0303,24.34536,94.8129,-53.00487,66.61721,112.8243,40.96893
1:02:25 PM3926,19.07008,126.6434,16.343,-0.2385713,-0.9339198,-0.2662283,50.99769,111.3531,57.46426,25.74621,102.2498,71.79102,25.74621,102.2498,71.79102,-15.30852,98.00059,44.44657,-43.43471,95.14947,25.88846,-60.18737,95.56382,19.87738,32.39231,123.4836,64.19449,-13.01704,139.1512,9.267023,-36.40224,135.4824,-26.16516,-46.53394,119.1258,-40.46626,-48.35806,107.3787,-43.2098,41.56511,125.0879,56.29266,6.173276,139.5775,-1.378178,-14.12853,135.5003,-44.46796,-26.67703,116.2338,-60.80259,-30.43667,103.3447,-62.40685,51.21809,123.5745,49.01217,27.67643,135.739,-7.1822,13.00437,132.7922,-48.8939,0.833446,114.897,-65.82191,-3.981681,102.1801,-67.46227,60.61357,114.9692,42.93443,46.77352,127.4934,-11.46437,42.368,122.351,-45.87509,34.06682,109.4993,-57.80208,27.90056,98.72836,-57.8067,75.21577,112.8243,40.96893
