10:50:50 AM2202,-1.974331,138.1229,45.63861,-0.1739361,-0.9042522,-0.389967,19.70323,119.4048,90.07925,-7.336661,109.831710:50:53 AM4148,9.714567,166.7749,42.10387,-0.2895472,-0.7859344,-0.5463236,33.47952,138.1781,78.1312,7.144741,129.1496,86.36778,7.144741,129.1496,86.36778,-28.86342,136.0345,56.5718,-45.46523,138.6658,29.02773,-50.59803,139.2904,14.15716,16.22184,149.6599,85.92352,-18.55041,183.8662,36.23856,-36.86455,163.9156,5.911092,-35.50757,141.1034,4.901726,-24.14103,128.4148,18.75017,25.96078,152.1047,80.00964,0.8532465,184.7624,28.40725,-22.63965,164.7253,-5.170691,-26.09001,138.1204,-3.040793,-16.93192,123.6886,15.85097,35.79849,151.4938,73.84292,21.4717,180.2252,24.00682,0.1832573,158.4698,-5.34436,-5.577931,133.3819,-0.3704245,2.329887,121.8033,23.44643,44.61429,144.1496,66.78824,39.24536,171.5688,19.5564,21.07267,159.2408,-5.694372,12.70376,143.0408,-2.507511,15.32514,133.2706,15.00423,134.2565,38.88408
10:50:53 AM4290,19.06342,184.8524,48.11427,-0.3907443,-0.6918048,-0.6072273,40.54048,150.4157,80.26024,13.61597,143.4992,88.63331,13.61597,143.4992,88.63331,-23.30697,156.2692,62.07368,-39.5177,162.4632,34.86951,-43.84814,165.068,19.01708,24.89768,162.8545,89.79739,-7.287032,205.3864,45.04296,-26.20588,182.2643,17.46329,-22.71125,159.7641,19.64994,-17.24646,150.358,25.7916,34.6723,164.8139,83.76281,11.86089,204.9645,36.56866,-13.24974,178.9675,8.73895,-14.12333,153.054,15.94921,-9.541147,143.044,25.74298,44.19838,163.7651,77.1798,31.71171,198.6951,30.93742,7.309453,175.5564,5.30311,2.840243,151.34,14.2989,5.690887,141.8005,25.63797,51.9359,156.2544,69.1086,48.27769,188.6624,24.97453,25.93872,173.8163,4.964826,19.10611,158.17,12.1163,19.62984,150.1931,22.17706,134.2565,38.88408
10:50:53 AM4529,23.62011,179.989,48.97931,-0.1422835,-0.8095007,-0.5696175,44.82834,153.701,88.21794,18.54647,142.3305,92.99805,18.54647,142.3305,92.99805,-17.9863,149.0698,63.81367,-43.18309,153.7128,44.19777,-53.85162,155.223,32.31516,25.72453,163.5788,93.49564,-5.026389,194.4414,39.18493,-18.92959,206.0749,2.790504,-26.69023,208.695,-18.56746,-30.73744,215.6873,-27.93993,35.90721,166.8905,88.89743,15.09013,197.0852,33.99161,7.466494,212.1815,-8.374183,1.082403,211.0453,-34.49339,0.6296984,215.7154,-45.98236,46.49529,167.1678,84.10184,36.43477,194.4316,32.43116,30.70656,206.7606,-7.608449,24.65602,205.3275,-33.07748,23.43617,208.1836,-44.69895,56.79748,160.646,78.37865,55.34793,187.4177,30.49696,58.77417,193.0958,-2.303142,57.1383,190.3671,-20.53806,59.26896,187.3332,-30.61342,134.2565,38.88408
10:50:53 AM4660,27.9288,178.0383,52.10756,-0.009278012,-0.779402,-0.6264555,51.34483,152.2293,90.39726,26.77476,137.0454,93.3363,26.77476,137.0454,93.3363,-8.307259,138.0514,61.71307,-33.4432,138.6643,41.48861,-45.41289,140.3885,30.28198,30.8875,158.9911,95.51128,-2.131515,189.065,42.09703,-16.96098,209.7368,10.38025,-25.09329,218.6874,-9.036457,-29.35486,220.8173,-20.5883,40.64777,163.9862,91.56342,17.57216,194.8079,37.92339,10.21272,219.1719,0.0668562,5.416226,229.274,-24.41172,2.975581,230.7118,-37.82722,51.24042,166.0526,87.23818,39.11694,195.2309,37.0781,34.37045,213.6799,-0.6722778,30.38485,218.7234,-26.08905,27.92882,217.8712,-39.32887,62.53173,161.4273,81.53411,58.87785,191.0377,35.476,66.51501,200.2361,4.220753,68.12069,199.6945,-14.21189,67.77689,196.5811,-25.83965,134.2565,38.88408
10:50:53 AM4790,27.1059,181.6092,53.58332,-0.04163341,-0.8590051,-0.5102714,50.93033,160.8515,94.59589,26.12612,146.8365,100.1822,26.12612,146.8365,100.1822,-7.369553,142.6134,67.13686,-30.10932,139.7148,44.42737,-42.67484,139.2872,33.58363,30.75677,168.7629,99.15826,-2.957451,191.8592,42.78725,-17.6737,210.2394,9.639224,-25.90172,217.8219,-10.31221,-30.50641,218.8653,-22.00915,40.51777,172.9147,94.33289,16.75169,196.4756,37.41388,8.794064,216.3267,-2.878669,3.501483,223.7184,-28.20874,0.7699429,223.9932,-41.68841,51.03909,174.0944,89.52743,38.27232,196.2473,36.04244,33.21514,210.3925,-3.483782,28.93281,213.2561,-29.18974,26.14129,211.0406,-42.39088,62.08198,168.44,84.28278,57.89309,191.3875,34.61038,65.4677,196.0296,2.347377,67.15693,193.4791,-15.90844,66.48789,188.9226,-27.32188,134.2565,38.88408
10:50:53 AM4927,31.6897,196.0353,63.12625,-0.268874,-0.7339081,-0.6237674,49.27619,163.996,99.79663,21.6615,156.2934,104.3764,21.6615,156.2934,104.3764,-15.74871,167.2306,77.68105,-27.38185,171.3646,47.8683,-27.17712,171.9948,32.50433,31.92859,176.151,106.2538,5.38412,215.2565,55.12727,-6.2051,186.9084,28.38285,-0.2970146,167.639,39.20149,5.381266,163.476,50.67988,42.4278,178.266,101.6613,25.59811,215.2937,49.6475,6.855673,183.6093,22.70871,9.566108,161.78,38.21355,15.08776,157.647,51.98219,52.87348,177.3439,96.63936,46.2869,209.6491,47.37095,26.98774,181.83,22.04053,25.5976,161.1307,38.06984,29.5295,157.471,52.04348,62.01188,169.8297,90.20109,63.91743,200.0916,44.46195,45.56755,181.2095,23.8083,39.31383,168.3996,35.61644,40.54207,165.2209,49.0108,134.2565,38.88408
10:50:53 AM5084,29.8398,194.1277,65.18165,-0.3472658,-0.7216419,-0.5988651,47.02039,161.4234,101.4553,19.21022,155.6521,107.4687,19.21022,155.6521,107.4687,-18.96743,169.0606,83.08701,-30.58673,173.3265,53.28745,-27.99427,172.5631,37.62299,30.85662,174.7951,108.5481,4.514328,214.977,58.15689,-10.00036,186.5789,32.9366,-4.5145,167.4834,44.27323,1.100951,163.2056,54.92848,41.2369,176.1433,103.4265,24.39454,213.5879,51.71624,2.273845,182.9641,26.14796,4.291878,161.1817,41.82322,10.04296,156.7615,55.14898,51.34058,174.4599,97.92525,44.52567,206.5371,48.5391,22.20822,179.5911,24.79393,20.398,159.3895,41.40577,24.54837,155.5771,54.83611,59.63324,166.2707,91.17301,61.31748,195.7807,44.93664,40.6017,177.5542,26.00319,34.43404,165.5733,38.69384,35.88124,162.5288,51.42014,134.2565,38.88408
10:50:53 AM5244,21.69758,192.5175,61.64621,-0.3696453,-0.7306605,-0.5740188,41.70833,160.3008,96.89071,14.43815,154.029,104.6287,14.43815,154.029,104.6287,-25.64182,166.1091,82.73222,-39.23785,169.7308,53.69342,-36.68866,168.8825,37.63409,25.75941,173.3939,104.9269,-4.408594,212.8525,56.13463,-20.09351,184.3887,31.70132,-13.54688,165.3539,42.56734,-7.157578,161.077,52.92822,35.77607,174.9168,99.16968,15.05928,211.813,48.48243,-8.289165,181.5455,23.59049,-5.184232,159.5226,38.74343,1.320687,154.8611,51.65351,45.55146,173.4016,93.06,35.08759,205.1317,44.08963,11.72986,179.1906,20.22614,10.55471,158.3451,36.0823,15.39691,153.8838,49.55624,53.56728,165.3423,85.83385,51.82843,194.6803,39.49014,30.46996,176.3931,21.34569,25.08206,164.185,34.17397,27.14129,160.952,46.91686,134.2565,38.88408
10:50:53 AM5392,18.87229,185.5937,61.4912,-0.1464406,-0.7262478,-0.6716542,39.27111,154.1103,97.17318,12.78625,142.6026,100.173,12.78625,142.6026,100.173,-22.06791,151.2486,69.47736,-46.75775,157.1693,49.56311,-57.64271,159.9234,38.71888,20.24071,163.497,103.5066,-9.463319,201.6188,53.38504,-24.68201,210.5335,16.75021,-31.94077,206.0034,-4.464031,-34.39169,202.7178,-14.96282,30.51934,167.229,99.47916,10.7456,204.6198,48.7776,0.1995996,211.2605,4.896367,-7.281613,203.3832,-19.7256,-9.602037,200.1718,-31.04107,41.16515,167.9724,94.86436,32.06965,201.8777,47.09322,22.75627,207.6344,6.250738,14.54445,198.2112,-16.79492,11.73849,194.8083,-26.76675,51.44522,162.1003,88.44075,50.90879,194.8976,44.44609,50.28407,193.7671,11.00722,45.12558,185.9729,-4.970068,40.85818,178.8342,-12.92915,134.2565,38.88408
10:50:53 AM5520,18.05784,176.2147,56.82375,-0.02512392,-0.5677449,-0.8228211,38.17734,139.0965,86.78973,12.66963,125.4069,84.59233,12.66963,125.4069,84.59233,-22.88672,136.261,55.44231,-49.24991,142.8992,38.06021,-61.89082,146.9734,28.51726,17.92752,145.5078,93.05219,-10.83125,191.6388,49.54767,-26.62789,212.6546,18.53166,-34.45039,219.0882,-1.978636,-36.89267,217.8452,-14.50614,28.12846,150.7409,90.96564,9.339479,196.976,47.73354,2.601303,223.5598,11.28114,-1.978661,232.7844,-13.58231,-4.247052,231.8075,-27.57102,39.00925,153.2225,87.70493,30.8892,196.1565,47.64095,26.78617,218.295,11.84937,22.91667,224.8298,-13.24362,20.28084,222.9457,-26.73953,50.26707,149.6448,81.23308,50.4304,191.2562,45.45672,57.47549,202.6561,14.79349,57.7658,202.9817,-3.711739,54.77179,198.3068,-15.55506,134.2565,38.88408
10:50:53 AM5656,16.16498,184.7785,58.04385,-0.1186618,-0.9055056,-0.4074052,33.3849,166.6411,103.3762,6.492064,156.7634,108.0753,6.492064,156.7634,108.0753,-21.2656,155.6668,69.86401,-37.74702,154.1203,42.1658,-48.68884,153.1892,29.78032,14.20426,177.5961,104.948,-11.17738,197.3059,43.18174,-24.49494,183.7878,7.222111,-27.64922,163.6907,-3.237866,-22.64182,148.7616,7.886064,24.81443,179.8016,100.6633,9.35938,198.6229,39.29054,-4.664048,179.1572,0.4922369,-10.58951,153.4145,-4.651817,-10.67048,139.4884,3.861146,35.75867,178.99,96.8231,30.67677,195.4639,40.10298,19.25918,175.8558,4.421765,11.57716,151.0233,1.006186,9.460461,138.3011,10.04271,46.30077,171.3352,93.40376,49.4785,187.9865,41.21069,43.8191,173.5179,11.57194,35.04607,157.6077,8.031742,29.53223,147.9195,13.97795,134.2565,38.88408
10:50:53 AM5917,18.36363,189.9754,76.37933,-0.3666591,-0.8176564,-0.4438458,42.00866,163.8002,114.2778,15.59191,157.556,124.5753,15.59191,157.556,124.5753,-19.61806,165.6711,94.14191,-40.4959,169.6321,69.85928,-49.60467,170.5682,56.66071,25.93985,177.2203,121.494,-8.997878,208.2686,69.88846,-31.95936,193.812,39.60699,-36.63817,171.9365,34.82921,-34.62685,160.208,38.27408,35.50776,178.337,114.9361,10.00647,206.9723,61.18277,-16.11484,187.9966,28.9573,-24.7276,162.5017,28.65761,-25.16021,150.8066,34.18707,44.96426,176.3889,108.4583,30.04282,200.5682,56.42854,6.659912,183.395,25.66642,-4.297152,159.5834,26.2004,-6.473013,148.5613,32.19624,52.92332,167.7388,101.8817,46.97558,190.271,52.19863,30.40414,178.5458,25.59536,18.70568,164.2008,25.59076,13.59632,155.6841,31.18356,134.2565,38.88408
10:50:54 AM6087,12.58993,190.9387,71.54006,-0.3529939,-0.7952145,-0.4929799,37.04546,162.9029,107.5461,10.83892,155.4612,117.5818,10.83892,155.4612,117.5818,-26.38863,165.09,90.13754,-47.90231,170.0662,66.60845,-54.68204,170.9782,51.59319,20.75714,175.495,115.7014,-15.18904,209.0297,66.39544,-37.98058,195.166,35.71098,-41.85331,173.3421,30.05675,-39.76601,161.7687,32.41639,30.25177,177.2283,109.171,3.773707,208.6906,57.51097,-22.15102,191.3946,24.19974,-30.25413,165.8001,22.32372,-30.4111,153.6236,27.20282,39.69868,175.8962,102.5254,23.90227,203.0249,52.23727,0.803826,188.0418,20.14434,-9.840486,164.118,18.84632,-11.80257,152.2271,24.49398,47.78572,167.8521,95.36185,41.01194,193.3763,47.25664,24.58173,183.0889,19.9795,13.16905,168.5414,19.11052,8.148119,159.4604,24.3313,134.2565,38.88408
10:50:54 AM6260,10.79144,176.5999,58.81408,-0.1173731,-0.7034124,-0.7010239,30.40019,144.0736,94.00014,3.960741,132.2092,95.75149,3.960741,132.2092,95.75149,-31.03033,142.1132,65.59647,-55.62003,148.8479,45.81742,-65.42674,152.9147,32.91322,11.07939,153.0443,100.051,-17.44797,192.6249,50.37865,-33.09718,217.0296,21.87072,-41.78842,222.2788,1.372834,-45.49596,219.2374,-10.23388,21.43831,157.0165,96.48553,2.861915,195.9839,46.52375,-0.9722275,226.5554,12.88505,-5.67345,234.4266,-12.41721,-8.818947,231.1353,-25.16741,32.21512,158.0265,92.24023,24.25687,193.5112,45.42265,20.04535,221.1223,13.67554,14.82766,230.3977,-10.28436,10.74593,230.1936,-23.17657,42.75508,152.486,85.94453,43.24459,186.8132,43.13229,54.94583,202.7287,16.12111,57.94089,206.2195,-1.808685,56.25934,205.4164,-13.57237,134.2565,38.88408
10:50:54 AM6455,13.69001,178.1037,58.00932,-0.09222168,-0.7160652,-0.6919146,34.98863,146.8802,93.39269,9.108385,133.8952,95.50827,9.108385,133.8952,95.50827,-27.3561,140.063,66.11289,-53.31376,144.1862,47.39339,-64.97812,147.5383,35.76832,15.3441,155.0701,99.50808,-15.29096,192.7811,49.63677,-30.4032,220.6487,24.17684,-39.15855,231.416,5.99268,-43.87906,231.7911,-5.954663,25.48999,159.4482,95.80791,4.820504,196.9773,45.56795,-0.8699784,230.4069,15.05624,-5.678824,244.6161,-7.287293,-8.666594,246.1567,-20.84422,36.17733,160.8774,91.45815,26.29342,195.4276,44.30974,22.92806,224.5642,13.85122,18.95122,236.9658,-8.902226,15.13732,238.4335,-22.24169,46.89774,155.7282,85.13492,45.53651,189.5378,41.93144,56.83018,205.7034,14.89527,60.26464,209.918,-2.798657,59.45327,209.3652,-15.02701,134.2565,38.88408
10:50:54 AM6650,21.37652,182.1736,65.84601,-0.186297,-0.8480896,-0.4960216,41.28699,158.3792,107.2938,14.45763,148.8749,113.0146,14.45763,148.8749,113.0146,-14.13564,149.7712,75.41927,-33.6984,150.3923,49.76517,-43.92673,151.0065,37.32353,22.7443,169.6766,111.6432,-6.498803,19710:58:30 AM60,36.49614,175.9559,95.52865,-0.718262,0.02698029,-0.6952495,43.21314,123.4122,92.57616,16.37851,120.6937,105.1288,16.37851,120.6937,105.1288,-6.306555,162.8137,112.5297,-17.64089,193.4218,107.2374,-20.32473,208.9091,102.4643,35.72023,130.4654,112.8006,21.78363,200.4124,114.6901,12.86837,239.1898,102.3307,6.818633,260.3885,94.36462,4.001959,271.3641,89.47422,44.90962,133.0726,105.6346,38.14036,200.2193,100.7975,29.86834,244.8564,89.65617,23.50813,270.5952,82.06892,20.79773,283.1231,77.29642,52.42337,133.9689,96.432,52.70454,193.7238,85.49915,42.96059,235.2491,77.87153,35.59779,260.4886,72.34988,31.13689,272.5019,68.53135,55.16738,131.7649,83.08599,62.50636,185.718,69.03634,58.70517,219.3016,63.24297,55.71823,237.6912,59.68209,53.57404,249.7513,57.50113,134.2565,38.88408
10:58:31 AM727,44.33731,94.14066,59.1816,0.009086467,-0.8755651,0.4830148,67.3924,120.975,98.71704,42.19117,117.2239,114.0756,42.19117,117.2239,114.0756,5.427749,112.6363,82.91653,-10.12157,99.48277,56.8679,-17.88603,90.47137,43.82225,46.28164,127.9312,94.14905,13.77516,88.18034,44.6154,4.477577,58.81747,16.55649,-0.4303891,40.57007,2.686164,-3.504431,30.97843,-4.747848,56.36895,126.3832,87.94867,34.05195,86.96294,37.69038,21.35529,53.78828,7.305255,13.77615,32.09753,-7.945161,10.55258,21.77417,-16.29655,67.32756,123.359,84.3835,56.14288,86.87579,37.1168,41.35952,57.36741,9.042324,31.93401,37.19954,-5.995927,27.80212,28.03572,-14.92009,79.05805,116.4416,86.63009,76.44011,84.22939,40.61144,66.06007,63.85258,15.05935,59.81131,51.34569,2.240933,57.13799,43.73642,-7.13896,134.2565,38.88408
10:58:31 AM1157,44.6732,143.4254,35.22165,-0.2481886,-0.8580598,-0.4495952,64.45665,119.9221,78.47533,36.55363,112.2002,85.32008,36.55363,112.2002,85.32008,4.340539,138.5006,60.53927,-7.735681,151.2016,32.50042,-14.40522,160.7746,19.99717,46.29591,132.8559,82.69752,16.86287,159.9812,23.63572,8.250051,173.135,-14.94825,2.913722,177.6743,-37.31698,-0.3725467,177.5654,-49.75207,56.89883,134.3609,77.41475,37.48344,159.5671,17.70217,26.89499,175.1227,-25.08718,19.55637,181.2023,-50.96554,14.65939,180.6344,-64.26785,67.56274,132.731,72.35789,58.86083,154.1754,16.19137,45.98561,166.7294,-23.23063,36.81779,171.5367,-48.02122,31.28514,172.5734,-60.67329,77.13298,124.1489,67.33179,77.25514,144.6194,14.9568,69.75867,153.897,-17.19279,64.20718,156.685,-35.11454,59.01794,158.4658,-46.45679,134.2565,38.88408
10:58:31 AM1332,41.15878,168.1028,50.98876,-0.4059051,-0.4443127,-0.7986409,53.45723,122.5836,75.30787,24.26639,118.4741,79.31583,24.26639,118.4741,79.31583,-1.665278,157.7446,67.96442,-9.802942,182.8017,47.98316,-14.20389,197.6087,40.81801,38.32278,135.1168,86.65643,18.10321,193.6011,51.14391,15.43801,228.1334,27.98482,13.20105,246.4151,13.48598,10.9549,254.2385,3.52954,49.22987,136.82,82.10351,38.40171,191.9331,44.37818,34.30429,230.6043,18.44051,30.56573,252.0176,1.469831,27.60121,260.6322,-9.280568,59.51351,135.7631,76.18091,58.17009,183.7109,38.90531,53.05256,218.8173,14.02922,48.5615,239.2987,-2.765862,44.30773,247.981,-12.94963,67.23685,129.0765,66.89961,74.12186,172.4717,31.80487,73.61552,198.2763,9.227586,72.03179,211.6021,-4.17749,68.43501,219.641,-13.49888,134.2565,38.88408
10:58:31 AM1508,39.70522,173.0653,56.35907,-0.4821201,-0.3755208,-0.7915455,51.2858,125.6285,77.10298,22.26641,122.6706,82.9496,22.26641,122.6706,82.9496,-2.290965,163.5682,74.71522,-10.31106,189.7931,56.24198,-14.67947,204.7211,49.26651,37.63155,138.1552,90.20123,18.05761,199.5703,59.61638,15.46745,235.7423,39.10286,13.25667,255.2582,26.30902,11.10739,264.2223,17.43387,48.27339,139.6122,84.98366,37.73074,197.3552,51.33099,33.34718,237.878,28.44632,29.49345,260.763,13.54889,26.6911,270.6743,4.031473,58.05796,138.4296,78.28957,56.62719,188.5523,43.99765,51.96601,225.9049,22.53785,47.98583,248.2803,8.211942,44.35505,258.3907,-0.7108433,64.7713,131.958,68.11346,71.45409,177.0203,35.14492,72.83389,205.4509,16.0225,72.67086,220.7367,4.793116,70.29433,229.855,-3.929585,134.2565,38.88408
