10:09:28 AM3062,-41.40262,118.1617,74.25488,0.02390098,-0.9451111,-0.3258738,-7.902866,109.4193,115.0288,-29.80221,93.31899,127.7126,-29.80221,93.31899,127.7126,-73.25136,104.2797,108.3674,-89.08335,107.4173,79.19723,-99.01439,110.7558,65.65561,-28.89729,115.6666,121.6345,-75.02223,122.1123,66.81258,-99.42289,126.2119,32.86541,-112.7083,125.8199,13.32405,-119.4085,126.1256,2.78242,-20.44071,120.0671,114.2811,-56.68291,128.1736,57.0593,-84.16868,135.2727,19.43935,-100.4281,136.8554,-3.059514,-108.1519,138.0169,-14.55182,-10.72346,121.5961,107.3869,-35.12753,130.4907,51.92006,-57.92313,145.1825,17.6709,-72.51037,151.8739,-4.148732,-79.70268,154.9149,-15.63286,0.5832348,116.2548,101.2811,-14.73429,127.9056,47.95124,-26.94357,142.3515,19.01081,-34.38592,148.4498,2.483603,-39.30854,151.4527,-8.960329,134.2565,38.88408
10:09:28 AM3212,-29.81886,119.4511,64.66778,0.03751308,-0.93845,-0.3433719,-15.5063,106.2914,114.499,-42.26283,92.99776,117.1543,-42.26283,92.99776,117.1543,-73.30433,108.8897,83.00642,-76.41449,113.8636,50.18901,-80.18655,118.4042,34.08523,-36.57606,115.092,113.07,-57.42098,127.656,45.37856,-65.34959,117.2661,5.456167,-67.0181,100.5825,-11.19899,-62.36607,85.4688,-0.9439406,-25.52074,118.4392,109.6748,-36.19087,131.4206,43.55993,-46.90321,142.4325,-0.9946213,-53.40878,146.8615,-27.66174,-56.08627,148.6428,-41.26771,-13.80968,118.7758,107.0233,-14.18363,131.0355,47.01657,-20.30813,146.7205,6.705734,-24.50739,154.3283,-18.94862,-26.62551,158.6904,-31.89367,-1.722438,112.0917,105.3285,5.752948,125.9264,50.85684,6.800149,140.7911,19.66,6.794436,147.3862,1.709222,6.924325,151.434,-10.39884,134.2565,38.88408
10:09:28 AM3472,1.989544,111.9585,67.94269,0.005416014,-0.9663599,-0.2571368,-18.23698,103.2455,116.6884,-43.93397,95.77946,103.1383,-43.93397,95.77946,103.1383,-45.96965,110.0401,56.5047,-28.25969,108.9562,28.28099,-21.03174,111.6093,12.6382,-31.95023,115.6179,103.1867,-6.823391,122.5564,36.14192,2.341077,94.37756,6.366483,0.142026,70.84739,6.240344,-3.121862,60.0999,11.88118,-20.52514,116.3031,106.9215,11.81218,121.9252,47.11982,32.43451,131.4095,5.817359,44.23551,134.9332,-19.11041,49.77472,134.8458,-32.17244,-9.713157,114.0383,111.64,27.07947,117.8325,62.82251,49.4759,126.4625,26.32027,62.99385,130.1927,3.146793,69.52041,132.6198,-8.880328,-0.7956946,105.0072,117.347,39.3906,109.5938,77.61707,61.42595,119.1032,52.73103,73.1431,122.767,38.06777,80.93585,124.8805,28.12104,134.2565,38.88408
10:09:28 AM3724,6.675895,110.3365,67.64705,-0.0161869,-0.9704913,-0.2405922,-16.15542,103.2087,115.4916,-41.42005,96.38229,100.8362,-41.42005,96.38229,100.8362,-40.81291,109.1807,53.74018,-21.40629,106.1975,26.79805,-13.41251,107.8612,11.32401,-28.76365,115.7962,101.1384,-0.2264783,120.6505,35.28577,10.50214,93.34531,5.220243,7.73711,69.879,4.764887,3.342652,58.77462,10.9974,-17.51355,116.1574,105.4111,17.82827,119.5809,47.16346,41.00601,127.6592,6.930899,54.27121,130.3468,-17.35665,60.39587,130.0532,-30.14344,-7.026117,113.6097,110.6851,32.17291,115.2537,63.65349,56.71352,122.4085,28.22668,71.54298,125.272,5.742335,78.72166,127.0733,-6.049209,1.285371,104.3837,116.9661,43.46463,106.8684,79.16163,67.15099,115.0406,55.33998,79.77404,117.9777,41.27733,88.02074,119.5733,31.56617,134.2565,38.88408
10:09:29 AM3992,10.29124,107.6892,66.24356,-0.05144275,-0.9719876,-0.2293332,-14.59233,102.2539,113.2802,-39.58293,96.37173,97.77045,-39.58293,96.37173,97.77045,-36.81576,108.1172,50.47785,-16.46778,103.5013,24.47692,-7.985978,104.3556,9.144469,-26.07586,115.1983,98.31358,5.065384,117.8585,33.52433,17.28146,91.70914,3.002372,13.58963,68.37359,2.41662,7.982832,57.37459,8.99332,-14.98648,115.1111,103.0007,22.60172,116.1401,46.08303,48.03473,122.5946,6.934265,62.56713,124.358,-16.70412,69.15861,123.8696,-29.24289,-4.827819,112.1663,108.6948,36.11571,111.3979,63.15051,62.26799,117.0388,28.61458,78.0708,119.0557,6.708835,85.81292,120.1566,-4.841761,2.817495,102.6624,115.3938,46.4336,102.7262,79.17116,71.53345,109.3124,56.32565,84.9075,111.4026,42.81667,93.51105,112.4121,33.29563,134.2565,38.88408
10:09:29 AM4145,11.95071,105.6841,66.20398,-0.07107679,-0.9701227,-0.23197,-12.82507,100.5837,113.3349,-37.99192,95.22852,97.91955,-37.99192,95.22852,97.91955,-35.35321,107.0428,50.63673,-15.214,102.0508,24.54293,-6.929417,102.65,9.057301,-24.12415,113.7912,98.45798,6.776706,116.051,33.53856,19.65654,91.29921,2.136821,15.63437,68.02895,1.221222,9.533972,57.11559,7.976536,-13.01794,113.4773,103.0953,24.33202,113.9588,46.01376,50.00397,120.1665,6.981203,64.65292,121.8344,-16.59209,71.22857,121.3596,-29.14591,-2.892622,110.3211,108.7353,37.82766,108.9068,63.0067,64.09538,114.4527,28.54308,79.97349,116.5042,6.695064,87.694,117.2333,-4.943623,4.59852,100.6522,115.372,48.04786,99.99039,78.95548,73.19929,106.1395,56.04494,86.56883,108.0012,42.49815,95.14708,108.8387,32.92525,134.2565,38.88408
10:09:29 AM4392,10.78421,103.8034,65.09388,-0.08478444,-0.971418,-0.2217177,-14.08308,99.55648,112.2612,-39.31667,94.39698,96.88829,-39.31667,94.39698,96.88829,-36.71651,106.3374,49.63503,-16.51723,101.0147,23.65325,-8.61274,100.9902,7.880544,-25.18612,112.765,97.23833,5.773227,113.8958,32.3173,20.08944,90.58789,0.4363273,15.9265,67.34901,-0.6338944,9.331441,56.73648,6.323008,-14.0876,112.3421,101.8854,23.2913,111.6863,44.82458,49.82444,118.009,6.390992,64.99822,119.8004,-16.83875,71.71557,119.1175,-29.35398,-4.010836,109.1021,107.5647,36.70589,106.6231,61.87827,63.26907,111.7903,27.58264,79.33636,113.6588,5.856871,87.11797,113.979,-5.804246,3.338797,99.39845,114.308,46.79081,97.73175,77.92683,72.1182,103.2684,55.05396,85.56541,104.7884,41.54143,94.15175,105.3275,31.92891,134.2565,38.88408
10:09:29 AM4539,10.46922,103.4882,65.11475,-0.08924434,-0.9725733,-0.2147944,-14.65519,99.7405,112.1881,-39.84148,94.60816,96.7287,-39.84148,94.60816,96.7287,-36.91338,106.2325,49.41584,-16.56485,100.5983,23.61683,-8.612689,100.3593,7.866631,-25.60793,112.8976,97.01055,5.678416,113.3602,32.23824,20.88187,90.70722,0.2959829,16.76195,67.46804,-0.9237298,9.905835,56.96151,6.12011,-14.53516,112.447,101.716,23.12142,111.146,44.8492,50.11247,117.4609,6.734509,65.56215,119.2504,-16.31281,72.42764,118.4475,-28.75482,-4.505345,109.1928,107.4699,36.42221,106.1361,62.00742,63.40494,111.3732,28.05161,79.76071,113.3549,6.552309,87.63412,113.4257,-5.087497,2.755152,99.49893,114.3229,46.3765,97.30942,78.17284,71.88506,102.4958,55.41954,85.42853,103.8198,41.98272,94.06457,104.2166,32.39974,134.2565,38.88408
10:09:29 AM4775,13.54423,103.4924,66.27358,-0.1174004,-0.9692975,-0.2160542,-14.05848,100.9959,112.0233,-38.61738,96.79868,95.32221,-38.61738,96.79868,95.32221,-32.57543,107.5344,48.09463,-11.02753,100.5532,23.63352,-2.444379,100.0435,8.285269,-23.69067,114.5039,96.26942,10.82346,113.3804,33.16622,29.10817,92.88547,1.38198,25.05067,69.75629,-1.282413,17.03938,59.25181,5.433295,-12.89713,113.6336,101.5318,27.50316,110.533,46.6524,56.87634,116.459,10.27625,73.72984,118.1125,-11.77593,81.41645,117.0823,-23.72045,-3.310346,110.0094,107.7969,39.70675,105.0815,64.47847,68.83875,109.805,32.26813,86.54282,111.5615,11.84415,95.07471,111.2075,0.6421514,3.197761,100.0673,115.0392,48.46717,95.94554,81.15504,75.38741,99.93649,59.832,89.6918,100.6084,47.15686,98.79932,100.5559,37.99219,134.2565,38.88408
10:09:29 AM4930,16.53956,104.1716,66.47809,-0.1374687,-0.9643336,-0.2261926,-11.91203,101.9954,111.7213,-36.27118,98.54194,94.5636,-36.27118,98.54194,94.5636,-28.34791,108.1435,47.36999,-6.192077,99.88268,23.86949,2.197697,99.59865,8.498391,-20.9313,115.8634,95.91745,14.64272,114.3878,33.41295,36.77827,98.68321,1.350604,34.12722,75.7704,-3.796791,25.55088,64.72625,1.991669,-10.25616,114.6838,101.3581,31.00879,111.0201,47.16097,61.20138,116.5752,11.40242,78.51247,118.0483,-10.3054,86.46928,117.0769,-22.05672,-0.8726674,110.773,107.7573,42.76069,105.1256,65.14883,72.84554,109.7952,33.8185,91.16292,111.6259,13.94942,99.98009,111.3237,2.964326,5.260695,100.6151,115.0271,51.00026,95.64249,81.8969,78.42912,99.09235,61.13504,92.99123,99.48215,48.74475,102.2593,99.24039,39.73493,134.2565,38.88408
10:09:29 AM5208,-3.367685,107.1651,58.8333,-0.2280995,-0.942284,-0.2450948,-22.04575,103.1733,108.797,-49.53681,101.7188,96.88869,-49.53681,101.7188,96.88869,-51.19984,113.4513,49.54116,-35.518,106.2337,21.02132,-31.34185,107.1363,4.171958,-33.4101,118.3406,95.98167,-11.47572,119.5235,27.48361,8.230363,113.0547,-9.046314,5.992962,91.3558,-18.1388,-2.184014,79.24379,-12.3785,-21.91977,116.4242,99.02312,7.168215,114.6871,37.34315,30.11743,120.5556,-3.400186,42.94072,122.2591,-28.01187,48.52595,122.4173,-40.9851,-11.63084,111.771,103.1192,22.04303,107.2321,52.16128,46.60133,111.8615,16.32904,61.30445,113.5853,-6.353668,67.64822,114.1364,-18.87031,-4.649108,100.9522,108.3977,33.05393,96.40655,66.29941,55.39799,100.1218,40.1797,66.96522,100.8636,24.96868,74.37711,100.8137,14.3964,134.2565,38.88408
10:09:29 AM5406,-37.4754,105.4037,64.45807,0.02629289,-0.9715928,-0.2351937,-4.249351,100.5706,106.0976,-26.23032,85.71864,120.0954,-26.23032,85.71864,120.0954,-69.77398,97.53575,101.4806,-83.62312,98.73777,71.17959,-90.78117,97.18962,55.15181,-25.28911,107.3948,111.9446,-71.04491,108.607,56.4519,-89.0816,115.05,19.06507,-98.93519,115.9676,-2.396193,-103.2122,115.5153,-12.73626,-16.78408,111.09,104.266,-52.64155,113.7377,46.29372,-78.60041,119.5418,7.389036,-94.03245,120.0919,-15.73289,-100.7029,120.4463,-27.77507,-7.020917,111.9706,97.32348,-31.05251,115.5784,41.1033,-52.34838,125.8463,4.367092,-65.82617,130.6355,-18.63446,-72.34263,131.5942,-30.89855,4.327776,106.0873,91.824,-10.63245,112.648,37.53225,-22.74543,122.2469,6.605947,-29.80988,126.4683,-10.65671,-34.9231,128.2308,-22.35329,134.2565,38.88408
10:09:29 AM5753,-54.67029,107.3711,65.19419,0.02675441,-0.9805356,-0.1945098,-15.98723,105.4162,102.0856,-35.37017,90.64838,119.5754,-35.37017,90.64838,119.5754,-81.11978,101.4108,106.4092,-99.36868,101.6356,78.51078,-108.3658,99.81383,63.49298,-36.26178,111.9332,110.4463,-89.10115,109.2772,61.70775,-115.4872,112.1842,29.15105,-130.148,112.1603,10.61518,-136.4018,111.7354,-0.04641926,-28.99874,115.492,101.5281,-72.41835,114.4221,48.92451,-105.396,115.9246,15.28904,-124.847,114.5679,-4.532382,-133.4801,113.8628,-15.44567,-20.29646,116.3096,93.28831,-51.80066,116.6032,40.76553,-78.60484,126.8788,7.834704,-95.44408,132.1524,-12.71494,-103.8656,132.9322,-23.92301,-9.603438,110.4845,86.55191,-31.96276,114.0648,34.57416,-47.14993,124.4536,5.304319,-55.86338,129.3383,-11.00337,-62.42377,130.7299,-22.12061,134.2565,38.88408
10:09:30 AM6030,-48.17072,101.9371,59.09275,0.0657721,-0.9799514,-0.1880672,-13.98197,100.651,100.2103,-35.00133,85.55411,115.3744,-35.00133,85.55411,115.3744,-78.98212,95.72709,96.81629,-93.74944,95.74017,66.92781,-101.8039,94.71716,51.43171,-35.195,106.8195,106.159,-81.99554,103.2508,51.64777,-105.3825,104.9855,16.79591,-118.3556,104.6808,-2.955723,-123.9926,104.2488,-14.1928,-27.01187,110.5017,98.13226,-64.03757,108.6803,40.86683,-94.30833,109.8786,4.764625,-112.1574,109.0189,-16.53668,-119.9008,107.7645,-28.20051,-17.43097,111.4678,90.95132,-42.65542,111.2145,35.13998,-66.28179,121.605,-0.1066308,-81.10959,127.0518,-22.10953,-88.25987,128.2997,-34.13719,-5.933382,105.8267,85.50761,-22.19459,109.0168,31.28731,-34.34643,119.4315,0.6415014,-41.34848,124.3462,-16.46239,-46.3818,126.0298,-28.29475,134.2565,38.88408
10:09:30 AM6204,-35.3476,100.3153,55.73997,0.03283808,-0.9861751,-0.1624203,-14.01215,97.24625,104.6946,-39.57528,84.24118,113.4739,-39.57528,84.24118,113.4739,-75.65051,97.10415,83.21959,-81.44244,97.36386,50.39002,-85.60921,97.27523,33.51112,-35.45076,105.2335,104.5584,-65.58949,104.1656,39.25132,-77.43121,84.80116,3.904408,-79.51741,63.97998,-7.079531,-72.64819,49.29433,5.938323,-25.09836,108.0597,99.10022,-44.9713,107.8845,33.8424,-63.44082,117.3494,-8.470924,-74.48315,121.9024,-33.57891,-80.08192,120.9263,-46.49975,-13.86657,108.0868,94.84121,-22.70469,108.561,34.23671,-34.89707,119.8505,-6.16609,-42.67952,125.8204,-31.41388,-46.18722,127.6092,-44.8811,-1.828498,101.4162,92.78218,-2.231096,104.6397,36.17925,-4.760173,115.0609,3.311318,-6.478058,119.9381,-15.1003,-7.819476,122.0294,-27.80034,134.2565,38.88408
10:09:30 AM6482,0.5306033,89.69252,54.72902,-0.1522228,-0.9862227,-0.06475296,-20.3342,93.97438,103.7953,-47.03237,88.20144,91.40331,-47.03237,88.20144,91.40331,-46.34237,100.3021,44.12432,-27.64942,94.41251,17.15618,-18.66394,91.70633,2.400438,-32.02282,105.503,87.86122,-6.792119,95.15939,21.29605,-0.5806745,62.93178,-4.922444,-5.582028,39.92217,-2.906241,-9.999793,30.45728,3.125304,-20.59828,105.0742,91.63575,11.61186,93.71909,32.58393,35.47284,102.8252,-7.024862,49.17506,106.4649,-30.94297,54.49368,105.5423,-44.12383,-10.2419,102.0795,96.93389,26.18434,90.38512,49.1049,51.15212,96.27276,13.74337,66.25053,98.53612,-8.630133,73.13718,97.71202,-20.91186,-2.830306,93.03042,104.4727,37.16505,83.33242,65.47567,61.16111,86.40777,40.77687,73.9961,86.93897,26.60976,82.55423,86.33182,16.92937,134.2565,38.88408
10:09:30 AM6662,3.626396,87.39835,54.80009,-0.1776511,-0.9824882,-0.05618814,-19.55846,93.15276,102.6595,-45.75375,87.92143,89.0169,-45.75375,87.92143,89.0169,-42.61767,98.57719,41.4898,-23.08988,91.46527,15.42295,-13.69976,88.84903,0.9296695,-30.08263,104.722,85.9615,-1.832374,92.47082,20.95124,3.832232,58.51624,-3.123814,-2.558307,36.02692,0.3276644,-7.436092,27.28162,6.272655,-18.88114,104.0356,90.32114,15.92692,90.70952,33.18653,43.46706,100.0023,-3.912124,59.35946,103.6589,-26.43177,65.71461,102.9277,-39.1857,-8.898384,100.8426,96.1899,29.54101,87.25868,50.48288,57.61594,93.46815,17.59318,74.72413,96.11155,-3.239026,82.39588,95.34879,-15.07343,-2.146505,91.72276,104.2454,39.46785,80.19088,67.50706,64.80277,82.58775,44.10416,78.33965,82.64456,30.5958,87.29386,81.48556,21.29184,134.2565,38.88408
10:09:30 AM6915,3.407903,84.68233,52.64304,-0.2067059,-0.9779466,-0.02988627,-18.86436,92.24101,100.6846,-45.40572,87.45413,87.55737,-45.40572,87.45413,87.55737,-42.78634,96.15976,39.60369,-24.09925,87.55698,13.37052,-15.29595,84.72102,-1.419248,-29.30613,103.7137,83.86865,-2.421452,89.10938,18.76544,-0.1454854,52.40967,-1.546155,-8.175715,31.17462,5.019599,-13.23794,23.64094,11.69677,-18.06344,102.8045,88.07892,15.46547,87.12117,30.77801,44.31847,96.84748,-5.194589,61.01081,100.7529,-27.08494,68.00278,100.385,-39.51471,-8.087857,99.46163,93.87598,29.23843,83.68521,47.9511,57.75497,89.83133,15.43151,75.09956,92.30238,-5.225633,83.05107,91.54589,-16.88713,-1.478504,90.34199,102.0491,39.2178,76.73587,64.99333,64.55971,79.59384,41.64984,78.0206,79.69687,28.06602,86.6628,77.89084,18.4485,134.2565,38.88408
10:09:30 AM7094,0.9785521,84.07579,51.3242,-0.2112973,-0.9773697,-0.01009867,-19.6045,92.34447,99.99806,-46.59828,87.50137,87.85055,-46.59828,87.50137,87.85055,-45.57303,95.61852,39.73334,-27.90732,86.71202,12.90068,-19.56204,83.48021,-2.08637,-30.57342,103.6442,83.40206,-5.992353,88.09205,17.61147,-5.138543,50.52378,-1.163681,-13.45082,30.00183,7.09928,-18.49615,23.03656,14.5629,-19.19648,102.7418,87.23634,12.28836,86.18285,29.02934,40.82704,96.51911,-7.023814,57.35324,100.7613,-28.97745,64.37496,100.6701,-41.39044,-9.040654,99.43159,92.73134,26.62905,82.90963,45.7639,54.31665,89.33761,12.58907,71.11671,91.87273,-8.505707,78.88013,91.14755,-20.30507,-2.189372,90.38985,100.791,37.16066,76.13767,62.54319,61.83459,79.6665,38.58398,74.89125,80.03755,24.61572,83.17578,78.15123,14.6553,134.2565,38.88408
