11:26:10 AM1079,22.62156,140.7158,4.770074,-0.3413186,-0.690642,-0.6375855,30.46411,105.3033,45.70488,-0.05731132,102.9886,47.61669,-0.05731132,102.9886,47.61669,-34.38534,120.7154,16.02843,-40.28368,125.0084,-17.26848,-41.69741,126.7427,-34.92241,14.35027,121.5956,50.40837,0.202818,165.6034,-6.800251,-19.59396,161.3299,-44.67677,-21.26766,137.2328,-45.33705,-17.26471,127.0349,-36.48808,26.08781,121.5303,46.69833,21.6349,161.4148,-10.34935,4.734105,156.4834,-55.20594,-5.853721,130.1657,-53.33868,-6.639799,119.7787,-42.30422,37.20131,118.3114,42.57764,42.0746,151.3553,-10.3948,29.21084,145.8517,-52.81486,15.04543,122.1583,-50.58637,11.7479,112.7521,-39.27223,45.78218,108.4684,36.92648,58.63486,137.8265,-11.37923,51.26987,129.9133,-45.03572,36.1421,117.7536,-42.66105,29.05774,112.5829,-32.09042,42.29653,134.2565,38.88408
11:26:10 AM1148,22.60134,140.7447,4.758965,-0.3412945,-0.6906796,-0.6375577,30.44924,105.3334,45.69378,-0.07187187,103.0161,47.60732,-0.07187187,103.0161,47.60732,-34.39738,120.7347,16.01173,-40.29142,125.0223,-17.28663,-41.71094,126.7547,-34.94079,14.33426,121.6244,50.39796,0.1797898,165.6302,-6.810418,-19.63642,161.5559,-44.69873,-21.3104,137.4596,-45.38206,-17.29102,127.2751,-36.52503,26.0716,121.56,46.68726,21.61204,161.4434,-10.36067,4.792279,156.6615,-55.26387,-5.797568,130.3468,-53.36672,-6.567536,120.0044,-42.29972,37.18514,118.3421,42.56599,42.0526,151.3857,-10.40714,29.26314,146.0141,-52.86655,15.10737,122.3189,-50.59643,11.84287,112.9566,-39.25751,45.76655,108.4997,36.91448,58.61398,137.8584,-11.39232,51.39622,130.0502,-45.10521,36.2685,117.8954,-42.70501,29.20903,112.7536,-32.08433,42.35982,134.2565,38.88408
11:26:10 AM1227,22.59022,140.7471,4.753316,-0.3413738,-0.690635,-0.6375635,30.436,105.3342,45.68716,-0.08527653,103.0196,47.60146,-0.08527653,103.0196,47.60146,-34.40595,120.7391,16.00114,-40.2972,125.0259,-17.29783,-41.7229,126.759,-34.95164,14.32261,121.6265,50.39212,0.1706211,165.6349,-6.814941,-19.6595,161.7435,-44.7152,-21.33524,137.6476,-45.41176,-17.30443,127.4837,-36.54822,26.05984,121.5612,46.68111,21.6024,161.4462,-10.36585,4.86443,156.8125,-55.31512,-5.727631,130.502,-53.37181,-6.480721,120.2148,-42.27451,37.17299,118.3423,42.55948,42.04205,151.3867,-10.41307,29.31162,146.1165,-52.90293,15.16217,122.4224,-50.58202,11.93009,113.1119,-39.22601,45.75336,108.4993,36.90753,58.60218,137.8578,-11.39898,51.50182,130.1478,-45.15934,36.37563,117.9966,-42.73156,29.34848,112.8838,-32.06902,42.41214,134.2565,38.88408
11:26:10 AM1295,22.58523,140.721,4.750962,-0.3417548,-0.6904734,-0.6375344,30.42076,105.3039,45.68311,-0.1012816,103.0026,47.6012,-0.1012816,103.0026,47.6012,-34.41232,120.7317,15.99581,-40.29593,125.015,-17.30495,-41.7335,126.751,-34.95744,14.31506,121.6031,50.39043,0.1750072,165.6188,-6.813965,-19.6757,161.955,-44.72614,-21.36164,137.8603,-45.438,-17.31843,127.7131,-36.56342,26.05179,121.5327,46.67793,21.60451,161.4208,-10.36766,4.935116,156.9404,-55.35794,-5.669599,130.6374,-53.3829,-6.407494,120.3977,-42.25416,37.16301,118.3092,42.55483,42.03978,151.3524,-10.41766,29.36152,146.1848,-52.9357,15.21021,122.497,-50.56246,12.00842,113.2394,-39.18795,45.73838,108.4625,36.9016,58.59389,137.8164,-11.40593,51.57086,130.1839,-45.20008,36.4443,118.0419,-42.72901,29.45975,112.9665,-32.03485,42.45511,134.2565,38.88408
11:26:10 AM1378,22.5464,140.6155,4.744757,-0.3428767,-0.6900104,-0.6374333,30.342,105.1885,45.67601,-0.182782,102.9301,47.60148,-0.182782,102.9301,47.60148,-34.45191,120.6931,15.96964,-40.30322,124.9661,-17.33814,-41.77619,126.7084,-34.98365,14.26033,121.5105,50.38673,0.1683827,165.5444,-6.815491,-19.71276,162.2716,-44.74747,-21.42691,138.1791,-45.46694,-17.37169,128.0838,-36.57405,25.99606,121.4235,46.67143,21.59112,161.3163,-10.3742,5.03001,157.1222,-55.43203,-5.598797,130.8356,-53.36925,-6.299621,120.7049,-42.18644,37.10176,118.1842,42.54575,42.01222,151.2192,-10.42882,29.42661,146.2453,-52.99747,15.26185,122.5775,-50.50813,12.12014,113.4339,-39.09636,45.66194,108.3254,36.89074,58.54707,137.6599,-11.42069,51.60734,130.1391,-45.25705,36.4758,118.0208,-42.70148,29.57639,113.0202,-31.96303,42.51216,134.2565,38.88408
11:26:10 AM1470,22.53096,140.5471,4.733762,-0.3436627,-0.6899074,-0.6371214,30.30133,105.1271,45.6758,-0.2251837,102.8983,47.60833,-0.2251837,102.8983,47.60833,-34.47267,120.6747,15.96058,-40.3061,124.93,-17.3526,-41.80151,126.6726,-34.99458,14.23613,121.4659,50.38412,0.1742485,165.4933,-6.830617,-19.73051,162.3901,-44.76448,-21.46,138.2985,-45.47551,-17.39835,128.2358,-36.5725,25.97102,121.3665,46.66644,21.59223,161.2435,-10.39224,5.08374,157.1927,-55.48249,-5.563312,130.9177,-53.3677,-6.245364,120.8446,-42.15068,37.07278,118.1153,42.53962,42.00372,151.127,-10.44752,29.46904,146.2531,-53.04276,15.29159,122.6001,-50.48642,12.17966,113.518,-39.04631,45.62244,108.2463,36.8863,58.52548,137.5517,-11.43803,51.61702,130.0647,-45.2883,36.47894,117.9662,-42.67857,29.62421,113.014,-31.91784,42.53996,134.2565,38.88408
11:26:10 AM1571,22.51915,140.4408,4.717071,-0.3449866,-0.6898301,-0.6364893,30.2449,105.0392,45.6835,-0.2845837,102.8616,47.62738,-0.2845837,102.8616,47.62738,-34.46956,120.6553,15.92185,-40.24551,124.8684,-17.4067,-41.79263,126.6045,-35.03749,14.20779,121.4077,50.38451,0.1993719,165.4145,-6.859153,-19.74973,162.617,-44.79349,-21.50378,138.5267,-45.4901,-17.42599,128.5284,-36.56617,25.94132,121.2864,46.66319,21.60928,161.1272,-10.42433,5.179044,157.2907,-55.56187,-5.485308,131.0335,-53.31738,-6.120685,121.0931,-42.04724,37.03647,118.014,42.53533,42.00427,150.9775,-10.47839,29.57602,146.2942,-53.12617,15.38174,122.6673,-50.4256,12.33534,113.714,-38.92637,45.56827,108.1269,36.8868,58.50362,137.3746,-11.46383,51.67028,129.9608,-45.34545,36.52366,117.897,-42.62665,29.76051,113.0399,-31.81551,42.58677,134.2565,38.88408
11:26:10 AM1675,22.51517,140.4039,4.713634,-0.345556,-0.6898924,-0.6361129,30.22795,105.0153,45.69377,-0.3024514,102.8576,47.64532,-0.3024514,102.8576,47.64532,-34.46438,120.6574,15.91842,-40.22169,124.8524,-17.41566,-41.78982,126.5802,-35.04373,14.20206,121.3959,50.39119,0.2083736,165.3864,-6.86854,-19.77081,162.7046,-44.7954,-21.5242,138.6137,-45.4736,-17.4342,128.6573,-36.54379,25.93469,121.2657,46.66733,21.61482,161.0843,-10.43657,5.205855,157.3132,-55.58735,-5.458709,131.0624,-53.26989,-6.066578,121.1939,-41.97986,37.02689,117.9845,42.53845,42.00349,150.9219,-10.49071,29.61418,146.3138,-53.158,15.42246,122.6965,-50.36205,12.42065,113.8204,-38.83706,45.5513,108.0897,36.89234,58.49416,137.3083,-11.47386,51.70236,129.9373,-45.37317,36.55567,117.8866,-42.5974,29.84245,113.0751,-31.7562,42.60808,134.2565,38.88408
11:26:10 AM1764,22.50959,140.3436,4.707924,-0.3465095,-0.6900032,-0.6354737,30.20103,104.9773,45.71131,-0.3308547,102.8527,47.67588,-0.3308547,102.8527,47.67588,-34.44814,120.6618,15.90617,-40.16441,124.8224,-17.43927,-41.77928,126.54,-35.06022,14.1939,121.378,50.40261,0.2243643,165.3407,-6.884358,-19.79462,162.8654,-44.80427,-21.53697,138.7721,-45.42215,-17.42858,128.9142,-36.47889,25.92499,121.2328,46.67447,21.625,161.0137,-10.45722,5.285539,157.3825,-55.64466,-5.3903,131.147,-53.20972,-5.955925,121.4029,-41.86982,37.01224,117.9371,42.54386,42.0031,150.8301,-10.51147,29.68623,146.3461,-53.21295,15.49503,122.7472,-50.26304,12.56994,114.0067,-38.68692,45.52426,108.0293,36.90187,58.47927,137.1987,-11.49074,51.7606,129.9018,-45.42063,36.61572,117.8753,-42.53235,30.00363,113.1547,-31.63541,42.64761,134.2565,38.88408
11:26:10 AM1858,22.50671,140.3181,4.706991,-0.3469217,-0.690044,-0.6352043,30.18937,104.961,45.71991,-0.3431202,102.8504,47.69025,-0.3431202,102.8504,47.69025,-34.43713,120.6631,15.89754,-40.13065,124.8074,-17.45382,-41.77043,126.5218,-35.0705,14.19029,121.3702,50.40887,0.2306162,165.3215,-6.889206,-19.80554,162.9276,-44.80527,-21.53722,138.8326,-45.3862,-17.4203,129.0299,-36.43778,25.92069,121.2187,46.67881,21.62874,160.984,-10.46433,5.328823,157.4217,-55.67153,-5.352479,131.1937,-53.17949,-5.898084,121.511,-41.81395,37.00579,117.9168,42.54736,42.00231,150.7914,-10.51888,29.71266,146.3611,-53.23381,15.5236,122.7694,-50.21673,12.63591,114.09,-38.61717,45.51247,108.0035,36.90697,58.47228,137.1523,-11.49674,51.79312,129.8907,-45.442,36.64878,117.8762,-42.50128,30.08496,113.2002,-31.57616,42.66541,134.2565,38.88408
11:26:10 AM1947,22.50042,140.2679,4.705507,-0.3476521,-0.6901177,-0.6347247,30.16426,104.9277,45.73655,-0.369463,102.8435,47.7158,-0.369463,102.8435,47.7158,-34.42342,120.6663,15.88585,-40.07865,124.7837,-17.47535,-41.75982,126.4916,-35.08662,14.17993,121.3527,50.42024,0.2420407,165.2831,-6.899254,-19.83856,163.0589,-44.80214,-21.55302,138.9616,-45.33571,-17.41093,129.2484,-36.37457,25.90925,121.1895,46.6873,21.63567,160.9259,-10.47732,5.422969,157.4671,-55.72392,-5.277092,131.257,-53.12632,-5.793478,121.6932,-41.71231,36.99057,117.8761,42.55492,42.0008,150.7164,-10.53124,29.80335,146.4462,-53.28887,15.60718,122.8693,-50.19025,12.77712,114.2807,-38.52369,45.48764,107.9525,36.91801,58.45926,137.0632,-11.50551,51.87507,129.8546,-45.48061,36.72427,117.8708,-42.44936,30.24147,113.2858,-31.46852,42.71362,134.2565,38.88408
11:26:11 AM2131,22.46884,140.0366,4.695884,-0.3491903,-0.6901618,-0.6338318,30.09833,104.7242,45.75725,-0.4376366,102.6931,47.75697,-0.4376366,102.6931,47.75697,-34.42748,120.5361,15.86989,-40.04695,124.6165,-17.5019,-41.78534,126.3129,-35.10374,14.14434,121.1806,50.43432,0.2453444,165.0775,-6.920203,-19.88625,162.9636,-44.80235,-21.61362,138.8662,-45.28628,-17.45812,129.2426,-36.31211,25.87112,120.994,46.69447,21.62948,160.6809,-10.50685,5.553026,157.4214,-55.81681,-5.202776,131.2453,-53.10941,-5.688724,121.8195,-41.60525,36.94437,117.658,42.55869,41.97747,150.4373,-10.56295,29.86756,146.3506,-53.36337,15.65011,122.8011,-50.15572,12.89809,114.3395,-38.40586,45.42141,107.7146,36.92649,58.41246,136.7556,-11.53363,51.99251,129.6427,-45.56028,36.82046,117.7064,-42.44876,30.42075,113.2346,-31.3721,42.79642,134.2565,38.88408
11:26:11 AM2274,22.44084,139.8806,4.688443,-0.3497559,-0.6902854,-0.6333852,30.0646,104.5841,45.7646,-0.4718111,102.5701,47.77494,-0.4718111,102.5701,47.77494,-34.45273,120.4181,15.88108,-40.06596,124.4819,-17.49379,-41.82072,126.1703,-35.09616,14.1208,121.0512,50.43869,0.2269501,164.9276,-6.932835,-19.92661,162.8294,-44.80418,-21.6624,138.7324,-45.27707,-17.50198,129.1308,-36.29869,25.84629,120.8566,46.69523,21.60762,160.5179,-10.52409,5.558481,157.293,-55.8462,-5.218678,131.1281,-53.11502,-5.696821,121.74,-41.5845,36.91648,117.5127,42.55758,41.95016,150.2635,-10.58161,29.83338,146.1736,-53.37978,15.61722,122.634,-50.09554,12.90369,114.2406,-38.33348,45.38647,107.5621,36.92756,58.37759,136.5727,-11.55081,51.98828,129.477,-45.58682,36.81228,117.5553,-42.43884,30.44896,113.1245,-31.33516,42.81256,134.2565,38.88408
11:26:11 AM2369,22.33455,139.0553,4.746596,-0.3508832,-0.6902739,-0.632774,29.8936,103.7841,45.85646,-0.6464216,101.8246,47.86571,-0.6464216,101.8246,47.86571,-34.58503,119.707,15.94611,-40.17463,123.7481,-17.43548,-41.93704,125.4213,-35.04249,13.97773,120.283,50.51361,0.1649149,164.1296,-6.900237,-20.01183,162.1042,-44.76319,-21.77953,138.0092,-45.22168,-17.61731,128.4472,-36.22981,25.70323,120.0647,46.77147,21.53831,159.6798,-10.48529,5.543108,156.4716,-55.82765,-5.281945,130.3343,-53.02243,-5.756257,121.0361,-41.46165,36.76804,116.6979,42.63802,41.86317,149.3903,-10.53125,29.69632,145.1886,-53.30438,15.48166,121.6795,-49.80186,12.86055,113.4811,-38.04562,45.22142,106.7275,37.01812,58.2671,135.6703,-11.48607,51.90184,128.5868,-45.52911,36.71263,116.6998,-42.31426,30.41245,112.3456,-31.18065,42.81366,134.2565,38.88408
11:26:11 AM2485,22.28468,138.2685,4.817367,-0.3506309,-0.6899389,-0.633279,29.75134,102.9901,45.93787,-0.7933813,101.0596,47.90335,-0.7933813,101.0596,47.90335,-34.66351,118.9785,15.93156,-40.19266,123.0245,-17.4595,-41.93839,124.6994,-35.07015,13.84447,119.5041,50.57228,0.1555611,163.364,-6.861123,-19.98242,161.402,-44.74805,-21.76667,137.3083,-45.21375,-17.61528,127.7617,-36.21341,25.57511,119.2747,46.84695,21.52984,158.8938,-10.41556,5.605459,155.6686,-55.78164,-5.238088,129.5441,-52.92955,-5.716667,120.3173,-41.37044,36.64262,115.8974,42.72935,41.84497,148.5851,-10.43244,29.70656,144.3436,-53.20972,15.48598,120.8494,-49.63226,12.89337,112.7387,-37.88407,45.09459,105.919,37.12152,58.23722,134.8495,-11.3638,51.90438,127.7757,-45.41492,36.70644,115.9056,-42.17896,30.43385,111.5899,-31.04794,42.80294,134.2565,38.88408
11:26:11 AM2591,22.28468,138.2685,4.817367,-0.3506309,-0.6899389,-0.633279,29.75134,102.9901,45.93787,-0.7933813,101.0596,47.90335,-0.7933813,101.0596,47.90335,-34.66351,118.9785,15.93156,-40.19266,123.0245,-17.4595,-41.93839,124.6994,-35.07015,13.84447,119.5041,50.57228,0.1555611,163.364,-6.861123,-19.98242,161.402,-44.74805,-21.76667,137.3083,-45.21375,-17.61528,127.7617,-36.21341,25.57511,119.2747,46.84695,21.52984,158.8938,-10.41556,5.605459,155.6686,-55.78164,-5.238088,129.5441,-52.92955,-5.716667,120.3173,-41.37044,36.64262,115.8974,42.72935,41.84497,148.5851,-10.43244,29.70656,144.3436,-53.20972,15.48598,120.8494,-49.63226,12.89337,112.7387,-37.88407,45.09459,105.919,37.12152,58.23722,134.8495,-11.3638,51.90438,127.7757,-45.41492,36.70644,115.9056,-42.17896,30.43385,111.5899,-31.04794,42.80294,134.2565,38.88408
11:26:11 AM2678,22.37548,136.1199,4.668632,-0.349597,-0.69193,-0.6316762,29.90186,100.9469,45.86843,-0.6395752,98.97249,47.84126,-0.6395752,98.97249,47.84126,-34.5379,116.7713,15.8323,-40.06651,120.7321,-17.56907,-41.82853,122.3641,-35.18727,13.96929,117.4462,50.46686,0.2055525,161.1537,-7.064672,-19.94446,159.0885,-44.93971,-21.67815,134.99,-45.33921,-17.50248,125.5058,-36.3194,25.69993,117.2269,46.74092,21.58655,156.7094,-10.61103,5.619217,153.1817,-55.93948,-5.132683,127.048,-52.83514,-5.526429,118.0442,-41.28275,36.7724,113.8578,42.62993,41.91798,146.4328,-10.60647,29.66162,141.8671,-53.31668,15.54465,118.3643,-49.40074,13.10256,110.5019,-37.66793,45.23964,103.88,37.04396,58.33189,132.7212,-11.50823,51.99747,125.5686,-45.54259,36.82788,113.684,-42.22791,30.62294,109.4236,-31.07521,42.76028,134.2565,38.88408
11:26:11 AM2761,22.45662,135.6169,4.600042,-0.3493358,-0.6932669,-0.6303535,29.97595,100.5294,45.87393,-0.5657887,98.55518,47.84235,-0.5657887,98.55518,47.84235,-34.45683,116.2863,15.78813,-39.97231,120.1772,-17.62362,-41.73645,121.774,-35.24716,14.04005,117.036,50.43412,0.286829,160.6239,-7.19069,-19.85566,158.4736,-45.065,-21.57997,134.3735,-45.40686,-17.40368,124.9259,-36.36838,25.77175,116.8106,46.71189,21.66936,156.175,-10.72201,5.718578,152.5545,-56.04897,-5.029298,126.4264,-52.8851,-5.418827,117.4598,-41.31021,36.84578,113.4344,42.61088,42.00207,145.9009,-10.69075,29.65993,141.0814,-53.34835,15.59068,117.59,-49.19958,13.22915,109.8897,-37.48406,45.3158,103.4463,37.04771,58.41793,132.1895,-11.55986,52.08022,124.9627,-45.57791,36.91628,113.0855,-42.21096,30.74062,108.8691,-31.04967,42.73666,134.2565,38.88408
11:26:11 AM2856,22.64403,134.9848,4.267158,-0.3483641,-0.6962259,-0.6276241,30.34338,100.0453,45.63339,-0.18867,97.98485,47.66272,-0.18867,97.98485,47.66272,-34.19801,115.5581,15.64685,-39.77732,119.3485,-17.76585,-41.63033,120.8888,-35.41248,14.3658,116.5175,50.1723,0.3775933,159.8888,-7.55925,-19.85341,157.412,-45.36637,-21.44838,133.3013,-45.54903,-17.2179,124.0491,-36.51733,26.09144,116.3162,46.42966,21.76713,155.4938,-11.11556,5.747295,151.6614,-56.40072,-4.90445,125.5124,-53.08725,-5.219345,116.6456,-41.47763,37.16827,112.9611,42.31896,42.13086,145.2814,-11.08982,29.58596,140.0627,-53.64117,15.66518,116.5511,-49.12241,13.48302,109.0896,-37.39075,45.65851,102.9818,36.77081,58.58656,131.6171,-11.94698,52.10253,124.2349,-45.90406,37.01405,112.3343,-42.29005,31.04252,108.2434,-31.10414,42.69045,134.2565,38.88408
